County,Year,Month,Value_Class,Has_Occurrence,Temperature,Rainfall,Humidity,NDVI,SoilMoisture,Elevation,Temperature_MA,Rainfall_MA,Humidity_MA,WS,WD,Pressure,Sunshine,Visibility
莱阳市,2023,6,1,0,-1.2949392655816576,0.6597002813796023,-1.3192274604016188,-0.759879660021133,0.2563505997252409,-1.2949392655816576,-1.2949392655816576,0.6597002813796023,-1.3192274604016188,-1.2688425809835864,-1.5018224475952628,-1.4465988426442355,-0.9736551161893515,0.7903670665758861
招远市,2023,8,1,0,-1.991488636065568,-0.39662529502929256,-1.3856418104946921,-0.2959040693381285,-0.25957513557084144,-1.991488636065568,-1.991488636065568,-0.39662529502929256,-1.3856418104946921,1.1227074081275858,-0.15191993567620718,0.7975634975258498,0.49211002116592845,1.193025305397238
昌乐县,2023,1,1,0,-0.21362908800187436,0.2861217238691395,0.17511821859803636,-0.6773383061769018,-0.25957513557084144,-0.21362908800187436,-0.21362908800187436,0.2861217238691395,0.17511821859803636,-1.531435969085411,0.12582863372359168,0.2247594831085622,-1.2096450132285748,1.442796911032921
利津县,2023,1,1,0,0.2573713674110524,-1.156664429274717,0.8226695329582537,0.1530272670384673,-1.085056312044573,0.2573713674110524,0.2573713674110524,-1.156664429274717,0.8226695329582537,0.1800618382108284,0.9213628716951495,0.12133750203596974,-0.6585893370114753,1.4948096102210386
平原县,2023,6,1,0,-0.09422092816177301,-1.4915969291116835,0.9554982331444006,-0.17595731355172672,-1.3946117532222226,-0.09422092816177301,-0.09422092816177301,-1.4915969291116835,0.9554982331444006,-0.08769102666170052,-1.3918453858612059,-0.6818884813907525,-0.5762189812359235,0.5797561602819478
冠县,2023,10,1,0,0.07825836847233494,-1.8522934673976477,0.7562532827063884,-0.15769446442731913,-0.25957513557084144,0.07825836847233494,0.07825836847233494,-1.8522934673976477,0.7562532827063884,-1.2256983780401833,0.22270831699733956,0.006798783702985404,1.0805101189317785,1.7076242332651672
平度市,2023,5,1,0,-1.1688974034369468,0.11865547395065616,-1.0369626721884728,2.105780405162253,-0.3627602826300579,-1.1688974034369468,-1.1688974034369468,0.11865547395065616,-1.0369626721884728,1.0731243812104603,-0.9464109929618647,0.23218535755229197,0.5144777690882281,0.7872424951951661
庆云县,2023,10,1,0,-0.15392424890325826,-1.5946530829076733,0.7562532827063884,-0.7818594964236797,-1.497796900281439,-0.15392424890325826,-0.15392424890325826,-1.5946530829076733,0.7562532827063884,1.6174430832723004,0.4061048583549045,0.5708186738387728,-1.2166765982274512,-1.19452359591343
岱岳区,2023,10,1,0,-0.12075573738021089,0.5566441275836126,0.05889120577636595,-0.4710133946273464,-0.5691305767484908,-0.12075573738021089,-0.12075573738021089,0.5566441275836126,0.05889120577636595,-1.0010657101269085,0.2676295153960613,-0.037624698743734974,0.7439884508461829,-0.5687317394311512
河东区,2023,5,1,0,0.0318209339829378,1.5227955694210165,-0.20676999491351158,-0.4693906579335443,1.0818317761989726,0.0318209339829378,0.0318209339829378,1.5227955694210165,-0.20676999491351158,0.8853728850447646,1.4458706828109666,-0.5673243719683817,-1.4819453107098606,-1.454789205161345
莱山区,2023,7,1,0,-1.8654467739208571,-0.0745748144168246,-2.049796712378178,0.5983974207268399,0.6690911879621068,-1.8654467739208571,-1.8654467739208571,-0.0745748144168246,-2.049796712378178,-0.8252968653437956,-0.12494734547824085,-1.2097410177439782,-0.31932779444478765,-1.1517054114053573
文登区,2023,6,1,0,-2.52219241221998,0.6210542237061062,-2.5147028635060678,0.5559584371648434,1.391387217376622,-2.52219241221998,-2.52219241221998,0.6210542237061062,-2.5147028635060678,0.030703935898981675,-0.9820439186311585,0.4394026445528542,-0.4656194024820746,-0.6320577090435635
广饶县,2023,10,1,0,0.5426251215806521,-0.5640915449477759,0.9056874705745955,1.9115781840736956,-0.8786860179261402,0.5426251215806521,0.5426251215806521,-0.5640915449477759,0.9056874705745955,-0.8650213816902026,-0.8479342437953888,0.24375559135220587,-0.2955605524726524,-1.2939627130648264
莒县,2023,6,1,0,-1.2020659149599942,1.960784223053973,-0.7712995713398034,0.17710682085306736,0.15316545266602444,-1.2020659149599942,-1.2020659149599942,1.960784223053973,-0.7712995713398034,-0.4261221155081249,0.14519063658628423,0.3372122856563267,-0.3146222834907773,0.41269756554245013
招远市,2022,12,1,0,-1.991488636065568,-0.39662529502929256,-1.3856418104946921,-0.2959040693381285,-0.25957513557084144,-1.991488636065568,-1.991488636065568,-0.39662529502929256,-1.3856418104946921,0.15596266516843346,1.191465298307883,0.5243310836652798,-0.031655961269793705,-1.2191685631004552
城阳区,2023,12,1,0,-0.2799676294050999,0.24747566619564335,-0.9373392468900708,0.30605971973317336,0.3595357467844574,-0.2799676294050999,-0.2799676294050999,0.24747566619564335,-0.9373392468900708,1.3211857853376,-1.1267616021273092,0.700492057630095,-1.2040782700452002,-0.7681380998662111
市南区,2023,8,1,0,-0.47898173525764576,-0.33221519890679896,-1.4022453980179606,-0.37415533013195695,-0.3627602826300579,-0.47898173525764576,-0.47898173525764576,-0.33221519890679896,-1.4022453980179606,-1.0177190133758478,-0.16073474448651565,1.5637307581237028,1.6869138767483933,-0.9172472807893689
惠民县,2023,6,1,0,-0.10748833277099196,-1.298366640744203,0.6732334449312547,1.475745822474442,-1.3946117532222226,-0.10748833277099196,-0.10748833277099196,-1.298366640744203,0.6732334449312547,0.7754030184215239,-0.24755570092492934,-0.6488826927706443,-0.738193795105054,-0.5456578335983946
奎文区,2023,4,1,0,-0.2467975995249217,0.5437621083591139,0.158514631074768,-0.18873830118356805,0.6690911879621068,-0.2467975995249217,-0.2467975995249217,0.5437621083591139,0.158514631074768,0.9707085171715482,0.11549032479158772,1.4212238525039431,-0.6593558743838313,1.6639421387604398
诸城市,2022,12,1,0,-0.797404000950293,1.4841495117475203,-0.8377158215916687,-1.4462608359813256,0.9786466291397562,-0.797404000950293,-0.797404000950293,1.4841495117475203,-0.8377158215916687,-0.700046148331428,-1.200517178372135,0.4904261301221476,1.1735706822205636,0.6769454538723111
商河县,2022,12,1,0,0.005286124764499912,-1.4271868329891901,0.839273120481522,0.6735262117566818,-1.6009820473406555,0.005286124764499912,0.005286124764499912,-1.4271868329891901,0.839273120481522,1.1547208968839457,-0.42351816257477326,1.042729664907018,-1.3178648806353377,1.209638518508036
高唐县,2023,1,1,0,0.1445969098755605,-1.3241306791932004,1.021914483396266,0.3064656316911121,-1.085056312044573,0.1445969098755605,0.1445969098755605,-1.3241306791932004,1.021914483396266,-0.1744991742418742,0.30071781247994955,1.2411583428136919,1.2912275655075993,1.3209359059189187
莱山区,2022,12,1,0,-1.8654467739208571,-0.0745748144168246,-2.049796712378178,0.5983974207268399,0.6690911879621068,-1.8654467739208571,-1.8654467739208571,-0.0745748144168246,-2.049796712378178,-0.461548020665933,0.43254164136804524,-0.77178826827214,-1.4526541042840904,0.1817286611054367
胶州市,2023,5,1,0,-0.31976984323275676,0.2861217238691395,-0.8377158215916687,0.6223006693475878,0.2563505997252409,-0.31976984323275676,-0.31976984323275676,0.2861217238691395,-0.8377158215916687,-0.5712481972759117,-1.0758148727818482,-1.6408980425834028,-0.8770060291560325,-1.1422386220511893
汶上县,2023,1,1,0,0.7350040067714577,-0.10033885286582205,0.7064406199777914,-0.1325693798119678,-0.5691305767484908,0.7350040067714577,0.7350040067714577,-0.10033885286582205,0.7064406199777914,-1.1595385408321812,1.637406323185813,0.8516841252768191,0.5397493040057937,0.48560613997198276
钢城区,2023,7,1,0,-0.9698832975844008,1.1620990311350523,-0.5222419581731942,-0.41486816284251704,0.7722763350213232,-0.9698832975844008,-0.9698832975844008,1.1620990311350523,-0.5222419581731942,0.045814147924822295,0.014678430451080825,0.6305903035310567,-1.005186438666592,1.4544133828101333
奎文区,2023,1,1,0,-0.2467975995249217,0.5437621083591139,0.158514631074768,-0.18873830118356805,0.6690911879621068,-0.2467975995249217,-0.2467975995249217,0.5437621083591139,0.158514631074768,1.1797610655537574,-0.381433291669314,0.22146422434143154,0.1558684465386965,-1.357339889666418
庆云县,2023,3,1,0,-0.15392424890325826,-1.5946530829076733,0.7562532827063884,-0.7818594964236797,-1.497796900281439,-0.15392424890325826,-0.15392424890325826,-1.5946530829076733,0.7562532827063884,-0.10550079842170211,1.22723073654748,-1.784867232627647,-1.1354092288234554,-1.585330828547996
德城区,2023,7,1,0,0.1910328260078268,-1.839411448173149,1.3373883468147405,0.28958725668586915,-1.497796900281439,0.1910328260078268,0.1910328260078268,-1.839411448173149,1.3373883468147405,-0.11652926901671867,0.1428319598346042,-0.02819685085930761,0.11206181702744974,1.0925016646176455
淄川区,2023,4,1,0,0.9008496011009562,0.3634138392161318,0.9555001333031925,-0.6931470052256462,0.15316545266602444,0.9008496011009562,0.9008496011009562,0.3634138392161318,0.9555001333031925,0.5869332863215947,-1.0579820448789903,-1.4969929727000615,-0.5190665013354456,0.9092805763086679
罗庄区,2023,3,1,0,0.7748077389562453,1.316683261829037,0.1917218061213047,0.29404727696445504,1.9073129526727044,0.7748077389562453,0.7748077389562453,1.316683261829037,0.1917218061213047,1.6371237431488816,-0.8346422240437926,-1.2002107532062698,-1.5938422218420374,-0.7809016524531417
崂山区,2023,12,1,0,-0.5585861629129594,0.2088296085221472,-1.4852652357930942,0.6111510742200994,0.4627208938436738,-0.5585861629129594,-0.5585861629129594,0.2088296085221472,-1.4852652357930942,-1.423622569888822,0.4000596041340177,0.9415996584416455,-0.08754313303695918,1.69218751489322
钢城区,2023,4,1,0,-0.9698832975844008,1.1620990311350523,-0.5222419581731942,-0.41486816284251704,0.7722763350213232,-0.9698832975844008,-0.9698832975844008,1.1620990311350523,-0.5222419581731942,-0.00015724718131361495,0.3207894036118614,0.4312933643494624,0.2764890318973124,-0.4854249571696835
滨城区,2023,1,1,0,0.2441039628018334,-1.2726026022952055,0.8060640452761935,3.1198692018718965,-1.085056312044573,0.2441039628018334,0.2441039628018334,-1.2726026022952055,0.8060640452761935,-0.10901361759037728,0.3378648010658038,-0.2610645373298034,0.6969713562627179,1.6127369630913853
莒南县,2023,7,1,0,-0.39274208694059176,2.514711049707418,-0.5886582084250596,-1.218379311608264,1.0818317761989726,-0.39274208694059176,-0.39274208694059176,2.514711049707418,-0.5886582084250596,-1.264488183588376,-0.422068650279337,-0.08848009006056974,1.5387290477711477,-0.7330275639407748
昌邑市,2023,12,1,0,-0.770869191731855,-0.01016471829433102,-0.3894113578282555,0.4509365766130434,-0.25957513557084144,-0.770869191731855,-0.770869191731855,-0.01016471829433102,-0.3894113578282555,1.6952671281556522,-0.4838181283259673,-0.43738631327626337,-0.43069217306857455,0.8701051560647087
高青县,2023,1,1,0,0.39004693186037265,-0.8861420255602439,0.839273120481522,-0.1743281988922555,-0.9818711649853566,0.39004693186037265,0.39004693186037265,-0.8861420255602439,0.839273120481522,-1.2899480067323796,1.0112708443103864,1.6679489898664361,0.5466178221357232,0.19985174936982705
齐河县,2023,3,1,0,0.064990963863116,-0.5383275064987785,0.6898370324545231,0.5483440572939257,-1.6009820473406555,0.064990963863116,0.064990963863116,-0.5383275064987785,0.6898370324545231,1.053534363034583,1.2111748388495502,1.6585917969660253,0.6885918781467301,-1.1010754560175573
淄川区,2023,6,1,0,0.9008496011009562,0.3634138392161318,0.9555001333031925,-0.6931470052256462,0.15316545266602444,0.9008496011009562,0.9008496011009562,0.3634138392161318,0.9555001333031925,0.6933335894788755,-0.7296112114592752,0.9940241610809969,-1.6610070666223853,0.28200571462345037
东阿县,2023,1,1,0,0.22420133753087418,-0.7573218333152567,0.6566298574079863,-0.10410634130681073,-0.9818711649853566,0.22420133753087418,0.22420133753087418,-0.7573218333152567,0.6566298574079863,-0.4874497647718058,1.5153852741233274,-1.1471382651918558,0.2956715888764876,-0.19142254204218032
芝罘区,2023,4,1,0,-1.5735593174466478,-0.2033950066618118,-1.8339462742581054,-1.8959361164963209,0.3595357467844574,-1.5735593174466478,-1.5735593174466478,-0.2033950066618118,-1.8339462742581054,-0.07805080275258243,-0.2631862164709184,1.6756160830660725,1.6569226657541656,-0.4963540942998087
槐荫区,2023,8,1,0,0.8013425481746833,0.3634138392161318,0.9721037208264608,0.6939830810712497,-0.9818711649853566,0.8013425481746833,0.8013425481746833,0.3634138392161318,0.9721037208264608,-0.36433878978164314,0.898968278285642,-0.0004898147242132035,0.8007635334023804,-1.1107881949264786
禹城市,2023,10,1,0,0.011919827069109384,-0.8088499102132516,0.7894604577529252,-0.573761965987099,-1.1882414591037895,0.011919827069109384,0.011919827069109384,-0.8088499102132516,0.7894604577529252,1.644157199564792,0.2413321866724205,-0.9602759162366717,1.2938603411576686,1.263812914984812
禹城市,2023,8,1,0,0.011919827069109384,-0.8088499102132516,0.7894604577529252,-0.573761965987099,-1.1882414591037895,0.011919827069109384,0.011919827069109384,-0.8088499102132516,0.7894604577529252,0.29540352174955276,0.029508485557717366,-1.2167207560618662,0.21930805900322967,-0.48864513914759033
费县,2023,4,1,0,0.21093393292165522,0.9302226850940755,-0.05733580704530446,-0.7918665245584516,0.7722763350213232,0.21093393292165522,0.21093393292165522,0.9302226850940755,-0.05733580704530446,-0.43375742270957823,1.002068230971537,-0.5729718838962979,0.4539864589607078,-1.3479214562413961
滕州市,2023,5,1,0,1.1794696529659465,0.2861217238691395,0.7562532827063884,-0.2241328216640759,0.6690911879621068,1.1794696529659465,1.1794696529659465,0.2861217238691395,0.7562532827063884,-1.0810344863171615,-0.08266050712199233,1.0900451238251674,-0.7004133405333589,-0.3146544983639853
新泰市,2023,5,1,0,-0.2467975995249217,0.8529305697470831,-0.05733580704530446,-0.9044945647395948,0.15316545266602444,-0.2467975995249217,-0.2467975995249217,0.8529305697470831,-0.05733580704530446,-0.026594361432895886,1.1870683889848332,0.9615587154716827,-1.4257560070979562,0.3965096124416837
历城区,2023,12,1,0,1.0799626000396736,0.4793520122366203,1.1879522587877414,-0.9798834856549395,-0.7755008708669238,1.0799626000396736,1.0799626000396736,0.4793520122366203,1.1879522587877414,-0.6012433621023735,1.012948145967128,0.28932321095414604,1.6677807286523147,-0.9444054265595514
曲阜市,2022,12,1,0,0.8942158987963467,0.46646999301212155,0.7064406199777914,-0.027619499158433074,0.15316545266602444,0.8942158987963467,0.8942158987963467,0.46646999301212155,0.7064406199777914,1.5158794814477259,-0.8613943241826713,-1.31736899448171,-0.9028668076974969,0.13333597633443178
高青县,2023,6,1,0,0.39004693186037265,-0.8861420255602439,0.839273120481522,-0.1743281988922555,-0.9818711649853566,0.39004693186037265,0.39004693186037265,-0.8861420255602439,0.839273120481522,1.3447425827282304,-0.1784890844961425,-0.47427827266864353,-1.3864102046840998,-0.5615003893231711
槐荫区,2023,7,1,0,0.8013425481746833,0.3634138392161318,0.9721037208264608,0.6939830810712497,-0.9818711649853566,0.8013425481746833,0.8013425481746833,0.3634138392161318,0.9721037208264608,-1.6850227726016065,1.2870120963426541,-0.15112122492757174,-0.3242362384557711,-1.6821297900355092
齐河县,2023,6,1,0,0.064990963863116,-0.5383275064987785,0.6898370324545231,0.5483440572939257,-1.6009820473406555,0.064990963863116,0.064990963863116,-0.5383275064987785,0.6898370324545231,-0.11865601629747582,-0.3864038811485401,1.6450440413066212,-0.7932845885165434,1.215255356898196
市中区,2023,1,1,0,1.345315247295445,0.7498744159510934,0.6234226823614496,-1.3030773289865938,2.423238687968787,1.345315247295445,1.345315247295445,0.7498744159510934,0.6234226823614496,0.5149452294386706,-0.7521803130931939,0.9575489666382737,-1.2665943785191096,0.48724555067286934
历下区,2022,12,1,0,1.0335251655502764,0.58240816603261,1.0883288334893393,1.488757783577299,-0.7755008708669238,1.0335251655502764,1.0335251655502764,0.58240816603261,1.0883288334893393,0.6526711982199024,-0.37523536007042035,-0.11394856683788188,-1.4955863866037775,-1.061806788089607
莒南县,2023,4,1,0,-0.39274208694059176,2.514711049707418,-0.5886582084250596,-1.218379311608264,1.0818317761989726,-0.39274208694059176,-0.39274208694059176,2.514711049707418,-0.5886582084250596,-0.7104916012704415,0.0070832801652248555,0.26288025158213524,-0.34499890760332663,-0.07066412592174673
崂山区,2023,4,1,0,-0.5585861629129594,0.2088296085221472,-1.4852652357930942,0.6111510742200994,0.4627208938436738,-0.5585861629129594,-0.5585861629129594,0.2088296085221472,-1.4852652357930942,1.1868540223952062,0.01121079389170551,0.2755460667519674,-0.21815344982290022,-0.1042721851187119
郓城县,2023,5,1,0,1.2126381644889939,-0.3450972181312977,0.8558767080047904,-1.7789833600225713,0.15316545266602444,1.2126381644889939,1.2126381644889939,-0.3450972181312977,0.8558767080047904,-1.15099158786317,1.1548137281585567,-0.1377531511457281,-1.0210656072451971,-0.053000470202605045
庆云县,2023,5,1,0,-0.15392424890325826,-1.5946530829076733,0.7562532827063884,-0.7818594964236797,-1.497796900281439,-0.15392424890325826,-0.15392424890325826,-1.5946530829076733,0.7562532827063884,0.6296530990798972,1.5868626861723703,0.803370413865421,1.5214133122908868,0.004406525320041863
平邑县,2023,7,1,0,-0.08095352355255406,0.724110377502096,-0.05733580704530446,1.699853413447319,0.4627208938436738,-0.08095352355255406,-0.08095352355255406,0.724110377502096,-0.05733580704530446,0.6294718163751506,0.07319398808135226,1.350988082629023,-0.035839259046237984,-0.3727841766797515
山亭区,2023,12,1,0,0.2905398789340997,0.46646999301212155,-0.07393939456857282,0.8061796974317779,0.6690911879621068,0.2905398789340997,0.2905398789340997,0.46646999301212155,-0.07393939456857282,-0.6197004683957497,-0.891439706402194,-0.54001710953954,1.2492416060704186,-1.300264512987706
即墨区,2023,10,1,0,-0.3861083846359823,0.6210542237061062,-0.9373392468900708,-1.5153622216694076,1.391387217376622,-0.3861083846359823,-0.3861083846359823,0.6210542237061062,-0.9373392468900708,-0.8939912716452928,-1.7272451512150777,0.8429069949978442,1.4838709658224614,-1.0851986635105724
莱西市,2023,6,1,0,-1.5204881806526414,0.4149419161141267,-1.435454473223289,-0.13099174444682554,-0.15638998851162494,-1.5204881806526414,-1.5204881806526414,0.4149419161141267,-1.435454473223289,0.4255529909462911,-0.05361312389314638,-1.6882800568449925,1.4172190088727914,0.4832453237623885
巨野县,2023,8,1,0,1.1463011414428992,-0.2162770258863105,0.8060640452761935,-0.3907275627850844,0.3595357467844574,1.1463011414428992,1.1463011414428992,-0.2162770258863105,0.8060640452761935,0.21967684849920788,-1.0101666788218693,0.857785915179391,-0.6599259406973039,0.9942059233445624
蒙阴县,2023,6,1,0,-0.7244317572424579,1.0203968196655664,-0.5222419581731942,-0.5145311655253685,0.15316545266602444,-0.7244317572424579,-0.7244317572424579,1.0203968196655664,-0.5222419581731942,0.8910904723489836,-0.7949286559810219,-1.5537434112292412,-0.9450065689307776,1.5688923008319189
成武县,2023,12,1,0,1.6106663761940856,0.06712739705266128,0.9721018206676689,-0.9458533942586365,0.4627208938436738,1.6106663761940856,1.6106663761940856,0.06712739705266128,0.9721018206676689,-0.737328787630678,0.9671626586006443,-1.3012022148132225,1.546550323444588,-0.3682805730681554
台儿庄区,2023,5,1,0,1.630567483107914,0.3505318199916331,0.839273120481522,-0.45425893438367404,2.216868393850354,1.630567483107914,1.630567483107914,0.3505318199916331,0.839273120481522,-0.21812772790342871,-0.4228274872372776,-0.9733328942585693,-1.1561852014520986,-0.3506984762483735
城阳区,2023,10,1,0,-0.2799676294050999,0.24747566619564335,-0.9373392468900708,0.30605971973317336,0.3595357467844574,-0.2799676294050999,-0.2799676294050999,0.24747566619564335,-0.9373392468900708,1.316312333720388,-1.68626763324847,-0.6944045121297013,0.8319271637371536,0.12180064583474082
岱岳区,2022,12,1,0,-0.12075573738021089,0.5566441275836126,0.05889120577636595,-0.4710133946273464,-0.5691305767484908,-0.12075573738021089,-0.12075573738021089,0.5566441275836126,0.05889120577636595,0.909275756939883,-0.5199132896460462,-0.6081194173684767,-0.4431794469825581,1.1662776226851297
济阳区,2023,7,1,0,0.08489207077694441,-0.512563468049781,0.7064406199777914,0.4822022754607807,-1.3946117532222226,0.08489207077694441,0.08489207077694441,-0.512563468049781,0.7064406199777914,-0.4159392225571989,1.6055710725107115,0.44934559558052284,-1.578884939944964,1.2546034914377633
利津县,2023,10,1,0,0.2573713674110524,-1.156664429274717,0.8226695329582537,0.1530272670384673,-1.085056312044573,0.2573713674110524,0.2573713674110524,-1.156664429274717,0.8226695329582537,-1.0350904134062817,0.5566174725155164,0.8686261621991093,1.536636841889572,1.0900714857290135
禹城市,2023,12,1,0,0.011919827069109384,-0.8088499102132516,0.7894604577529252,-0.573761965987099,-1.1882414591037895,0.011919827069109384,0.011919827069109384,-0.8088499102132516,0.7894604577529252,-0.8999815192160424,0.5420209771011771,0.3156989682036646,1.3861175802215309,-0.8528328797219783
崂山区,2023,6,1,0,-0.5585861629129594,0.2088296085221472,-1.4852652357930942,0.6111510742200994,0.4627208938436738,-0.5585861629129594,-0.5585861629129594,0.2088296085221472,-1.4852652357930942,0.6747161690225087,-0.19438552167604967,0.6713799930442896,-1.2211988020527502,0.7522205914563964
即墨区,2022,12,1,0,-0.3861083846359823,0.6210542237061062,-0.9373392468900708,-1.5153622216694076,1.391387217376622,-0.3861083846359823,-0.3861083846359823,0.6210542237061062,-0.9373392468900708,-1.4634792905236138,-1.5532945455474554,-0.7921013200994688,-1.6808911238845738,-1.260869354327953
滕州市,2023,3,1,0,1.1794696529659465,0.2861217238691395,0.7562532827063884,-0.2241328216640759,0.6690911879621068,1.1794696529659465,1.1794696529659465,0.2861217238691395,0.7562532827063884,-1.232934314226413,0.7367973651066527,-0.5992894032934518,0.7550812666059058,-0.4334890112559482
台儿庄区,2022,12,1,0,1.630567483107914,0.3505318199916331,0.839273120481522,-0.45425893438367404,2.216868393850354,1.630567483107914,1.630567483107914,0.3505318199916331,0.839273120481522,-1.6284388158059697,-0.8172630362432666,-1.0077933033552031,-0.4759984235749037,-1.5614697635771233
台儿庄区,2023,8,1,0,1.630567483107914,0.3505318199916331,0.839273120481522,-0.45425893438367404,2.216868393850354,1.630567483107914,1.630567483107914,0.3505318199916331,0.839273120481522,0.5789804319066664,-1.7334596034029588,-0.5208111719085834,-0.6151749976350505,1.5553925708379401
泗水县,2023,8,1,0,0.4033143364695916,0.4149419161141267,0.29134523141970675,0.6698374697550771,-0.05320484145240849,0.4033143364695916,0.4033143364695916,0.4149419161141267,0.29134523141970675,-0.4952961252966755,0.8380020937905426,-0.8623100067389275,0.10233672302821323,0.5941825208122998
定陶区,2023,5,1,0,1.3519489496000545,-0.26780510278430536,-0.5388474458552545,0.1638925871247056,0.049980305606807975,1.3519489496000545,1.3519489496000545,-0.26780510278430536,-0.5388474458552545,-0.4965177688435084,0.10209176302032463,1.6532242942114463,0.15807048043386682,1.3332791617706294
台儿庄区,2023,3,1,0,1.630567483107914,0.3505318199916331,0.839273120481522,-0.45425893438367404,2.216868393850354,1.630567483107914,1.630567483107914,0.3505318199916331,0.839273120481522,-1.5803236630388662,0.12071990979664667,0.7843348284915557,-0.07932576672086131,-1.2340338319901352
平度市,2023,8,1,0,-1.1688974034369468,0.11865547395065616,-1.0369626721884728,2.105780405162253,-0.3627602826300579,-1.1688974034369468,-1.1688974034369468,0.11865547395065616,-1.0369626721884728,1.1523610621905205,-1.711364609193266,0.6853836838808027,-0.14782334190124058,0.42869417164737667
长清区,2023,6,1,0,0.33697579506636605,-0.10033885286582205,0.6234226823614496,0.3044675061607875,-1.291426606163006,0.33697579506636605,0.33697579506636605,-0.10033885286582205,0.6234226823614496,0.05303259405758804,-1.0851619942860433,-0.6672294254303177,1.6642943147897897,-0.23622101820148397
蓬莱市,2023,1,1,0,-1.8853478808346855,-1.556007025234177,-1.7841336115295086,-0.1450820373167318,-0.6723157238077073,-1.8853478808346855,-1.8853478808346855,-1.556007025234177,-1.7841336115295086,-0.42419164723505987,-1.2635421023309348,-1.1676535674805313,-1.3351728915916465,-0.12706795812896327
长岛县,2023,8,1,0,-1.8853478808346855,-1.556007025234177,-1.7841336115295086,-0.1450820373167318,-0.6723157238077073,-1.8853478808346855,-1.8853478808346855,-1.556007025234177,-1.7841336115295086,1.5945456139196172,-0.38100856428821545,-0.43997002108631283,0.9576729129262299,-0.4115649094376395
李沧区,2023,10,1,0,-0.5055165444760836,0.32476778154263564,-1.3026238728783504,-0.7589461991885669,0.9786466291397562,-0.5055165444760836,-0.5055165444760836,0.32476778154263564,-1.3026238728783504,0.6514855872650753,0.3883142542768551,-1.4182438042785446,-1.3543356104177457,-0.22664774726098363
诸城市,2023,4,1,0,-0.797404000950293,1.4841495117475203,-0.8377158215916687,-1.4462608359813256,0.9786466291397562,-0.797404000950293,-0.797404000950293,1.4841495117475203,-0.8377158215916687,0.5563455593136766,1.0202806991576936,1.649545416805142,0.7428325530179608,-0.6336581161035786
武城县,2023,6,1,0,-0.37284098002676336,-1.787883371275154,0.9056874705745955,-0.44547829793326915,-1.291426606163006,-0.37284098002676336,-0.37284098002676336,-1.787883371275154,0.9056874705745955,-1.5135020183731738,0.8993539603234993,1.5232309630078633,-1.7184978644398199,-0.45909656501166124
齐河县,2023,8,1,0,0.064990963863116,-0.5383275064987785,0.6898370324545231,0.5483440572939257,-1.6009820473406555,0.064990963863116,0.064990963863116,-0.5383275064987785,0.6898370324545231,-0.6678714979615079,-1.250396832133509,-0.7203203338860452,-0.24721016217305014,1.5387887742176198
安丘市,2023,8,1,0,-0.943348488365963,0.38917787766512923,-0.5886582084250596,1.829441375480474,-0.25957513557084144,-0.943348488365963,-0.943348488365963,0.38917787766512923,-0.5886582084250596,1.6229544302507886,-0.6254572792525936,1.104842033986453,1.510710311194945,-0.17488800505271182
天桥区,2023,8,1,0,1.2458081943691721,0.8271665312980857,1.2875756840861434,-1.4130484908975927,-0.25957513557084144,1.2458081943691721,1.2458081943691721,0.8271665312980857,1.2875756840861434,-1.5108795958105545,0.3576181010509824,-1.20219432015779,1.418398015092207,1.0361606101861287
宁津县,2023,5,1,0,-0.26670022479588096,-2.161461928785617,0.839273120481522,-0.19628616798393686,-1.704167194399872,-0.26670022479588096,-0.26670022479588096,-2.161461928785617,0.839273120481522,1.2241639078713198,-1.6241666004325488,0.965152602448145,-1.6750709323454918,-0.5107900080439511
阳信县,2023,10,1,0,-0.12738943968482036,-1.465832890662686,0.7230461076598517,0.49889568946162055,-1.3946117532222226,-0.12738943968482036,-0.12738943968482036,-1.465832890662686,0.7230461076598517,0.13546076678794508,-0.4869542975826216,-1.34916945085589,0.3010826424131082,1.6722884246869254
寒亭区,2023,3,1,0,-0.770869191731855,0.11865547395065616,-0.25658075748331666,-0.17149410429030632,-0.4659454296892743,-0.770869191731855,-0.770869191731855,0.11865547395065616,-0.25658075748331666,0.7503324999054005,0.2029310425761703,0.9182037473918556,-0.18074430528277524,0.1010720831614174
肥城市,2023,10,1,0,0.18439912370321734,0.32476778154263564,0.4739865943344506,0.29696792967191304,-0.5691305767484908,0.18439912370321734,0.18439912370321734,0.32476778154263564,0.4739865943344506,1.4827663639147126,1.0441921668694818,-0.5657850519115905,1.1569348566966091,1.3424655271015227
东阿县,2023,5,1,0,0.22420133753087418,-0.7573218333152567,0.6566298574079863,-0.10410634130681073,-0.9818711649853566,0.22420133753087418,0.22420133753087418,-0.7573218333152567,0.6566298574079863,-0.5407048435522521,-0.12168676140178251,0.004730841074734963,-1.5422355025221457,0.9915152500423872
成武县,2023,5,1,0,1.6106663761940856,0.06712739705266128,0.9721018206676689,-0.9458533942586365,0.4627208938436738,1.6106663761940856,1.6106663761940856,0.06712739705266128,0.9721018206676689,0.007958242319607794,1.6475135239035625,-0.6663638537285622,-0.3609782132794534,0.366296946680185
