Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude,longitude,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period
-0.17518044165597332,0.5494316113873775,-0.18423153428977293,-0.03249065329268352,0.14155051984546926,1.0807081853641742,0.1692075058587445,0.190651327964038,-0.5120418934630204,-0.523348072129497,-0.5503194726503526,-0.6342914883138107,-0.5285181154787598,0.06788296393780523,-1.2937692015815934,-0.2781181909053982,-1.0161136799356585,-0.20478354620339764,-1.4933109364329813,-1.7440468566497715,-0.02597197157457704,1.1318191929495955,-0.4938604850065258,-0.4472135954999579,-1.3704535463256793,-0.8713420404360565,1.348056049366343,-0.8801014613018298,-0.9198165662000226,-0.8073070054103227,-0.6546536707079771,商河县,2022,3,1.0,0,无发生
0.5677905505676214,-0.5366795389872815,0.6870771113668578,0.4401435452732625,0.6199654305928394,0.46974451460559874,0.799826891045448,0.8481111878530051,-0.2810962581005897,-0.27927423477916874,-0.39261046102104413,0.14963074437335175,-0.0906121399141567,-0.9556574587797306,-0.022600602086497106,-0.42597327824975795,1.7793092810895088,0.41634193621064364,1.0113624572952449,1.1856686459594077,1.5001899043209779,1.1318191929495955,-0.4938604850065258,-0.4472135954999579,-0.8579875260466835,-0.657901738727823,1.4314175892267536,-0.1782393540014654,0.13941105281674662,-0.5240870170147213,-0.6546536707079771,商河县,2022,4,1.0,0,无发生
1.1791050528256377,-0.9747238377009652,1.3774397481363587,1.1155274588552164,0.6986655642425629,-2.029647450420524,1.3150575676012808,0.9194272841764071,-0.18650850243694417,-0.19243145825049546,-0.15826219570237293,-0.4396675854389636,1.5005565180379414,1.1313244076293312,0.8952042674882813,0.7744556511872183,-0.632974403702184,0.8047636553548179,-0.9667200687972904,-2.4173193054871267,-0.8270543441014591,1.1318191929495955,-0.4938604850065258,-0.4472135954999579,-0.2124713312778147,-0.41375048841125184,1.1786082707624013,0.5671782222156907,0.619445271385775,-0.2799012333315243,-0.6546536707079771,商河县,2022,5,1.0,0,无发生
1.4089678812578612,-0.9537647838257451,1.5834017821990913,1.2629466692850846,1.4918358961271492,-0.4579566514446867,1.9735392563164929,1.655260264943447,1.9003346471225853,1.8666977700373841,1.9860408294037195,1.3897065346925395,1.1410367056045339,2.931759973181242,0.2910585935360596,-0.5472499166808678,-0.7410392872014858,1.4491413511507178,-0.6183423039615495,-0.3214095584788287,-0.7075374012552146,1.1318191929495955,-0.4938604850065258,0.4472135954999579,1.5399938784129024,0.5366180057507207,0.4461374467855664,1.1805057670983998,0.6984117841535435,-0.19301862569897665,1.9639610121239313,商河县,2022,6,1.0,0,无发生
1.2237662320662412,0.31824310751843476,1.1461041099515876,1.191819408193277,1.1704699104817535,0.6018197935546704,1.4473430880977076,1.0214611487385414,1.8175305335474192,1.8447476150819917,1.7900523158252228,1.849799934255806,-1.4290644351046107,-0.8563819529485329,1.8410560127581996,-0.4271086695541256,1.6476094987405052,1.398869443657896,1.123082621129731,0.23220543002817387,-0.4905845163272358,1.1318191929495955,-0.4938604850065258,0.4472135954999579,0.6218005777598321,1.3812057585904558,-0.35087732805979677,1.4111255277966783,1.4942667876348437,1.8670550379635091,1.9639610121239313,商河县,2022,7,1.0,0,无发生
0.7423068787813542,0.9272109489653267,0.6838286479859346,0.7736959963065627,0.9676750550623252,-0.0393410900059498,0.5907052329534391,1.655260264943447,1.1958844697064708,1.212821624850845,1.109488096075234,1.3230062159628408,-0.606552789354602,0.05154286571459253,0.25793066004865417,-2.6537553933062634,-1.3277376568619081,1.0398842846887542,-0.5594671318899925,0.2769235441994478,0.01677141386091088,1.1318191929495955,-0.4938604850065258,0.4472135954999579,-0.35680518514073345,1.9399851062253457,-0.9197570565199307,1.2253140144310382,1.1718130632035528,1.8450948154016096,0.6546536707079771,商河县,2022,8,1.0,0,无发生
-0.0026215390010024655,0.13051142457274703,-0.14952053560647913,-0.14780857943159062,0.17519455967043265,0.09596676860880902,-0.3505766406183005,0.36866471286620306,0.43078156225034236,0.42103209610901343,0.1671245832640222,1.4856510720025333,-1.8780937962041415,-1.0102360405972082,-1.2761772698658254,0.12843025200986843,0.00828871960380711,-0.08035305129061872,1.6996855564101803,0.9862902453879547,0.8802785155083048,1.1318191929495955,-0.4938604850065258,1.3416407864998738,-1.3379247833629606,1.3651362538086362,-1.4256754100280657,0.7422692281216776,0.9683318008845994,1.2128789874802834,0.6546536707079771,商河县,2022,9,1.0,0,无发生
-0.6963455892811066,1.1436575007359573,-0.7322851469589501,-0.4983588653906062,-0.9711427724040058,-0.19791817871847855,-1.6508509565072613,-1.0531012606253245,-0.7931188420757185,-0.8090730841818107,-0.7062487085927285,-0.7907749742028246,1.0039464934962679,1.8896971960385305,1.921761804420206,-0.7453064493620631,0.6532352908191488,-0.7753385603450484,-0.4438064676609682,-1.4644492464915488,-0.397985776225101,1.1318191929495955,-0.4938604850065258,1.3416407864998738,-0.3990807930689941,0.3098813556646738,-1.3273518009600496,-0.0051122194052734505,0.17316896880989974,0.4207262984132459,-0.6546536707079771,商河县,2022,10,1.0,0,无发生
-1.25010007421149,-0.46976817492252754,-1.160690214113122,-1.3966052766556554,-0.7929863622585348,-0.08125140139732079,-0.5219481090975163,-0.7076029393591374,-0.9208764557836852,-0.9086548812972672,-0.8674073913878002,-1.2561788748630704,-1.1454830455372564,-1.71057568028065,0.026551667142134448,1.3764970412149349,-0.30656624813339056,-1.2747296220155093,-0.89471020845986,0.20770956027739326,1.341171319454123,1.1318191929495955,-0.4938604850065258,1.3416407864998738,0.03571449221899069,-0.5336942766420504,-1.0585795556186615,-0.7011206847905812,-0.9770484116626688,-0.8099430790298469,-0.6546536707079771,商河县,2022,11,1.0,0,无发生
-1.4243754718284865,0.5960455449668923,-1.645867571898044,-1.58848360365266,-1.225168987768824,0.760686638391155,-0.6875559507771166,-1.1034970106353286,-1.0208589928402925,-1.0405792878857167,-0.8918343762321838,-1.239384166244341,-0.19942177882061218,-0.5409328753176819,-1.1123865565938116,-2.0762962403379177,-0.22505102353974665,-1.3245566344208535,-0.026407564258078445,-1.3286684590782893,-0.23133337303371468,1.1318191929495955,-0.4938604850065258,-1.3416407864998738,1.0748457096087658,-1.1148837189322869,-0.3298965301160505,-1.2566986687180641,-0.7982889892323665,-0.909570550098434,-0.6546536707079771,商河县,2022,12,1.0,0,无发生
-1.2037715091462164,-0.9292513276070277,-1.0927609539688323,-1.1928758654012028,-1.6794105727084634,-0.12544632260011862,-1.1566368027117506,-1.454303035455113,-0.8626370496694545,-0.8797408881430143,-0.8562362000842952,-1.3264701200895566,-0.10324828228534375,0.20116126653087946,-0.6715480949584428,0.006357385463071233,-0.08570137399495664,-1.2104519748791498,0.8721373447495786,1.2070186200112119,-2.2991239800418235,-1.0148951038654686,-1.0455933795362933,-1.3416407864998738,1.4561634324308645,-1.0423492073668952,0.41777043195301233,-1.4260158587461262,-1.608150066382309,-0.8874871107480465,-0.6546536707079771,嘉祥县,2022,1,1.0,0,无发生
-0.7142004707490409,1.2207146921833114,-1.093095661020571,-0.705464899243548,-0.8985605018958669,0.5922417906942515,-0.9153424978802915,-1.2014401683850997,-0.789576054286842,-0.7275228354240724,-0.7247919011777142,-1.1491253934351178,1.787759963690113,-0.1742209012141075,-0.1430732899349321,-1.1184403554255566,0.74831844936434,-0.8171097479777983,1.2341571056734244,1.1387758465590598,1.4125498519045998,-1.0148951038654686,-1.0455933795362933,-1.3416407864998738,-0.4467710316903079,-1.0097240965419685,0.944834135251151,-1.2102175449029609,-1.6877135109707673,-0.8806432953200048,-0.6546536707079771,嘉祥县,2022,2,1.0,0,无发生
-0.12418123522955588,1.6847580658702452,-0.21810643913662103,0.08687182228421973,-0.40383306496715105,-1.138674025918803,-0.24878922245097898,-0.5455217490776243,-0.5380699655081331,-0.5498065605807708,-0.5186358378218813,-0.41918475009851713,-0.32757225092732223,-0.11296247431570988,-0.7753489763165626,1.5982266612605973,-1.4371535275534815,-0.054274107317318694,-1.7013377050747553,2.114099888772925,-0.5888486262612795,-1.0148951038654686,-1.0455933795362933,-0.4472135954999579,-1.2650843465946011,-0.8758101986724557,1.137716690923897,-0.7190343619149594,-0.9042204693836313,-0.7283554266265885,-0.6546536707079771,嘉祥县,2022,3,1.0,0,无发生
0.6698548032557091,1.0700620649944363,0.7237521359137865,0.9113506224840382,0.7079518860788654,-0.07552683146204123,0.7490759709333715,0.24328736750994914,-0.24741153231933583,-0.24613705021677354,-0.33411563193008315,-0.04529933725754968,1.6403916413004982,0.09106331026163622,0.02003093397148484,1.441753739874142,0.07568397390622852,0.5229407641400456,-0.6109235231469509,0.19965015295216026,-2.4290917165640438,-1.0148951038654686,-1.0455933795362933,-0.4472135954999579,-0.6908354934300338,-0.6238664431504796,1.5294736709750876,-0.1270722085256999,-0.4078185110505636,-0.5505576408541526,-0.6546536707079771,嘉祥县,2022,4,1.0,0,无发生
1.2483750930710154,0.39094653095402543,1.3054076317343806,1.262204353204841,0.7756377454029728,0.22193963219296006,0.9506524070968474,0.5490717964600015,-0.20142330032291728,-0.2075928965212643,-0.1691872125654575,-0.204885953059789,0.6215962397355429,-0.475009986452815,-0.36184860170654426,1.3061545863985573,-0.2325010634582134,1.2042952239768017,0.006982874296509559,-0.42507672833376337,-0.3107707449634592,-1.0148951038654686,-1.0455933795362933,-0.4472135954999579,-0.014500358658806084,-0.41712353287357856,1.1156361947228202,0.6695785698113254,0.7077295377308853,-0.24674885014590253,-0.6546536707079771,嘉祥县,2022,5,1.0,0,无发生
1.6095692461859226,-0.08189497666324237,1.3461557440249645,1.4699736977316995,1.2035105599589901,0.1782917156902827,0.491481911762038,1.1503851411108874,1.7740505582304986,1.7424664140190471,2.0502505717822093,1.1309391714064012,-0.6598690571322056,-1.074211682888798,-1.200718852706018,0.9959062058235572,-0.3419450460588628,1.6423078774836757,-0.5916154909709972,0.8250524387039071,-1.090608364715194,-1.0148951038654686,-1.0455933795362933,0.4472135954999579,1.313858701836041,0.494366940088866,0.69832237663392,1.2500039117697528,0.7756444957702647,-0.208187017879406,1.9639610121239313,嘉祥县,2022,6,1.0,0,无发生
1.3001400264079022,-0.4152091382510077,1.3027111596172896,1.2313292400812412,1.0693939597356419,0.21870102530742722,0.8062264039707269,0.7681947861561055,1.7956562240224743,1.8225115783543304,1.725430274170456,1.9755514587142788,0.9647608445168799,-0.3714204656488137,-1.2584637247460593,0.9002874829246638,-0.7621714239883397,1.1995174662539834,2.014123161384093,0.6978304646732899,0.7703005860908594,-1.0148951038654686,-1.0455933795362933,0.4472135954999579,0.5641638642940853,1.3169363014794155,-0.5894214929744256,1.6123874677588346,1.2049655465323883,1.7427667022832611,1.9639610121239313,嘉祥县,2022,7,1.0,0,无发生
0.9293743908602906,0.18316979189581944,0.8780094428847642,0.8725531699279693,0.8045974579383003,0.3355747537250337,-0.3887210910981397,0.9494399600711813,1.1977749993648399,1.2147434174848155,0.9855597925270417,1.1049542117650386,-0.7056771956115481,0.044542670127962904,1.5348672045216218,-1.428186170851087,-1.2920595441024179,0.6217932267346071,0.29908939387599226,-1.6612036828482242,0.9470445941538751,-1.0148951038654686,-1.0455933795362933,0.4472135954999579,-0.31637453188099957,1.8825085583313264,-0.7072008555551127,1.3019393056746233,1.0703949971220956,1.8228485799455787,0.6546536707079771,嘉祥县,2022,8,1.0,0,无发生
0.15929587259008626,1.6389725971012663,0.1986247161684193,0.4303349348569579,0.1267981585290794,1.2245474085470334,0.08608272759125772,1.655260264943447,0.3507584257450277,0.3423097261880418,0.08098104091600047,0.4468283009347344,-1.1208977158901887,-0.880903258656019,3.021886034231836,1.2326117944946462,-0.6031608053507785,0.19400780227390693,0.6381492142953451,-0.4148223105084156,-0.26491489630460496,-1.0148951038654686,-1.0455933795362933,1.3416407864998738,-1.3100222215418784,1.325755721407349,-1.4739691156046395,0.9299527486121913,0.8047022292659929,1.214801661559149,0.6546536707079771,嘉祥县,2022,9,1.0,0,无发生
-0.5994061270734594,1.421466577979697,-0.9648036048667435,-0.5311512556187817,-0.8215102278746987,1.1777995782326334,-1.0393246079669605,-1.0134767319245166,-0.8096860496081599,-0.825914257373863,-0.6553992730417632,-0.8869982251569506,1.256387753097915,1.3272785093587796,0.11947177093658057,0.5252794128735412,1.2751667462299099,-0.7481237068379967,-0.8099058188294096,1.268597255194447,-0.00828485627950781,-1.0148951038654686,-1.0455933795362933,1.3416407864998738,-0.652954083147037,0.2726460157296103,-1.452123706265545,0.15733838197602773,0.12460875866270704,0.34196782187501834,-0.6546536707079771,嘉祥县,2022,10,1.0,0,无发生
-1.0292861766100165,-1.1618919731921191,-0.8115044761504935,-0.8629294979307174,-1.0500416903672336,-0.8325105809163885,-0.437468895376098,-1.1234213614744764,-0.834845694359362,-0.8240225396871801,-0.8125183184192564,-1.5417888039186745,-0.5214102885649418,-1.315223233671499,0.7469294093966475,0.05537105131599682,0.2885739240035977,-1.2811834587432216,-0.2589244457959679,-0.4883283061621325,0.29258611630114184,-1.0148951038654686,-1.0455933795362933,1.3416407864998738,0.15895277248832013,-0.5380409169149869,-0.8207134876773285,-0.6038620034760457,-0.8269094005824918,-0.8267919765548327,-0.6546536707079771,嘉祥县,2022,11,1.0,0,无发生
-1.2903831718917669,-1.3513025562158374,-1.1728391620724319,-1.3235954274400068,-1.6703430348362889,2.489371003732929,-3.558034269417715,-0.8637978221424865,-0.9771813229842838,-0.9961793368843231,-0.8872632367112406,-0.8314219673814084,-0.5832327509185072,-0.11317013226129707,-1.2466518228038668,0.8006211631817926,-0.9752604722203253,-1.5876355604822632,-1.1364403575297939,-1.5804082946912106,-0.3371400237183618,-1.0148951038654686,-1.0455933795362933,-1.3416407864998738,1.640398706608723,-1.0702724803778325,-0.4966130280217087,-1.0351576367424598,-1.0562143815762186,-0.8248993912173596,-0.6546536707079771,嘉祥县,2022,12,1.0,0,无发生
-1.1492328620056502,0.38503755907578857,-1.3295589701356672,-0.9719132384296465,-1.2302278409977743,-1.548563190933669,-0.39034046825256985,-1.7821744989867268,-0.9044976150822198,-0.9222936859306402,-0.8209005570062359,-1.0934447118011519,0.8174168938113944,-0.674080883499324,1.8525763515257907,0.5753666038443103,0.8894452810741019,-0.8358504568663371,-0.5228378801895656,-0.17509044864048523,0.05985850330523309,0.235761094617875,0.8259762890592353,-1.3416407864998738,0.6181844591635833,-1.0854955171913894,0.6765331371899859,-1.5064982263723485,-1.7192658319822527,-0.9384662418843516,-0.6546536707079771,坊子区,2022,1,1.0,0,无发生
-0.8015413627369005,-0.6366504878434036,-0.7729279644697612,-0.846916766192237,-0.7530371334151195,-1.3755598777310007,-0.45765199530148665,-1.4406960628492045,-0.7566021279481981,-0.6972474256157495,-0.7796684563683101,-0.8131008707046671,0.7787782357815586,-0.46360683067592595,-1.6818226678132757,-0.8643491743424557,0.17559318916461242,-0.6537292437573052,0.7883822687694353,1.3380835007123013,-0.4077158605328706,0.235761094617875,0.8259762890592353,-1.3416407864998738,-0.49952892206767163,-1.034867878497425,0.6723943216083025,-1.1554993034275938,-1.2370104146257974,-0.9232156102739003,-0.6546536707079771,坊子区,2022,2,1.0,0,无发生
-0.1279754017914351,-0.5186667349173767,-0.20424922495237918,-0.19098814734671002,-0.2137802398020929,-0.9949979996864297,0.2422642445064767,-0.8625179147564309,-0.5285739811295708,-0.5401535446916879,-0.5517720673622024,-0.5263212494300991,1.37830581067638,0.8624475375702845,-0.9689231335652704,-2.204815684921578,-0.5787332046259974,-0.08609663131013842,-0.5639909346114952,-1.3559478067198003,0.09762746558663404,0.235761094617875,0.8259762890592353,-0.4472135954999579,-1.2972918737118537,-0.8768537437407135,1.2981447163132467,-0.8066628651696885,-0.7582045428251125,-0.6980661307699251,-0.6546536707079771,坊子区,2022,3,1.0,0,无发生
0.7050440225841403,1.0139078759364988,0.7540153779953919,0.7859928513842652,0.2582302974470759,0.5790667965729822,0.3885977129770663,0.7238364084607615,-0.25138278934881214,-0.25004375493466385,-0.2467328660095288,0.07870771272373517,1.378744057866663,0.08193614172750889,0.30466991170223917,-0.1896449074572035,-1.4042853851982777,0.6437256972494669,-0.28766714482840755,0.5212366225978108,0.5983637398144692,0.235761094617875,0.8259762890592353,-0.4472135954999579,-1.0905490405518061,-0.6095429067059286,1.6043303166363758,-0.13087886917856836,-0.217122407385182,-0.5409001975354786,-0.6546536707079771,坊子区,2022,4,1.0,0,无发生
1.0906050794001976,-2.1887363560536626,1.0829712609534123,0.7584176277885897,1.3244639305822201,-1.288711375217962,1.7884498126511277,1.0748852985916708,-0.11183145018848793,-0.1165194997671185,-0.1756005645277164,0.44298605303435273,-0.09214318178977038,-0.5257095069946202,-2.513561349701088,-1.1582469484788094,1.2735754802183137,1.4666456798723404,-0.3448594827609728,-0.36584378013332164,-0.5381320231206703,0.235761094617875,0.8259762890592353,-0.4472135954999579,0.638289195265779,-0.3786245223513439,0.7451121727114607,0.7048836663161956,0.25648576057678923,-0.25065734670380124,-0.6546536707079771,坊子区,2022,5,1.0,0,无发生
1.4496391466559864,-0.14672247174992942,1.3933535649170306,1.3757753654479972,1.4926219765715736,1.1025984122043464,0.30431963582681626,1.0813142594325222,1.8277965236099707,1.7953387451114626,2.041294233213726,1.69401420968799,0.41130904103065746,-0.5966563147804911,-0.6103224704706174,-0.5250664705849011,-0.329900778960615,1.260107932370315,-0.9918616693196712,0.05370216457405773,0.7811455957931662,0.235761094617875,0.8259762890592353,0.4472135954999579,1.6247914483589632,0.550051510312024,0.6941745383161054,1.0917143655813117,1.3263283122950802,-0.11707184961505164,1.9639610121239313,坊子区,2022,6,1.0,0,无发生
1.2360051928106064,-1.483865834195614,1.4549731019185388,1.059164543831657,1.2696288097580868,-0.6725545374967177,1.2484416714733255,1.2380813551468335,1.7074341525412051,1.7328306117660695,1.709206596367864,2.006133183387449,-0.307498797209594,-0.3392832639792511,1.9584856532044486,-0.9619073909682258,0.47173937758750406,1.5570934792271989,0.06539370234152012,0.7865876215357754,0.5033259939319944,0.235761094617875,0.8259762890592353,0.4472135954999579,0.8094735235752254,1.3385139292107537,-0.4054735850598673,1.4519307226051876,1.4950555287534726,1.7956632836748494,1.9639610121239313,坊子区,2022,7,1.0,0,无发生
0.8175077160548497,-0.5499558114408614,0.9096654828885058,1.0160647495247326,0.7108592610860561,-0.6180294757548619,0.8716213992997951,0.3770351285811498,1.1103006083140983,1.1258224954362372,1.0762949299088491,0.45674512574779247,-0.27859907281771945,0.07479791210926767,-0.2877770685360153,1.0452035062757201,-0.09592962547992584,0.7712880002290209,0.04925305786935492,-0.19442599340042027,1.3406866263995516,0.235761094617875,0.8259762890592353,0.4472135954999579,-0.5445317083025009,1.8325139481163135,-0.7988564529968702,1.2375932777521772,1.2713075891035095,1.7331264804958582,0.6546536707079771,坊子区,2022,8,1.0,0,无发生
0.12876526032306773,0.21567892032870215,0.15129781597015365,0.28688910038158005,0.5561872132139167,1.2815257101589683,0.38432934390261425,0.9606736213381448,0.32601225206743006,0.31796579862595387,0.18135625621346896,-0.14819866868139972,0.17806041699563857,-0.2542886812713576,-1.3322939662878135,-0.37902007646841174,-0.8945181952628871,-0.09758423504491041,-0.6783387155114308,2.1383866419045967,2.4252182981017665,0.235761094617875,0.8259762890592353,1.3416407864998738,-1.2412102495248323,1.2450571396753003,-1.3177860475136658,0.8177176997802319,0.7106467534328034,1.1258399552493539,0.6546536707079771,坊子区,2022,9,1.0,0,无发生
-0.5574041452994839,-0.057149686608046237,-0.42971558558393214,-0.5501657770732944,-0.4719011958961716,0.9174710978295092,-0.7770351580736954,-0.3986323344653566,-0.7582312428595204,-0.7736085619016149,-0.6829711731995122,-0.9846844629913992,-0.22429842259853264,-0.2941687511674009,0.780862536404906,0.09429065466229464,-0.816540166351924,-0.6327535786790576,-0.9773665385236465,-0.7898866795925266,0.22855901257960254,0.235761094617875,0.8259762890592353,1.3416407864998738,-0.9701377195212063,0.24840645575891476,-1.3128452273181765,0.12670723320345526,0.555451181625091,0.31761272878430274,-0.6546536707079771,坊子区,2022,10,1.0,0,无发生
-1.2797307673058562,0.7223864924578351,-1.3909452042418868,-1.3566058167037296,-1.1921937585789746,-0.6383665752766937,-0.6746599213307957,-0.5857485156484354,-0.7805395508861063,-0.770599136129397,-0.8359643000390456,1.0426003701196733,0.4969213016529775,0.6905603977324827,0.45252811548800337,0.15087409487473086,0.6724318473567227,-1.3194715032557618,0.19533506264738015,-1.1470225786286952,0.24796655431071082,0.235761094617875,0.8259762890592353,1.3416407864998738,0.7723894215918709,-0.5056792351888407,-1.3822750080601036,-0.5617217102775575,-0.4761170345830396,-0.774462290675174,-0.6546536707079771,坊子区,2022,11,1.0,0,无发生
-1.422020023221488,-1.5739613973390767,-1.111725355541177,-1.444203325015331,-1.7217665540291307,0.5383502534189143,-2.029456515103628,-1.2681431193319173,-0.9518874428725629,-0.9704671814214089,-0.8738041486167907,-0.1958385239835636,0.2217010504992414,2.441000486512867,1.3484212598830554,0.2770129257976377,-0.7398925026306422,-1.5879636505705765,-1.7221559872587675,0.621459106449912,0.46032692468347214,0.235761094617875,0.8259762890592353,-1.3416407864998738,2.044056608583205,-1.0180066932957037,-0.26847612702053764,-1.2864269349077482,-1.1988475969068078,-0.7714514846068012,-0.6546536707079771,坊子区,2022,12,1.0,0,无发生
-1.328793997565805,-0.46794014023945274,-1.3731158090039886,-1.3481372317343037,-0.9994176635332054,-1.149203723026243,-0.6165822308333825,-1.2946880360528492,-0.7909950178692889,-0.8069141390958683,-0.8632461718505816,-0.9333210405705437,1.5095241596796887,-0.2500342852299405,-1.0130188309282935,1.8236148166222304,3.1223827399439084,-1.4855270462115708,-0.6180057268503959,1.0298463653247685,0.46537988479197123,1.537446537591904,0.5135373724592204,-1.3416407864998738,0.4999481283814696,-0.9440254564468886,0.3933114531449763,-1.5386705010448796,-1.2979268087151055,-0.7775713257562504,-0.6546536707079771,垦利区,2022,1,1.0,0,无发生
-0.8120201521195428,1.0969933350348833,-0.9848813027527078,-0.47039234669404284,-0.643825652694618,1.0233146026258826,-0.7268081446628438,-1.0816694208580315,-0.7367207875339229,-0.6789931321355238,-0.7563071466596349,-0.8526136684007373,-1.2608709394438709,0.15020189215233012,-1.4105424685210932,-0.8343826561857107,0.5205498769567813,-0.7729483007050482,-1.1792239215251052,-0.6922570023552111,0.38145009800104646,1.537446537591904,0.5135373724592204,-1.3416407864998738,-0.6110677333404213,-0.9177819444663357,0.9970694873571877,-1.3356517290982983,-1.0054190058131027,-0.807783143727223,-0.6546536707079771,垦利区,2022,2,1.0,0,无发生
-0.18582958629447083,1.094065902887326,-0.3911417867936233,-0.039259828132078865,-0.1645510228296593,-2.1011064093870075,0.5529356610298359,-0.33763340172626966,-0.4322654490669243,-0.44225239477470335,-0.5366294119493937,-0.209479196033836,-1.106024161137067,-1.5801944817994533,0.5075062629262983,-0.05011766002999763,-0.04922492440466442,0.02158272963659401,2.2974575343609773,-0.011760982589352379,0.7311410007728637,1.537446537591904,0.5135373724592204,-0.4472135954999579,-1.2928372515996678,-0.7847870745034914,1.2071735734892397,-0.8171761609309699,-0.6486234101540284,-0.6798034648183341,-0.6546536707079771,垦利区,2022,3,1.0,0,无发生
0.4851145378944102,-0.45089218897393707,0.5312697413269871,0.5470945228872491,0.7130182737346982,-1.9107460231101547,1.309054033828622,0.3445549999843718,-0.31574378872970954,-0.3133585739109225,-0.3678195000175571,0.08075306963390143,0.2887302657104821,-0.2659283724076553,-0.6478731402710836,1.6102304268979883,-0.06667380969221141,0.8202002637024992,1.010186481671001,0.29247475985609145,-1.6076949563669778,1.537446537591904,0.5135373724592204,-0.4472135954999579,-0.8664612078323403,-0.5885315671845123,1.2931102150613132,-0.18892356599399202,-0.1677265625457928,-0.4429541445070594,-0.6546536707079771,垦利区,2022,4,1.0,0,无发生
0.9895670944290799,-0.6139285280818574,1.065017993841817,0.9593065846773101,1.1319881372378884,0.8772951912627566,0.5831427063547908,0.7169240940207972,-0.25358930125140283,-0.26062154692315354,-0.07533991451780002,-0.964940762339647,-0.13150895332998472,-0.6938098604506976,0.8213247294610725,0.3445296877938802,0.13300877639396458,1.228836810009567,0.24147223542505727,0.8146501776641937,0.5968322630145712,1.537446537591904,0.5135373724592204,-0.4472135954999579,0.1938080528518409,-0.42217192402471565,0.9734099119488165,0.4842299596008601,0.7128130737677036,-0.31400120550619437,-0.6546536707079771,垦利区,2022,5,1.0,0,无发生
1.2514461781259898,-0.540583643838796,1.2760191370295118,1.0734418202674108,1.3120637804968114,-0.23548531223174785,1.2737461199059326,1.655260264943447,1.8634773909533875,1.8304396241918899,2.0696070751909192,1.2645029214955137,0.32497352472801727,0.38997791864506876,0.0043504231197901404,0.07870124019379145,-1.0573099483416915,1.3252708081040432,1.4765878193131927,1.4532982373819723,0.1890378372032563,1.537446537591904,0.5135373724592204,0.4472135954999579,0.9091671454737629,0.4815324542147386,0.5076156745232365,0.9903436651753262,1.1332010393445726,-0.2612399902775153,1.9639610121239313,垦利区,2022,6,1.0,0,无发生
1.165875382709027,-0.2788080977103384,1.2782866717806438,1.1046831247938713,0.8980068540617747,-2.3679707571576936,1.4434281785383591,-0.044221999997058475,1.6874128425727801,1.7124782169493964,1.6702527936163902,1.030096848589993,-0.8834487387413895,-0.5600906179880515,0.5131570136971226,-0.060273074874551455,0.37721294323752025,1.1644763075125772,-2.102363806202353,0.1429680397556905,0.41462684573206526,1.537446537591904,0.5135373724592204,0.4472135954999579,0.09346123870104539,1.287078283663065,-0.15956425076768685,1.2530851098272766,1.3138861909843356,1.8307802620420177,1.9639610121239313,垦利区,2022,7,1.0,0,无发生
0.6806779424067327,-0.47870955699318696,0.6307626164623789,0.46517925663546855,0.832302611809248,-0.6244297281953257,1.012987943739478,0.43287971217921833,1.2608582789055829,1.278869881415924,1.102549508409762,0.9510009519345545,-0.3382314405733612,0.6407884510919164,-0.3297523900562009,-0.7084375585776942,0.3120254527151824,0.8385209580457732,1.9195818590884874,0.5771508269994552,0.698281007831275,1.537446537591904,0.5135373724592204,0.4472135954999579,-0.5645654868663459,1.8992356426195782,-0.9269350029430672,1.1672325320250325,0.8984277914669894,1.7127647508975896,0.6546536707079771,垦利区,2022,8,1.0,0,无发生
0.03906571663187991,0.556155326090417,-0.04572565931792419,0.08649072124591307,0.08926528351985379,-1.5091277878214606,0.3202297931642723,-0.4639210623663293,0.3636774778800934,0.3550187806642734,0.15250951665881912,0.03626414561224823,0.9546044578367335,1.0012602354818327,0.7666896468841397,-0.5347338205316265,-0.42071986885279294,0.13188097609984406,-1.0526117731747289,-1.2347223276151005,1.6527224231755842,1.537446537591904,0.5135373724592204,1.3416407864998738,-1.3322822310799287,1.3125550607746455,-1.2272856755411592,0.6804373492757451,0.8325011577483826,1.2789575375835602,0.6546536707079771,垦利区,2022,9,1.0,0,无发生
-0.7203916471699815,-0.20412546765972453,-0.48557359419208185,-0.585735978969783,-0.5635470311229519,-0.17281323998539705,-0.13945281065692078,-0.22188118003956836,-0.7170649018313869,-0.7317614686253158,-0.6273259871710474,-0.9294523598171,0.03526498571981087,-1.1188730533143771,1.2362964477999503,-0.5276404683713861,-0.636318005783242,-0.5550238921627833,0.54846325367723,1.0999979423741229,-0.5234703528662905,1.537446537591904,0.5135373724592204,1.3416407864998738,-0.7724679365522389,0.3406371383784198,-1.4535741709790577,0.03671231126719246,0.0869488448076879,0.35468270545632025,-0.6546536707079771,垦利区,2022,10,1.0,0,无发生
