County,Year,Month,Latitude,Longitude,Temperature,Humidity,Rainfall,WS,WD,Pressure,Sunshine,Visibility,Temperature_MA,Humidity_MA,Rainfall_MA,Pressure_MA,Value_Class,Has_Occurrence
沂源区,2023,8,36.0,118.0,0.7742645747806656,-0.38888725565160104,0.8557604297428341,-1.1197194710402445,-1.276487531222169,0.6580829998621014,-1.5706292585013508,0.30901679525837433,0.6945721627171542,-0.4393131053271252,0.7367548285932465,0.606333480828138,1,0
沂源区,2023,9,36.0,118.0,0.10446735274353505,0.33483388474529074,-0.3830175775291433,-1.086045971932052,-1.4878602276674995,-0.6793044820253088,0.2832076134015384,0.459678025565419,0.03405899061133427,0.13910392619124054,-0.4887757523371856,-0.31594522873562175,1,0
沂源区,2023,10,36.0,118.0,-0.6192189384362973,0.2446378894672562,-0.9474100368223953,-0.7631894322805719,-0.7945900122917307,-0.4529859745206284,0.2786687685599747,0.36125707173360233,-0.6672924169783451,-0.23397095474949775,-0.9902757554740161,-0.3340970549503453,1,0
沂源区,2023,11,36.0,118.0,-0.8527847600302797,-1.0226706663594023,-0.9474100368223953,-0.7485448834724271,0.8239760917625701,-0.38266140502467316,-0.7279411200157084,-0.37739070356998683,-0.9127481694472623,-1.1260132133533505,-0.8571319786982521,-0.21134710841908202,1,0
沂源区,2023,12,36.0,118.0,-1.0861106895845454,-2.2593551140563632,-0.9474100368223953,1.3599860473207965,-0.3659730179026582,0.6396814115851591,-1.7067211095722303,-0.10713156011945413,-1.1040513757820718,-2.6397623790620615,-0.8273189049603427,0.8459760863087491,1,0
薛城区,2023,1,34.8,117.26,-1.021305851460439,-0.18055877987075486,-0.9474100368223953,-0.033659778730390416,-0.50341153829971,0.8693138813056923,1.6043783608461846,0.040009608815892876,-1.024660793388821,-0.12230934013470779,-0.8379854794254776,0.6903391330794727,1,0
薛城区,2023,2,34.8,117.26,-0.46727714570814993,-1.0156570208722648,-0.9474100368223953,-0.27625081476714697,-0.5648015504749679,-0.16321087514517268,1.3054131047363053,1.2454080493876327,-0.44260133133853746,-1.1514296439323597,-0.9198777228831623,-0.014685620328776298,1,0
薛城区,2023,3,34.8,117.26,0.12316963536899536,0.665125630332701,-0.2158649665748889,0.3247365839134686,0.7453014288530257,1.6897343338790975,1.1697659649172996,-1.5058937980126608,-0.0891727779922368,0.7051805082012261,-0.07373995546874318,1.962270464362659,1,0
薛城区,2023,4,34.8,117.26,0.7526990542904624,1.0459036520882727,0.2853869945563434,0.048657305792918285,-1.0685488317760123,0.9823475568812452,-0.21057151587591394,1.4178526985240083,0.8371597234052705,1.1946014763898374,0.2973581425507973,1.1083846195558589,1,0
薛城区,2023,5,34.8,117.26,1.3022828950013334,1.5535499829366026,1.8199167366752114,1.452215598017325,-1.4467431982801429,-0.36884169321639126,-1.598999808230309,0.2551059419043562,1.3581772165627475,1.399459370650331,1.966756983242246,0.11708237798237395,1,0
薛城区,2023,6,34.8,117.26,1.2239123119067303,1.6923538926060737,1.8110680591101809,-1.704105358353089,0.1135559732245895,-0.876346427171114,1.0752002141930137,0.8847549884840665,1.1194463588590033,1.628692932207765,1.6872957692732313,-0.7647640551600287,1,0
薛城区,2023,7,34.8,117.26,1.4556492444871123,0.2941524471938509,1.109563088320017,-1.231835690452408,0.8257140882103644,-0.9101095206628662,1.217894999701483,1.6233220269154744,1.4120675861594756,0.23659821261429537,1.0699799189386363,-0.30705590800400573,1,0
薛城区,2023,8,34.8,117.26,1.4434400072941815,1.6063729592910676,1.540246461859184,0.2539851750214401,-1.5302799793290667,0.3059558751442056,-1.3595060841363724,-0.0755476933697586,1.4551123322289488,1.8000596261304447,1.4318049188351467,0.19803898101161133,1,0
薛城区,2023,9,34.8,117.26,0.2925100542380451,-0.7406088222886132,0.3316007624212982,-0.21378704373307988,-0.15245963382351677,1.230003425867017,-0.8215924929106211,-1.4339772711827798,0.08955348597300755,-0.19711826381100864,0.3279119423553284,1.4370113570521763,1,0
薛城区,2023,10,34.8,117.26,-0.40926910073767275,-0.5948129563688581,-0.9474100368223953,-1.6248066594365673,0.08673997258839923,1.701468558540724,1.6164749364091482,-1.1300840494874687,-0.46443331171866387,-0.5968040202315741,-0.5158815790130801,1.109595931522874,1,0
薛城区,2023,11,34.8,117.26,-1.1735924813969647,-1.7390912932068636,-0.9474100368223953,-1.0966867915563339,-1.1739967659751034,1.6266453438766957,1.64307086918449,-1.469007808269484,-1.0940268611754185,-1.7793197361727682,-0.8073227359123842,1.8032185947856298,1,0
薛城区,2023,12,34.8,117.26,-1.3293532736918423,-1.273813002626993,-0.9474100368223953,0.08439202677783204,-1.6583433749828502,0.18128068143294007,-0.10749977986114406,0.22302324802794823,-1.30321012424545,-0.54606583866595,-0.6225563132506065,0.5269883565999546,1,0
峰城区,2023,1,36.0,118.0,-1.1408288693856636,-0.8794974816373277,-0.9474100368223953,1.1535416818039028,-1.2370504853690505,1.9007953422259134,-1.5073804177750787,-1.700787246957824,-1.1337972556685938,-0.7459987559258319,-0.7954066189046153,1.4619506548071548,1,0
峰城区,2023,2,36.0,118.0,-0.6825836310483059,-0.6293788491643213,-0.9474100368223953,-0.5227002527230324,0.5617728060581944,0.4909918120139844,0.3585431289313024,0.02040824706060396,-0.5685832127791024,-0.7800501109355084,-1.1154917107087616,0.9383403762602057,1,0
峰城区,2023,3,36.0,118.0,0.2497676806957021,-0.05914307048519966,-0.028088298326159136,1.4983343580090804,0.8422699652242741,0.42093256028095455,-0.39125064033271734,0.9758392935016381,0.3520781490017049,-0.041479572925563375,-0.029208606050295433,0.49897430016021665,1,0
峰城区,2023,4,36.0,118.0,0.44171673512853876,0.662659710261567,0.569179501306269,-1.3170355216335226,0.9648260792433524,0.7823044691771819,-0.657363592500044,-0.7898839301983857,0.45471720122473996,0.30918365261525366,0.7799369353005862,1.1165155880113584,1,0
峰城区,2023,5,36.0,118.0,1.446922933650488,0.0626140140914824,1.6159033425374016,1.378764994459321,1.4586511697906204,0.44160683085120195,-0.39266804882882167,-1.3499438849141987,1.501046693472023,0.03669220828256422,1.6496356716359557,-0.13220273887732403,1,0
峰城区,2023,6,36.0,118.0,1.2869648541800331,0.9246579597781668,1.5316446577244616,-0.8175942803855419,0.5533829707137217,-0.9156133277629565,0.39599703291690097,-0.3516479268140879,1.3235205974097288,0.7499350046271306,1.5205230188049685,-1.3671710255440628,1,0
峰城区,2023,7,36.0,118.0,1.296340321511278,0.6379827357505538,1.4746410724093233,1.4323453855383423,0.1958991683586261,-0.15266371649230792,-1.1098005579974595,-0.6905894892052367,1.1117609943933349,0.49570769430168704,1.5494538542543816,0.12149951154117541,1,0
峰城区,2023,8,36.0,118.0,0.5465807499957548,0.3600876880390068,0.9161418618802547,-0.6880505793106565,1.4286720735905998,-0.6909335895164775,0.7915108736192994,-0.8207916406486696,0.4420794313654617,-0.0602503694450034,0.821906159093195,-0.7343248952062663,1,0
峰城区,2023,9,36.0,118.0,0.12161335115427975,1.5920594882257395,-0.20030090070234483,-1.3034667383830458,1.6818956245530776,-1.2045407764968579,1.3422376612158164,1.0451854904964308,0.1008778620687307,1.2989427774995788,-0.3104190713574585,-0.9251984763754674,1,0
峰城区,2023,10,36.0,118.0,-0.43560111678600955,-0.3595942476654087,-0.9474100368223953,-0.0489427151126609,1.2209932726112118,-0.16059467993712082,-0.1557606300879267,0.6294064512368704,-0.4346448854129122,-0.016908463585809146,-0.8746275158415772,-0.03496081347834226,1,0
峰城区,2023,11,36.0,118.0,-1.073936970014515,0.01848474659556887,-0.9474100368223953,-0.4904178162500936,-1.4659867969833256,0.06629883108040008,0.0709251288837903,1.093754184392687,-1.0442385679988901,0.03437342594475153,-0.9930618698827778,0.18982096744238244,1,0
峰城区,2023,12,36.0,118.0,-1.696731501224052,-0.2272719958743404,-0.9474100368223953,-0.1048743590239256,0.7427242426646531,-0.2054344565606242,0.6896077523293973,0.9559753265903036,-1.6655325583797123,-0.06468103813799433,-0.8344594249634506,-0.6250985932965232,1,0
台儿庄区,2023,1,34.56,117.73,-1.0231244077623431,-1.4651375659044523,-0.9474100368223953,-1.0277190822902504,-0.5324752722178514,-0.6315489763449217,-1.0557676784735668,1.4461943063415406,-1.1575395811260012,-0.9240944332796844,-1.2794057696295316,-0.712453474962098,1,0
台儿庄区,2023,2,34.56,117.73,-0.5593311935407805,-0.570629427316073,-0.9474100368223953,-0.1561564540696813,-0.26569072621273915,-0.3366919867954507,-0.4705906732064542,0.5874458316290626,-0.4477570249707061,-0.15026461469905586,-0.8288550945698049,-0.4199714494600274,1,0
台儿庄区,2023,3,34.56,117.73,0.20833225721349014,1.1769761271823334,-0.2423792058358988,1.3589029952094278,0.3425282258401494,1.524955266463849,-0.7027331439816774,0.7532591788176859,0.2912159415628491,1.1132767515635853,-0.2535136448663125,1.149167095567044,1,0
台儿庄区,2023,4,34.56,117.73,0.6785132928241585,1.5487263912927223,0.818398821861555,1.0472136765857458,-1.6131338813640723,-1.3525714592065974,0.6440564277964468,-1.637574044825795,0.7505552222976523,1.3579076082401451,0.7009760944075314,-1.2657395036751393,1,0
台儿庄区,2023,5,34.56,117.73,1.186140893558909,1.207867194632643,1.3856840857798556,1.318766161527929,1.2179513751333952,2.1815352995165718,-1.1975677417003672,0.3704047333078099,1.1826888772359332,1.1037321440498635,1.3892697909751501,2.1288249867232163,1,0
台儿庄区,2023,6,34.56,117.73,1.5176791578460656,1.4282508203612951,1.3869797243415098,0.875137427872863,-1.2095936130023255,-1.0926122011329011,-0.6387399406229787,-0.22777960584181411,1.450741003720629,1.4719067205322076,1.7318515156816074,-1.193462844540085,1,0
台儿庄区,2023,7,34.56,117.73,1.220369826364244,1.2283551041907697,1.230359170878408,1.0740273709407877,1.1795135626235171,0.641103669780591,-1.6974206285487665,-1.609720521254314,1.2797425331483463,1.2670635561945693,1.1949400087493625,1.1691229896149617,1,0
台儿庄区,2023,8,34.56,117.73,0.4633991952092266,0.28830210034851106,0.662315067506224,0.6786733229626702,0.48179116308514125,-0.40628761160584714,1.243498220395511,-1.1307889900057126,0.4618745953140722,0.41639535959877333,0.4701256264808147,-0.44802872426582185,1,0
台儿庄区,2023,9,34.56,117.73,-0.031055763671367143,-0.34891170164024415,-0.5148723093007169,-0.16724801627657146,0.5032688257705186,1.0303281804435058,1.5451689555466848,-0.6195163842521041,0.001487255425705298,-0.5755131478144768,-0.4843703183767242,1.0175637547187923,1,0
台儿庄区,2023,10,34.56,117.73,-0.5409328063492255,-0.5877024778923079,-0.9474100368223953,0.01856730332189181,-0.31161665949738915,1.1258612093385971,-0.18337801283068153,-0.5237275932358176,-0.5698619729249097,-0.8703974020197595,-1.0766521342329656,0.9374044222292659,1,0
台儿庄区,2023,11,34.56,117.73,-1.2325590997622662,-0.5394839608079238,-0.9474100368223953,0.10203251575126922,-0.7713320594258732,-0.10115081269184091,1.3110936182235449,-0.2827671598286435,-1.1733271784695933,-0.4058504888490741,-0.8717380447379001,-0.22077035848141952,1,0
台儿庄区,2023,12,34.56,117.73,-1.1103320516997732,-1.8767491190331895,-0.9474100368223953,-0.45376706826130614,0.1681045352166219,-0.7822645759579497,-1.2271085895833131,-0.3837278157404761,-1.0651589945274136,-2.166940273118763,-1.1526104318682004,-0.6391527671800654,1,0
山亭区,2023,1,35.1,117.46,-1.4731724759665672,-1.4671935809045624,-0.9474100368223953,-0.9861744510974337,-0.14287018480068764,-1.097115624408902,-1.1259952465349439,-0.1986476683642818,-1.2156914490400934,-1.102894371918289,-0.8302935482901596,-1.1315375585633254,1,0
山亭区,2023,2,35.1,117.46,-0.43763505516668116,-0.6380819261353111,-0.5162268974375451,1.2704487425416244,0.2016098032311305,-0.6289839571235829,-1.0526799902051043,1.4705590251392602,-0.6265177693187539,-0.8787144210719733,-0.38120418876711437,-0.9424245608830176,1,0
山亭区,2023,3,35.1,117.46,-0.3331785177965758,0.7617212117030002,-0.37644613893903583,-1.1459181046110836,-0.3003696633375916,-0.6607503462317049,1.2957559181554306,0.9989762089090471,-0.23102792228082644,0.7463074232303106,-0.06594609000078332,-0.5504862545843462,1,0
山亭区,2023,4,35.1,117.46,0.6560146085824154,0.45679834060582075,0.7308812879752404,0.33927363756628903,1.1215689435780947,-2.002235331667971,0.6566074947394295,0.3388235016431955,0.619935994166246,0.7186514248412404,0.6510904657258559,-1.396822066495814,1,0
山亭区,2023,5,35.1,117.46,1.46598720679347,0.4981840276828073,1.185320400871825,-1.2339342166264817,1.6300710573455057,-0.599815960427108,0.7017423344904474,0.8890735646773409,1.3770189087304687,0.4238565088098891,1.3816188112787497,0.04953819688216404,1,0
山亭区,2023,6,35.1,117.46,1.559633728924225,1.148414530512512,1.738667207903624,0.6407364464898305,1.4587821101152818,-0.447085504420635,-1.079866110523094,-0.41954546586303615,1.5976200343574483,0.917445203267917,1.5493623443945332,0.4064329646392658,1,0
山亭区,2023,7,35.1,117.46,1.1534750241399272,0.7537337913602096,1.299610795483211,-0.47107677721683183,0.1748308898701113,-0.07335590135160008,-0.2795304001170485,-0.33377765707275503,1.3301677688379263,0.4155695046578816,1.4637611103056627,-0.12376377219268014,1,0
山亭区,2023,8,35.1,117.46,0.5954619360057238,1.4222775664285874,0.49616518516011776,-0.1011370676757694,1.4626427754368008,0.8702238794597889,1.4170635766626483,-1.6142705886621413,0.5166718691147277,1.3680813106818228,0.561293764282354,0.7708303863369356,1,0
山亭区,2023,9,35.1,117.46,0.03249944487266345,-0.24420840181689238,-0.03968507117859784,-0.29961432862268794,-1.474395788543322,0.8174699585980929,-1.0601812152552503,0.018530521678116144,0.032528900996556996,0.04322348957910774,-0.12288450137789055,1.0567859101759374,1,0
山亭区,2023,10,35.1,117.46,-0.9028451502235342,0.27002155465802724,-0.9474100368223953,-0.6710370380535845,-0.6061758829553059,0.2570237040442642,1.6524964389516832,0.6079678240824966,-0.8826815716047359,0.3518078237613661,-0.8187339984323448,-0.024376288379191167,1,0
山亭区,2023,11,35.1,117.46,-1.1480306812545216,-1.5236648681374079,-0.9474100368223953,0.6288933465137365,1.6458886225905045,1.837016360519321,0.987546429965704,-1.6330924199548578,-1.167224180831687,-1.4267037296608691,-0.5549571725078094,1.5287429075063645,1,0
山亭区,2023,12,35.1,117.46,-1.337301359327307,-1.638922131365162,-0.9474100368223953,-0.26103043128264575,0.4272953939241674,2.2023555819441754,1.1969687193521084,-0.1309368220077067,-1.3133178569015653,-1.241880469505832,-1.096982363424993,2.6305159176314614,1,0
滕州市,2023,1,35.11,117.17,-1.466767262639049,-0.6695810974307501,-0.9474100368223953,0.2053378800374128,1.708898378509499,0.4710987213513999,1.3034575100527885,-1.6673946894885519,-1.4271172641834464,-0.4021803653738275,-1.256347581564321,0.6251434808515159,1,0
滕州市,2023,2,35.11,117.17,-0.7709356462050774,-1.1278701487454443,-0.9474100368223953,1.3351317079274179,1.0925296403694027,-0.8154878289940581,-1.7228904886977177,-0.4445428057059542,-0.8798689218659003,-0.844477111611463,-1.0960540757200283,-1.1517140985775247,1,0
滕州市,2023,3,35.11,117.17,0.11809208973197892,-0.2682319566940517,-0.06473708783916254,0.0632280525366724,-0.5011318142739691,-0.13774361391490836,0.6998674678937817,-0.338614604230945,0.09334526359310832,0.17776708189442805,0.036343260448348284,0.34532191584834165,1,0
滕州市,2023,4,35.11,117.17,0.7958109505496734,0.8276570190231295,0.44641725459909154,-1.560038168440453,-1.4078373206344892,0.5870176862655462,-1.0594063207720166,-0.36133231218570955,0.747599178097599,0.8506061161474042,0.2986466266228187,0.1953014016514311,1,0
滕州市,2023,5,35.11,117.17,1.2079572168368906,1.2035094397589898,1.5212404383446712,-0.6271945860820766,-1.1520892447637658,-0.6097908687904783,-0.17817860880821182,-1.691837591595522,1.3472490032417956,0.8006405831824177,1.4118437199259342,-0.04886445559799536,1,0
滕州市,2023,6,35.11,117.17,1.225759168810777,1.2823016613956753,1.6451427843059216,-0.40902675714693587,-1.5617128025517106,0.05023770154355311,1.443844600376876,1.5369699143685371,1.170641683906503,1.1021759866004641,1.484318429688565,0.7824797958531801,1,0
滕州市,2023,7,35.11,117.17,1.414924859901804,1.0212758469433771,1.191477094361499,-0.9712293223757241,-0.8751001872967754,-1.2309139195072991,1.2322562331326326,0.15126492786268217,1.3797693081932927,0.9522990340342703,0.9412486128781136,-1.1854807936419258,1,0
滕州市,2023,8,35.11,117.17,0.6421003021320723,1.4398565135470254,0.5748745240833855,-0.3740794502171624,-1.6228062360286644,-1.0905771682174565,1.6165961194438299,-1.7263519436010346,0.5998245828037173,1.5597881834991187,0.8202411927588653,-0.6861312562304143,1,0
滕州市,2023,9,35.11,117.17,0.03278552401374948,-0.4525038295927883,0.12589552438125648,0.4048719532055975,-1.0391162136609784,0.4753000288186523,-0.034906838521430804,0.04398917774719194,0.2019806786552045,-0.912044703802299,0.28902310622788435,0.41613786195185604,1,0
滕州市,2023,10,35.11,117.17,-0.8195988693289986,-0.5559775778021762,-0.8421988356207246,1.4807753437979236,1.5254351169847082,-0.9541133169563727,1.1762651133386992,-0.8377938190632745,-0.8604076124325715,-0.235123726006768,-0.848188169759562,-1.4871343631490497,1,0
滕州市,2023,11,35.11,117.17,-1.3488690788510431,-0.9432917029670597,-0.9474100368223953,-1.1187107825903373,-1.3418866427650977,-0.14220802676445018,-1.368623406648727,-1.2345831254049757,-1.3329364780338513,-0.7994820573785648,-0.6503263516756507,0.045670446778663755,1,0
滕州市,2023,12,35.11,117.17,-1.5326066740587216,-1.904025162601866,-0.9474100368223953,-0.444812614870634,-0.9726390480818212,0.62309544646101,-1.444537030452555,0.29560233364799104,-1.4531868935246073,-2.0491534292353077,-0.943758400237327,1.020682748496457,1,0
东营区,2023,1,37.46,118.59,-1.4315518153043842,-1.4979674000123007,-0.9474100368223953,0.20197520172017974,-0.5787426103240865,-1.284606006278932,1.298663341341456,0.12742089832270814,-1.2483754714199595,-1.7825582903830315,-1.2936626418896842,-1.5627464350050846,1,0
东营区,2023,2,37.46,118.59,-0.831558560071476,-1.4686076075034493,-0.9474100368223953,1.089164124987485,1.3605041884423585,0.9415922056154916,0.30405277771268524,0.2636494029693915,-0.9207244016237914,-1.2476079188311628,-0.8882684241835039,1.2285089126177908,1,0
东营区,2023,3,37.46,118.59,0.07053583611087219,-0.6990833018808508,-0.8244149245973288,1.655067505696291,1.5399623844776473,1.0643168884242156,1.691377559199762,1.0513910506668442,0.013998201290103448,-0.6531399108773991,-0.48547203306359904,1.1968087757598895,1,0
东营区,2023,4,37.46,118.59,0.9536224153405055,0.6324817315582539,0.6618103826581209,-0.35824822679806523,0.6640884697494039,0.22021139921589028,-0.3961082701449432,-0.2485259473002709,1.1147456075330362,0.16945769530951088,0.49206290892932425,-0.12378584556006007,1,0
东营区,2023,5,37.46,118.59,1.709654863403511,0.3008339856003808,1.3597150874650474,0.684731374715639,-0.45659959743495676,1.3758088708981258,0.29760682134467287,-0.029068619063949086,1.6664787930148663,0.8827637421808193,1.5624816832216089,1.1576272073717606,1,0
东营区,2023,6,37.46,118.59,1.4610008671558377,1.418440288482401,1.511116044535354,-1.0379405075947448,-1.73215584108922,1.1892493962352348,-0.6230260549979719,-0.05078977105502485,1.507237557540133,1.646938157697438,1.5288181284847426,1.1189306916426665,1,0
东营区,2023,7,37.46,118.59,1.3839510243000008,0.3545139630471599,0.8067625779879821,0.24159588534695883,0.20568339455348458,1.379656193448361,1.185690139527975,-0.3907237201832347,1.3665339457573762,0.40656496093929817,0.7231032905266673,1.4590167218018935,1,0
东营区,2023,8,37.46,118.59,0.5959006075389015,1.1071984156938068,0.4515841456538522,0.33818006045274307,-0.2204443100881639,-0.043926304674253486,0.11399148783447181,-0.7325812500162042,0.7532597824670266,1.2319982743365818,0.44695231960847975,-0.07952697687653752,1,0
东营区,2023,9,37.46,118.59,0.16061466556279075,-0.09025153674640242,-0.7920000280249375,-0.16374046590894517,-1.4158028054186707,2.139702436540136,-0.898885345900815,1.1811401387499896,0.15041026929360563,0.21255663340997627,-0.9388822924150674,1.8012869711399453,1,0
东营区,2023,10,37.46,118.59,-0.8645477711963185,-1.0952464290353803,-0.9474100368223953,1.2846776935487403,-0.7414949625987636,-0.4142584311041398,-0.06235083199489236,-1.5960040820610268,-0.8479855751737314,-1.500141875282509,-0.9742662694031089,0.1294262872310846,1,0
东营区,2023,11,37.46,118.59,-1.200648135759717,-1.8044263892437673,-0.9474100368223953,-0.04514382864275639,0.5939225950636208,0.7092659734401487,0.4972777395093811,-0.800633029977133,-1.0082115202293258,-1.6998993562657048,-0.94481381581676,0.29891650527279073,1,0
东营区,2023,12,37.46,118.59,-1.4351522312284595,-1.702408400048091,-0.9474100368223953,-1.353934858612965,0.07132031828445137,-0.8207960877278314,-1.4064509907334592,-1.5262499877031117,-1.3284442996223242,-1.6037423057746247,-1.0517126237524104,-1.0533698738912656,1,0
河口区,2023,1,37.89,118.53,-1.3805189987459174,-1.203318693506205,-0.9474100368223953,-0.19299936025147593,0.6969340652669347,1.0100333414263232,-1.203277774105167,0.9798309886653106,-1.5605994437577373,-1.0397632276209925,-1.104260379538036,1.2131760662800195,1,0
河口区,2023,2,37.89,118.53,-0.5127479391781335,-1.6582217796630816,-0.9474100368223953,-0.3661645877468776,-1.7125463103573155,-0.08938556400730958,-0.8153147193411365,-0.0009571700062375662,-0.5612133363833617,-1.696090140804639,-0.8507922411243122,0.2166483217225639,1,0
河口区,2023,3,37.89,118.53,-0.06705411707779278,0.1302492536153533,-0.6458059236249158,0.34963472513448396,0.5344995184511717,-0.4091016945945709,-0.006531586167299619,-1.2026513386926407,-0.20890686625736318,0.3155573843957604,-0.7529844531076538,-0.476454832772429,1,0
河口区,2023,4,37.89,118.53,1.0248937616149962,0.4904893976406254,0.7996859016586788,-0.36185674921414607,0.07597349728492506,-1.6216575342299175,0.42344670674965756,0.9239654965498402,0.9582401252670601,0.5735484571896748,0.8462905409459226,-0.8470820605569248,1,0
河口区,2023,5,37.89,118.53,1.3096349506397482,-0.06914565613487438,1.324131620245174,0.8671648262153155,1.49212712385221,0.6493454505198063,-0.36497515135184383,1.3078809043532025,1.4040771521551663,0.17241039176993395,1.300816916184055,0.9379100871640177,1,0
河口区,2023,6,37.89,118.53,1.6404253465177454,2.494615357986416,0.8704575474663866,-0.13221311542142825,-0.6587319001214125,-0.3678066009588173,-0.5253603268025668,0.11346476752830813,1.582187451925274,2.9923786898688642,0.8785873051081007,-0.4253490510102102,1,0
河口区,2023,7,37.89,118.53,1.465103390861137,-0.05656138444331525,0.966402685195267,-1.5231948585709205,-1.3496063104478448,0.009246976413234268,0.08147396861008495,0.9690338372630082,1.4068567836312937,-0.0733944305499207,0.8412191170833238,0.4040124673699377,1,0
河口区,2023,8,37.89,118.53,0.7947535251772372,-0.2542707208874466,0.48983040710721776,1.5485851551674228,1.57515866613004,-0.5686643838728966,-0.22087398232589656,-0.2512086790706571,0.8155409755782699,-0.23013130604330176,0.4022909470468277,-0.8924573512816193,1,0
河口区,2023,9,37.89,118.53,-0.2783191091975449,-0.26856598581930863,-0.4988653698555081,0.4225002436417767,-1.0410150047255389,1.1323674099918697,-1.661615778531086,-0.44848291425330455,-0.37454015025760734,-0.6273202884183738,-0.47972788747123707,1.5673364130005945,1,0
河口区,2023,10,37.89,118.53,-0.8825750613879081,-0.8777419348843738,-0.9474100368223953,-0.5957732851436277,-1.3169107440596628,0.26694093682294434,1.5733429461984905,1.339417821530925,-0.9528435685934572,-1.2799906343177854,-0.9383820784213431,0.1718112228565842,1,0
河口区,2023,11,37.89,118.53,-1.2189087224535735,-2.082659113202442,-0.9474100368223953,-0.05382296430783285,-0.6673932569491958,-1.702651618283144,0.23558004720726064,1.1201435963985469,-1.193419296751053,-2.0002766280441127,-0.9797092053327792,-1.1837868934814277,1,0
河口区,2023,12,37.89,118.53,-1.0998049837611106,-0.9703660955122398,-0.9474100368223953,-0.11047738395080009,0.20479175579308703,-0.217622512569035,0.1647479112305371,-0.9254516500232401,-1.2659532158421045,-0.7448743162011361,-1.3362991196724694,0.15223081270067834,1,0
垦利区,2023,1,37.57,118.58,-1.3386848488140501,-0.7339682147430814,-0.9474100368223953,0.6997194736869042,0.5050509768601352,-0.0310013146579055,-0.07269902543017151,-1.7221284731172228,-1.2650097403266558,-1.0272494386269888,-0.6373091491205918,0.010063929965358768,1,0
垦利区,2023,2,37.57,118.58,-0.8402250655928692,-2.06715824614163,-0.9474100368223953,1.1859446458781424,1.2943544416500767,-2.327175756701745,-0.16956936078619236,-1.070772996078808,-0.6811162942574807,-1.3722425055923417,-1.1071064113260412,-2.14263347184509,1,0
垦利区,2023,3,37.57,118.58,0.24382364676650414,-0.8949628257973911,-0.7754446131910905,-1.0950287944434307,-1.0707034408152087,-0.44437237500964505,-0.5247658024910926,-1.2288094618415668,0.1683208489487351,-1.219455326091928,-0.9878972152774332,-0.8974032466679546,1,0
垦利区,2023,4,37.57,118.58,0.6048351483247582,0.7425483014320732,0.44981243598710063,-0.18447753937625327,1.5302819311474416,-1.8830237920040362,-0.24956464483230656,1.6928200720523454,0.6598267212934724,0.46398811033314596,0.40639215401894285,-1.5968983193691322,1,0
垦利区,2023,5,37.57,118.58,1.1889723170456152,0.5686712550136024,1.393389117819583,-0.5496104173429786,-0.611522976251265,0.22345220059421822,-0.8785263152082914,1.1635631127897141,1.045745240688864,0.629866258554996,1.5993252672363325,-0.3694702445662815,1,0
垦利区,2023,6,37.57,118.58,1.3931404482452683,0.48500485285511064,1.4558662116911856,0.27176187788685996,-1.7322196693695693,-0.5268608101026776,-0.4852923883690011,-1.2662791049408357,1.4966861565063485,0.2789914166846206,1.39630118269802,-0.24745158312827142,1,0
垦利区,2023,7,37.57,118.58,1.2939940344929761,0.3420252493956943,1.0754030362714586,-1.4132681364856319,-0.42831670309246456,-2.368003670964503,0.7590615263361653,1.3308690799541054,1.088099024297121,0.5590074315146821,1.3104208312124557,-2.21463728432395,1,0
垦利区,2023,8,37.57,118.58,0.6014792065399988,-0.6626554747386522,0.48020785383024095,-0.7594380101797182,-0.6099399270874367,0.11743289600679713,0.6076424655416793,1.2481333990497774,0.5653072405829703,-0.6636713082018636,0.598037507630017,-0.026027162918361237,1,0
垦利区,2023,9,37.57,118.58,-0.09580549476292394,-0.03712234188270961,-0.5871498816400981,-1.2312569716027533,-0.6253776163062191,2.8587157390795297,-1.543750359703591,0.39789967119855374,-0.05013375994442762,-0.1735586524214053,-0.489281344003248,2.6997414386377727,1,0
垦利区,2023,10,37.57,118.58,-0.6426738993580984,-1.9326868643416288,-0.9474100368223953,-1.4439790308822527,-1.0776360160753686,-0.6136998222586418,-0.5484884612575471,0.6444902788675259,-0.7424602188910008,-1.4706077670437672,-0.758453764471843,-1.4216733086496747,1,0
垦利区,2023,11,37.57,118.58,-1.1835889454750668,-1.1361950133781507,-0.9474100368223953,-0.16666339222267065,1.5305905546591518,1.1065287337838055,1.5057055040982665,-0.18100127444692407,-1.2155117099863861,-1.2202172841764123,-0.7719158850362698,0.7072585145657755,1,0
垦利区,2023,12,37.57,118.58,-1.4130330501311943,-1.9798917017008093,-0.9474100368223953,1.4545244772688044,1.0327431873235784,-0.4343268313804733,0.37217485728791927,1.0739540126574243,-1.2785209640407487,-1.8940161767583226,-0.7754824386129159,-0.17906050142863253,1,0
利津县,2023,1,37.49,118.26,-1.199146798317917,-0.7805003653528718,-0.9474100368223953,0.15049203666140237,0.8949639131065592,0.6816224422467709,0.06166318353699677,-1.5683812255600484,-1.2434753787384907,-0.9148403557371362,-0.7878789327551851,0.5785788065376406,1,0
利津县,2023,2,37.49,118.26,-0.7522841688644863,-1.1600748870467938,-0.9474100368223953,1.432765863359038,-1.3349728863836774,0.9162373112786893,0.2984647013880947,1.127761806616084,-0.7083575279266834,-0.5962306409835418,-0.8158203815198717,0.6655058836066552,1,0
