County,Year,Month,Value_Class,Has_Occurrence,Temperature,Rainfall,Humidity,NDVI,SoilMoisture,Elevation,Temperature_MA,Rainfall_MA,Humidity_MA,WS,WD,Pressure,Sunshine,Visibility
莘县,2023,12,1,0,0.5028213893958645,-1.517360967560681,0.7064425201365833,0.6882474676588497,-0.6723157238077073,0.5028213893958645,0.5028213893958645,-1.517360967560681,0.7064425201365833,1.2703477730684467,-0.5133932359982016,0.3950702839038041,0.7558425194673728,1.200137917920663
邹城市,2022,12,1,0,0.9804555471134007,0.33764980076713436,0.5570064321095843,1.7105465284604926,0.4627208938436738,0.9804555471134007,0.9804555471134007,0.33764980076713436,0.5570064321095843,0.7082015015196019,-1.2333020711713234,0.8720619919039635,0.6300453675464156,0.4989698174074662
李沧区,2023,8,1,0,-0.5055165444760836,0.32476778154263564,-1.3026238728783504,-0.7589461991885669,0.9786466291397562,-0.5055165444760836,-0.5055165444760836,0.32476778154263564,-1.3026238728783504,1.0658509989247404,-0.10319488761755086,1.1856152323719018,1.0728092890739025,0.2651010898925705
海阳市,2023,7,1,0,-1.3546441046802735,0.4278239353386254,-1.7343228489597033,0.5897817002458781,0.2563505997252409,-1.3546441046802735,-1.3546441046802735,0.4278239353386254,-1.7343228489597033,-0.0930947398674231,-1.4036931413213993,-1.769923267923417,0.5176354585370515,1.146845233993072
龙口市,2023,4,1,0,-1.4740522645203749,-1.2210745253972106,-1.0535662597117412,1.4464723267603365,-0.5691305767484908,-1.4740522645203749,-1.4740522645203749,-1.2210745253972106,-1.0535662597117412,-1.3293472367129304,-1.087058414172399,-1.2192829158549865,-1.0334803860322772,-1.3002063248640032
宁阳县,2023,3,1,0,0.4364843663497698,0.1444195123996536,0.49059208201651083,0.0010280447821507058,-0.5691305767484908,0.4364843663497698,0.4364843663497698,0.1444195123996536,0.49059208201651083,1.585059783784733,0.24543965779333507,-0.2618766068538152,-0.24953912284059485,-1.0965814346630405
莱州市,2023,6,1,0,-0.9499821906705724,-0.06169279519232589,-0.6384689709948647,-1.7003457767367878,0.15316545266602444,-0.9499821906705724,-0.9499821906705724,-0.06169279519232589,-0.6384689709948647,0.42372420275662687,-0.13010022488366027,0.6831947841959946,0.5260671948904175,-0.12352869152262302
宁阳县,2023,1,1,0,0.4364843663497698,0.1444195123996536,0.49059208201651083,0.0010280447821507058,-0.5691305767484908,0.4364843663497698,0.4364843663497698,0.1444195123996536,0.49059208201651083,1.096155350020914,-1.1545633988427095,-0.3078896596823509,-1.137942067762652,0.9683439222073125
山亭区,2023,6,1,0,0.2905398789340997,0.46646999301212155,-0.07393939456857282,0.8061796974317779,0.6690911879621068,0.2905398789340997,0.2905398789340997,0.46646999301212155,-0.07393939456857282,1.6640629750399558,-0.20632496970187775,1.380849098843105,-0.17323296887533052,-0.1554570335754972
槐荫区,2023,10,1,0,0.8013425481746833,0.3634138392161318,0.9721037208264608,0.6939830810712497,-0.9818711649853566,0.8013425481746833,0.8013425481746833,0.3634138392161318,0.9721037208264608,0.11250575353375858,0.9849822745690724,-1.7070201879855802,-1.6254254571313798,0.023776889525533404
费县,2023,10,1,0,0.21093393292165522,0.9302226850940755,-0.05733580704530446,-0.7918665245584516,0.7722763350213232,0.21093393292165522,0.21093393292165522,0.9302226850940755,-0.05733580704530446,-1.5358549547386533,0.08116044977737788,-0.21885310750747083,-0.3540853606043559,0.03785205503496006
龙口市,2022,12,1,0,-1.4740522645203749,-1.2210745253972106,-1.0535662597117412,1.4464723267603365,-0.5691305767484908,-1.4740522645203749,-1.4740522645203749,-1.2210745253972106,-1.0535662597117412,-0.45474243906991973,1.5687922242690515,-1.29144772682301,0.7432717237639169,1.620475224638375
巨野县,2023,3,1,0,1.1463011414428992,-0.2162770258863105,0.8060640452761935,-0.3907275627850844,0.3595357467844574,1.1463011414428992,1.1463011414428992,-0.2162770258863105,0.8060640452761935,1.6588501836360467,-0.7707529678639995,-1.2391531621880658,-1.0259766072400618,1.55283342107146
市南区,2023,1,1,0,-0.47898173525764576,-0.33221519890679896,-1.4022453980179606,-0.37415533013195695,-0.3627602826300579,-0.47898173525764576,-0.47898173525764576,-0.33221519890679896,-1.4022453980179606,0.2652586851399711,0.3223880443094809,-1.2385942122196136,-1.5252503081738624,0.35447550923332627
荣成市,2023,10,1,0,-2.3430794132812625,0.5437621083591139,-2.647533463851006,0.7954446700727792,1.391387217376622,-2.3430794132812625,-2.3430794132812625,0.5437621083591139,-2.647533463851006,0.11041683848434428,-1.2619981507446225,-0.6854704022089009,0.08651613917997236,0.2666333924290459
夏津县,2023,3,1,0,-0.061050898281594816,-1.7234732751526605,0.9721037208264608,0.3096814930952528,-0.8786860179261402,-0.061050898281594816,-0.061050898281594816,-1.7234732751526605,0.9721037208264608,-0.6276812701698453,-1.6987963579627563,0.5747448535408624,-0.2319104478567947,-1.2617227309944166
胶州市,2023,8,1,0,-0.31976984323275676,0.2861217238691395,-0.8377158215916687,0.6223006693475878,0.2563505997252409,-0.31976984323275676,-0.31976984323275676,0.2861217238691395,-0.8377158215916687,0.3231652700976498,-0.1096005199108446,1.6744812526725097,1.025352259704838,-1.2714453655976306
五莲县,2023,12,1,0,-1.414347425421759,1.7031438385639985,-1.28601838519629,-0.32114805745631037,0.2563505997252409,-1.414347425421759,-1.414347425421759,1.7031438385639985,-1.28601838519629,-0.5196713433119264,-1.2697911760176464,-1.1644092365240635,-1.3556448363184126,1.4650010618159393
东昌府区,2022,12,1,0,0.5757936331036996,-0.9505521216827375,0.9721037208264608,-0.6354669615594526,-0.05320484145240849,0.5757936331036996,0.5757936331036996,-0.9505521216827375,0.9721037208264608,0.3043387852022219,-1.1677413342167269,-1.3458348794149337,0.9560085689143264,1.2449420765667112
高唐县,2023,8,1,0,0.1445969098755605,-1.3241306791932004,1.021914483396266,0.3064656316911121,-1.085056312044573,0.1445969098755605,0.1445969098755605,-1.3241306791932004,1.021914483396266,-1.0552064852219223,0.013657399043298175,-0.26289589478563963,-0.11406216220582353,1.1760998178092144
栖霞市,2023,3,1,0,-2.66813689963565,-0.2806871220088041,-2.481495688459531,1.613838346158326,-0.05320484145240849,-2.66813689963565,-2.66813689963565,-0.2806871220088041,-2.481495688459531,0.0768572961742742,-0.15435201511281652,1.5132592020520812,0.8294828130062195,-1.1534219095358393
垦利区,2023,5,1,0,0.17776542139860785,-1.0020801985807324,0.7562532827063884,1.675958820637122,-1.085056312044573,0.17776542139860785,0.17776542139860785,-1.0020801985807324,0.7562532827063884,0.24225164522563902,-0.22255806666413702,-1.4797612692500952,-0.5779840572268089,-0.19779126911536027
平原县,2023,7,1,0,-0.09422092816177301,-1.4915969291116835,0.9554982331444006,-0.17595731355172672,-1.3946117532222226,-0.09422092816177301,-0.09422092816177301,-1.4915969291116835,0.9554982331444006,1.084620843822466,-0.20457792768639232,-1.0938339811381999,0.33035567389675624,-1.063700358000488
岱岳区,2023,5,1,0,-0.12075573738021089,0.5566441275836126,0.05889120577636595,-0.4710133946273464,-0.5691305767484908,-0.12075573738021089,-0.12075573738021089,0.5566441275836126,0.05889120577636595,-0.29233339247473256,0.6704167089504002,0.20699108992294551,1.5522841310166824,0.8331911768309417
李沧区,2022,12,1,0,-0.5055165444760836,0.32476778154263564,-1.3026238728783504,-0.7589461991885669,0.9786466291397562,-0.5055165444760836,-0.5055165444760836,0.32476778154263564,-1.3026238728783504,-0.10618963903490994,-0.9517557329126888,-0.7955437117195785,0.9308974238050407,0.22603319216120354
任城区,2023,12,1,0,1.789779375132803,0.5695261468081113,1.22116133399307,-0.47386662312630284,1.391387217376622,1.789779375132803,1.789779375132803,0.5695261468081113,1.22116133399307,0.27637694986884465,0.48502155053941964,1.3586249448502916,0.6381422974690506,0.6473802988802605
招远市,2023,1,1,0,-1.991488636065568,-0.39662529502929256,-1.3856418104946921,-0.2959040693381285,-0.25957513557084144,-1.991488636065568,-1.991488636065568,-0.39662529502929256,-1.3856418104946921,-0.7408879677884582,0.017130732267481918,0.7586319867780573,-1.0113678938291857,1.3599181842656105
临邑县,2023,7,1,0,0.011919827069109384,-1.5688890444586758,0.8890838830513271,-0.4435157067831008,-1.704167194399872,0.011919827069109384,0.011919827069109384,-1.5688890444586758,0.8890838830513271,0.5822482172213761,-1.659716395961528,1.416808790846872,0.17116158106049179,-0.9753368982391464
昌乐县,2023,5,1,0,-0.21362908800187436,0.2861217238691395,0.17511821859803636,-0.6773383061769018,-0.25957513557084144,-0.21362908800187436,-0.21362908800187436,0.2861217238691395,0.17511821859803636,-1.0870237088970633,0.06572747732460045,1.296300245513403,0.030367939657869544,1.6850999428726479
莱芜区,2023,8,1,0,-0.2268964926110933,0.9817507619920702,0.12530745602823126,-0.17234328486224545,0.3595357467844574,-0.2268964926110933,-0.2268964926110933,0.9817507619920702,0.12530745602823126,1.4448503312287453,1.5519173668130932,0.26405126721642497,0.5041976178895488,-0.42599156930099547
东明县,2023,4,1,0,1.4249211933078896,-0.6671476987437657,-0.5554510333785229,-1.389512886440769,-0.05320484145240849,1.4249211933078896,1.4249211933078896,-0.6671476987437657,-0.5554510333785229,0.5964915258001505,0.007906689405196907,-0.7764209379962459,1.518715520328607,0.06695914359503437
定陶区,2023,8,1,0,1.3519489496000545,-0.26780510278430536,-0.5388474458552545,0.1638925871247056,0.049980305606807975,1.3519489496000545,1.3519489496000545,-0.26780510278430536,-0.5388474458552545,-1.085349215586093,-0.6234444364876176,1.2819947513337,0.5915368917689264,1.3157989765428317
乐陵市,2023,12,1,0,-0.28660133170970936,-1.787883371275154,0.640026269884718,0.5814220095296319,-1.6009820473406555,-0.28660133170970936,-0.28660133170970936,-1.787883371275154,0.640026269884718,1.2615901025723562,-0.5269757903848541,1.024383473138704,-0.1909133894980558,-0.5916939060066034
青州市,2023,3,1,0,0.4497517709589887,0.3634138392161318,-0.5886582084250596,-0.28687104767481897,0.15316545266602444,0.4497517709589887,0.4497517709589887,0.3634138392161318,-0.5886582084250596,1.370609535368896,-1.6785111056435724,-0.23000702258406705,1.1035115469784598,-0.7709258059684042
莱阳市,2023,7,1,0,-1.2949392655816576,0.6597002813796023,-1.3192274604016188,-0.759879660021133,0.2563505997252409,-1.2949392655816576,-1.2949392655816576,0.6597002813796023,-1.3192274604016188,-0.9962152994435503,0.8618674491728495,-0.05135042539118069,-0.35638526906652374,0.969923876559257
莱州市,2022,12,1,0,-0.9499821906705724,-0.06169279519232589,-0.6384689709948647,-1.7003457767367878,0.15316545266602444,-0.9499821906705724,-0.9499821906705724,-0.06169279519232589,-0.6384689709948647,0.992293258824295,0.14912932906152163,-1.5608294173223947,0.14417823578458175,-1.3493856466748981
临朐县,2023,4,1,0,-0.14065684429403932,0.6597002813796023,-1.0535662597117412,-1.2329807528696486,0.3595357467844574,-0.14065684429403932,-0.14065684429403932,0.6597002813796023,-1.0535662597117412,-1.6639731643479663,-1.0559707639482552,-1.226993869498922,-1.204336084723421,-0.8216173665304061
梁山县,2023,6,1,0,0.7151028998576293,-0.44815337192728744,0.6898370324545231,0.6240801217692584,-0.15638998851162494,0.7151028998576293,0.7151028998576293,-0.44815337192728744,0.6898370324545231,-0.6679198214901909,-0.4245072803970516,0.26438171010764494,0.6272561642705718,1.602709532144094
武城县,2023,3,1,0,-0.37284098002676336,-1.787883371275154,0.9056874705745955,-0.44547829793326915,-1.291426606163006,-0.37284098002676336,-0.37284098002676336,-1.787883371275154,0.9056874705745955,1.457617106284492,-0.6666630136445953,-0.012278899780657389,-1.466936953127833,0.3036945414847428
蓬莱市,2023,12,1,0,-1.8853478808346855,-1.556007025234177,-1.7841336115295086,-0.1450820373167318,-0.6723157238077073,-1.8853478808346855,-1.8853478808346855,-1.556007025234177,-1.7841336115295086,-1.2498387404518347,1.2892476548887886,-0.7373632752192459,1.1880064152497363,-1.2238214841068604
李沧区,2023,7,1,0,-0.5055165444760836,0.32476778154263564,-1.3026238728783504,-0.7589461991885669,0.9786466291397562,-0.5055165444760836,-0.5055165444760836,0.32476778154263564,-1.3026238728783504,0.7657894101574274,-1.5539618727228799,0.09777980231448102,1.508414472072745,1.5144837840743506
罗庄区,2023,4,1,0,0.7748077389562453,1.316683261829037,0.1917218061213047,0.29404727696445504,1.9073129526727044,0.7748077389562453,0.7748077389562453,1.316683261829037,0.1917218061213047,1.4235651546036643,-0.42107069606663133,0.44703880843880683,-0.347200707499304,1.6449378728023651
郓城县,2022,12,1,0,1.2126381644889939,-0.3450972181312977,0.8558767080047904,-1.7789833600225713,0.15316545266602444,1.2126381644889939,1.2126381644889939,-0.3450972181312977,0.8558767080047904,0.21014209891930938,1.6105723125726188,1.4463382782766623,0.034318676602685366,-0.6526639494173531
张店区,2023,3,1,0,1.4912582163539843,-0.06169279519232589,1.4370098719543507,-0.5185069159820814,-0.15638998851162494,1.4912582163539843,1.4912582163539843,-0.06169279519232589,1.4370098719543507,0.4508616290555229,1.6732506665582447,1.579696071554944,-1.3980083614321266,-0.5568651300586108
临淄区,2023,1,1,0,0.9937229517226196,-0.2935691412333028,1.0551216584428027,1.9431527586874064,-0.7755008708669238,0.9937229517226196,0.9937229517226196,-0.2935691412333028,1.0551216584428027,-0.5554724663004025,0.6025397537081554,0.00586696928313634,0.7751270591849011,1.084314457540348
泗水县,2023,4,1,0,0.4033143364695916,0.4149419161141267,0.29134523141970675,0.6698374697550771,-0.05320484145240849,0.4033143364695916,0.4033143364695916,0.4149419161141267,0.29134523141970675,0.9175999825523254,0.5557651273099029,0.42787954078473633,1.656495344448516,-0.07844556881026288
张店区,2023,4,1,0,1.4912582163539843,-0.06169279519232589,1.4370098719543507,-0.5185069159820814,-0.15638998851162494,1.4912582163539843,1.4912582163539843,-0.06169279519232589,1.4370098719543507,-0.827872160392217,-1.740865843283098,0.36955327736045535,0.7364281687528264,0.44622754307906765
东营区,2023,5,1,0,0.4497517709589887,-0.7959678909887529,0.8558767080047904,0.43667271196314317,-0.7755008708669238,0.4497517709589887,0.4497517709589887,-0.7959678909887529,0.8558767080047904,0.8961535528095247,1.1161140906437914,-0.7398929301475244,1.4750348366004806,-0.10964436855735624
泰山区,2023,10,1,0,0.2772724743248808,1.0461608581145638,0.3743650691948404,-1.4966144193696624,0.4627208938436738,0.2772724743248808,0.2772724743248808,1.0461608581145638,0.3743650691948404,1.1898846306003381,1.0706394358862599,-0.9072118778741624,-0.23604726592580383,1.015747432243568
郓城县,2023,12,1,0,1.2126381644889939,-0.3450972181312977,0.8558767080047904,-1.7789833600225713,0.15316545266602444,1.2126381644889939,1.2126381644889939,-0.3450972181312977,0.8558767080047904,-0.7717587684824015,-1.474458464396662,-0.03225563403800099,0.47979233730912313,1.4759778524294187
兰陵县,2023,7,1,0,0.7283703044668483,0.5437621083591139,0.17511821859803636,0.1817481575842454,1.0818317761989726,0.7283703044668483,0.7283703044668483,0.5437621083591139,0.17511821859803636,0.6415723343029858,1.1120404975123175,-0.834695244280413,0.6949434748823489,1.4723760307828189
历城区,2023,4,1,0,1.0799626000396736,0.4793520122366203,1.1879522587877414,-0.9798834856549395,-0.7755008708669238,1.0799626000396736,1.0799626000396736,0.4793520122366203,1.1879522587877414,0.08861924466892869,-0.5422936100304764,-0.3494539225982653,-1.1911033948508776,-1.486642805275054
市南区,2023,12,1,0,-0.47898173525764576,-0.33221519890679896,-1.4022453980179606,-0.37415533013195695,-0.3627602826300579,-0.47898173525764576,-0.47898173525764576,-0.33221519890679896,-1.4022453980179606,-1.3467200471841254,-1.1540380725681378,0.8154008628273558,0.35573880812653874,0.7274827284126516
汶上县,2022,12,1,0,0.7350040067714577,-0.10033885286582205,0.7064406199777914,-0.1325693798119678,-0.5691305767484908,0.7350040067714577,0.7350040067714577,-0.10033885286582205,0.7064406199777914,-1.2683087180643628,1.0688357818286305,0.1973189660125083,-0.2950178164936655,1.5635061714569272
东明县,2023,12,1,0,1.4249211933078896,-0.6671476987437657,-0.5554510333785229,-1.389512886440769,-0.05320484145240849,1.4249211933078896,1.4249211933078896,-0.6671476987437657,-0.5554510333785229,1.4057766710621764,-1.2643611101508427,-0.9099178721866037,-1.5526337549859957,-0.7243853648817135
费县,2023,7,1,0,0.21093393292165522,0.9302226850940755,-0.05733580704530446,-0.7918665245584516,0.7722763350213232,0.21093393292165522,0.21093393292165522,0.9302226850940755,-0.05733580704530446,0.9071879407583584,1.3604449554510747,-0.21436240045028535,1.16774255766365,-0.7207589321902632
邹城市,2023,4,1,0,0.9804555471134007,0.33764980076713436,0.5570064321095843,1.7105465284604926,0.4627208938436738,0.9804555471134007,0.9804555471134007,0.33764980076713436,0.5570064321095843,0.06145775217059278,-1.2749093591919758,-1.5209608025533277,1.5437163962886553,1.3041387408025857
文登区,2023,12,1,0,-2.52219241221998,0.6210542237061062,-2.5147028635060678,0.5559584371648434,1.391387217376622,-2.52219241221998,-2.52219241221998,0.6210542237061062,-2.5147028635060678,1.385065973942679,-1.6539283704629142,1.4022708229583642,-1.1134680843499456,-0.7447957020026449
冠县,2023,4,1,0,0.07825836847233494,-1.8522934673976477,0.7562532827063884,-0.15769446442731913,-0.25957513557084144,0.07825836847233494,0.07825836847233494,-1.8522934673976477,0.7562532827063884,1.4866608107750994,-0.4283583265616688,0.3420870439350205,-1.476248435821505,-1.286812619579766
五莲县,2023,4,1,0,-1.414347425421759,1.7031438385639985,-1.28601838519629,-0.32114805745631037,0.2563505997252409,-1.414347425421759,-1.414347425421759,1.7031438385639985,-1.28601838519629,0.496999440943304,-0.48195393662198094,0.7303473317650534,1.523545510808474,1.5462039842024553
沾化区,2023,1,1,0,0.11806058229999178,-1.1953104869482132,0.839273120481522,-0.4326399086104062,-1.085056312044573,0.11806058229999178,0.11806058229999178,-1.1953104869482132,0.839273120481522,-0.6065370471950319,-1.0599891839290214,1.3246453306879638,1.240022635365134,0.1593100527905936
曲阜市,2023,5,1,0,0.8942158987963467,0.46646999301212155,0.7064406199777914,-0.027619499158433074,0.15316545266602444,0.8942158987963467,0.8942158987963467,0.46646999301212155,0.7064406199777914,-0.6318329209152218,-0.6624953095126214,-0.6425485439728145,1.4621465038480153,0.40989470668171035
台儿庄区,2023,4,1,0,1.630567483107914,0.3505318199916331,0.839273120481522,-0.45425893438367404,2.216868393850354,1.630567483107914,1.630567483107914,0.3505318199916331,0.839273120481522,-0.3300050960383782,0.3023039558287589,1.0274571252707352,-1.5286186776506452,0.6221760065547854
东港区,2022,12,1,0,-0.33967095014658516,2.269952684441942,-1.1033770222815462,1.2203688881020165,1.0818317761989726,-0.33967095014658516,-0.33967095014658516,2.269952684441942,-1.1033770222815462,-1.2469471106678949,-0.13720044997891295,-0.3490454428561807,-1.4744100166849277,-0.34565743060964427
东阿县,2023,7,1,0,0.22420133753087418,-0.7573218333152567,0.6566298574079863,-0.10410634130681073,-0.9818711649853566,0.22420133753087418,0.22420133753087418,-0.7573218333152567,0.6566298574079863,-0.6590939613261612,-0.5979927712499767,0.7869843504228137,-0.8354990751768248,-0.41944351907817146
岱岳区,2023,6,1,0,-0.12075573738021089,0.5566441275836126,0.05889120577636595,-0.4710133946273464,-0.5691305767484908,-0.12075573738021089,-0.12075573738021089,0.5566441275836126,0.05889120577636595,-1.1371153458621996,1.6164576688491352,0.230141418338211,-0.5979607433760197,1.2071197750058753
嘉祥县,2023,8,1,0,1.3652163542092735,-0.10033885286582205,0.9887073083497292,0.21225761193122145,0.049980305606807975,1.3652163542092735,1.3652163542092735,-0.10033885286582205,0.9887073083497292,0.04579090344889943,-0.19256877541722606,-1.6539493330088022,-1.6134172969153673,-1.156305749455969
郓城县,2023,6,1,0,1.2126381644889939,-0.3450972181312977,0.8558767080047904,-1.7789833600225713,0.15316545266602444,1.2126381644889939,1.2126381644889939,-0.3450972181312977,0.8558767080047904,-0.8586628415640487,-0.18793589824451157,1.1251993312125197,-0.6333097714560875,-0.8951692008026176
莱阳市,2023,3,1,0,-1.2949392655816576,0.6597002813796023,-1.3192274604016188,-0.759879660021133,0.2563505997252409,-1.2949392655816576,-1.2949392655816576,0.6597002813796023,-1.3192274604016188,0.45438546128102814,0.5976061736998898,1.478923465628864,-0.9501123122686835,0.4220949257990732
武城县,2023,1,1,0,-0.37284098002676336,-1.787883371275154,0.9056874705745955,-0.44547829793326915,-1.291426606163006,-0.37284098002676336,-0.37284098002676336,-1.787883371275154,0.9056874705745955,-0.34218215715010436,-1.5781910248644548,-0.7366970570377516,-1.4237493780325554,-0.040573156966113195
金乡县,2022,12,1,0,1.6836386199019207,0.17018355084865103,1.0385180709195343,-0.7869946699252344,0.7722763350213232,1.6836386199019207,1.6836386199019207,0.17018355084865103,1.0385180709195343,-0.5964437744253485,-1.2769004368488721,1.3552506581277568,1.193583174150051,0.3237218602978465
博兴县,2023,7,1,0,0.509455091700474,-0.6929117371927631,0.839273120481522,-0.2975591514292524,-0.5691305767484908,0.509455091700474,0.509455091700474,-0.6929117371927631,0.839273120481522,-0.38793754972390093,1.1943405214868597,1.5343755713260658,-0.2884588148548741,-1.6270726865752017
陵城区,2023,10,1,0,-0.061050898281594816,-1.9167035635201413,1.0385180709195343,-0.28656581646065626,-1.8073523414590884,-0.061050898281594816,-0.061050898281594816,-1.9167035635201413,1.0385180709195343,-1.3393389443737118,0.8747627589502818,-0.12612165515228219,1.6382832116644448,-0.49896600920007034
莱山区,2023,1,1,0,-1.8654467739208571,-0.0745748144168246,-2.049796712378178,0.5983974207268399,0.6690911879621068,-1.8654467739208571,-1.8654467739208571,-0.0745748144168246,-2.049796712378178,-1.5790920480972401,0.18918380500105123,0.3325054192375363,-0.07609623542898922,-0.8179972101707165
垦利区,2023,10,1,0,0.17776542139860785,-1.0020801985807324,0.7562532827063884,1.675958820637122,-1.085056312044573,0.17776542139860785,0.17776542139860785,-1.0020801985807324,0.7562532827063884,0.8577724612703923,0.934899494485068,-1.5444308584359743,0.47701496133378957,-1.4695404473443592
市中区,2023,10,1,0,1.345315247295445,0.7498744159510934,0.6234226823614496,-1.3030773289865938,2.423238687968787,1.345315247295445,1.345315247295445,0.7498744159510934,0.6234226823614496,-0.9944866937892766,0.5668613109927421,-1.514519215236132,-1.258268303520948,-0.786598807439987
曹县,2023,6,1,0,1.7367097566959273,0.09289143550165872,-0.322997007735182,-0.28063020826763324,0.7722763350213232,1.7367097566959273,1.7367097566959273,0.09289143550165872,-0.322997007735182,1.3197034706984543,-0.4711309308618562,0.035097945906135276,-0.9445998870413947,-1.5507564339633664
垦利区,2023,3,1,0,0.17776542139860785,-1.0020801985807324,0.7562532827063884,1.675958820637122,-1.085056312044573,0.17776542139860785,0.17776542139860785,-1.0020801985807324,0.7562532827063884,-0.9137377853755968,-0.6580421315547467,-0.7600625798546516,-1.0739970459895143,0.5876615279007997
嘉祥县,2023,6,1,0,1.3652163542092735,-0.10033885286582205,0.9887073083497292,0.21225761193122145,0.049980305606807975,1.3652163542092735,1.3652163542092735,-0.10033885286582205,0.9887073083497292,1.244200066363437,-0.11734912746519614,-0.11767156667779034,-1.3393516124670035,0.9147868162061483
坊子区,2023,6,1,0,-0.9499821906705724,0.3118857623181369,-0.3562041827817187,-0.07264155881640315,-0.3627602826300579,-0.9499821906705724,-0.9499821906705724,0.3118857623181369,-0.3562041827817187,1.2757096428056196,1.7060611909776355,-0.06409676102312695,0.9390216163498786,0.18302002640949766
寿光市,2022,12,1,0,0.12469428460460125,-0.12610289131481947,0.5736119197916445,1.0218865964805361,-0.5691305767484908,0.12469428460460125,0.12469428460460125,-0.12610289131481947,0.5736119197916445,0.6103156446993506,-1.6940809404545791,0.5959481980505583,-0.32298041348826817,-0.2876732422324796
城阳区,2023,4,1,0,-0.2799676294050999,0.24747566619564335,-0.9373392468900708,0.30605971973317336,0.3595357467844574,-0.2799676294050999,-0.2799676294050999,0.24747566619564335,-0.9373392468900708,0.8115608644528391,0.832811132525375,-1.4389413067564925,0.5659506530706546,1.1774275920464323
东营区,2023,10,1,0,0.4497517709589887,-0.7959678909887529,0.8558767080047904,0.43667271196314317,-0.7755008708669238,0.4497517709589887,0.4497517709589887,-0.7959678909887529,0.8558767080047904,1.0801902889453296,-0.41437341398994265,1.4632643398536331,0.9415618818974006,0.9529816055780096
泗水县,2023,10,1,0,0.4033143364695916,0.4149419161141267,0.29134523141970675,0.6698374697550771,-0.05320484145240849,0.4033143364695916,0.4033143364695916,0.4149419161141267,0.29134523141970675,-0.5627122239154196,0.9306724274541923,0.3481442475563262,-1.578658641495237,-1.5352919854376772
高青县,2023,12,1,0,0.39004693186037265,-0.8861420255602439,0.839273120481522,-0.1743281988922555,-0.9818711649853566,0.39004693186037265,0.39004693186037265,-0.8861420255602439,0.839273120481522,1.1460304282670302,1.0723932462290298,1.4888302642525388,1.4350566891893881,0.34721796016407014
环翠区,2023,6,1,0,-1.878714178530076,0.4407059545631241,-2.3154579130680553,-0.7840175266647075,1.391387217376622,-1.878714178530076,-1.878714178530076,0.4407059545631241,-2.3154579130680553,0.2203528343790772,0.10744235629105646,1.510927949013306,1.4258839221189585,-0.32663532199931866
临淄区,2023,4,1,0,0.9937229517226196,-0.2935691412333028,1.0551216584428027,1.9431527586874064,-0.7755008708669238,0.9937229517226196,0.9937229517226196,-0.2935691412333028,1.0551216584428027,0.47910640873905236,-0.8169321759666455,0.18329454543289975,-1.4390473285940504,1.1135805591676946
潍城区,2023,6,1,0,-0.17382687417421752,0.6468182621551036,0.1917218061213047,-1.545413145841675,1.0818317761989726,-0.17382687417421752,-0.17382687417421752,0.6468182621551036,0.1917218061213047,1.2167334436709636,1.0545413277624078,-0.7499723001425309,-1.1717707505172752,-0.9678755294542793
济阳区,2023,3,1,0,0.08489207077694441,-0.512563468049781,0.7064406199777914,0.4822022754607807,-1.3946117532222226,0.08489207077694441,0.08489207077694441,-0.512563468049781,0.7064406199777914,1.5676193858195278,-1.6506630073489597,0.47992589993003454,0.4048118668824746,-0.7989865521624074
牟平区,2023,12,1,0,-1.6000941266650857,0.5051160506856177,-1.8007390992115686,-2.031217324027074,1.391387217376622,-1.6000941266650857,-1.6000941266650857,0.5051160506856177,-1.8007390992115686,-0.2795576616855689,-1.2651601527693457,-0.5167784712765248,-1.598527504247144,0.22680275160660032
莱阳市,2022,12,1,0,-1.2949392655816576,0.6597002813796023,-1.3192274604016188,-0.759879660021133,0.2563505997252409,-1.2949392655816576,-1.2949392655816576,0.6597002813796023,-1.3192274604016188,-1.2914713869076249,-1.7043155169750583,-0.9402298080043555,0.718523934232948,0.17882798121087404
李沧区,2023,12,1,0,-0.5055165444760836,0.32476778154263564,-1.3026238728783504,-0.7589461991885669,0.9786466291397562,-0.5055165444760836,-0.5055165444760836,0.32476778154263564,-1.3026238728783504,0.13844632389410677,-0.8824857489400333,0.1161676253041181,0.046356354635321874,-0.43262724641025024
张店区,2023,10,1,0,1.4912582163539843,-0.06169279519232589,1.4370098719543507,-0.5185069159820814,-0.15638998851162494,1.4912582163539843,1.4912582163539843,-0.06169279519232589,1.4370098719543507,-1.5329294476924782,-0.4058941433559633,0.3826981063107152,-0.17771886981441562,1.6353810597448606
高唐县,2023,5,1,0,0.1445969098755605,-1.3241306791932004,1.021914483396266,0.3064656316911121,-1.085056312044573,0.1445969098755605,0.1445969098755605,-1.3241306791932004,1.021914483396266,-1.5285944513297829,-0.6252512931645011,0.20389757041702158,1.6691692565102043,-0.12167514891769082
禹城市,2023,1,1,0,0.011919827069109384,-0.8088499102132516,0.7894604577529252,-0.573761965987099,-1.1882414591037895,0.011919827069109384,0.011919827069109384,-0.8088499102132516,0.7894604577529252,0.26433991412000096,1.4986584378665808,-0.9845063040454075,-0.2069743918509274,-1.6579716119416525
