Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude,longitude,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period
0.6441158515552327,1.0201542042725442,0.6900131211804506,0.7783784611766167,0.3822248331427748,-0.21644591304926855,0.36621921710527683,-0.1840684290561981,-0.41806802018550526,-0.4140195371313192,-0.35483605698006426,-0.7923114009827118,-0.4047050203127236,0.5762601623325349,-1.1294063694467384,-0.1447424409751127,-0.22266269382910123,0.5342685845393358,-1.251659175403954,1.7113858252139356,0.46449154372134205,0.23666058685429156,-1.5139776414322692,-0.4472135954999579,-1.0026868945815355,-0.6749536392228486,1.4750268892165075,-0.12444808556772215,-0.43783000738096617,-0.5254846376253051,-0.6546536707079771,冠县,2023,4,1.0,0,无发生
1.2011678006528945,-1.079848076817066,1.1318636839861749,1.0084384849248778,1.143785620073107,-0.8082762721541272,1.5565939153478425,0.8328171470116473,-0.23906312251015668,-0.24585515424526916,-0.11683011794842656,-0.6667242001335977,-1.2644087360523777,-0.44008005112890647,0.976669854531001,0.05412306504062798,-1.0521981982396038,1.0157269460091984,0.9891473123773128,-0.22792625220659313,-1.1645139101302433,0.23666058685429156,-1.5139776414322692,-0.4472135954999579,0.5415961079458104,-0.4891287636261939,1.0744122749084064,0.6437548604178831,0.38089998495063004,-0.4147083376475123,-0.6546536707079771,冠县,2023,5,1.0,0,无发生
1.418786680763579,-0.3988273391667989,1.230551362627437,1.3600509843245474,1.4160432039531072,1.3610500294818495,0.9139980400734931,1.0562749320326723,1.8949119079980463,1.861363176893581,2.008910878521883,1.470309414600805,0.01473594998867891,-0.7002554721468498,-0.7561372348779167,-1.1941648409961731,-1.3452148980418424,1.2015951564700178,-0.5527942398385047,1.1975365186915647,0.8147966598315807,0.23666058685429156,-1.5139776414322692,0.4472135954999579,1.412605172738494,0.4596739933742689,0.4226263822623489,1.2026411669756734,1.1450384535360298,-0.24646682488065408,1.9639610121239313,冠县,2023,6,1.0,0,无发生
1.2272372846918533,-1.166279059812876,1.3360153053760737,1.1983794621658743,1.0505623997858784,-0.9458713102624606,0.6985260494908215,0.19453182393632112,1.669271923506074,1.6940373083492504,1.7891671630294919,1.6802465414606542,-0.5155308778335557,-1.075989067521254,0.6961853656194839,-0.4695086484384039,0.23798278401257386,1.5293041066542374,-0.9752845491829802,-0.8940605751826688,0.6141335514542066,0.23666058685429156,-1.5139776414322692,0.4472135954999579,0.4256226597958185,1.2979134842247213,-0.36306639342955777,1.420976660351678,1.418217557262462,1.8617179980677465,1.9639610121239313,冠县,2023,7,1.0,0,无发生
0.7106226570518691,0.2571732151628369,0.5359622504068663,0.6293371689160218,0.5544099445851962,-1.588436171671104,1.100328342977197,0.14382514426666848,1.2650864713714454,1.2831679939051583,1.0715142050718718,2.167195618628333,-1.185646632272425,1.1056047545931607,0.5709975224911079,1.820975704114503,-0.9981402993246342,0.685507435341139,0.9860814527266482,0.2472095552941311,-0.33295745823407547,0.23666058685429156,-1.5139776414322692,0.4472135954999579,-0.8006242183906678,1.9059082771317344,-0.987262888951458,1.2287964971419207,1.0514996973271984,1.694315384233626,0.6546536707079771,冠县,2023,8,1.0,0,无发生
0.11104227556609944,0.8712872788290525,0.089195600361502,0.34560992320975464,8.29700334870817e-06,0.4775660316183276,0.45434165578117053,-0.13380852068020885,0.3804550663112352,0.37152365138713545,0.2468990759903684,0.18062394619847194,-0.48246204403604365,-1.1092689460446346,1.1604860777649477,1.4810618258630848,-0.22072696953327411,0.25039843667271067,-2.088638342627439,-0.02613264204111195,-0.5929395569156105,0.23666058685429156,-1.5139776414322692,1.3416407864998738,-1.336978440651458,1.3134943068980678,-1.1465753215639185,0.7104806710809313,0.5536678974125604,1.283257621434972,0.6546536707079771,冠县,2023,9,1.0,0,无发生
-0.7456959099747625,0.46443742190526266,-0.6102642092120177,-0.5483483802934297,-0.8553022194941704,0.7641997776842736,-0.7272077209665929,-0.5441506595550872,-0.6121855228347322,-0.6251477389126382,-0.6301822886904662,0.046107429874181885,0.08599591455625555,1.3982346262935255,0.9513995209046974,-0.8927481336357216,-0.25920823674788984,-0.49344251175178055,-0.9854799866701762,-1.5336125287108608,0.17706177712673266,0.23666058685429156,-1.5139776414322692,1.3416407864998738,-0.452273225408377,0.3913026224695534,-1.6403746716601775,0.10892588712245362,-0.002610252979090963,0.37119514626441535,-0.6546536707079771,冠县,2023,10,1.0,0,无发生
-1.1807240992616335,0.35515356107471024,-1.1714450604933508,-0.9126755726970766,-1.1945449975814242,-0.12939920682299297,-1.0002340351493213,-1.4733879832224546,-0.914314282078986,-0.902199374947142,-0.806031626099239,-0.6662389342127746,-0.23800997109016353,-0.8224280432656123,0.42297494398583624,1.3865075017667992,-0.8916138625536251,-1.102294321796779,-0.11668109091562968,0.633174472154899,-0.4940364366242724,0.23666058685429156,-1.5139776414322692,1.3416407864998738,0.6134970313636073,-0.4776783229519346,-0.8305990444165093,-0.7506335147961081,-0.8608157691478103,-0.6259333749938847,-0.6546536707079771,冠县,2023,11,1.0,0,无发生
-1.5170393557381392,-0.27404806096430234,-1.3809364241664037,-1.3880892501275588,-1.3963838864416944,-1.3740076686136606,-0.5804420919883018,-1.6124369219443533,-0.9366779002459429,-0.9550061243274341,-0.8778418605964432,-1.0159311366786623,-1.2651938116610832,-0.8676334647023328,-0.9574006456254412,0.09725319782151505,-0.7348386501113887,-1.2537237148296327,0.7173037444114592,-0.6072405990692028,-0.08206072357870398,0.23666058685429156,-1.5139776414322692,-1.3416407864998738,1.5892408816384815,-1.0051544420977903,-0.6410485765745482,-1.1870942405020282,-1.2012067942308349,-0.9031120828809313,-0.6546536707079771,冠县,2023,12,1.0,0,无发生
-1.3335401158047941,-1.1250549667236927,-1.2740186084362228,-1.580785048915122,-1.3193675182012292,-0.658738178525274,-0.9793157931338728,-1.9064128044849593,-0.8787236152080308,-0.896093471145911,-0.8311631795819105,-0.47259292637595784,0.06809458269892836,-1.2452558171467722,-0.7402669112002522,0.7994798282053577,0.9193588345951436,-1.3873378117492252,0.65239759458763,-0.445039522663626,0.2719690937019351,1.5623000854181908,0.25131205863879413,-1.3416407864998738,1.0945807953129896,-1.1006371863537836,0.3288569949898659,-1.509755517185562,-1.3208944768167599,-0.9220892707300699,-0.6546536707079771,利津县,2023,1,1.0,0,无发生
-0.9141285657251688,-0.33339540365638676,-0.9137143684324759,-1.0712622327970822,-0.5105331231682796,2.602813219420915,-0.9324271268470773,0.07608092934857935,-0.7745484633369486,-0.7137250707973386,-0.7708660102472721,-0.7841526408704617,2.385658841793792,2.034736819906764,-0.8929248427491382,0.22985154997417284,-1.3109819101356353,-0.4139022349461387,-1.2152197142719827,-1.1736804139037695,0.08468655027226007,1.5623000854181908,0.25131205863879413,-1.3416407864998738,-0.6883725213810622,-1.0244927444881657,0.8101125394528362,-1.3404134761801854,-1.3264518060385568,-0.8970033785602065,-0.6546536707079771,利津县,2023,2,1.0,0,无发生
-0.2755611084061,2.211288329842993,-0.5198025361600476,-0.22500560477745507,-0.5615947469693128,-0.6565787351526375,-0.33557425879284136,-0.8614599763567512,-0.5535895868104844,-0.5655828240045346,-0.5180505172036509,-0.7734431767994683,1.1523828068439457,-0.25047030337283416,-0.7328814679305259,1.6485221759164428,-0.061544746339775164,-0.21591520263583702,2.290232794868255,1.9252530742955,-0.4367128775516487,1.5623000854181908,0.25131205863879413,-0.4472135954999579,-1.1198523529910827,-0.8830992984458566,1.2309399180433338,-0.9196208148648862,-0.5148797207018979,-0.7145513335495444,-0.6546536707079771,利津县,2023,3,1.0,0,无发生
0.46119236382908296,-0.7327878657818858,0.43149734988798455,0.4337381906094016,0.46015738724971095,-1.2016488848121945,1.06165119075304,0.5762391452483868,-0.33450055533621026,-0.3318104515028513,-0.370453824144744,-0.6117104178597734,0.6877413421947539,-0.17623796943190198,0.05285657372580511,-0.28437738209156904,-0.6553009706451137,0.4344481213561621,-1.5648783487089135,-1.173511581565802,0.6712689152939877,1.5623000854181908,0.25131205863879413,-0.4472135954999579,-1.048944301446304,-0.6587200023679444,1.419478588033422,-0.27895057165479603,-0.5661141745819066,-0.5663411401818373,-0.6546536707079771,利津县,2023,4,1.0,0,无发生
1.0400240652505595,-0.023891643043072536,0.8276289946660309,1.0031613614509105,0.9596961280371652,0.7182019223997698,1.4282810729020397,1.51935202610231,-0.22921907596709187,-0.23584832041900478,-0.18352124384810145,-0.6127297225961476,0.8611215420579834,0.3251942555614034,-0.08127006218337343,0.3981836798581806,2.294421499038374,1.2271851459410759,-0.40527218936791976,-0.1881297854197178,0.3373056102912811,1.5623000854181908,0.25131205863879413,-0.4472135954999579,0.02656580496047558,-0.46869895773378756,1.116234173264846,0.46022901044367603,0.4590963201220611,-0.332461546192953,-0.6546536707079771,利津县,2023,5,1.0,0,无发生
1.326646205890902,-0.23965877532518245,1.4420526280085273,1.3499261321206524,1.7455330628942891,1.2403759404239252,1.115633475256224,1.655260264943447,1.9619617543049366,1.9273231359082434,2.01570571274414,2.235595520503149,0.13018866315012032,-0.4013260625057504,1.118502036606515,-1.4214592802566015,2.349597986709207,1.2456169992624564,0.10964329187009043,0.6745771614120785,-0.24001260313237852,1.5623000854181908,0.25131205863879413,0.4472135954999579,1.8330463246639406,0.5225704319201575,0.5551277672748306,1.0409667894785266,0.960325867303728,-0.23645540134349466,1.9639610121239313,利津县,2023,6,1.0,0,无发生
1.1884593724432717,0.04240187059619888,1.4212756275041099,1.2676430632703561,1.0603920254907147,0.9343622503460254,0.43843467391920027,1.0657002603395227,1.745594777054132,1.771622284127306,1.7800187794715436,1.6309280143619953,0.9902606497780835,0.20562967261520926,-0.4790847972904998,-0.18261842251902455,-0.3143487472341433,1.2545386941296037,-1.4324462488435985,0.06377056735650943,-0.8949360144169178,1.5623000854181908,0.25131205863879413,0.4472135954999579,0.38580282851413,1.3589712097895268,-0.26059857667372643,1.3285327693115572,1.7488226521500048,1.9277082101222596,1.9639610121239313,利津县,2023,7,1.0,0,无发生
0.6850099380410501,-0.45267075677620544,0.7865959372443395,0.5545111402926196,0.9601117578569526,-0.9081976469896441,0.6560616000220444,0.3409714807695932,1.2006069062992843,1.217622154595663,1.0073499960938253,1.26771558779059,1.5447605469271402,0.3336321067925292,-0.9676675473719578,0.6793904426664374,-0.9977868854128931,0.8384011416483754,-0.5521174524699204,1.5182218193006196,-0.43748686311091023,1.5623000854181908,0.25131205863879413,0.4472135954999579,-0.43986229945189464,1.9369235328279095,-0.9619828322618075,1.189890890245225,1.0613625937128395,1.7719359449544116,0.6546536707079771,利津县,2023,8,1.0,0,无发生
0.0023409273184124024,-0.4110445387510716,0.0394121417088257,0.041500119218493906,0.05229658771807797,-0.18381362858623498,0.7043298117820755,0.5254757505162738,0.44402861251092085,0.4340638171401643,0.0934840698041119,0.8812760079626925,3.211582721449085,1.9850728915187132,-1.790861287256782,0.39672367462525227,-0.8350184874899494,0.20005790592226325,-3.204855206303047,-0.07880624441431898,1.6096137035715286,1.5623000854181908,0.25131205863879413,1.3416407864998738,-1.336570063544406,1.3431497293579664,-1.306123701860262,0.6847836100580831,0.9607429039204254,1.217681719024797,0.6546536707079771,利津县,2023,9,1.0,0,无发生
-0.726797454042238,0.601295458952307,-0.8718190251040767,-0.7169913598568426,-0.4736772740236365,-1.856649588674203,-0.14068798184085324,-0.8778184532425845,-0.6402868625245378,-0.653713779853333,-0.6736931708983832,-0.2929915367772241,0.1262546784023472,-0.28078068386227306,2.3133053969905086,0.01691844911397243,-0.6442970279511605,-0.6221311513537402,-0.7978751447177167,-0.16040324081926904,-1.895844718686437,1.5623000854181908,0.25131205863879413,1.3416407864998738,-0.8576973307976451,0.37874856922278555,-1.395355079086974,-0.00013341181440553238,0.04985501975738011,0.4337639965429511,-0.6546536707079771,利津县,2023,10,1.0,0,无发生
-1.3053843603661097,-0.2463912478822818,-1.1454178744836194,-1.2844033143930602,-1.5905404211190928,-1.3902001349649298,-1.455090210477232,-1.5798163764808417,-0.8911557318039818,-0.8794172641577052,-0.7940447369603615,-0.8598894120655616,1.979231910750267,1.7052465895123843,1.9237779870839473,1.4376149028233995,-0.26950237282566214,-1.4914058136394044,-1.0593813637363634,0.22623127204774576,-0.7298105061782372,1.5623000854181908,0.25131205863879413,1.3416407864998738,1.5313211677168863,-0.4551099950933132,-1.1062632477021184,-0.7316728267437949,-0.4778991242647832,-0.654512517967811,-0.6546536707079771,利津县,2023,11,1.0,0,无发生
-1.5170915939776393,0.7341720948969126,-1.584338279486256,-1.4025027938049082,-1.4534451092659249,0.8911367829613244,-2.1786656560174307,-0.8220787349053834,-0.9307186297971902,-0.9489483076718993,-0.8893196304264803,-1.3516212969287134,-0.0887114832603312,-0.9303885692284648,1.3886220387722639,-0.524678235880144,-0.1805240880224151,-1.3621739169961886,-0.4698236439006631,-0.5268151826267643,1.5439440734727683,1.5623000854181908,0.25131205863879413,-1.3416407864998738,1.7086232893392186,-1.0050455349379155,-0.40177385989387965,-1.312165004577204,-1.5985425574449441,-0.8803195229020788,-0.6546536707079771,利津县,2023,12,1.0,0,无发生
-1.1294037143013815,0.6069764668535833,-1.1483241732254594,-1.0008155668084855,-1.0565630774964019,-1.2883619861942672,-0.4767844400587676,-0.8248255299374966,-0.806283084704088,-0.8224550189232231,-0.8248129822909815,-0.5103539625212311,0.2635946867979426,0.7436427914824872,-0.4298988676265278,0.8798615645219438,1.54437782427527,-1.1744233248573583,0.19765704223472433,-0.2856659354821464,1.1287644197897284,-1.8006987501113847,-1.1584165792048091,-1.3416407864998738,0.314088930931436,-1.0451520558675695,0.36175955218159295,-1.3221381166956059,-1.5331135439897106,-0.9114989392858511,-0.6546536707079771,单县,2023,1,1.0,0,无发生
-0.7130356243188715,1.1065445102362454,-0.8198339012981892,-0.5740929969139069,-0.5612662914715486,0.5821811361097207,-0.849537184034026,-0.6872313529489384,-0.6583449212587444,-0.607031381320837,-0.7213044082914498,-0.432891193019797,1.544895654015631,1.6608273064872232,0.34370386719829965,-1.6090973947429292,1.595761639915327,-0.819390101046677,0.461449474061289,-0.045113019454840225,0.2819305429414664,-1.8006987501113847,-1.1584165792048091,-1.3416407864998738,-0.7804466466516352,-0.9485770084974378,0.8042684289716412,-1.1356048588599388,-1.0627578418744064,-0.8233311514980114,-0.6546536707079771,单县,2023,2,1.0,0,无发生
-0.05036007026542857,0.3026033711784503,0.05216203038321734,0.1961823738831843,-0.168133164641443,0.09117540126105082,0.19971885953439616,0.06476593131261839,-0.6046924939314678,-0.6175308006177673,-0.5148684602432828,-0.7092522259276858,1.44458298789494,0.6675406249772728,-1.578934497977391,-1.1818033809684574,-0.05001281438916673,-0.3961407638516393,-0.16759369856824738,-0.2446938719664282,-0.08359389190273021,-1.8006987501113847,-1.1584165792048091,-0.4472135954999579,-1.3238261651296637,-0.832049120455813,1.2772327480168753,-0.7178656796760425,-0.5657846073492349,-0.6078087081960689,-0.6546536707079771,单县,2023,3,1.0,0,无发生
0.6536449794866075,0.8792381832697659,0.5389928979109863,0.6676689915808968,0.3927388108724292,-1.609069467395848,1.1486079647454317,0.6059195774714273,-0.31360349524004294,-0.31125307063785607,-0.21811506668693387,-0.5636310939496342,-1.085797551748132,-0.5888562359265914,0.481582796086135,-2.198744979484762,0.026116796084243173,0.6438232459689772,-1.2287237562685978,-0.12778785916491106,-0.12144083753438441,-1.8006987501113847,-1.1584165792048091,-0.4472135954999579,-0.9883232064481962,-0.6287767742801581,1.3565944387528845,-0.0530079524012478,-0.1713208289593057,-0.6183129431319889,-0.6546536707079771,单县,2023,4,1.0,0,无发生
1.2328853349588154,-1.8196723808195951,1.50418997393776,1.094557267016342,0.9915590049493959,1.4511330057486862,0.6516160980856327,1.4956296272220195,-0.1978512308969489,-0.20396175713105816,-0.1801986422631535,0.5851367104778433,0.05360728372760574,0.40927392022272463,-0.4810813236803144,0.5903643382003713,-0.9361818940560086,0.9387258832216441,-0.748959840296769,0.13721041088096142,0.45975443751718403,-1.8006987501113847,-1.1584165792048091,-0.4472135954999579,0.33402189651133724,-0.4685017431383388,1.1170188786149589,0.6533153675176421,0.3914495497115243,-0.31189473652794286,-0.6546536707079771,单县,2023,5,1.0,0,无发生
1.3980162432684053,-0.6156189217898995,1.6299021375139067,1.2763580028725816,1.2769127716422335,0.5820183583851577,0.2677997030166431,0.9324238063844076,2.0041750289517193,1.968850238786783,2.0087633495519297,1.903930782224063,1.2645663483220948,-0.7966108854347943,-0.5520065195852756,0.4221153726790023,-0.3469740772033605,1.5993218020842437,-1.6324876372572246,-1.0682207123856042,0.8536310050865171,-1.8006987501113847,-1.1584165792048091,0.4472135954999579,1.1055048753641052,0.5599367120502343,0.3218379715878724,1.2344631462902962,0.9922965916192177,-0.2045542130393373,1.9639610121239313,单县,2023,6,1.0,0,无发生
1.3080707549083548,0.6726415669848858,1.3127613770137012,1.1413818390303188,1.5270396302257643,-1.1154717289486644,1.9068260601364155,1.655260264943447,1.8120375373897244,1.8391637833195253,1.6987439083004627,2.6302015270195254,-0.880096558260301,-1.0801600067079995,0.2867010209414522,-0.16433070648736303,-1.276646855491953,1.3126021778517079,-1.6866043753335849,2.16984657041522,1.2450315046758256,-1.8006987501113847,-1.1584165792048091,0.4472135954999579,1.396649308970339,1.4150200712309684,-0.16796462010551388,1.4001378263505213,1.278616205270344,1.9692543597242513,1.9639610121239313,单县,2023,7,1.0,0,无发生
0.8936948893706024,-0.9618905392517664,0.9434832173683,0.8605132104792771,0.3159278985029492,-0.6938752998901851,0.8618384976057366,0.2859740183261118,1.1400938058152659,1.1561083718025267,1.0595461672175694,0.781879356627587,-0.4709525611329617,-0.4957829854291253,-0.3429697028106556,1.5774626789173978,-0.15680742313063553,0.6363901899862625,0.9948689442226356,0.4118213210358069,0.48778166811248447,-1.8006987501113847,-1.1584165792048091,0.4472135954999579,-0.9537992609286084,1.955833045436272,-0.79094205604408,1.3098961498560509,1.5295896770538655,1.8395084225719842,0.6546536707079771,单县,2023,8,1.0,0,无发生
0.15402648622815793,1.8090739945938392,-0.0178931445111834,0.40836824527066834,-0.10687933137855152,-0.054903353696936226,0.36838765474106444,-0.007845327898078885,0.3764667826522572,0.36760019680558476,0.2072170459727742,0.3243415223384906,1.4055446024836857,-0.29060776320813675,-1.3037370692670427,0.6426324516046987,-0.3321643083793227,0.39388558013293684,-2.010822246849855,-1.1841359486422824,-0.1800882736410889,-1.8006987501113847,-1.1584165792048091,1.3416407864998738,-1.3593028033949461,1.3191182325543644,-1.4155750289790465,0.8941557554597644,0.3143786527378974,1.156139722464551,0.6546536707079771,单县,2023,9,1.0,0,无发生
-0.5990965701995962,-0.7358626239970626,-0.4680472348020928,-0.764702828730584,-0.9051998381757727,1.5487787866943614,-1.418467524568834,-0.6554336953170345,-0.6461531847772886,-0.6596771112636208,-0.7242768224493751,-0.9072756515307031,-0.6697600744417308,-1.3505834577700608,0.13274551338073334,-1.0983323272113168,1.5240032266294883,-0.9131246498470804,-0.33069252179508657,-0.6370677677833831,1.8538712362719947,-1.8006987501113847,-1.1584165792048091,1.3416407864998738,-0.5839812532130402,0.32548889865746133,-1.4414109124066132,0.1520516436629951,-0.10985966768660323,0.3672698921604032,-0.6546536707079771,单县,2023,10,1.0,0,无发生
-1.1021766944451559,-1.6246687154715351,-0.939247723920591,-1.2423595737302344,-1.085959804456809,-0.9623216853982106,-1.4017331118088343,-0.5672454196516517,-0.927382072088188,-0.9150547495810225,-0.8579016217782763,-1.4697182159625144,1.3076238839007126,0.7256008568464639,-0.8190056032686114,-1.3695130551417416,0.01868257601242381,-1.5687450631222521,0.46487061699431964,-2.057996486649094,-0.15633929598293608,-1.8006987501113847,-1.1584165792048091,1.3416407864998738,0.3191001910924874,-0.4980803158344741,-0.9612736758120793,-0.6035514272395147,-0.910882278059207,-0.6604785845056745,-0.6546536707079771,单县,2023,11,1.0,0,无发生
-1.3431706107493624,-0.7936815662500337,-1.2977779829793565,-1.4517369352216611,-1.7069117814950159,-0.02519927651480647,-1.6301967995889046,-2.0163981261461457,-0.9447119561344125,-0.9631730363666172,-0.8928516348156755,-1.2126983846488388,0.38689454017662595,0.685922661825951,0.9208893843530483,1.194787421560576,1.4175795498467667,-1.2821949178523429,-2.0559080252835527,-0.07457399421963148,-0.8079169163828036,-1.8006987501113847,-1.1584165792048091,-1.3416407864998738,1.8295571325211282,-1.0272437868306163,-0.45801070999943183,-1.1082881811413339,-1.0922540689733515,-0.915973353730742,-0.6546536707079771,单县,2023,12,1.0,0,无发生
-1.276359274787304,-0.2571300180888588,-1.2371131979197436,-1.1625799198658524,-1.218148172666962,-1.1097306593385474,-0.9412845639459761,-0.9919332217088014,-0.9375136567194565,-0.9558557013903917,-0.8869578483736953,-0.8729843734296489,0.5018023588620658,0.40858310624410143,-0.08352236115095067,1.1793106940151146,0.741141297053311,-1.5091505394726439,-1.3467392916336804,-0.758462367513334,-0.30959899874213515,0.9772457361802916,0.12824170530450266,-1.3416407864998738,0.8125139478833195,-1.1158961285491844,0.3936743428594558,-1.486252717902025,-1.560272188535963,-0.9508541651904715,-0.6546536707079771,博兴县,2023,1,1.0,0,无发生
-0.8485420226104045,-0.9408996650978804,-0.7142482434645158,-1.0488395025979564,-0.39014283200128735,1.3568328403114687,-0.47100846422346326,-0.06645006671894299,-0.7615634253662551,-0.7018027009253999,-0.7608441456198843,-0.11786696863827228,-0.843495299471918,-0.7645492466147799,0.05403754240346159,-0.04127228350976727,-0.8163473936175926,-0.7708180707170058,0.953775824978803,-0.40729040220080176,1.7625104135602063,0.9772457361802916,0.12824170530450266,-1.3416407864998738,-0.8757123174011199,-1.0549483163109417,0.826253329921896,-1.2830443401527474,-1.224889859815547,-0.9567930192088197,-0.6546536707079771,博兴县,2023,2,1.0,0,无发生
-0.2756647758281007,0.5563417251181885,-0.458378208053844,-0.3422572422063924,-0.16972370751049434,-1.2309726955810778,0.2492743170816651,-0.04955768672087334,-0.5637901960619688,-0.5759521168821847,-0.5690621195272924,-0.6274480737207015,-1.4044985890982367,-0.3679456524761375,1.508395817159739,-0.5589411551143524,0.8163002301351995,0.2555916066683818,0.6176628488422868,-0.3206845286243653,0.6658755229940339,0.9772457361802916,0.12824170530450266,-0.4472135954999579,-1.2701269719587513,-0.9062453588037089,1.104800315203236,-0.8538182969836006,-0.3940819402703385,-0.7026234953914477,-0.6546536707079771,博兴县,2023,3,1.0,0,无发生
0.5334413271465973,0.2771269001059507,0.47436588317448924,0.40039627555473833,0.32946919531206553,-0.2959140068999541,0.19852455640137653,-0.28720993229419445,-0.36560265039749185,-0.3624069857010432,-0.3674123652935931,-0.5369171068240621,-1.2904938430907977,-1.7485389383793326,0.6531278130710662,-0.20525936668087813,0.1686334875490743,0.5342179641859238,-1.9836747511312516,0.7116832510637335,-1.6028591250562907,0.9772457361802916,0.12824170530450266,-0.4472135954999579,-1.098791751282559,-0.6702687292589344,1.5584114979958712,-0.2790545804508988,-0.17291675539490287,-0.5767151890149995,-0.6546536707079771,博兴县,2023,4,1.0,0,无发生
1.030444181540172,0.9747119585504861,1.1829806725246645,1.159056017899384,0.892481560647622,0.6341949222325451,1.2051364453509277,0.9131002202308384,-0.10434237385195119,-0.10890657940107969,-0.14472359144160848,-0.06855916534845481,-0.4934006034696574,-0.3039244775941871,1.8227765180052402,0.8527699801827631,-0.4984789084266696,1.1771726147696189,0.5094827964615825,-0.8513652916861552,-0.03818242597774627,0.9772457361802916,0.12824170530450266,-0.4472135954999579,-0.08093633385975232,-0.43451183109974056,0.9591048509408473,0.5327158877027227,0.3279657832519126,-0.3630721137256438,-0.6546536707079771,博兴县,2023,5,1.0,0,无发生
1.3433187038143506,0.026407113179155742,1.1630361290151878,1.2405116752045466,1.777003433151476,0.7720760297250169,1.266226639480103,1.655260264943447,1.8927981665135933,1.8592837940260352,2.016913306448476,1.56934448494092,0.00963850847743543,-0.5417429482909303,-0.16785945202166186,2.220086935986127,0.18111696533472277,1.3993863136196976,-1.836203062668896,-0.16755006997888983,1.6459866828002074,0.9772457361802916,0.12824170530450266,0.4472135954999579,1.9309543028602132,0.533825865503071,0.6055380942602407,1.0313553594623057,0.8928837963973457,-0.10945543752484176,1.9639610121239313,博兴县,2023,6,1.0,0,无发生
1.2026983198059895,-0.16401605284189497,1.1352895842676758,1.1580060069000209,0.9204652498500362,-0.8862736321119449,1.069330318487267,0.5463591488950994,1.7780033601250949,1.804566795707687,1.7505915935635663,2.305318072769626,-1.1212953334110094,-1.7001877769199967,0.32331271914994486,0.42143737805480597,1.0732769047437538,1.3255412622224285,1.6773051847017961,-0.6359742314700431,1.1742422180645167,0.9772457361802916,0.12824170530450266,0.4472135954999579,0.17578694183859495,1.3954928566511406,-0.265271527159249,1.3452601693334445,1.7803995412793319,1.8596376614753396,1.9639610121239313,博兴县,2023,7,1.0,0,无发生
0.7225949840697447,-0.814332319059592,0.8768452963761375,0.5489134393627498,0.7754707163516736,0.8030056410527334,0.30793996422491066,1.1309803903313116,1.1546932425978644,1.1709492339623506,1.062660372690612,0.8862397019546533,-0.9947861103094043,-0.9806371601958752,-1.584946102346531,-0.7803851888172825,0.2497687792230535,0.7120224335978454,-1.6099525299152537,0.24370521768023423,-1.1254721690974232,0.9772457361802916,0.12824170530450266,0.4472135954999579,-0.5729810163293154,1.9044097236966226,-0.9171532056016239,1.204176726088203,0.9209622029795622,1.804895566787082,0.6546536707079771,博兴县,2023,8,1.0,0,无发生
0.023158186289667426,-0.9065934110931292,0.04978176651294348,-0.05822915261745065,-0.19422574248118632,0.5396544053862563,-0.21427617507158797,1.5274699221364287,0.37562077713976955,0.36676794301227317,0.22166678192079523,-0.104291772416615,0.4980038209921339,0.3087790730159592,2.336027211789027,0.4621339962929176,-1.0086534541599739,-0.04408141289926682,-0.14215041080911575,-0.20435648303598655,0.3000658811906526,0.9772457361802916,0.12824170530450266,1.3416407864998738,-1.3418575882921804,1.3109315498408327,-1.3383215283347105,0.7224924226577117,0.7754769013698446,1.1709873914993496,0.6546536707079771,博兴县,2023,9,1.0,0,无发生
-0.7356350705244368,0.9698124711480993,-0.7920606034572111,-0.6692721220936958,0.030849995768267514,-0.31969280810080836,-0.4751839659410587,-0.6569316348609927,-0.5620422691366039,-0.5741752851488056,-0.6508219650061227,-0.34721117712936955,-0.8460753034307064,0.2656564353582766,0.247108286849776,-0.2298881997597225,1.0229127597205343,-0.7828389154811,-0.8163904309479459,-0.43901630435714684,-1.088038765150865,0.9772457361802916,0.12824170530450266,1.3416407864998738,-1.3645325009442044,0.3650578391785694,-1.4522989399972337,0.02075239784472556,-0.1975017232675243,0.36643725664752186,-0.6546536707079771,博兴县,2023,10,1.0,0,无发生
-1.203738736025247,-0.7682266257244333,-1.2240445443962769,-1.2542099372069286,-1.2394610912429465,-0.017351221289064266,-0.8815603286645621,-1.3585609454632321,-0.8950780638093726,-0.8832758391219686,-0.8597387787456383,-0.7002198965504434,-1.6379174483920254,-2.0130558486871797,-0.04222836777253692,-2.0227255935602555,0.07913557991867518,-0.9739670531217803,0.502802893389277,2.0045033813252258,-1.6633544010609633,0.9772457361802916,0.12824170530450266,1.3416407864998738,0.7259401072627948,-0.4517761959405771,-0.8941112085469372,-0.74053954526531,0.028335836771395662,-0.5749375423241516,-0.6546536707079771,博兴县,2023,11,1.0,0,无发生
