County,Year,Month,Latitude,Longitude,Temperature,Humidity,Rainfall,WS,WD,Pressure,Sunshine,Visibility,Temperature_MA,Humidity_MA,Rainfall_MA,Pressure_MA,Value_Class,Has_Occurrence
高青县,2024,7,37.17,117.83,1.1254377826685238,0.493270962914306,1.543170155017166,-0.5219153990731868,-1.2643517855775022,0.27619160263966397,1.5591302179421305,0.24109456089039172,1.1350610994619594,0.2411441850770667,1.5512175563049508,0.4029058056468061,1,0
高青县,2024,8,37.17,117.83,0.6731000322163849,0.4264803134482586,0.4309525632060478,0.6428534706761254,-1.0798360328512704,-0.7630372260093785,-0.5692992999706605,1.1021762515362497,0.6787098531975083,0.027028055698295864,0.2746925386890898,-0.5733199005764548,1,0
高青县,2024,9,37.17,117.83,-0.2964021417860749,-0.978558512838421,0.12183930976545959,0.96355466971544,0.28907517896219254,-0.8519374138076704,1.277285691581016,-1.517876522640312,-0.2984355272943593,-1.3182749528040376,-0.02782131366765619,-0.7760165318717928,1,0
高青县,2024,10,37.17,117.83,-0.46403982878746824,-0.7490186513967491,-0.9474100368223953,-0.5443223445297727,-0.7788788207386482,1.4179876684520067,-1.096571349928251,0.33027108194476723,-0.5611096426638155,-1.0955654475535324,-0.6079178161149899,1.6596177096433635,1,0
高青县,2024,11,37.17,117.83,-1.6709527872680852,-1.775178599781339,-0.9474100368223953,-1.089323104917185,-0.6404352918227066,0.8505488569952503,0.08865911081009406,-1.3901745181499425,-1.7272774074278994,-1.7332306486343454,-0.623324833821666,0.7035085264926467,1,0
高青县,2024,12,37.17,117.83,-1.390348351561872,-1.681841333759603,-0.9474100368223953,1.3838716782130231,-0.0926481989987067,-0.10725713915544259,-1.6405667375700128,-0.9283698432940553,-1.3448084879774,-1.7983668779820003,-0.7975378054267545,-0.44340929900247134,1,0
沂源区,2024,1,36.0,118.0,-0.8943348887682507,-0.7916859502790055,-0.9474100368223953,-0.6576332421284732,-1.7109118455868646,0.22315215685432224,-0.3424105721690032,-0.80963360919206,-1.0111694442998975,-1.0121900254807645,-0.795217745693462,0.48412243669530663,1,0
沂源区,2024,2,36.0,118.0,-0.3716144228941281,-0.22297288392783618,-0.9474100368223953,-0.957621813914099,-0.15785994422451152,1.0170037013346325,-0.5841661087849663,-0.9548754026797219,-0.3898468701754508,-0.4862676697303678,-0.9548102216282215,0.4796798629419563,1,0
沂源区,2024,3,36.0,118.0,0.26974429059272453,0.18948160180697612,-0.15182284046394723,-0.04732223719364891,0.22868142274932238,0.08784154880328972,-0.960837773829455,0.4670508285386492,0.22050979438498816,0.4443960786585631,-0.2652205002810503,0.18741439680582409,1,0
沂源区,2024,4,36.0,118.0,0.7160905979491097,0.939886953790336,0.25578522220293,1.3595688241016903,1.4434201330883405,-0.009077110776223337,-1.2100313212038283,0.7161518104495029,0.7494062189830699,0.9420280194265915,0.22923651609092846,-0.044362701664524606,1,0
沂源区,2024,5,36.0,118.0,1.3199973010038293,1.476273559879521,1.0965753889446537,0.32490601288899723,-0.03543423123697776,-3.3879300795456304,0.4863260616270151,0.7256895094220358,1.3250938776170782,1.5059755119816205,1.1857801764433316,-3.517684480965661,1,0
沂源区,2024,6,36.0,118.0,1.5015144664179751,0.9783777783491641,1.6363623168645394,-0.7583930579089678,-0.5621766478657179,-0.3928715844681753,-1.4879687806224127,1.5974700140464722,1.4502203949431773,0.7108347616659564,1.6486078485084792,0.022366089729068638,1,0
沂源区,2024,7,36.0,118.0,1.2945490677886593,0.4323023269351835,1.8082588908876527,-0.2958168815774447,-1.0776724383736351,2.3383068583254003,-0.015897901890458952,1.6104959790673359,1.3329025417016775,0.32362830850858126,1.80447173987808,2.6037962568550705,1,0
沂源区,2024,8,36.0,118.0,0.7350627564956631,0.2507863636065014,0.5178050254319585,1.5985617716672087,1.2783726901032877,0.3742782927993308,-1.4698746271028595,-0.6772224016744489,0.8430120952007065,0.3060695824668941,0.3533048262394853,0.255171014551028,1,0
沂源区,2024,9,36.0,118.0,-0.06156206320537031,0.6576003734170496,-0.1549571069379727,0.05361885759297929,-0.5801260436074395,-0.9576858570479714,-1.585542170875185,1.2009163857980902,-0.055096085095153416,1.083849889973178,-0.14183142842901847,-1.0094937992436528,1,0
沂源区,2024,10,36.0,118.0,-0.5637659224719235,1.0339791310966826,-0.867506967393322,0.6285885403768172,1.3129007394254348,0.611397732069918,-1.674560571937929,0.36155263297329826,-0.6178898919304491,1.2315219840284026,-0.8117035120412754,0.8118677147238995,1,0
沂源区,2024,11,36.0,118.0,-1.192367549599571,-0.24052917589593592,-0.9474100368223953,0.5993418673667057,0.18340769234148907,-0.4375012030014858,0.9960236618234392,0.747421503927345,-1.3076070119185548,-0.848925769354446,-1.046334178204432,-0.3681651633812767,1,0
沂源区,2024,12,36.0,118.0,-1.3908838492449156,-0.021987132715650354,-0.9474100368223953,1.0033586702750938,1.4389240191018484,-0.9005212588184026,-0.8009914586371993,0.7264958117403202,-1.425890526303689,0.09306284726015371,-0.9778758621593274,-1.2366387172917583,1,0
薛城区,2024,1,34.8,117.26,-1.4779118690164084,-1.7037984398354675,-0.9474100368223953,-1.619325762390918,1.5423943082060856,0.01182843899725137,1.4477385581529518,1.6493998802854501,-1.3911622870687768,-1.5078886346434066,-0.9701052127690534,-0.5590711173992673,1,0
薛城区,2024,2,34.8,117.26,-1.0237259623815413,-0.4245292984475653,-0.9474100368223953,0.21186494187279092,0.85769132361896,1.2139049984083339,1.3028214704023764,-0.9094761646754494,-0.9766821518997897,-0.3929236993820798,-0.7469190007421747,0.966653373906664,1,0
薛城区,2024,3,34.8,117.26,0.22325371336494457,0.44295051333002294,0.15730663843699152,-0.00875779777027642,0.4707142842429969,0.4762288941415003,-1.4905310932492788,1.1329096237670513,0.23949545099559988,0.8969709632274045,0.10402968713807433,0.6002479182406547,1,0
薛城区,2024,4,34.8,117.26,0.9575529434594244,0.8398862225403739,0.8544917607156247,-0.67513941045163,0.5755434779588403,0.38015644250595804,0.7907962183015461,1.4184776713732754,1.127198910831483,0.9783422665864354,0.9019268850810934,0.792346614702798,1,0
薛城区,2024,5,34.8,117.26,1.3319641277342302,1.2054894264261422,1.5239040508358235,0.2725316060715425,0.3233943125231578,0.8123796730211689,1.3098573349946208,-1.6818739600575667,1.2389685204995604,1.3207170807609308,1.6712426750141451,1.036637882722667,1,0
薛城区,2024,6,34.8,117.26,1.3369450863469465,1.0361971377447707,1.820297804079733,-1.5380339285945002,0.24914347123357503,0.4800210225806256,-0.015757443460542187,1.004598267719321,1.2774883925474039,1.1537926133420875,1.8022339046064058,-0.13531152138328406,1,0
薛城区,2024,7,34.8,117.26,1.1534850251339521,1.1343006642855646,1.0046567866571636,0.346552073066326,0.8894144980874727,1.318413479819505,0.6664706739203428,0.6660753449070654,1.21007527606913,0.7745444233548794,0.8137346097928285,0.45343484576404236,1,0
薛城区,2024,8,34.8,117.26,0.542327414920744,-0.2980524212499781,0.548934928075014,0.6806933068600469,0.5647731320687466,-1.4462516653438657,-1.2597094310894397,-0.41835123107699196,0.6063931840468848,-0.2440296254337828,0.5542144667753651,-1.0955896573390347,1,0
薛城区,2024,9,34.8,117.26,0.030768320316096685,0.20954116314129878,-0.4841303606564037,0.06577231272153969,-0.9768754318762141,-0.46610148470982027,-1.5147655533338198,-0.2725493979760328,0.09094103555418365,0.0785705045787803,-0.3541354849024911,-0.7025761163463877,1,0
薛城区,2024,10,34.8,117.26,-0.9219327901374519,-0.9518647833982202,-0.9474100368223953,1.3633331929213024,0.12944237894171934,-0.052687370228495234,1.2342022070900018,0.18090069105669912,-0.9718835525971908,-1.0707657791983627,-0.9649535643512108,0.030585038569602003,1,0
薛城区,2024,11,34.8,117.26,-1.2445874863233093,-0.17839061691106337,-0.9474100368223953,0.7195991284270433,-0.3115210621162973,-0.9038525612669832,-0.6035262087610253,0.7689806324672043,-1.0802229871754485,-0.36243002345837344,-1.0582076076838793,-0.3683019068329268,1,0
薛城区,2024,12,34.8,117.26,-1.4552101267104722,-1.3985236808904407,-0.9474100368223953,-0.29553407279211896,-1.4916024454076224,0.7025325907188371,0.9652696533990047,-1.2995980970286771,-1.5087994744626319,-1.1910024532868129,-0.9774474528820485,0.10478307590076746,1,0
峰城区,2024,1,36.0,118.0,-0.7612994715909299,-1.2396105617342361,-0.9474100368223953,0.45689179228889576,-1.3554194757712532,1.039653741127794,-1.2698316814290806,-1.4961016786095276,-0.8917333833961847,-0.8283451007066903,-1.032554949515872,0.5035721825324271,1,0
峰城区,2024,2,36.0,118.0,-0.33208812648019187,0.459095437757151,-0.9474100368223953,-1.5522283434650415,-1.6637302582570541,0.6108815046486712,-1.084984998933505,0.3684739817052991,-0.3182133051435387,0.16479236676038816,-1.2085669430456207,0.34199360890594904,1,0
峰城区,2024,3,36.0,118.0,-0.042833007689777304,-0.1729807466780893,-0.13492559941485158,0.8092640279434565,-0.04776442649898925,-0.8796608439738102,-1.5759491990763956,-1.606824407263397,0.04576855498823934,0.1267353732047074,-0.18438410379725953,-0.9072457321981654,1,0
峰城区,2024,4,36.0,118.0,0.5692535852790533,0.7065328421810227,0.29385337831531044,0.5135694017095085,-0.8877957413741671,1.987224663779443,1.3723211368330146,-1.0942711649824235,0.7211559253467207,0.4170454696304454,0.3535135307272195,2.3076420014233663,1,0
峰城区,2024,5,36.0,118.0,1.3508909227297679,1.6341805445587734,1.5662662011888764,-0.8036463978879039,0.8187863034492787,-0.17271358286935587,-0.3569934414182882,-1.5133944679346065,1.31563221720969,1.1920915021151577,1.4857404763482163,-0.05358391656128865,1,0
峰城区,2024,6,36.0,118.0,1.5023324844729753,0.1515826609974826,1.8396089418640624,0.8045458651651942,-1.6531751403125572,-0.42341547908109645,-1.3070284099355636,-0.39084780292915783,1.557687522674707,0.07562204663425234,1.9012350717816386,-0.5982765359765686,1,0
峰城区,2024,7,36.0,118.0,1.2774210854240724,0.36451070316155487,1.2809937277545715,0.7657276630616942,1.2292444582023299,0.7968152063675455,1.6042513744202453,-1.4893084709343363,1.4077098355423983,-0.047545841887080685,1.1845193398047658,0.4317594765423241,1,0
峰城区,2024,8,36.0,118.0,0.5285692841576438,1.2012082017116583,0.48056872137664275,-0.11911441228109311,0.8662794666591656,1.1019693498005627,1.0681037551561696,0.6704252547854426,0.6055757145131632,0.9189514340157149,0.3387220551779742,1.0604239074658017,1,0
峰城区,2024,9,36.0,118.0,0.10231308376549117,-0.07332698018691938,-0.05933323503776743,-0.3104460757123966,1.3873408934395852,0.5532335165541518,0.2672616066001242,-1.3634683711722777,0.05408540986718227,-0.18535745088549238,-0.0010613766470039805,-0.22551101400562923,1,0
峰城区,2024,10,36.0,118.0,-0.6634361001611019,0.2966410314642378,-0.9474100368223953,1.4699281727661448,0.2992175980041627,1.939081028466368,-0.6239805468217449,1.4796381453013918,-0.6669312318857742,0.32954609478273666,-0.9910200616849034,2.261937550652271,1,0
峰城区,2024,11,36.0,118.0,-1.1231909021236752,-0.21001194851100582,-0.9474100368223953,-1.5870157224767911,0.38245371063661576,0.5151752441329626,1.4041920227411744,0.8842982199885481,-1.1022602092337994,-0.5572725166371089,-0.9135155343645192,0.8051700788096442,1,0
峰城区,2024,12,36.0,118.0,-1.146231124523268,-0.6948501839555682,-0.9474100368223953,-0.6911197293235779,-1.0883803097276017,0.983652597427012,0.30750535987416105,1.4192848851571525,-1.013287269906379,-0.3553672912869167,-0.6349626412488816,0.9921588442456895,1,0
台儿庄区,2024,1,34.56,117.73,-1.3449854177252318,-1.1507610260940884,-0.9474100368223953,-1.0490519995099636,-1.4783942424901457,-0.47588236865352007,0.928725754718448,0.2542777462079112,-1.2980073489109731,-1.286564770681235,-0.840404282990403,0.04817797970493209,1,0
台儿庄区,2024,2,34.56,117.73,-0.601628301613516,0.10389027559611923,-0.9474100368223953,1.5432769176385055,-0.9534728273605793,-0.22270296077425278,0.33635113060822625,-1.2943170910323565,-0.5882758065528512,0.3031325639250791,-1.112680242512437,0.3332666450038836,1,0
台儿庄区,2024,3,34.56,117.73,-0.0857007662307559,1.5849537923939565,-0.03453556176087421,-1.1300919378531915,1.2428419036427054,-0.45713160495285615,0.5435560191502963,0.2762228861706211,-0.16843710811757218,1.6472811261555347,-0.004159335332673488,-0.2917734085216808,1,0
台儿庄区,2024,4,34.56,117.73,0.9214608135922602,0.5261527194840173,0.47581829932075775,-0.6785084258305162,0.5395013698880643,1.449514775933882,-0.14504042233343697,1.560856130679967,0.9444653959102001,0.5891961994409234,0.47238779248945045,1.832063756886481,1,0
台儿庄区,2024,5,34.56,117.73,1.2500475405115852,2.0653544134013484,1.6406530159287736,1.4520437586102781,-0.12467053550397181,-1.9804408725110332,-0.3944696419922529,-1.5087149800211337,1.0853893311990053,2.3336833453360595,1.6929899861999045,-1.8344889432910287,1,0
台儿庄区,2024,6,34.56,117.73,1.497002722532997,0.9433086857231906,2.0638467407829455,-0.4674239507874476,1.5457770626255753,0.7890856601552054,-0.6234068200825671,-1.5788829719153203,1.5058091603635722,0.2719799989269381,2.0893806421824457,0.389651311959566,1,0
台儿庄区,2024,7,34.56,117.73,1.1812356058413287,0.523205695838024,1.2812480375012205,1.6478226064584416,1.2458466177514962,-1.732983214409292,-0.5841829592566072,1.1787938416321162,1.0334543002641052,0.09251184747903461,1.3811271704716066,-1.118106590027052,1,0
台儿庄区,2024,8,34.56,117.73,0.5859960705852736,0.4640895866876684,0.8384303121411671,1.7416809724210156,-0.37838332288336307,0.20562013707432145,-0.7026268087181298,1.2484548403908378,0.6009833432918519,0.7764391185796248,0.8220297871641351,0.08824302124060047,1,0
台儿庄区,2024,9,34.56,117.73,0.34784966572674036,0.40933411343129983,-0.10729140703283202,0.24559566510268696,0.9167816738544802,0.5838453651261163,-0.8430666486054825,1.3568717589923507,0.2904906333531972,0.4228105820557688,-0.03230026044047743,0.32060003717577146,1,0
台儿庄区,2024,10,34.56,117.73,-0.48347108316924364,-0.92387971918583,-0.4899331603908065,1.7050336059886757,0.3687385897962559,0.09757999304865131,1.0710546899099753,-1.583173276978273,-0.5887359292686623,-0.7451565155053312,-0.5726048672555805,0.5365901899947297,1,0
台儿庄区,2024,11,34.56,117.73,-1.2273780357223023,-1.576807704107622,-0.9474100368223953,1.000522058928238,1.2808495214115392,-0.6409357153624361,0.8846942384035053,0.03456361150025742,-0.9908931314546068,-1.932182289722752,-1.1049140562579054,-0.1741795978632229,1,0
台儿庄区,2024,12,34.56,117.73,-0.9855431078447685,-2.1165169400046167,-0.9474100368223953,1.0405587505594123,-1.41443217611806,0.20639791882487987,-1.182760306359484,1.651130192847465,-0.9080038884117406,-1.4854200597668779,-0.8620300685237714,0.9868238063526762,1,0
山亭区,2024,1,35.1,117.46,-1.338089946566955,-0.8309880531711575,-0.9474100368223953,-1.274417987582642,-1.4622241723105238,-0.10481254104339155,-0.23218114606691725,0.4055790863514528,-1.1862043080829385,-0.7501408694790613,-0.8783691254473529,0.12808327931871738,1,0
山亭区,2024,2,35.1,117.46,-0.8555450382040346,-0.49659408020606616,-0.9474100368223953,-1.4553499090107063,1.1177708397651782,0.5667380629403662,0.5373031814968909,-0.4573196179130168,-0.8485924655494035,-0.7538366347524611,-0.9025558007509473,0.11377575293455883,1,0
山亭区,2024,3,35.1,117.46,0.13127299977035006,0.22946597858852846,-0.7419612615754758,0.8637022012827288,0.844954859859605,0.1832504134316193,-1.2318752313566577,-0.009025810154808155,0.20600783413848733,0.45416782722503735,-0.712906068416749,0.5426710397611326,1,0
山亭区,2024,4,35.1,117.46,0.977524419395485,1.2008667368256591,0.739130595844451,0.5383520012500604,0.6946446236495574,0.004256301777128074,-0.6091038589359025,-1.7218870898974683,0.8395302082696307,0.8252076589782164,0.5747803154147763,-0.5747428117813752,1,0
山亭区,2024,5,35.1,117.46,1.346691970594082,0.21196239141323855,1.1025309993074122,1.0121062071284732,-0.1729609906163285,-0.5745662677894274,1.0412366187313826,1.2589858370708822,1.234136902619372,0.09953912056428942,1.1078370259045236,-1.1751983159572255,1,0
山亭区,2024,6,35.1,117.46,1.5580487653468325,0.9519946479954825,1.809149329508376,1.4752977980427417,-1.6835538531780831,-0.1774628442724942,-0.07198219843755872,0.8640334516199646,1.6391695485887927,0.5519071517207872,1.632253331543394,-0.5936380850551776,1,0
山亭区,2024,7,35.1,117.46,1.0871778572232749,2.019154923750603,1.1468497222510945,-0.3814334022515592,1.583499070914183,0.020650246442203913,1.4201804272438756,-1.1356063042468734,1.0328665927364051,2.0082644865985384,1.1237715379847508,-0.5497404244957199,1,0
山亭区,2024,8,35.1,117.46,0.6491626037475664,0.5647902664063427,0.5283079519106637,-0.41032805761914026,-0.004187693532218181,-0.806007843277928,-1.2350860874756862,1.2739970946477142,0.6586176919532276,0.6260737736925538,0.3461014464221952,-1.5180922831993149,1,0
山亭区,2024,9,35.1,117.46,0.5125727460785042,-0.3108662580419492,-0.07032746664784742,0.06465337487752033,1.5225955990806561,-0.5300103152508309,1.0920199679296996,0.0976039228272065,0.4535661983413057,-0.6842094762850974,-0.020451812866838608,-0.20806066162183157,1,0
山亭区,2024,10,35.1,117.46,-0.8819276544281066,-1.0254483058167871,-0.9474100368223953,0.5871266159751771,-0.28148943620315203,0.3418836863150152,-0.4498717574019534,0.16862711626792917,-0.8536301662332796,-0.9610370531498388,-0.9173086681380632,0.7947032662985197,1,0
山亭区,2024,11,35.1,117.46,-0.8380873745281519,-1.3857565580821238,-0.9474100368223953,-0.8818800589784245,-0.44834989316871676,-0.5432947621493295,-0.37091015926514664,-0.11470439054385535,-0.7895110203544154,-1.5023247279292273,-0.9631865534226894,-0.2468460081972007,1,0
山亭区,2024,12,35.1,117.46,-1.398468842036341,-0.45411051560988186,-0.9474100368223953,-0.6297287060313961,0.08425083513143064,-0.6369740534619994,-1.1402542596618908,-0.7259082034762135,-1.5342243183691675,-0.5815258671007205,-0.8642556092878779,-0.480924717211677,1,0
滕州市,2024,1,35.11,117.17,-1.1021030291672926,0.3401537602029938,-0.9474100368223953,-0.9993744947011812,0.1736447968492326,0.8344092094178269,-1.1481344702171703,-0.445219239298641,-1.0764475561359728,0.6927327858917466,-1.0691275878428768,0.9248003263712528,1,0
滕州市,2024,2,35.11,117.17,-0.4404740297815096,-1.1149893280610652,-0.9474100368223953,0.9175230774759914,-0.024991720474032905,-0.8986186876804009,1.3659405779808773,-0.7607881281955463,-0.5599805147632323,-1.1428501674571732,-0.8342919266463725,-1.0928543880463568,1,0
滕州市,2024,3,35.11,117.17,0.20748031825211785,-0.12614380429114427,-0.04211686878013346,0.6323814012996933,-0.6765731274946815,0.5778057443090971,1.239506925740844,-0.3060474702551031,0.11558349553916912,0.13343459525982548,-0.043551125957349696,1.228492757424111,1,0
滕州市,2024,4,35.11,117.17,1.090828429688505,-0.20424159666428915,0.7594334616796722,-1.3063078378168769,-0.46551174775726617,1.3454277272188786,-0.7971817992026571,1.650888351650651,1.1671062853165362,-0.1066697014367851,0.727203359899191,1.266842685218786,1,0
滕州市,2024,5,35.11,117.17,1.2520353632615673,1.4826138720940347,1.6919457141026708,1.299113722450545,-1.6483025208723825,1.14618070627842,-0.3855603800295666,0.20877978093390773,1.3025858518500415,1.484479790940875,1.6343078175348915,0.6910688989227901,1,0
滕州市,2024,6,35.11,117.17,1.0488058493521275,0.6489388069340991,1.6888090243469736,0.853013711211844,1.4638869491846185,0.5800744061548858,1.2709563778310884,0.5031502664801961,1.063084728451282,0.374876223875186,1.5373528397522878,0.7345852458318927,1,0
滕州市,2024,7,35.11,117.17,1.179280167055039,2.0825497621273272,1.7780515902761918,-1.2581017830328185,-1.7060027056724352,-0.7614631338853258,-1.6253685359496244,1.541305017919747,1.0664045087366307,1.8863019521984479,1.6426819292763686,-0.8443140445287555,1,0
滕州市,2024,8,35.11,117.17,0.9498213273911964,0.6669278758822115,0.22483513178882222,-0.25558058729427335,-0.720135540627512,-1.0861744867503835,1.0564746539549639,-0.2541045943322661,0.9841481878499345,0.23141186322885246,0.36820806209158313,-0.8189374530063016,1,0
滕州市,2024,9,35.11,117.17,0.25843118037525076,0.6017717848536794,0.010617218214007209,0.9723661306115116,1.0767431265314986,-0.365897009165948,-0.6064696390213125,-0.6226446464570788,0.3836402457528208,0.49351955976860046,0.03734563573516027,-0.6443010199491771,1,0
滕州市,2024,10,35.11,117.17,-1.0316395459767154,-0.16109636788216497,-0.9474100368223953,-0.7086596391472907,-1.35017824483046,1.9412788919249828,-0.8504853176366475,0.013092975147303548,-1.0138298648383255,-0.05572402212193229,-0.9442409828176663,2.240636741761384,1,0
滕州市,2024,11,35.11,117.17,-1.280896865655556,-1.2548714618754329,-0.9474100368223953,1.6236765025323596,-0.7332224814936047,0.8598520435176487,1.6491512974442395,1.3535805584713418,-1.394838416527085,-1.5173251780726726,-0.8539782563935211,0.4849464335014253,1,0
滕州市,2024,12,35.11,117.17,-1.4742628210013233,-0.7800442952951431,-0.9474100368223953,-0.6960066566208266,-0.440672185029715,-0.20996128624763555,-0.061012831636362445,1.572441062208621,-1.518031343764155,-0.8566280352703042,-1.0569547475267183,-0.16664503461768423,1,0
东营区,2024,1,37.46,118.59,-1.300978902899218,-1.4889093477885076,-0.9474100368223953,-0.9767060160761146,1.411617280310015,-0.6700497140883929,0.0679213458449947,0.8851234155820444,-1.4808933832153799,-1.413081728181164,-0.7470593158700892,-0.9147285724680096,1,0
东营区,2024,2,37.46,118.59,-0.3827214757344185,-1.4685004166450748,-0.9474100368223953,-0.42739105338218975,-0.921935571455833,0.6397110448147989,-0.6093659627154437,0.9619285531088424,-0.2587453277438196,-1.7684267322047384,-1.1526484025948052,0.11268216550670616,1,0
东营区,2024,3,37.46,118.59,0.20877443367509785,-0.979943499020313,-0.4465781496277942,1.2062772330240612,1.6736065991533011,2.2354096058776705,0.7474520069626667,0.17972730131721373,0.3880769967253073,-0.7440094532924334,-0.3726599308275981,2.672970426828634,1,0
东营区,2024,4,37.46,118.59,0.9468917839601553,0.4113132065823489,0.4181391565867897,-0.14462655037607045,0.00045051849527116177,-0.6246723943905235,1.6611092507192076,1.120458912256525,1.055103768914879,0.14954386296897465,0.3269425077713435,-0.31018986174312574,1,0
东营区,2024,5,37.46,118.59,1.458778917595724,-0.06698364243939899,1.1883514178779628,-0.4080701038868529,-1.0267318793920859,-1.7839328249897912,-1.2898504097571746,1.5288589118466516,1.366593317434631,0.021462770131393034,1.3847414260827757,-1.7328338143423374,1,0
东营区,2024,6,37.46,118.59,1.4955354405150723,0.9274549013110313,1.4604398676225652,-0.8472845229903839,-1.1213433010369547,-1.1870988255119772,0.18846225963215796,0.5460917303583248,1.5123831340128655,1.0424178883478536,1.3423170105200515,-1.2494039661524592,1,0
东营区,2024,7,37.46,118.59,1.1463117353242764,0.27226068353857213,1.248398607069075,1.6954616971035432,1.6260425013677418,0.874090458663767,0.36638077218218645,0.9823021272966691,1.1259396521167557,0.21277291299267362,1.2557453450170215,0.8330168304864566,1,0
东营区,2024,8,37.46,118.59,1.0602429651843257,1.3274515799700621,0.2940879655582154,0.5740406776948083,1.0478128296290525,-2.096855759284915,0.8576477381591503,-0.6236078895467225,1.0446147701965554,1.4880372593693791,0.3461774074698651,-2.2396327309739887,1,0
东营区,2024,9,37.46,118.59,0.28667266626552623,-0.6338263013959774,-0.39852046162163657,0.11826238581581813,0.5184187686866829,0.5625935377433976,0.5770856246755397,1.3802000512965604,0.257943340855772,-0.924736039405833,-0.760570033473548,0.821145350983273,1,0
东营区,2024,10,37.46,118.59,-0.49517231519747834,-0.08073823871983002,-0.9474100368223953,-1.6658407537897062,-0.011461306555303264,-2.4165205090886346,0.6767457147402484,0.5304853824638495,-0.374356383013477,-0.06009173812763885,-0.8130739657331686,-1.9269225786171507,1,0
东营区,2024,11,37.46,118.59,-1.07580662282778,-2.0422100893591795,-0.9474100368223953,-0.6561150661418177,0.6702091918769761,0.9438744236602049,0.10424231101696024,-0.3557401326148968,-0.9608213086086724,-1.9698816411431241,-0.9405533807991133,1.0513502886440955,1,0
东营区,2024,12,37.46,118.59,-1.5973068793923375,-0.8310825544303555,-0.9474100368223953,1.246327508354879,0.15402321253252613,-1.7617895018752947,-1.5201508476634096,-0.8448990227285644,-1.6915023575382735,-0.6273572945335201,-0.9487880834801065,-1.3352300374080543,1,0
河口区,2024,1,37.89,118.53,-1.2291705400852653,-1.4672485880826602,-0.9474100368223953,-1.0930593114875984,1.6085131129228063,0.6193132263211173,-0.049138060965165355,-1.055210111525215,-1.3321995929682646,-1.4147616452198493,-0.8383888014946185,0.9832360266050368,1,0
河口区,2024,2,37.89,118.53,-0.7364879599533174,-0.7203666003156108,-0.9474100368223953,1.3573879845427452,0.07097668818050397,-1.7788674130188367,1.1609888052765267,-1.022254291112168,-0.794453672326185,-0.6084291040003149,-1.1057956269299907,-1.57537693325439,1,0
河口区,2024,3,37.89,118.53,0.20068293015859323,-0.38705390151354296,-0.30350024783828583,-0.17083213086061352,-0.8869530433777197,-1.6075034849129999,-0.7910161792007007,0.9978177002035288,0.23856776038750113,-0.5386337727083697,-0.3755101084075567,-0.8205459610554583,1,0
河口区,2024,4,37.89,118.53,0.8255215651729549,0.49543314542939154,0.31063852747040394,1.3713580130693517,0.10794915377185892,-0.8779677265872861,0.798702553815459,1.7075864382115251,0.8551173014271567,0.31677285839378216,0.48295869825582516,-0.3684373330842512,1,0
河口区,2024,5,37.89,118.53,1.0441542766613754,0.08770660199774338,0.5437927346945116,1.2439314481808306,0.08087932726784032,0.6935194658027821,1.3445097460651976,1.7224062485774652,0.9198573669124839,0.14182359787318655,0.8061897765135023,0.4702252773920118,1,0
河口区,2024,6,37.89,118.53,1.1775328363851196,0.7191416791318791,1.6765891404834667,-1.4446916063171975,-1.3135999656226554,-0.5419269038040486,-1.4204104395103807,0.17394396421052408,1.2660666366743225,0.3305308591676763,1.7778255720014255,-0.5028195384654012,1,0
河口区,2024,7,37.89,118.53,1.3338502007665662,-1.0925081184435776,1.3719926866570153,-1.5014601723724532,0.8456333039550505,-0.7603758079508417,0.5008503551409401,1.2603695671926358,1.3751477878104372,-0.6043779385624626,1.5232821004639592,-0.6299172267763011,1,0
河口区,2024,8,37.89,118.53,0.5671762701044093,-0.7489972663454263,0.9975502253128808,1.3034676420076075,1.3375274913490505,1.216987420862906,-0.39355574218812783,-0.523254839662749,0.613276044549549,-0.8009743403211486,1.1057345348980647,0.9067333669943844,1,0
河口区,2024,9,37.89,118.53,0.3207043042393574,-1.0373798100055172,-0.9474100368223953,1.0075492767054497,-1.5223507973190873,0.922008045419624,-1.557311674041509,0.1572504829583392,0.31149655221142225,-1.156196007718656,-0.8847050092244969,1.1417538449112712,1,0
河口区,2024,10,37.89,118.53,-0.5037424798598847,-1.312263441121651,-0.9474100368223953,0.8345929867092694,0.663097208949265,1.00088627625539,-1.1271316661137125,-0.9639803753554196,-0.42336698181971677,-1.2647837081672586,-1.0297554398214006,0.9787060778841724,1,0
河口区,2024,11,37.89,118.53,-1.3152878425307695,-1.6094800436488388,-0.9474100368223953,-1.452484262475482,-1.3034173029580738,-0.4353789635912574,1.6092477266142966,-0.836718189299276,-1.4292785260386465,-1.9946792539923262,-0.8645386642943322,-0.03827535802019527,1,0
河口区,2024,12,37.89,118.53,-1.3132121348960584,-1.1960494793054508,-0.9474100368223953,-1.1062842041324643,1.6787047947008085,-0.15496288608711145,1.2477110490842684,0.7540760077853669,-1.4586185269905938,-1.0962198251728754,-0.9175551702088787,0.35021716273989406,1,0
垦利区,2024,1,37.57,118.58,-1.1654982240681928,-1.850960421788929,-0.9474100368223953,-0.5771168950398673,1.1419324798195325,1.4786251077022499,1.6177134793034968,1.610909998963514,-0.9820956525175673,-1.9842162338056084,-1.1087827055756447,1.4351662218253718,1,0
