Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source,prediction,probability
1.3682671883790434,-0.3854240321928232,1.585282311457071,1.323474157402725,1.0529079973220206,0.9554474047886234,0.8853676172513825,1.1944212758501378,1.7387708745351838,1.764664188733431,1.7505580287877676,1.1821898054613322,1.1089079286079613,0.3159946979199963,-0.8835494624973746,0.761392678496724,-2.1654440213748094,1.7285007996518709,1.1334986419158404,1.0643226190928572,-0.7249762635352304,0.4472135954999579,0.6307658148991977,1.3595441583017454,-0.3104040184863285,1.5327999990873145,1.2404993719554012,1.8915576904526703,1.9639610121239317,岚山区,2023,7,1,0,无发生,Filled,0,0.3099401
0.879958630394783,0.0253293966030498,0.8723594738949874,0.7899732563866749,0.4568799963899848,0.0065081862810406,0.0627710620913239,0.1426716755214175,1.209411754597436,1.2265590452293582,1.1879653362233908,0.7364996692238116,-1.938927179253896,-1.3039483944116228,-0.1441629166654399,0.1407260378346828,-1.1490090643550532,0.8648193477429007,-0.7988192803359405,-1.1760492844392756,-1.3393760159946149,0.4472135954999579,-0.7909119714754511,1.9133582825997413,-0.9447349606649132,1.3702304235374108,1.053840235843732,1.7649818182396977,0.6546536707079771,岚山区,2023,8,1,0,7-8月,Original,1,0.6029975
0.1747891549185817,-0.0737086297603229,0.1120314337243001,0.1785355558352696,0.2295949348935632,0.486781869699417,0.2393360871524794,0.3568614429519978,0.3733730106084654,0.3645525655409566,0.156775366062637,-0.1377112193019492,0.1208489006658482,-0.1614581594535236,-1.361146284794038,2.418836452591907,0.5967425725686083,-0.0064498534643542,1.3534910982253523,-1.1064439365410508,0.2722155007282868,1.3416407864998738,-1.283245892628733,1.3096044445358184,-1.3663709245208462,0.8803616055464076,0.4558371459315531,1.2266236849456158,0.6546536707079771,岚山区,2023,9,1,0,无发生,Filled,1,0.6334777
-0.5497438657070889,1.0005327118586833,-0.5093451545601516,-0.6018864788240685,-0.5036832299122025,1.1496188574596744,-0.7933240874474378,0.2648860995231124,-0.6998894827191827,-0.7142874946764517,-0.6832356691158135,-1.0274218831822497,-0.5776685273952127,-0.5077026249299392,-0.5370313373139153,0.5841814368139057,-0.5966661795764138,-0.7191187325262992,1.2981177092732394,2.3048938312298386,-0.7980927602284367,1.3416407864998738,-0.949837575608957,0.3292237757026172,-1.4040188655015804,0.1729389487311306,0.2277989181080282,0.3642119334605854,-0.6546536707079771,岚山区,2023,10,1,0,9-10月,Original,1,0.63972044
-1.1838738259573502,-0.9841860489335368,-0.980110385345902,-1.0587645093735754,-1.1810684021173683,-0.8995553259018387,-0.7609200596799058,-1.27113038285417,-0.7304680154521845,-0.72132993877294,-0.7933536511691279,0.3882925843599397,-0.5614143441186814,-1.179389940556698,0.1381652477364699,-0.8488756203312037,-0.4779836016113792,-0.9167816256465748,-0.7786952891428206,1.0505265020785832,-0.5237804562941072,1.3416407864998738,0.5986285291636679,-0.4411311762431093,-1.2282509957639252,-0.553909124287464,-0.5079091486829171,-0.7151353427230386,-0.6546536707079771,岚山区,2023,11,1,0,无发生,Filled,1,0.6355943
-1.356004125888985,-0.6429548022512449,-1.4406727768356222,-1.4414997653599155,-1.0259498019858009,-1.3289686544502963,-0.5253765680379614,-1.559131499727894,-1.0226253772545633,-1.042355602510882,-0.8942251898710051,-1.323515470823035,-0.0371081050333283,-0.3098080582960928,0.8875969656083034,0.5810314268887832,0.8994449867465116,-1.206042788647634,2.403147216891268,0.2695993368418733,-0.0312956912602719,-1.3416407864998738,0.5890475720919539,-0.9975379751381463,-0.3299993682580285,-1.1900652780169876,-1.1875390073572465,-0.7221810978201272,-0.6546536707079771,岚山区,2023,12,1,0,无发生,Filled,0,1.03526226e-07
-1.2564592179871428,-1.808083300890436,-1.0524415749059066,-1.3790379638851546,-0.9408033245049312,-0.907087089901843,-0.6472654306093002,-0.9921224669169408,-0.9599973161877576,-0.9786928062758832,-0.8374205654594539,-1.5044916167851277,-0.020846452341324,-0.0033943160532849,-0.8944729593086389,-1.3177116479036328,0.8147338966102061,-1.4558907424321668,-0.4663146519133421,-1.100575411839776,-1.9286682420391208,-1.3416407864998738,0.300611200117609,-1.11535388409758,0.3548413172357477,-1.4435633347486627,-1.40094085236761,-0.9481113127584656,-0.6546536707079771,岱岳区,2023,1,1,0,无发生,Filled,0,1.0201086e-07
-0.7582155783415304,1.9670233356837885,-0.7911957488214983,-0.466212256386523,-0.6434606433805506,-0.8618073938137893,-0.2111719895088102,-1.1106783281139647,-0.5727676010082892,-0.5284548802937744,-0.7389235542919119,-0.2699707777241356,2.299123283858135,2.168564005446777,0.764213514916275,0.0331825309638133,-1.0355213235173,-0.8394717908196825,0.7186928771058216,-0.998222041518397,0.3471432407587757,-1.3416407864998738,-0.6579299058738656,-0.9881763766518936,0.9733879152899904,-1.2628825973444,-0.9464777508633416,-0.979664964311078,-0.6546536707079771,岱岳区,2023,2,1,0,无发生,Filled,0,1.0318144e-07
-0.191055632378718,2.090378002785958,-0.7170726440711469,-0.1379172069562367,-0.4853590797719767,-0.1676840423079768,-0.0863656900193807,-0.5451114965772663,-0.4660174634490291,-0.4765514630279315,-0.5467870684383317,0.0065015866594461,-0.9907564019485696,-0.3624987160839867,-0.3811726993771222,-0.6564053434331557,0.0460806601228637,0.1900551069527922,-0.553962124590786,-0.4899851781937642,0.115101932035896,-0.4472135954999579,-1.2050459988339723,-0.802061570115002,1.1073797547394533,-0.7630469527833669,-0.6481497498347005,-0.5292153592552354,-0.6546536707079771,岱岳区,2023,3,1,0,无发生,Filled,0,1.027386e-07
0.6160562388730697,-0.0644178227121739,0.5934193772760156,0.6793487718517839,0.4225064429200058,1.1277577045755467,0.8152261483094457,1.442377561422453,-0.291863606381099,-0.289861237319676,-0.3936110884180112,0.1068254525234598,-1.2342456561163175,-1.226276853683496,-0.8061433841757891,-0.7174374304922482,-0.8002724219875013,0.6803614560593657,-0.5886054377496865,-0.4335364437611888,-0.384409044147192,-0.4472135954999579,-0.984110060616972,-0.5296411115775498,1.573910849730619,-0.1940747981941789,-0.4895242768535159,-0.4772875396308695,-0.6546536707079771,岱岳区,2023,4,1,0,无发生,Filled,0,1.0271196e-07
1.1778456071054886,-0.197615313575477,1.3603848145017643,1.162576019012494,0.90681627032069,-0.4736731774173063,1.160210119738324,1.2423043149087971,-0.1956607385232925,-0.2017279287123936,-0.15868869654909,-0.3382968710478464,1.7765537550418549,0.9327769067890712,1.2053237434129604,0.2624331820522645,-1.8042633872558087,0.8161536483044153,-0.0305748789210294,-0.0100212954925304,-0.9819978646846088,-0.4472135954999579,0.1205040032566659,-0.4004264966010367,1.0969379068306346,0.6156159841847857,0.421349687030016,-0.2905095416320703,-0.6546536707079771,岱岳区,2023,5,1,0,无发生,Filled,0,1.01765025e-07
1.4502471235412178,-0.496507347324057,1.38430950509357,1.280944305798225,1.2721960379869142,0.2217156678144881,0.6967743594994795,0.8000960826739096,1.927895695981653,1.893784535320138,2.029867006090131,1.4299733904978589,1.9916178052111757,0.9999200363677891,-0.7116077243505109,0.6217323248569966,-0.3549325868651818,1.1608772510707628,-0.9168997101465164,0.1884590312819035,-0.6409645319710785,0.4472135954999579,1.18489199828834,0.5369986282902176,0.5342900713808485,1.1792004007921186,0.9072643970898676,-0.2023347972059584,1.9639610121239317,岱岳区,2023,6,1,0,5-6月,Original,1,0.8534179
1.3736689223669216,-0.6955842364712024,1.3330927129407613,1.475880986377354,1.5606943605122898,-0.0744398933973182,1.1748159570513863,0.9054728298315328,1.8657983895884165,1.8937904409168704,1.8052709921620105,1.5119381559896108,1.0683419774937468,0.6948858353428891,0.4529038697199925,-0.397924280970286,-2.10937781458568,1.2021622856472156,-0.1953770184583468,-2.6868476457155355,-0.5928589663958086,0.4472135954999579,1.5945551815484815,1.40059347248804,-0.144220382703819,1.4524723037589076,1.2738549426919543,1.8941628706749984,1.9639610121239317,岱岳区,2023,7,1,0,无发生,Filled,0,0.31438512
0.8078655262542417,1.2216693325229648,0.6776973924507624,0.9572909380777084,0.7420274947193363,-0.4151405427161864,0.8223507850962095,0.2431907373191187,1.1372844187694275,1.1532400280735542,1.0116957491213046,1.4989063712745614,-0.6182810563922213,-1.7125795748462025,0.2226362417063613,-1.379100968650711,-0.9257737084600964,0.6033198233772601,0.6486366388669869,-0.4127920778126377,0.5221808036856705,0.4472135954999579,-0.5207075710014497,1.936458854863757,-1.095405773764973,1.3756494173282774,1.5633092771105943,1.894168779048243,0.6546536707079771,岱岳区,2023,8,1,0,7-8月,Original,1,0.6095778
0.0782307098237049,1.3431341746048835,0.0220927239058175,0.1745434131109789,0.1543705431686931,0.5995154199661981,-0.2266323067387091,-0.1484098407043575,0.3934861630667103,0.3843384947149699,0.2684235146333611,0.4232678069067729,-1.3219620084668189,-1.0641405781797983,0.6892603149834203,-0.5990963241830957,-0.844012726382286,-0.1440345528366238,-0.2657043189908177,-0.8444286352537775,-0.5250839202992973,1.3416407864998738,-1.3208670878118234,1.3395001772260535,-1.4139381290390538,0.8080381470831471,0.7419295523537879,1.1532701969006596,0.6546536707079771,岱岳区,2023,9,1,0,无发生,Filled,1,0.63015914
-0.6021810766348228,0.3721987358937488,-0.5252676795071488,-0.3228048542655285,-0.8557677171967877,0.7021399316119713,-1.1667949655433172,-0.9345420792234538,-0.6416110248145377,-0.6550461653541895,-0.6937176854134797,0.6330725592317946,1.1378015351066166,0.3418330080693588,0.1528926458957956,1.3862674614825132,0.5189120665974681,-0.6299521712901426,0.3738161344763685,-1.7759769391938844,-0.9447522270654112,1.3416407864998738,-0.619907203513899,0.3314812821722613,-1.3182353167195924,0.076071976829317,0.1523252514046313,0.3840071649765802,-0.6546536707079771,岱岳区,2023,10,1,0,9-10月,Original,1,0.6410766
-1.1723273965246346,0.0379666427656193,-1.3416157892127565,-1.24514998141429,-1.3971710780570312,0.3566740106573448,-1.6818198402381077,-1.4113048191820048,-0.8489388175597611,-0.837873325223937,-0.8236455471555924,-0.7867801079551201,-0.0045261335542778,1.0465079027184911,-0.1078763548885574,0.1494117585601633,0.7056127277149747,-0.8857854263579319,0.0084644184035944,0.6567914541596955,1.6858461744582638,1.3416407864998738,0.9292207081437616,-0.4559681280330245,-1.1038495859276318,-0.6065138843636573,-0.8611603566414097,-0.6558661611275802,-0.6546536707079771,岱岳区,2023,11,1,0,无发生,Filled,0,1.077585e-07
-1.2878490248783545,-0.767316470580846,-1.3240136230270592,-1.43909885431358,-1.085579368613009,0.6891835134510506,-1.2690199303571503,0.3632504601014212,-1.0198014236952937,-1.0394849918459736,-0.8808595904706149,-1.4342626862590222,1.1193414600460767,2.430522820599988,-1.3518107100212329,-0.7777086228596328,0.0387798006382109,-1.3296182476082774,-0.1105434916629568,0.2117509006253735,1.8426194739299455,-1.3416407864998738,0.5984410404991901,-1.0190646302346913,-0.2199368817602239,-1.1784819550427397,-1.4043577939715093,-0.8387792770699315,-0.6546536707079771,岱岳区,2023,12,1,0,无发生,Filled,0,1.0409906e-07
-1.113307560330974,-0.9579296520542384,-0.9741684938236046,-1.1850055922346767,-1.4918532571832246,-1.4492472010018798,-0.6853126480515345,-2.084989290756824,-0.8933731595480872,-0.9109678913379036,-0.8433724341947962,-0.4294254950005363,0.2287599965680987,0.5324789031339536,-0.0799460799387485,-0.8215867149023337,-0.9713696559390168,-1.0471764899419416,-0.7082448539028345,1.0075892927791832,0.4849280827561232,-1.3416407864998738,0.9609565208754302,-1.1127439860220951,0.2616517471654008,-1.2518707365123067,-1.342102647341764,-0.977317514361377,-0.6546536707079771,峄城区,2023,1,1,0,无发生,Filled,0,1.0294947e-07
-0.6811957767616797,-0.1119881350746381,-0.8551552782778878,-0.625458958794215,-1.08901037401492,-1.2628541698699436,-0.7012998890002453,-1.476721977953387,-0.7002733970284182,-0.6455241766624071,-0.7616108980512708,-0.4403479109867644,-0.1694789510415333,0.1672659521425077,-0.5881571672312057,0.5192266331031159,0.2335157763884323,-0.7089023311978626,-0.5868556180538073,-0.934324394277617,-0.0688863137672003,-1.3416407864998738,-0.3068732806714148,-1.0192362872159064,0.8448097961858111,-1.1192735366739115,-1.499353726358146,-0.9119082085475358,-0.6546536707079771,峄城区,2023,2,1,0,无发生,Filled,0,1.0226061e-07
0.0901769785016073,0.3988623818687937,0.1727436362335536,0.4059980272250105,-0.5569651374207558,0.1264625320574701,-1.4209816681135845,-0.4617092236915805,-0.6338003498989583,-0.647106443173138,-0.5158934934821793,-0.6300824850420962,-0.2918169964137986,-0.421660731452843,0.7007819011612942,-0.556047355776473,-1.47164059900665,-0.473281851288111,-0.5013580642141464,0.1220473986648416,0.7116074523161513,-0.4472135954999579,-1.402695628527464,-0.8890278004858945,1.5044243936580053,-0.6857810549306425,-1.0951759217800576,-0.6463396956788876,-0.6546536707079771,峄城区,2023,3,1,0,无发生,Filled,0,1.0386047e-07
0.7688611108809281,0.2503145866242685,0.7422178486473173,0.9011044874975166,0.4726786469073116,0.4258022411955862,0.6622320808849681,-0.011564501919348,-0.4848932724102383,-0.4797504806128314,-0.388723245752847,-0.8552142770557405,-0.5771170760275145,-1.152682165975148,0.4459057532556402,1.3865391468967996,0.014410445907698,0.7148652171307999,0.9421983172438544,0.760689646304668,0.5325661108958272,-0.4472135954999579,-0.8434596473983516,-0.7184890939962019,1.324212775538237,0.0880564166286203,-0.5613676192190405,-0.6479227060912095,-0.6546536707079771,峄城区,2023,4,1,0,无发生,Filled,0,1.0365544e-07
1.2849196971805703,0.4115324372088587,1.1732479724966525,1.253733005808307,0.8818213383418467,1.449909749687042,0.3429604811179201,1.3184612268161862,-0.141316273307452,-0.1464855891508104,-0.1508660726295024,-0.1958595093821657,-0.3650486929026604,-0.9694048772057352,0.1680103027871433,0.268539928907446,0.5630365158047708,1.4786813647229735,0.5224097196399472,-1.1129932323999132,0.920741959980465,-0.4472135954999579,0.2093680963899397,-0.5211283356270762,1.0080249641892836,0.7689091034836879,0.471688149258629,-0.4804880612318465,-0.6546536707079771,峄城区,2023,5,1,0,无发生,Filled,0,1.0189224e-07
1.4873414289108862,1.2033176719732646,1.2298264282419558,1.545774898309543,1.289938194713857,0.5056313874674335,1.36997526033759,1.1342541391768362,1.7669091255143574,1.7354170746326174,2.035049471893595,1.0057992828390545,0.3477794225810032,0.5665101624924933,-0.0288183683621381,-0.5002469897247633,-1.2509002060930323,1.2697479967957097,-0.8092991699106601,1.3460529993683863,-0.3257585979890898,0.4472135954999579,1.2857283201400895,0.4211167333386459,0.398230543846136,1.2866166176183518,0.8821866381051898,-0.1470664854936645,1.9639610121239317,峄城区,2023,6,1,0,无发生,Filled,1,0.85373193
1.341959105562592,-1.1393341925337035,1.3568888646001511,1.144816957264162,0.9567455064888708,1.107971913248855,0.9275532030414182,1.4186086001410556,1.7559126023058438,1.782089130582026,1.7907841335004009,1.2533094640014613,-0.9419531591644869,-1.0925532358806191,-0.6917215152521753,1.04450453752121,-0.1735888270151752,1.117211060015428,1.1152060228284315,-0.8326422118781261,-1.397546322111758,0.4472135954999579,0.4159839269564356,1.3156334944585903,-0.2779941059989496,1.4896851341066863,1.2916558925262356,1.735720953626844,1.9639610121239317,峄城区,2023,7,1,0,无发生,Filled,0,0.40283775
0.9693951657600236,-0.6436379080238956,0.99838988032293,0.8640962387539505,1.094755155480995,-0.256493817548653,0.8791428004079019,0.6954530471306574,1.1840044205486282,1.2007319335022617,0.9605626146643876,0.6987690924355516,-0.8127457547425708,-0.8574495168910993,-0.6596535319368994,-1.6081104871806873,0.2221276600211338,0.8981764206444272,0.2064072941686262,0.0478581794185444,0.1432966400513269,0.4472135954999579,0.111225061637095,1.8484337199577985,-0.7196962851276841,1.343838280245669,0.9573590863642591,1.782414952413589,0.6546536707079771,峄城区,2023,8,1,0,无发生,Filled,1,0.59931284
0.1615657575160879,1.3649188686986808,0.1238621215318138,0.3014269988882395,-0.0784669958698179,0.5741926883044595,0.0243554767001728,0.7979910064566407,0.3518887820964405,0.3434178665135554,0.2766417461297464,-0.1555091693556065,-0.473353950172536,0.3923878345413283,-0.8034577543798204,-2.694613643711531,-1.0050629562067266,-0.1822314192255827,-0.0142387894857914,1.046483594668392,0.6021063041843122,1.3416407864998738,-1.3540821635646132,1.297923145748512,-1.565969451551507,0.9700839115519336,1.0958260651067495,1.2007844306184137,0.6546536707079771,峄城区,2023,9,1,0,无发生,Filled,1,0.62907284
-0.5826570596589802,0.6778476676400883,-0.6539466760822047,-0.3998589382266937,-0.2634291244204718,0.6725868694933622,-0.4241079031519661,0.1576590672681402,-0.5161974146457102,-0.527560482845882,-0.6313063371678505,-0.5138516375959132,0.114892159743104,-0.0916735412825984,-0.8059406425560695,-0.3512400377378134,1.227370747844675,-0.2853006830789769,-0.8088446923649331,0.8167371977516139,0.8655011751845014,1.3416407864998738,-1.1205905696939171,0.3844983912699873,-1.442301126972419,0.1596732994823747,-0.0812838534945432,0.3430672979679163,-0.6546536707079771,峄城区,2023,10,1,0,无发生,Filled,1,0.63910574
-1.0975588684796016,-0.5828479602706617,-1.1608624215661338,-1.1805486874841276,-1.191303433863354,0.0800510634073377,-1.654273689831904,-1.2677766573812683,-0.8437047672114301,-0.8327244282670682,-0.8271562823158801,-0.501797111032217,0.608443491566674,0.7393055100811129,-1.0526736840140498,0.525130844334869,-0.4101248112570315,-1.1191827204253812,-1.0691636518231915,0.736277486849238,-0.6853401521586361,1.3416407864998738,0.4735276359400625,-0.4196969148895631,-0.9964393944473092,-0.586927483588964,-0.2668589006686055,-0.5283205413069533,-0.6546536707079771,峄城区,2023,11,1,0,无发生,Filled,0,1.06217435e-07
-1.298876162502112,-0.5597144907407984,-1.3675261132626777,-1.4444794216462216,-1.5078527598880438,-0.4445941897388252,-1.085939321613514,-1.6139245061066998,-0.9193419937109544,-0.9373657802332273,-0.8859219766839519,-1.195982093601793,0.0691115058876058,-0.4034817976435755,0.3720787378813563,-1.2896491358295514,0.7313353172122303,-1.2207363395339816,0.5332413623090777,-0.286944612665605,1.1025560637805054,-1.3416407864998738,1.371148987409288,-0.9262237409796304,-0.3867467366999285,-1.103474524070113,-1.1978079554601504,-0.8336279593624424,-0.6546536707079771,峄城区,2023,12,1,0,无发生,Filled,0,1.0360089e-07
-1.1643151158715284,-0.4606321991569936,-1.2863621065676507,-1.1527770143653666,-1.03430140982285,1.191569566764348,-1.706789709136594,-0.760285417128302,-0.8713161108260549,-0.8885464180491438,-0.8750249036579932,-0.7122647195808111,1.151629436503592,3.106368603471423,-0.9316836711722488,-0.1425554954427545,1.5597294756481108,-1.1167243409432948,0.4120919521639209,0.1489287201508345,2.0391537133276305,-1.3416407864998738,0.3310895491275736,-1.0857261441698935,0.4811602140013212,-1.4163022700640526,-1.522090386476664,-0.9480699494850544,-0.6546536707079771,崂山区,2023,1,1,0,无发生,Filled,0,1.04068086e-07
-0.7882729865438843,-0.2629436250808376,-0.7004285591998478,-0.9151849861481496,-0.7143983500075127,0.6043694642642541,-0.7990613101171312,-0.4543503461680927,-0.6086808057053689,-0.5614285468678498,-0.7323284051446827,-0.3545884592642783,0.2751355289671173,-0.6612166955880472,0.0760191268182576,0.3300187248307878,-0.0884924547915244,-1.0498025678358496,0.329022338548203,-0.2115960849088251,-1.4840940427555491,-1.3416407864998738,-0.5539340984627846,-0.9655492459314888,0.7357953043969642,-1.1704440732797177,-1.0402856656484785,-0.8894761938174103,-0.6546536707079771,崂山区,2023,2,1,0,无发生,Filled,0,1.0297048e-07
-0.0872307924430599,1.3194940555728132,-0.0940743093590946,0.36529045673837,0.3450396549083513,0.8319444210477522,0.4858258946489019,0.1423215158761674,-0.6306671431698538,-0.643921469885456,-0.5273232986352466,-0.3578137155707179,1.5216518660081653,0.3253032657282205,-0.4199035975371141,0.7426493250329814,-1.0592494022493777,0.0830009120939111,-0.525170484948369,-0.325861140643136,0.1358590698473386,-0.4472135954999579,-1.3789659575322462,-0.8456426083803943,1.3676828623243769,-0.793200401432192,-0.719322526428873,-0.5622045283776196,-0.6546536707079771,崂山区,2023,3,1,0,无发生,Filled,0,1.03247e-07
0.570976772694474,1.751012258973525,0.5332916162010551,0.6469971769595819,0.6721838359121908,-0.2408356434340966,0.5997374788768662,0.2886860804235777,-0.3692498041224368,-0.3659884297493559,-0.3196649255189274,-0.4691672949223078,-1.0152132474962043,-1.103128979971126,0.0224339836634934,0.4480253563426865,1.4330027148185789,0.6052927317294309,0.4327641743829311,-1.3069482653096798,-2.1809759853119197,-0.4472135954999579,-0.815450328817073,-0.6389803513053455,1.284400820183153,-0.0899182136212226,0.3436261932946545,-0.6447362353903676,-0.6546536707079771,崂山区,2023,4,1,0,无发生,Filled,0,1.0140289e-07
1.1802203940481608,-0.6168337138433614,1.2986502166827696,1.191428851166233,1.2355635452529208,-0.0603221044551163,1.4938982014324185,1.2346387399321987,-0.2229421034262618,-0.2294600338621559,-0.1609854133048393,-0.6835607362258241,2.0613287406730088,2.160902438421109,-0.2800688796828149,0.8961434525926176,-0.0802059422814021,0.9440398108448572,-0.5238716129227334,1.2886472124068145,-0.8394036685931437,-0.4472135954999579,0.6549651544453635,-0.5076927933468095,1.1892017411132358,0.5703924785724064,0.671854448982583,-0.3666725252127162,-0.6546536707079771,崂山区,2023,5,1,0,无发生,Filled,0,1.0111011e-07
1.4910986333403773,-1.0227277700224344,1.4646464494436529,1.3948215007915006,1.8141851483336904,0.7947188766968022,1.7870812130288642,1.6606528744335434,1.847215893119106,1.814417321825104,2.018165957937771,1.6054864680194507,1.9533512329826443,0.791330089202561,-0.9347000816191618,0.6371798100470344,0.2927289089614957,1.6343024585801815,-0.8276865787244955,1.5861080309213504,-0.5165373108872591,0.4472135954999579,2.363978973253425,0.4645358486897373,0.6090991716799633,1.1815827757342856,1.237101058961899,-0.2300799405872691,1.9639610121239317,崂山区,2023,6,1,0,5-6月,Original,1,0.8553484
1.2691037306775552,0.3244395506816546,1.327162799640914,1.3692162574845783,1.572096340417349,-0.1051318690070652,1.386177906966109,1.6606528744335434,1.7002520912274932,1.725509001567061,1.700001825410463,1.2899778847261718,-0.3544792911520417,-1.399503690920111,-1.199962518868112,1.7777748960687891,-0.0328795170098997,1.095310048754219,-0.0856108475428372,-0.2218093048239125,1.477533945644137,0.4472135954999579,1.390644024908351,1.2916853507552348,-0.4269495706182059,1.4934543436827443,1.8176400705371192,1.8147583427351603,1.9639610121239317,崂山区,2023,7,1,0,无发生,Filled,0,0.3753009
0.8789605785653185,-0.2155978295320895,0.8533600482150944,1.0163108375090617,0.8050640370097877,0.1422758451619879,1.0611948794678734,0.7416669561876886,1.1923587585866284,1.2092243011587371,0.9439746592888906,0.7465743406621543,0.19027066009514,-0.1170459294660372,0.2885644448996247,-0.9225977522586384,1.6037484418229302,0.748146907575083,-0.2780459992328773,-0.2358995202621205,-0.8936901785353472,0.4472135954999579,-0.3727720848670623,1.860659050423112,-0.7538750030439286,1.2707501154046692,1.5747490403493678,1.7258082222870554,0.6546536707079771,崂山区,2023,8,1,0,7-8月,Original,1,0.6019053
0.143991911256173,-0.3593308579522229,0.3259175795307621,0.3173159170769098,0.2250198733602827,0.69178351316926,-0.542141386292563,0.2929481168465064,0.333204530747473,0.3250375914856798,0.1273699159532321,0.2748013759098178,-0.7671340840435331,-1.134354449168482,-0.7625403651764454,0.3328419278697633,-0.9111312085020996,-0.0059292384936518,0.5792493872139539,-0.4551571778562079,1.6335524280894071,1.3416407864998738,-1.29367640808691,1.271636236485779,-1.4243085700676894,0.8793603647080087,0.8051749821123272,1.209280790956126,0.6546536707079771,崂山区,2023,9,1,0,无发生,Filled,1,0.6341043
-0.6158230053682325,-1.0431358645412232,-0.5231210919472105,-0.6268531710911371,-0.4321786299574127,0.544238172016558,-0.5873915400981443,-0.6051596502047114,-0.4208378938417371,-0.4306254406523406,-0.6492082168384639,0.0036696200557626,-0.880922231188977,0.3347976991699776,0.3524489760721734,0.2590299519915687,-0.1686278528809834,-0.6330904346347773,0.1757233047703686,0.4181234140887096,0.4315694694513051,1.3416407864998738,-0.9646416498281672,0.4189239627032946,-1.4726163629120774,0.1420433006749863,0.2232086959554416,0.3246783814654595,-0.6546536707079771,崂山区,2023,10,1,0,9-10月,Original,1,0.64156973
-1.1397194465977136,-1.2587628890745324,-1.1327302312431722,-1.2913890771489998,-0.8957563557200675,0.1770173713382481,-1.1193776725596034,-1.0765113067447774,-0.843748017604121,-0.8327669750139448,-0.8664063698027468,-0.9868969427686284,1.1940625245746883,1.5470336021967732,0.3155999494867296,0.089261242993437,-1.493886937788562,-0.8830747516011073,-0.0425709545998373,0.4098075390408408,0.0611525722443299,1.3416407864998738,0.0781943856241174,-0.3886467481271862,-1.0139273795997297,-0.6201994022487817,-0.4361676002170182,-0.4313399251651508,-0.6546536707079771,崂山区,2023,11,1,0,无发生,Filled,0,1.0771946e-07
-1.362822271178914,0.1820825368181376,-1.263952713245387,-1.200837572960558,-1.584402924805058,-0.0001748729684123,-0.7671732213913778,-1.6086500221995177,-0.9236660469305282,-0.9417612750695336,-0.870496809532927,-0.9057499177721456,1.0062249879999177,0.5452216084382733,-0.5344172485904731,0.2711475425067258,-0.1004955822076937,-1.349658306771858,-0.3042396404741632,-1.462154441529871,0.6272765604780822,-1.3416407864998738,1.6478444929784086,-0.8896428459463269,-0.4291036688823608,-1.1457698150922344,-0.9012815075955732,-0.8336705261126449,-0.6546536707079771,崂山区,2023,12,1,0,无发生,Filled,0,1.0335517e-07
-1.2337725012630654,0.2305831835651386,-1.1149353441260386,-1.1370451060844722,-0.718548896877211,-1.7504191420879591,-0.1615589394927604,-1.4433844798645306,-0.75395542180477,-0.769246706324215,-0.8436725695023946,-0.0709047625297315,0.587830704851257,-0.4182435430164519,0.363260469753261,0.060899604589026,-0.3387677206122837,-1.0939441938850487,-1.085170503290288,0.0090688855256716,0.411693261864108,-1.3416407864998738,-0.1069679363667974,-1.0112463779679222,0.2264542017271896,-1.3545595190238398,-1.460713784505067,-1.0054541479182857,-0.6546536707079771,巨野县,2023,1,1,0,无发生,Filled,0,1.0296734e-07
-0.7587416738674095,-0.3185543828452284,-0.7136322285240434,-0.7780948163401701,-0.4565653830200449,-0.5050248451236528,-0.3203212163330516,-0.9894262402941596,-0.8719372369949261,-0.8031371290465011,-0.7722824389182913,-1.1176086432329766,-1.904745570082892,-0.0079588364812358,0.5496531698425251,-0.2170596194127299,-0.3206897216476156,-0.9667091395782228,0.7601260145896354,0.7406433867240635,0.0741270099510444,-1.3416407864998738,-0.8533923417328889,-1.0366434963375892,0.9282559635302594,-1.2401233912563534,-0.7234868271815619,-0.7701203934091045,-0.6546536707079771,巨野县,2023,2,1,0,无发生,Filled,0,1.03648325e-07
-0.0091664986794956,-0.3824723222943537,0.0824214240805647,-0.1569114992324414,-0.0722463429988387,0.0964783742796806,-0.6311502228784236,-0.6396286530158936,-0.5918966299855156,-0.6045103937841538,-0.5030373947577594,-0.9775428845316452,-0.4268871143701387,-1.0111271100730257,-0.557314058136325,0.627635144059594,-0.7146863950324384,0.0284679957433455,0.2600637112089817,0.1278028248976146,0.4826915578089182,-0.4472135954999579,-1.3348427179471891,-0.8784667387107523,1.462044033973562,-0.7635747293074495,-0.4606351649313852,-0.8040267496920178,-0.6546536707079771,巨野县,2023,3,1,0,无发生,Filled,0,1.0420116e-07
