Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source
-0.8251611020043086,2.118752717989483,-1.190592767051266,-0.5843384067520675,-0.5822766227983707,-0.11773616133386354,-0.31565515574335234,-1.4193760566130118,-0.3390973092516592,-0.3434657739950361,-0.3633040195692312,-0.5354047600023457,-0.8723345152108838,-0.5713777501816318,0.2150393161784334,-1.261459650753551,-0.5066027154276637,-0.6765041173247585,-1.0653254572162598,-0.023471883098198403,-1.040950376177461,1.2126781251816652,-1.315999170451984,0.6411134809336757,-0.7890755712143174,0.033046402920203465,-0.46932500214199396,0.582638735951066,0.11396057645963785,商河县,2023,9,1,0,无发生,Filled
-1.8971485007514215,2.428335860379443,-2.378289479182361,-1.9109228471406219,-1.6768537153991878,-1.8262090981631551,-0.5826303445570011,-2.1782453819427228,-1.445081015025159,-1.4496004019645328,-1.3185530560599872,-1.7391310406025595,1.3980988625521509,1.1410901310866706,0.1351992874850921,-1.0029912470239173,0.057792682839627636,-1.7394011527051674,0.586402293907278,-0.9471540369361655,-0.0015864068650954957,1.2126781251816652,-0.7739441969117805,-0.6463747542744623,-0.9146972241623924,-0.9514588169683098,-0.6891650194698948,-0.36797403326582706,-1.2535663410560176,商河县,2023,10,2,1,9-10月,Original
0.7105008428014684,-0.36423445365076323,0.600237413783476,0.6478106892739479,0.046303098218828206,0.09017501228535196,0.5335881413133011,1.3800953241190024,-0.8252480064527836,-0.8223358250317199,-0.8254086679893428,-0.5942157235979099,-0.43935303276078,0.40726401073468654,-0.6834934122966286,-0.8359630966971932,0.17777751822312718,0.7592368499361496,0.24850608041387473,0.9321546705423608,-0.8666440188964455,-1.6977493752543307,-0.1765289485672332,-1.475324471587683,2.3403231088566123,-1.92560748041485,-2.1811168646506904,-1.6412327027274263,-1.2535663410560176,嘉祥县,2023,5,1,0,无发生,Filled
1.039401989528355,-0.5648461094102891,0.7364806630368126,0.9336189000384988,0.46707715895626944,-1.2550531728120098,1.1717315450888217,-0.2430386568777398,1.184493030370586,1.1486545071827083,1.3711418118474863,1.0467417379805475,0.24913381119301156,0.24619295363921143,-1.012674514708599,-1.887811709547702,1.2472904167819818,0.7639510216197514,1.0084845816292678,2.0034813804476106,-0.7884099438157246,-0.24253562503633275,0.6796917625356622,-0.6768742608596362,0.3758117488102397,0.6644380496357789,-0.03129160671273543,-0.8569545219934763,0.11396057645963785,嘉祥县,2023,6,1,0,5-6月,Original
0.8929319524951872,-1.6227839566300504,1.1357985164396727,0.688985373379843,0.8241620774251859,0.7308559577889119,-0.5771768054522273,1.1524263367085588,1.1440920475030119,1.1706158872796528,1.1867688243425762,2.017577927889638,-0.33486313580079513,1.2371360797355326,0.9195461042599492,1.0212638741661078,0.8633426642184236,0.6005146487170291,-0.19530377386303271,0.8060701584848492,-0.5984333610276602,-0.24253562503633275,1.0184788227686912,0.7624932676902106,-0.06210372998853977,1.010523549908878,0.40909178155354714,1.155649552613505,0.7977240352174655,嘉祥县,2023,7,1,0,无发生,Filled
0.20005430203579955,0.07441530530598396,0.0817109941733315,0.2393171500543228,-0.01694231989050929,1.1827169370114046,-1.3214034047001981,1.3800953241190024,0.6701776735904507,0.6910194554288784,0.5123746348702517,0.7253607022434342,0.1624279222872335,0.9051399309859708,0.5525881354549783,-0.4539713190240899,-0.158520143286751,0.005722274592168209,-0.5466745126941427,0.3118702020267645,-0.7993701070355459,-0.24253562503633275,-0.5926486679590238,1.5514333731501797,-0.5654584974361586,0.8564007791429366,0.7828179233659242,1.1780746058188372,1.4814874939752931,嘉祥县,2023,8,1,0,7-8月,Original
-0.6934323540952544,-0.03167900637433165,-0.5937380756867815,-0.7779386399813525,-1.151790390933447,0.05344497634227045,-0.6638456323143169,-0.6672856766814255,-0.4359926575554382,-0.43835972980188165,-0.45796563393577233,-1.0026371066912332,-0.6877060060379304,-0.42509288376208526,0.607274576098179,-0.41328716676028066,-0.13388364618147222,-0.7825998334705616,-0.8996237887995634,0.9709661376028511,1.2649399670575134,1.2126781251816652,-1.385604427158738,0.7240934909303065,-0.7502610091811645,0.1273218121838826,-0.09748445013681538,0.6883524001165984,0.11396057645963785,嘉祥县,2023,9,1,0,无发生,Filled
-1.818875080271497,1.3244787140806562,-1.6101016875134473,-1.7943354439269774,-1.583690162166795,0.9855353633637121,-1.633852117793149,-0.6450268390200535,-1.4167542388846728,-1.4209339982624174,-1.435058272339,-1.4475898658234887,1.0506668084293265,1.9220227179936993,1.0171111011194005,0.34893971391457634,1.4084051138892903,-1.9263044457688083,-1.7986271511231882,-0.05505200061193808,-1.1911585087255123,1.2126781251816652,-0.8820880688160894,-0.626929409245554,-0.9639406703475714,-0.8128475349033354,-1.2852198295883406,-0.4648714959225108,-1.2535663410560176,嘉祥县,2023,10,2,1,9-10月,Original
0.6599542772937511,-0.03137993877308186,0.516670656730754,0.7820942036877204,0.7237535324395714,-1.0502184992612649,1.1210264723223256,0.20315563407256976,-0.9046733503063737,-0.9027134493612381,-0.870305271361526,-0.8785991672145304,0.15257757572873956,0.3152935567562621,-1.7430602875538852,0.06501102651989447,0.3709180944905776,0.21972865493376678,0.04736437551068033,0.46606065279712383,0.10324329018324427,-1.6977493752543307,0.5968670228624017,-1.502160310841571,2.2410067557650963,-1.865351042519332,-1.6888343727573956,-1.5860290846615013,-1.2535663410560176,坊子区,2023,5,1,0,无发生,Filled
0.9654207762397367,-0.8141268422305783,1.0588194207761983,0.782810765307132,1.377967145525392,1.1603827018454196,1.323424340049969,1.3530143486081483,1.1657855414284342,1.1303334251079729,1.3677699707379365,1.0458629186434547,-0.6551525567677962,-0.8220885465094718,-1.0085166243459178,-0.518397807667538,-1.434723705434953,0.6670380498105961,-1.0630976098305391,-0.528901409483492,0.4772929775068896,-0.24253562503633275,1.9010957694739192,-0.7001440991250414,0.35422357654813214,0.6112505384795726,0.6777300403957709,-0.9390291682202133,0.11396057645963785,坊子区,2023,6,1,0,5-6月,Original
0.7896161370453807,-0.2939883263510275,0.6873734692825499,0.5429124427211859,1.0777435053392774,-0.8897223787828354,1.438978180787072,0.7609974699028332,0.9285056685388614,0.9524447074244664,1.0241341732991638,0.2546172072959501,-0.8880556940163474,-1.2305819913922746,-0.22689267791027323,-0.6924156481442197,0.5063471640990029,0.42453847918232734,-0.9198505236807643,0.34974964465470204,-0.0199218200742703,-0.24253562503633275,1.212352102115072,0.5973031337472248,-0.08912698421522532,0.9326769827363309,1.3624319611266567,1.1369416554553318,0.7977240352174655,坊子区,2023,7,1,0,无发生,Filled
0.12196948462203239,0.039339272187035756,0.05581648679491512,0.15943921975317132,0.18915837760733273,-2.0654178936761682,1.088526975065284,-0.7691340384876961,0.5118912972020586,0.5308352839724798,0.41149411485267323,0.23056585984439135,0.9231177556632009,1.3814968056656276,-0.6699661082527785,2.180869922483434,-0.6519295953484815,0.21609048839402883,1.1406745232169266,0.289829956028483,1.581333088458402,-0.24253562503633275,-0.481527176971903,1.3446386097328018,-0.5422155139256136,0.7476869420769908,1.048217002934882,0.9552971531029549,1.4814874939752931,坊子区,2023,8,1,0,7-8月,Original
-0.7739368298773531,-0.15558765017879436,-0.6150320112229108,-0.9218003765754087,-1.249309985493179,0.9105345247255889,-1.6435059598505906,-0.8720850301477676,-0.40648443308328175,-0.40946100351606995,-0.529680952424887,-0.7851617051192559,-0.6837563231859389,-0.5678564301598628,-0.3717754699443447,1.5668593355168752,-0.11400681250674824,-1.172842063919919,-1.7624843303386133,0.6679526804495308,1.058179514810376,1.2126781251816652,-1.3816270587207007,0.5419152871990534,-0.7524900165107973,0.045157236695742224,0.11822115521602791,0.5247862420835014,0.11396057645963785,坊子区,2023,9,1,0,无发生,Filled
-1.7914467654563158,0.49945521956683414,-1.814148913015226,-1.8413264652049421,-1.5557098914256313,-0.15787539299868314,-1.6837636329893682,-1.201349429719751,-1.4667976769459683,-1.4715774386240101,-1.424977702171209,-1.30706113828202,1.4983588842174587,2.189298976495411,-0.6495657655700043,-0.1832181261780026,0.40181945400678853,-1.5149784010608698,0.5413830448718826,1.4081870105346677,1.1502506229296845,1.2126781251816652,-0.914364305088468,-0.7217723030399895,-0.8645121789134886,-0.8975581905290114,-1.3872841284172714,-0.4353626275515375,-1.2535663410560176,坊子区,2023,10,1,0,9-10月,Original
0.5484101654931609,-1.7174372950118364,0.7403803348357494,0.14710364832225892,0.6052912881169572,0.8238608092696208,-0.14770870962301572,0.20229763003006598,-1.0083999690994019,-1.0076837119223399,-0.8628680814766098,-0.6091851608309335,0.8121497360640058,0.6071427838307475,-0.02752024394052553,2.0100570014155226,-1.3984722090379669,0.4299006065214616,-1.3374368374676646,1.2793019123486298,1.8628329617484591,-1.6977493752543307,0.3292762594647539,-1.5143699070851218,2.3429559946690808,-2.0991744448781793,-1.8178803527246772,-1.541863512757011,-1.2535663410560176,垦利区,2023,5,1,0,无发生,Filled
0.9511883681962758,1.2529640412893115,0.40465189455067435,1.0432114287588943,0.9350465455431952,1.1083745375547356,0.3707709912374244,0.9465118777003223,1.3768899859596968,1.3370774657731017,1.340629357527942,4.2882432174707885,-0.011349952906142657,-0.44905868645012326,1.5365252158368752,0.008865999078665074,1.262737924073287,0.990583308816365,0.5728122887635034,0.19939771597774567,-1.29737744546884,-0.24253562503633275,1.2506510150167107,-0.624539280110895,0.44386784359532877,0.4938784948755968,0.5537471017968685,-1.0462156798382998,0.11396057645963785,垦利区,2023,6,1,0,5-6月,Original
0.5683619240187279,0.3476534659109766,0.2685126705641567,0.4867278539150994,0.8235962953163651,0.25241918135390223,1.3917837652421574,1.3800953241190024,1.1823865457020006,1.209369522338503,1.2866524066345826,1.1148854751592745,0.08816817500717306,0.1655559392064806,0.4532691111510417,1.2270741586781417,1.0155457422715894,0.8901588043510387,-0.7390725311972315,-2.0745135827693404,-2.0786816017980883,-0.24253562503633275,0.5975833832608047,0.7842993463734388,-0.2798370144991858,0.917700963020893,0.8988699387642403,1.3480507064956095,0.7977240352174655,垦利区,2023,7,1,0,无发生,Filled
-0.07043118470128112,0.9865893156933568,-0.21733780957291568,-0.009212869821975883,0.0633224146115206,0.25313530253439576,0.17864602846355732,0.2377265846425051,0.4649949233035412,0.4833766399081864,0.31805380784501575,0.3504526991488832,-0.5788894453819601,-0.906474741087167,0.19003618258182872,-2.7472689913958392,2.86458511237942,0.01527231757917659,-1.0281456578352683,1.3690642946160632,-0.7468497039792653,-0.24253562503633275,-0.7200294543954173,1.5616166930723063,-0.5156354143370211,0.5148726884178367,0.7822257741215857,1.2176464507693117,1.4814874939752931,垦利区,2023,8,1,0,7-8月,Original
-1.0250919450738794,2.818936656863189,-1.1184810546202841,-0.8269053312483209,-0.6387182886777605,-0.5204296496446902,0.16117192036840058,0.1345378753896838,-0.27423326953578675,-0.2799415137905716,-0.5138529568618266,-0.0179118291355806,0.23901038517756076,0.6000224118162123,-0.5191464714020789,-0.6207465346807731,-0.10846182581419692,-0.9676901443564868,-0.06937940740198742,1.0328123801878932,-0.9588037945573678,1.2126781251816652,-1.3594029517427193,0.718634783444675,-0.8066150501163513,-0.1572959397625653,-0.013479139361839039,0.47632559828531157,0.11396057645963785,垦利区,2023,9,1,0,无发生,Filled
-1.926043311095066,-0.590140328768445,-1.5624765738385886,-2.0437549336815564,-2.0519222573499745,1.7207256043237587,-2.4157739493464447,-0.5004154031210469,-1.5156307152488953,-1.520995966982125,-1.445197823202276,-1.129652404110455,-1.3338679317307658,-1.6465838363054326,1.1664555283259979,1.1466612431474101,0.5918049500862532,-1.6861425351304442,-0.8330603198748905,-0.0954903750305301,0.1816888225793511,1.2126781251816652,-0.4759095074858836,-0.7047552591322827,-0.75713755558807,-1.1618356020064342,-0.7482370354962556,-0.30310857815207237,-1.2535663410560176,垦利区,2023,10,1,0,9-10月,Original
0.6722396144364746,-2.4922218012446287,0.9380206218048975,0.2602762586378699,1.0197134423514538,0.4460609198234022,1.1482648434380762,0.6722161519719,-1.0662304494262325,-1.0662075583040949,-0.8531762180112755,-1.628731297822599,-0.11565550641084302,-0.7792635264939521,-0.1412356465557429,0.07588892393211978,0.2394998839375426,0.7222641457512686,0.6199730517084946,-0.6118520655256577,-2.2405772086683853,-1.6977493752543307,0.9681355545097865,-1.5525073590998106,2.326958209903459,-1.9506017379461487,-1.8991176636489475,-1.6210286777806349,-1.2535663410560176,城阳区,2023,5,1,0,无发生,Filled
0.9256338749676498,0.8911728674178344,0.801553574875244,1.071095649568515,0.7573608407455684,-0.8157951959621336,0.9117554201448702,0.06333167587963441,1.2691789115828687,1.2315911848447532,1.3143707118804921,1.8055428725787224,0.2472027528484822,0.0761919510111697,0.0432601390984429,-0.20577409349369197,-0.5364811731168867,1.2179359312993183,0.11401401604443709,-1.4946799079773097,-1.0546016041665782,-0.24253562503633275,0.9676782028037956,-0.7504577314676432,0.3062542422751151,0.6241777571693685,0.987482565752382,-1.1059751468252639,0.11396057645963785,城阳区,2023,6,1,0,5-6月,Original
0.7750913655855586,-0.5590085115311446,0.44697250665942556,0.6116167796156201,1.4205145691223466,-0.4872526001625952,0.9537135763691429,0.8693592123211598,0.9252675678697545,0.9491677831268214,1.0627598598032137,0.5136490398641425,-0.1306257981596395,-0.27350050055994307,-0.5984221102076233,-0.15886680667812283,-1.227774400720483,0.7315637336975367,-0.35600416440895144,1.3541877393279502,-1.5090513055283816,-0.24253562503633275,1.629921984077091,0.5631498522446006,-0.06585532188030613,0.8908113043460374,0.7129035496096378,1.2403372817559728,0.7977240352174655,城阳区,2023,7,1,0,无发生,Filled
0.15358069646945682,-0.02532201552512866,0.021420945650392584,0.01205802571603409,0.2279750695089108,-0.0039150328870241925,0.4587498890456817,0.4278338820828212,0.6553410496742952,0.6760049458832935,0.32873657373609194,1.5797298495860246,0.45798155057504225,-0.05694700314181696,-0.7101635403205016,0.9933065023083021,-1.0483091390523267,0.2323839791634244,-0.6893909434058507,-0.1878390795813063,0.9337389816781039,-0.24253562503633275,-0.4240935889185499,1.4713974623952963,-0.49971470211779634,0.7324032836068087,1.406962221696401,0.9519510427310134,1.4814874939752931,城阳区,2023,8,2,1,7-8月,Original
-0.8324231922266814,1.079592802468766,-0.7186346578228131,-0.42694652950282985,-0.24106589821905564,0.29790751985747704,-0.6888985721413434,-0.1544763502421867,-0.35000527041465435,-0.3541484290725418,-0.518577452327714,-0.06377381827208278,0.29470954879352435,0.07822448001532031,-0.08322604760316035,-0.9322755749908449,1.252473703543926,-0.4855575039413772,0.4164450937314145,0.7011479879202457,-0.28189114377922286,1.2126781251816652,-1.2929330486955661,0.6447220647615067,-0.8354885736191615,0.07842006406903602,0.1588468208546043,0.6730208875283457,0.11396057645963785,城阳区,2023,9,1,0,无发生,Filled
-1.8421377198419808,1.3917993235308714,-1.834717862273158,-1.3200745200138744,-1.8635436681509718,-0.3441401242871243,-1.25083258580202,-0.7491355500460263,-1.4321941847342163,-1.4365590633480705,-1.386951322689392,-0.8846970205882804,-1.7832602382886142,-1.4397869460634503,0.8851693421139561,1.008934532871035,-0.6340695658967215,-1.6878764422860189,-0.40812484776408203,0.38698096789770453,0.968099746147086,1.2126781251816652,-0.6779977782175072,-0.5990014773294968,-0.8573309909755962,-0.9591003352562508,-0.3320528563777049,-0.37888223245138747,-1.2535663410560176,城阳区,2023,10,1,0,9-10月,Original
0.6124740042450284,0.62481260463675,0.30831567015256556,0.5942609085238857,0.44386528183494883,0.20325471372168785,0.15017964477032933,1.3800953241190024,-0.862454766057407,-0.8599886799130517,-0.8331221201489017,-0.7308757279549628,0.1493469380669288,1.3020872065532179,0.31861315134008733,3.5233517536569607,-0.5568268755809352,0.5744627321620095,2.7650483673745043,0.9235835595827745,-0.4292000081432277,-1.6977493752543307,0.2146076209241351,-1.4013275732840105,2.3940528221787876,-2.0901286843491853,-2.309645956273733,-1.5617196388078174,-1.2535663410560176,夏津县,2023,5,1,0,无发生,Filled
0.9097513230646038,0.22225086136959513,0.8026286020368607,0.9359230543786148,0.6819569317462193,-0.5822135134831337,0.07817008020471061,0.29519921000363936,1.2042617744375006,1.168014923948654,1.3401397414345448,0.5864523882112783,-0.970750213539975,0.5248802407072437,1.4200579361914114,1.7030292086407584,-0.15715312814458945,0.45748298142699984,0.5855120589778334,0.9658577271138382,-1.1219448815930722,-0.24253562503633275,0.8436725475623419,-0.6458158934370889,0.34667964275799207,0.5612895267448962,0.38479816165503755,-0.8954023458697172,0.11396057645963785,夏津县,2023,6,1,0,5-6月,Original
0.8832986874981429,-0.45006339352267327,0.781277707323516,0.8187425236226046,0.6251849896103888,-0.45384080475336347,0.4453743894828915,0.4090460731547377,1.0216731509880552,1.0467292335051148,1.088540111563306,0.6827999227372431,1.1689796014981537,0.14315266158404064,1.8854752230007863,-1.1812240406041394,1.1532498323453948,0.8550360972964052,0.28827349531190916,-1.7960478219207727,-1.7804660047816248,-0.24253562503633275,0.734896772288087,0.6883726767106095,0.04845719508008379,0.8740989244237396,0.6339855933186571,1.175418728054084,0.7977240352174655,夏津县,2023,7,1,0,无发生,Filled
0.1057406011381331,0.049230008153896845,0.15437503591166205,0.44462574985167885,0.374934896578606,-0.9320379953665878,0.5590571008473733,-0.2695297122687211,0.39868170669779035,0.4162683523791537,0.4106717233282008,0.22394055291863965,-0.6139851514201895,-0.9228689669555472,0.2426363014464578,0.2409265731786495,-0.4811702591182877,0.05404515861947605,1.013722889631114,0.06333916936965442,-1.0280914688381981,-0.24253562503633275,-0.35026748155504295,1.3537090789757709,-0.6434667463564971,0.8462641974710767,0.5745679091762048,1.0515723190745234,1.4814874939752931,夏津县,2023,8,1,0,7-8月,Original
-0.9775652476362001,1.574439470526655,-1.1457449238637654,-0.9079341965902605,-0.7669066442999423,0.014142701443853373,-1.2819418749406502,-1.4546624754838107,-0.47054335315491835,-0.4721967739810703,-0.505528139195,-0.605445887293031,0.22022331917363172,-0.12077675764580365,1.7845268802616228,0.6802871274785703,0.2805193379319298,-0.8565055672801895,-0.3086672342199771,1.8925985465898114,-1.3139508376180942,1.2126781251816652,-1.3454594025183657,0.4986363761881578,-0.9251238647166758,0.028080430137621515,0.31265541464138513,0.40780044587165964,0.11396057645963785,夏津县,2023,9,1,0,无发生,Filled
-1.8993893618944735,0.9329868060644048,-1.90231503010788,-1.924613203688723,-2.098473921182814,1.2868156974292586,-2.1625902873096114,-1.7035698896534686,-1.5048688005036166,-1.510105020862246,-1.416155802785499,-1.2397562563820568,-1.094920627772654,-0.20752038511990417,0.8953900155350712,-0.06695524203975806,0.7161655020803257,-1.913936116235693,-1.4291143398273969,1.3521386801025546,0.1013246742921159,1.2126781251816652,-0.46507045313108725,-0.8342886232014785,-0.776365686889154,-1.111825740311711,-0.8823993512203827,-0.4994229454525447,-1.2535663410560176,夏津县,2023,10,1,0,9-10月,Original
0.4769497068517809,-0.32601499820000845,0.554583367975685,0.3235976105046137,0.2501384178963078,-1.1122802078930734,0.8948333349592182,-0.5898408058415887,-1.0277371836320717,-1.0272527725001743,-0.8637006873501728,-1.2087346225453637,-1.0757526967553,-1.4558283662028515,-1.526144188476797,0.5748380629585795,-1.6652796258703297,0.841022410432815,0.8086730010199314,0.4674919124887627,-0.18601799313717357,-1.6977493752543307,-0.12689877881716427,-1.4800548340978454,2.2190259761443873,-2.0328096836657283,-2.1831584883086586,-1.5222704082084861,-1.2535663410560176,天桥区,2023,5,1,0,无发生,Filled
0.8842003382976416,0.03502482711699617,0.7538865771101233,0.8548986052705883,0.7903041647344999,1.1724037672717023,0.31826229097922865,1.3800953241190024,1.1278791602458165,1.0932100076920668,1.3425003996436757,0.6647636131462713,1.8561696142131938,1.9149246291197541,1.4070478262145973,-1.0516414937841851,-0.7578586169426919,0.8805450801036034,0.28922996475984153,0.7569012035076266,1.5185052873668172,-0.24253562503633275,0.9610182123412871,-0.7518705586775039,0.4479878782991183,0.4186843861752595,0.18204304744961375,-1.0661979042112277,0.11396057645963785,天桥区,2023,6,1,0,5-6月,Original
0.725258975170069,-0.2259737710577557,0.7567477228994136,0.9600589739996864,0.397072499476625,0.29232499911954735,-0.18578202754175793,0.3741885834232811,1.0307567914403635,1.0559217834444126,1.144355619868021,0.7501055809402131,0.546502457127275,0.865985034259681,0.39458973101251477,0.39756934865507954,-0.3082164810241057,0.7029644334020086,-0.6667799922011904,-0.10444626106205741,0.7574957053514806,-0.24253562503633275,0.27020176217947495,0.5669698703641232,-0.07359240857163966,0.847212957519868,0.7473821308548163,1.099034447117762,0.7977240352174655,天桥区,2023,7,1,0,无发生,Filled
0.056043377874445646,0.5733181822708862,0.04180383605612652,0.270884407574868,-0.08504932018643918,0.3672614846189914,0.2827588137307773,0.4663445032153624,0.5402285099485268,0.5595122494116203,0.24228824685603637,1.0997345522457866,1.3427189690998145,1.2230174015583128,0.1877833081356491,-0.17461151041781384,0.038692392236002085,0.20135205895471026,1.9536435868855235,1.991445562131195,-1.084378795065145,-0.24253562503633275,-0.7384932616890238,1.3941798321559562,-0.5436608376398461,0.6799672616033035,0.3358246959303436,1.0609589523631164,1.4814874939752931,天桥区,2023,8,1,0,7-8月,Original
-0.8623500091276434,1.4477340106800414,-0.7038561586987008,-0.6101747914549461,-0.13952718781441473,-1.598795001689583,0.37444474385768234,-0.9472074753989267,-0.36439114279676804,-0.36823715842816945,-0.5099694399556172,0.23116232586896104,-1.3973776406437248,-0.8943298264046436,1.6847367696503601,1.1799444168925952,-1.031886039911584,-0.823611416302499,-1.9858492321015773,1.5418043115049131,0.05297613395521262,1.2126781251816652,-1.302623825089546,0.6323003870251666,-0.7732052753616049,-0.02421336253096808,-0.16876543999253218,0.5540686675459002,0.11396057645963785,天桥区,2023,9,1,0,无发生,Filled
-1.832018413535967,0.7958579448963521,-2.114930549466048,-1.4802290834646812,-1.5808593559471367,-0.4047481598891375,-0.8727558720775844,-1.1548042473373767,-1.562057767206611,-1.5679796621092517,-1.3888692412937513,-1.3580814390274303,0.1473548310416862,-0.5206326207409601,0.15836037405972933,1.0291801610860802,0.40446711483187775,-1.8432807120808536,0.9879582186623314,0.5682874340136991,1.352827115267349,1.2126781251816652,-0.8772359427841206,-0.7355879799032025,-0.8204402036975232,-0.9905907617926817,-0.22578213890568155,-0.3932684187475496,-1.2535663410560176,天桥区,2023,10,2,1,9-10月,Original
0.7200624451041417,0.7637598657052486,0.4085431671833647,1.0503600559918576,0.059490071683621235,0.024544253893124986,0.4614916513566888,-0.2854430494285095,-0.9384143261033594,-0.9368589669698332,-0.8379943346777016,-0.992908866967593,-1.0024453125662118,-1.175725361240601,-0.7579437165665136,0.7574475068141983,-0.2159643753206639,0.5938486703211125,-0.7997508398113747,-0.45039402568512843,2.2786041997959128,-1.6977493752543307,-0.15339078197317957,-1.4916147346864916,2.361620138593509,-1.9398728045758658,-1.5462771909678759,-1.471287754006084,-1.2535663410560176,奎文区,2023,5,1,0,无发生,Filled
0.91381411058804,-0.27431329809993393,0.9477058768295069,0.7853903148498331,0.7045916895280615,0.5161639396812893,-0.5835501623991282,1.0574328413897212,1.1564790662774875,1.1212191770336202,1.3307118293170634,1.2417542246293536,2.5740432788549104,1.8985233861655486,-0.47987740549529423,-0.7945556074219866,2.4578726910226494,0.9482375892771333,-0.16378572644069178,-0.20056360488838598,0.7872255174828927,-0.24253562503633275,0.8798581696878934,-0.6641162424729021,0.2513110390284636,0.6744992243968415,-0.01749008091234436,-0.973895604014149,0.11396057645963785,奎文区,2023,6,1,0,5-6月,Original
0.970964963354118,-0.6169205644783036,1.0937081670630882,0.9706465950722443,0.3481660917714393,-1.300165568716615,0.6412295629216921,-0.21958597369347937,1.0048935883322836,1.0297484901035452,1.108446344199739,0.8337078569059277,0.4789071481502581,-0.12169452589956843,0.39518122488067314,-0.8395237976003568,0.5349463328121814,0.9560276253486406,-0.8201451636640232,0.43739331414582827,-1.1901675260774252,-0.24253562503633275,0.43959564225857506,0.6150509096369908,0.12547335187109296,0.8783739835609438,0.6576751983933725,1.1276349772278378,0.7977240352174655,奎文区,2023,7,1,0,无发生,Filled
0.20545529438858912,-0.6800473880637758,0.4723496620798175,0.15204983533389838,-0.43128106366473357,-2.170360161794422,0.33472681089190787,-1.2808772381244338,0.40341418582849814,0.4210575721830554,0.3404347189133933,0.08357141347410293,-1.4392515147437337,0.7113411955835559,-0.7977767113364184,0.09556912942888743,0.7221455027700288,0.3647886453301435,-0.4412494042865032,-0.9728905870533261,-1.7285504937417484,-0.24253562503633275,-0.9424677922027074,1.3229579235663669,-0.6323676544209312,0.9385108412989515,0.2846391036070061,1.0342330593119158,1.4814874939752931,奎文区,2023,8,1,0,7-8月,Original
-0.7706178937920232,1.5161602669027388,-0.972661948552148,-0.8300891431335328,-0.6501024141811222,2.0368091047752754,-0.8004579612629816,-0.19451464248504058,-0.26476901372645495,-0.2706727440483982,-0.4215595600399068,0.2769844064519368,0.4788811560480454,1.8139330062445922,-1.0973311569411177,-2.902861573936668,0.6084456042606949,-0.5399568480394297,-0.3637281212592611,1.1287775346176945,1.4309774798956507,1.2126781251816652,-1.3111259550343528,0.5973389144774325,-0.8263403382619697,0.13300499437703717,-0.5311326164555706,0.4126907810163743,0.11396057645963785,奎文区,2023,9,1,0,无发生,Filled
-1.8223108460872497,0.6308627100913973,-2.1789538323287254,-2.070423669968448,-1.615652133604318,0.2766916567115869,-0.9957742410662691,-1.8628485982727745,-1.4177490165637565,-1.4219407029576865,-1.3948160910546192,-0.9735715809234718,-2.3524433416740593,-1.636925816921757,-0.8587577121778157,0.6500170263547579,-1.9388848792889628,-1.6590973071992754,-0.0395726247682053,0.41533417803375655,-1.454953676516442,1.2126781251816652,-0.8588539488550975,-0.680772019222219,-0.8960018287775938,-0.8940658474134686,-0.760151695237478,-0.29364411582326244,-1.2535663410560176,奎文区,2023,10,1,0,9-10月,Original
0.4868151139858052,-0.059813838419097376,0.2616181033267476,0.15085536263979707,0.9145447547140503,0.7436469435712962,1.3409384835616922,1.0387329145854085,-0.9898316814995924,-0.988892797426696,-0.8325307225947551,-0.6322693886557055,0.05252842341453688,-0.4264415134354005,0.05403782605353562,0.11181764855542262,0.018761303581362958,0.6456257235808891,1.5304827996929018,1.7356700006953758,-0.7325634827681095,-1.6977493752543307,0.5888392294719629,-1.5771977392052836,2.2214757850451043,-2.0252271213333546,-1.9318613151562571,-1.6435834752677962,-1.2535663410560176,宁津县,2023,5,1,0,无发生,Filled
0.8343494963933111,-1.182175886890816,0.8955804217093718,0.5719226210322308,1.3380641489105813,-2.4327331714676217,2.1563582868258946,0.31067467457994485,1.1908587550109493,1.1548887465272777,1.3033371654659136,0.9686833168365093,-2.6058950137156245,-2.035297035890036,0.6699409169149759,-0.336106200490442,-0.5058447861632103,1.0328921285829085,0.2636364704742212,0.36156813316022735,-1.8506110759991365,-0.24253562503633275,1.6239119731836473,-0.7616536296997687,0.39297682444672927,0.42906523889454706,0.8774127032705837,-1.0270280306340367,0.11396057645963785,宁津县,2023,6,2,1,5-6月,Original
