longitude_x,latitude_x,Season,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude_y,longitude_y,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,Has_Occurrence,county_name,year,month,Severity,Period,Data_Source
-0.7481556757511538,-0.6185482554808158,-0.24253562503633275,1.034264640732794,-0.926815310981311,1.2029823031140818,0.8028639640972519,1.0416826471977978,-0.8297313476428763,0.6272412968212123,0.7867499517088078,1.2963971553326998,1.258248118860455,1.3711256396060416,1.2263909003499451,-1.1133191910712623,-0.5099986874699963,2.328366478073672,-1.458975873008028,0.06739076407358593,1.0774757990908004,-0.46928757093937445,0.12824302359985382,-0.5807023681232145,-0.5688801310224108,-0.6761867959429201,1.5245305522837231,-0.6086307863179508,0.3794957288823811,0.6519164673357652,0.05466697143600091,-0.9158575498119413,0.11396057645963785,0,宁阳县,2023,6,1,5-6月,Original
-0.7481556757511538,-0.6185482554808158,-0.24253562503633275,0.8737264383249513,0.12372265906912124,0.8311589603693142,0.797992077293548,0.7069109610534677,0.272444688831743,0.9483010605244291,0.7058653544850166,1.0316802645611454,1.0568447793504325,1.158248176574916,0.42714295652802403,1.182307279222194,-0.01389263895083548,-0.3087165322225998,0.23481671234747525,-0.048550381635601256,0.9886812177111862,-0.13999824309754255,0.22229422839681595,0.3751697933090882,-0.5688801310224108,-0.6761867959429201,0.8370946505278238,0.7393097286200702,-0.07330817124632427,1.00466731791929,1.0101422047654933,1.2676825772231817,0.7977240352174655,0,宁阳县,2023,7,0,可能未发生,Estimated
-0.7481556757511538,-0.6185482554808158,-0.24253562503633275,0.13962829212503414,0.0767746768051233,0.27450128752019437,0.3702177793875294,0.14188619770092567,0.06283945682163526,-0.46477052300948135,-0.12567795587674138,0.5409718431117314,0.56025680616868,0.31214164486195917,1.4156751510309016,0.32024022835925053,0.5120230625701282,1.3564978084681385,0.4872389347564817,0.3740801436908715,-0.05112001895639399,0.2599621979910422,1.6220127264447033,0.7720047356841515,-0.5688801310224108,-0.6761867959429201,-0.5035028465378919,1.4992737542608532,-0.597467586081924,0.8355928893153328,0.6591767826030702,1.0619683103148057,1.4814874939752931,0,宁阳县,2023,8,1,7-8月,Original
-0.7481556757511538,-0.6185482554808158,1.2126781251816652,-0.7678236762684363,0.8843522424118035,-1.0693263466295666,-0.9141483018991119,-0.9811224288042449,-0.3802770975989967,-0.7885394267906469,-0.9564553041537293,-0.3318198237626756,-0.3363253212722196,-0.5939763777283653,-0.17414864929240015,-0.403993042712618,-1.489726105211705,1.3873201610074741,-1.3610094415313507,-0.06035459960992513,-0.4214741647365327,0.021476866472802322,-1.0382381579558233,0.33106634475508945,-0.5688801310224108,-0.6761867959429201,-1.3507530881317864,0.6576108698489096,-0.7558905006943634,0.06246086998040297,0.0668203713241505,0.5547511454598159,0.11396057645963785,0,宁阳县,2023,9,0,可能未发生,Estimated
-0.7481556757511538,-0.6185482554808158,1.2126781251816652,-1.7241071755142372,-0.4117225764608848,-1.378999641491175,-1.8513626498600015,-2.0622294251250883,1.6133375683620794,-2.1762013983900843,-1.0593210781183333,-1.3246121035740734,-1.327680124175243,-1.418190645010731,-0.2310728749335792,0.4410657159894914,-0.4449959756640128,-0.32109341017598086,-0.8411149277565746,-1.4217002921152393,-1.8962384020628829,0.2343080943896707,0.148635604301354,0.3344208740019671,-0.5688801310224108,-0.6761867959429201,-0.6484208363467256,-0.6010116919858991,-0.8005161878855924,-0.8932426369760621,-1.110510965243859,-0.361021827909767,-1.2535663410560176,0,宁阳县,2023,10,1,9-10月,Original
0.6942913229051056,0.11971536007069394,-1.6977493752543307,0.3867063413481746,0.3193925695691433,0.3632604385912295,0.33160006707223905,0.5293126140294654,-1.7001971277173087,0.7476698780417224,-0.32300164836082107,-1.015257114187621,-1.0146185167968225,-0.831888871687243,-0.3125412423673976,0.37804809892261626,2.295824683967947,-1.1396194052061126,-1.2233175930542906,-1.6322035769721759,0.33914513730532697,-0.7624502414485251,0.833290171991563,0.3650664851018325,-0.03973345119015843,0.633428942946499,0.07291540986247724,-1.5217274724529417,1.9879835248922315,-1.8837454583763762,-1.7146896150143394,-1.5954972420077715,-1.2535663410560176,0,安丘市,2023,5,0,可能未发生,Estimated
0.6942913229051056,0.11971536007069394,-0.24253562503633275,0.9033504686085093,-0.819680925120112,1.031202236527773,0.9346989270571797,1.2123263979544832,-0.9901069712852594,1.5877254390085496,0.9145707914099086,1.2755383284716935,1.2378202939870366,1.3483230842375837,0.867929270126243,0.27706869169556797,-0.14464548459689802,-0.2676747064500164,0.326212519284724,-0.49830543148405326,0.7219685365396088,-0.05467626489977026,1.5994161150749913,0.43019198310327067,-0.03973345119015843,0.633428942946499,1.5680327314517695,-0.7160683740703628,0.5455486675160356,0.32267669005577493,0.4729875634474369,-1.0538335151724787,0.11396057645963785,1,安丘市,2023,6,1,5-6月,Original
0.6942913229051056,0.11971536007069394,-0.24253562503633275,0.8054362005526705,-1.6757729356737772,0.8567669589128177,0.5453734306527214,0.5065213850334462,0.17222008380925954,0.9509999704076828,0.571330726374779,0.9274530883638026,0.9513687778882658,1.1737857410839514,0.43358806225344826,1.721763059773252,0.6204829934553191,0.0004011411966102618,0.803126985917114,-0.06504263241164415,0.8756674778035294,-0.3346173606050692,-0.4751869122291224,-0.11484726941055719,-0.03973345119015843,0.633428942946499,0.49365881771178916,0.6015523646274344,-0.01607801572390698,0.8667921049413713,1.1890404165989727,1.2468175060252988,0.7977240352174655,0,安丘市,2023,7,0,可能未发生,Estimated
0.6942913229051056,0.11971536007069394,-0.24253562503633275,0.11787283565807063,-0.2811519457092225,0.23294983898475285,0.18642712831922464,0.3807055823832857,0.7279842277287268,0.41457713010356323,1.2700342514096037,0.6268923528946994,0.6472067950884552,0.44760474332138306,0.8766800753745255,-0.4883620804750935,0.12739441031691,0.021931367314200995,-0.07359592644900842,-0.08769891254182233,0.10238982023371848,-1.219798331634793,0.10255585379048891,-0.8685260188668532,-0.03973345119015843,0.633428942946499,-0.3329872694460798,1.478712770154924,-0.5549408301560601,0.7636714852046519,0.44909386622855174,0.9542346532165494,1.4814874939752931,0,安丘市,2023,8,1,7-8月,Original
0.6942913229051056,0.11971536007069394,1.2126781251816652,-0.7837732743147172,0.5495087160573275,-0.499035239174508,-0.42658255942798246,-0.9196773360515221,0.27951560456411784,-0.38594003646889785,-0.21850979535356682,-0.2976077823566784,-0.30282019679609967,-0.5451071516067734,0.16749494904691592,0.5865094535972089,0.7407207241066173,-1.4475250057528883,0.7563627768454281,-0.01001749983484387,-0.6902466445838262,-0.9243320571397703,-0.41594618609113565,0.17021249002408917,-0.03973345119015843,0.633428942946499,-1.3431591788706492,0.6655172868496984,-0.7505846989462788,0.03954862033514082,0.3171920414345029,0.6435622509352188,0.11396057645963785,0,安丘市,2023,9,0,可能未发生,Estimated
0.6942913229051056,0.11971536007069394,1.2126781251816652,-1.6985115579525394,1.4947051115889078,-1.4628549271955973,-1.567865947564013,-1.442100978520628,-0.24267869523151975,-1.5236030041780242,-1.4636242304316973,-1.3981140704035573,-1.4020627741100347,-1.435390266503941,0.14542460384669406,1.2031285416957729,0.1969084895751598,0.14732548468452444,-0.3387419783998598,0.3234442443243491,-1.2503488367276148,-0.8667133044846683,-1.853223190495754,0.667652279824074,-0.03973345119015843,0.633428942946499,-1.0294875713620901,-0.5766932871306109,-0.762549248007742,-0.9100403158817155,-1.046093621094655,-0.3267995447239616,-1.2535663410560176,1,安丘市,2023,10,1,9-10月,Original
-1.4848974138383406,-1.3959269978315725,-1.6977493752543307,0.770251235113498,-1.4394737265807074,0.9803199106269616,0.5471929393721384,0.7945078352164335,-1.0191714764015618,1.143617742507579,0.22712519004587725,-0.9155582056033863,-0.9137250395745616,-0.8374396662467052,-1.402643349881903,0.14434494526529226,-0.14945095551287554,-0.8610133184265643,-0.7634086003246876,0.2772730536536021,0.5474857683925443,-0.13284394228193855,1.0826333529892662,-1.80914179720996,-1.3889785657357046,-1.457993686859205,0.8237098617064185,-1.518023138560655,2.2257211819768745,-1.7537827635983565,-1.8419191702535793,-1.6304950900028228,-1.2535663410560176,0,定陶区,2023,5,0,可能未发生,Estimated
-1.4848974138383406,-1.3959269978315725,-0.24253562503633275,1.2351997109791055,-1.0805204806909185,1.1395175229286878,0.9527396839703752,0.9158812457963628,0.06706706471689036,1.21452308377179,1.3752867428975173,1.1502895006642844,1.115159458979403,1.3488637128349628,1.3281707560917806,-1.8516900562365972,-2.1794681096280635,0.33297187884568064,-0.09600520828329023,0.8878542752127897,0.8837875519671884,-0.6159510321717432,-0.07487877969724333,0.1381832915716006,-1.3889785657357046,-1.457993686859205,1.6136126998426386,-0.7456436074948227,0.498305545540927,0.7266156452995487,0.7510109346330585,-0.950780468717996,0.11396057645963785,0,定陶区,2023,6,1,5-6月,Original
-1.4848974138383406,-1.3959269978315725,-0.24253562503633275,0.8570130709359274,1.0551894720759567,0.743332130608344,1.2007600230135587,0.8795963786996575,-1.354350001546035,0.926257026679236,0.23579227850978873,1.000337497241115,1.0251264704382108,1.0525556074497997,0.898990796585616,-0.3638803038582321,-0.12699980840506092,-0.27454336276055596,-0.19714454053335917,-0.43256707136846667,0.9373677827873537,-2.3321337462498897,-0.5639333274568541,0.02171617168436413,-1.3889785657357046,-1.457993686859205,1.0483808463760829,0.6289943964700394,-0.27221062066872814,1.2162866189881014,0.878255477844257,1.121531183497817,0.7977240352174655,1,定陶区,2023,7,2,推断发生,Estimated
-1.4848974138383406,-1.3959269978315725,-0.24253562503633275,0.2634786213922347,1.2484715570923877,0.13363495006810985,0.25671041653099985,0.07410053396555087,1.961387215843087,-0.8263728748015875,0.15143378765410814,0.5528480579212701,0.5722753189627342,0.3784867738420406,0.4574000660357709,-0.14713090333425927,-0.1891766951272959,2.1920438221741283,-1.8490956965555518,1.6557671736920792,0.03584197711961904,0.7740468418529689,-1.2976950489202268,-0.40499907586578837,-1.3889785657357046,-1.457993686859205,-0.46697110259650754,1.4133492066816147,-0.46901059429944886,0.8179908295005084,0.8402154218127196,1.029571088494527,1.4814874939752931,0,定陶区,2023,8,1,7-8月,Original
-1.4848974138383406,-1.3959269978315725,1.2126781251816652,-0.6678475851880792,0.6344249009394856,-0.7167219684888441,-0.3387732596837265,-0.3967444964366527,0.07980481064479217,-0.3253875875760098,-0.36019749078486135,-0.3883866322606927,-0.3917233005231937,-0.5857029879747917,-0.09944259257536744,1.4162168393981522,0.15174288015963144,1.1017803997516458,1.9723913696028585,0.3580991824189273,-0.5403855733028571,0.8803410677981162,0.2165206404659363,-0.34288053753344927,-1.3889785657357046,-1.457993686859205,-1.2424099216943887,0.6179720494350607,-0.7777084586133322,0.19289663753725275,-0.004244252937977555,0.5670269078914252,0.11396057645963785,0,定陶区,2023,9,0,可能未发生,Estimated
-1.4848974138383406,-1.3959269978315725,1.2126781251816652,-1.7996736289437747,1.4575264782404436,-1.8657323138539283,-1.8606248487099781,-2.150581029261803,0.6695343217840695,-2.361403805972441,-1.574340675832041,-1.4458448363492669,-1.4503654387543092,-1.4333151008952552,-1.0824118579495938,-0.15675394260544676,0.2770670314229975,0.5237885335876746,2.121472187505904,0.5188274891917323,-2.0397272815994403,0.7285471248659234,-0.37720701140176033,0.057035817519764095,-1.3889785657357046,-1.457993686859205,-0.5248110548374799,-0.6886655805357778,-0.960939310882506,-0.7879505618192347,-0.49786522420776413,-0.417605570351895,-1.2535663410560176,0,定陶区,2023,10,1,9-10月,Original
0.6948784655024015,0.5053465194988741,-1.6977493752543307,0.48348796703469527,0.9213262911675466,0.14122552393364787,0.6453779475965522,0.6748501619374953,-0.2251223865293855,0.13930368334644438,-0.020523733632276966,-1.004454472216073,-1.0036864401354642,-0.8517755281507619,-1.360908554711649,-0.1963360614927687,0.013649230695169242,0.8043735771444914,0.23108436639673277,-0.855703434468339,0.47375667995499865,-1.068552250264359,0.19823675753384234,0.2976753916331128,0.7435879589133403,0.6518262343260522,0.3312962736373666,-1.4798633504186263,2.247544109914271,-2.080943386965623,-1.409256286392782,-1.4736854824089765,-1.2535663410560176,0,寒亭区,2023,5,0,可能未发生,Estimated
0.6948784655024015,0.5053465194988741,-0.24253562503633275,0.8325438711532894,-0.4303694570970016,0.7107895645223855,0.7611967648799396,0.8532425519661614,0.3146039466337865,0.23693616976065096,0.8769197854389571,1.1560725831541798,1.1208230467314524,1.3668681830232152,1.3614995071083535,2.1087291784789026,1.270205494171405,0.35584928315773595,-0.5994152993445331,1.361692042573693,0.8665629086187869,-1.5621949065862424,0.5627430057668098,0.8010324621048772,0.7435879589133403,0.6518262343260522,0.9807791693133006,-0.7091042371437518,0.39239476280898505,0.4246044419359165,0.6255651231876715,-1.0426674434397627,0.11396057645963785,0,寒亭区,2023,6,1,5-6月,Original
0.6948784655024015,0.5053465194988741,-0.24253562503633275,0.9222703687074113,-2.4391801843661525,1.1402009503958455,0.49369858006526623,0.757541261702543,0.3364056096955789,1.5429762720382196,0.49837488948948316,1.0007893664670022,1.0255837538538157,0.9893619882952658,0.6438090820127667,1.3789110311300092,-0.2767625315845111,0.9779279759172523,-1.0724529348607126,0.4047602934357164,0.7010704954041738,-0.2258315244136454,-0.3549427298427489,-1.6061086748615543,0.7435879589133403,0.6518262343260522,0.9661396239835638,0.5847408926653639,0.15540131257638978,0.7922205398772613,0.812586795175731,1.1273159972219515,0.7977240352174655,0,寒亭区,2023,7,0,可能未发生,Estimated
0.6948784655024015,0.5053465194988741,-0.24253562503633275,0.07692291934918592,0.020367028785632756,0.1676255888503849,0.21265503309625544,0.09336376249710837,-0.752737159910913,0.3902856669408611,-0.5334049245221109,0.5234368470459905,0.5425117099457205,0.2600968345560648,0.3270599924292203,0.7282503940332995,-0.2955684941108253,0.8399753022342223,0.7244743035621215,-0.3800170591361867,0.004584704681765252,1.2020463916116833,-0.29335683031473625,-0.636456349793181,0.7435879589133403,0.6518262343260522,-0.589330257187927,1.4008698724390782,-0.6991350234186328,0.886718024445186,0.7122561963556782,1.0300381598094286,1.4814874939752931,0,寒亭区,2023,8,1,7-8月,Original
0.6948784655024015,0.5053465194988741,1.2126781251816652,-0.911710329827891,-0.7232672988855701,-0.6000002953332821,-1.2152053876838962,-0.8367320816734678,0.013909403853287946,-0.19662315977846456,-1.0067488672273772,-0.4097003566743925,-0.41259662348735754,-0.43024518292019936,-0.9383363792713909,0.17487744737593278,-0.8534259143446529,-0.47978649778170507,1.3257701222733755,-0.5884416403172719,-0.6313884105032301,1.091265526472642,-0.7978782438506246,-0.14907351582803363,0.7435879589133403,0.6518262343260522,-1.340542883549918,0.5914857511639925,-0.8300796645153389,-0.003578707599648059,0.01595078569164707,0.5366262252394982,0.11396057645963785,0,寒亭区,2023,9,0,可能未发生,Estimated
0.6948784655024015,0.5053465194988741,1.2126781251816652,-1.9948565395614126,1.4559268218323036,-2.0237472613127827,-1.943718429314606,-2.2358412448587925,1.7113940192607326,-2.352267981492914,-1.952743527982147,-1.4855159268783453,-1.4905118588657802,-1.4441731879893498,-1.831782282101444,0.0216242876532194,0.6948823288745302,-0.8051641714980191,0.6442384117774833,-1.1796411441011152,-1.870870947511811,0.7863025179946642,0.4532464124401789,-0.08088299532935685,0.7435879589133403,0.6518262343260522,-0.27365148409216916,-0.7365837108995482,-0.9164522549234395,-1.0447801113555053,-0.9591360992252193,-0.4389256752814414,-1.2535663410560176,0,寒亭区,2023,10,1,9-10月,Original
0.41244190682418425,0.6198076599536015,-1.6977493752543307,0.8067119579240917,0.7483972749810384,0.6131178612284635,1.01204079609124,0.9570354712032237,-0.9149250784458062,1.1377573518295878,-0.12747071258206405,-1.0048331150383836,-1.0040696197661205,-0.8730704975741053,-1.0051131244350826,-0.49560737244171643,0.6387916840193049,-0.8291014280095831,0.06505440482209454,-0.6342111825437539,0.6856574712736311,-1.7284811125538508,0.16974573001007257,-0.04339629624875876,0.7621816210881107,0.460372671177546,1.08192753895786,-1.5650133801156325,2.489176066639125,-2.01899692338122,-1.8063596798212045,-1.6362239990548737,-1.2535663410560176,0,寿光市,2023,5,2,推断发生,Estimated
0.41244190682418425,0.6198076599536015,-0.24253562503633275,0.9027170568898831,-1.3298558091144905,1.1247716951080795,0.7052726289787771,0.577692039165966,1.4730692720231249,-0.39246256293694526,0.4697551101627585,1.2287014198436177,1.1919511675283843,1.3199362934132277,1.7335029956311399,0.5856758982016831,0.4442533484285467,-0.7187722382209742,0.6508678527701609,-1.1209863729848053,1.0115266052720167,0.21348438669755504,1.863076629859747,-1.682105882049936,0.7621816210881107,0.460372671177546,0.694485987731669,-0.7557577316764758,0.16113914011742841,0.7650150778534741,0.9214004351136104,-1.0430588248190709,0.11396057645963785,0,寿光市,2023,6,1,5-6月,Original
0.41244190682418425,0.6198076599536015,-0.24253562503633275,0.8149837656206902,-0.8687977180351371,1.0058470382391325,0.8530306568655688,1.1227024842894764,-0.9427813312634881,0.9700376383613374,0.2459632255550101,0.99966691349842,1.0244478519204159,1.0974069492293834,0.6525395730991704,1.7546260582411144,1.874383301364206,0.12273485208813156,-0.324508283314731,0.2334641970372873,0.688096468191107,-0.8583206756721675,1.370380605302515,-0.17513011720000685,0.7621816210881107,0.460372671177546,1.3103380557168864,0.6214825962880025,-0.006773923113008589,0.8661250131040918,0.5237072212612909,1.199966576213881,0.7977240352174655,0,寿光市,2023,7,0,可能未发生,Estimated
0.41244190682418425,0.6198076599536015,-0.24253562503633275,0.022537482004199298,0.3282231365191209,0.006451219294327705,0.32789394335096883,-0.057637498317465605,0.2536429279649244,0.09117464626194406,0.02145114854104114,0.6146711234777636,0.6348391338039403,0.512426819344627,0.21176688210310976,-0.41123092948992845,-1.786597572336579,1.0655893321901808,-0.2110065424424597,-1.0370341490002184,0.09458476096417931,-1.087055910771393,1.0569201807112059,-2.5229106424856007,0.7621816210881107,0.460372671177546,-0.7378234544273438,1.4865469665455358,-0.6507902176499777,0.7737267186894119,1.0950811721432556,1.02887794452165,1.4814874939752931,1,寿光市,2023,8,1,7-8月,Original
0.41244190682418425,0.6198076599536015,1.2126781251816652,-0.8998070893400053,-1.0786041609440327,-0.6000088292362069,-1.288069509718517,-0.591102502369876,-0.7400620297113755,-0.12842017330342292,-0.8861869041231011,-0.3959118082722761,-0.3990929852485436,-0.5232928550607602,-0.8012586775296135,0.04990263704874529,-0.7715998110243522,0.09831791020690087,1.77199592642156,-0.22781542505520358,-0.8318444343729802,-0.9417084896653025,-0.1269554671244714,1.1759431885279783,0.7621816210881107,0.460372671177546,-1.334734232626779,0.646746944075849,-0.7695004086604358,-0.06085595753496134,-0.14235478028742105,0.6309298666822829,0.11396057645963785,0,寿光市,2023,9,1,可能未发生,Estimated
0.41244190682418425,0.6198076599536015,1.2126781251816652,-1.8800916500986098,1.501235236549237,-2.069081473018376,-1.9872852265848497,-1.8003621570644401,1.6035705005286813,-2.144672120901273,-0.9256328838147645,-1.513730534013517,-1.5190645267209386,-1.40469994162932,-2.07903954520059,-1.4997246513156903,-0.9192906997720516,1.8972890222901637,0.17459690992145951,-1.1847217380969213,-1.3924144300018582,0.4104278790344301,0.3872632619252524,0.8435659046444728,0.7621816210881107,0.460372671177546,-0.6998528178796198,-0.6957938955399445,-0.8224500458792482,-1.0322439451730039,-0.7016248085042445,-0.42513299911404695,-1.2535663410560176,1,寿光市,2023,10,1,9-10月,Original
-0.3529302223824198,-1.3697741689299268,-1.6977493752543307,0.7743374039208136,-0.762405920229227,0.9430653295933766,0.6836128285014649,1.0550865163837788,0.25526800636433516,1.3333470841534114,1.3752867428975173,-0.9573542651485352,-0.9560218895760426,-0.8599367891755415,-1.4412890340102043,-0.02862501581150421,0.6085298843626491,0.5081396408135158,0.3573712338941249,0.0661926854786167,0.6047767175348971,-1.382226507690185,-1.8223552440121773,-1.8389427273380692,-1.4008075802968152,-0.3454938543693838,1.1620589994604924,-1.5195976086500784,2.3089975121301447,-1.8454495523004677,-2.2368100149390253,-1.508467313659606,-1.2535663410560176,0,山亭区,2023,5,0,可能未发生,Estimated
-0.3529302223824198,-1.3697741689299268,-0.24253562503633275,1.055014667742604,-1.0818266002703678,1.1110437221694764,0.9944050553328888,1.2104981567771118,-0.4577094025892343,1.6048154767570066,1.3487657637138064,1.269754855296673,1.2321563236225146,1.3363441788001031,0.9027877587263634,-0.9537226585178431,-0.463588850701428,-0.8150240080473178,0.75149289063028,-1.1925877605784425,0.8697127657721279,-1.2991972914583245,0.5516679928188292,-0.8392213864052855,-1.4008075802968152,-0.3454938543693838,1.8062418114515464,-0.6431546445622447,0.329905552268474,0.7309190861373941,1.02419445231859,-0.9939826594649633,0.11396057645963785,0,山亭区,2023,6,1,5-6月,Original
-0.3529302223824198,-1.3697741689299268,-0.24253562503633275,0.9816542856326307,0.33615213198070776,0.997744273667216,1.0141015224444525,0.8176612809297449,0.4790773484367934,-0.4360919317185115,0.5330334594441084,0.9893256414998974,1.013982673257496,1.1108832905181898,0.5585577358409856,1.0644974661190596,0.5589961092309391,-1.135531647127089,-2.776020315113067,-0.07034053890049234,0.6261024694576655,-1.9411000338087339,-0.8269216638522877,2.004944772769814,-1.4008075802968152,-0.3454938543693838,1.1264159768783233,0.6625412422685095,0.006361052116560245,1.0265206768555484,1.1871237388654972,1.2410323014990827,0.7977240352174655,0,山亭区,2023,7,0,可能未发生,Estimated
-0.3529302223824198,-1.3697741689299268,-0.24253562503633275,0.05780741679207677,-0.41772853276955063,0.08734194980124749,-0.17380366830639593,0.13611061964479798,-0.7791353645593061,-0.053824047083538384,-0.4921408830339655,0.5277675199011279,0.5468942718942068,0.33357094795544273,0.1863674676867581,-0.24903688693435602,0.15073755989615106,-0.016201260229022865,-1.566640801477993,0.6448985999950718,0.06110448198394521,-0.7194236374188175,1.1333975483340148,0.8111848811228588,-1.4008075802968152,-0.3454938543693838,-0.5719854951036857,1.4558247121017511,-0.770873313768469,0.9492595358848696,0.7752843698894191,1.0181887644815115,1.4814874939752931,0,山亭区,2023,8,1,7-8月,Original
-0.3529302223824198,-1.3697741689299268,1.2126781251816652,-0.7503877324326927,-0.49988514227097863,-0.4877348771101415,-0.7029576842554474,-0.7457882132793635,1.4707647952979925,-1.3657740961750457,-0.22019764357385005,-0.32578917304605076,-0.33041928074880617,-0.47347693083291004,0.03202645901672218,-2.316316706229581,-1.303692904360843,-1.2782902719700469,-0.6578391773519104,-0.25799127676078754,-0.7120564629099179,-0.2452508435383988,-0.46392234176398545,1.5865886181985709,-1.4008075802968152,-0.3454938543693838,-1.3203714495468895,0.6310512289955257,-0.66518263865306,-0.023710630243892267,0.06076541424565082,0.5411025935092931,0.11396057645963785,0,山亭区,2023,9,0,可能未发生,Estimated
-0.3529302223824198,-1.3697741689299268,1.2126781251816652,-1.5118795059358454,0.8416194653519569,-1.339848863446427,-1.1064617675321824,-2.1603360449301094,0.5015255250475891,-1.4779093318883272,-2.233933218478666,-1.351484718906551,-1.3548747208007332,-1.4351386609697088,-0.6120536440020954,-1.2863928366557713,-1.3268161915779417,0.49632172109801803,-0.3933660349253627,-0.9706735766503672,-1.687621594795951,0.03811215275228779,0.30413567064599967,0.22642839893578265,-1.4008075802968152,-0.3454938543693838,-0.7901534465205534,-0.6193015593198989,-0.6225018092924167,-0.874879579479568,-0.86379305055933,-0.35498937184642204,-1.2535663410560176,0,山亭区,2023,10,1,9-10月,Original
0.7595707954727202,-1.3432398327278263,-1.6977493752543307,0.8051417250959195,-1.167710917144581,0.9625427853956132,0.8121050876527609,0.8514715394442217,-1.4864674626600358,1.057394232426255,-0.17776088899006204,-0.9176031314757136,-0.9157944672628954,-0.808044999288355,-0.7809861480918594,-0.04527323353543997,-0.12658474120568106,1.287501200159517,-0.17453634014523906,0.9025819006290526,0.5583808669688147,0.3049899858566444,-0.21882874353605644,1.8525922161997184,-1.1799691664516436,0.6859668762656113,0.9423326058755079,-1.491349536755662,2.451233450812245,-1.9769244004728599,-2.326099335913353,-1.499546953266438,-1.2535663410560176,0,岚山区,2023,5,0,可能未发生,Estimated
0.7595707954727202,-1.3432398327278263,-0.24253562503633275,1.1511887485534387,-1.5183191083367393,1.2458691948319645,1.0858440342354665,0.7582729489891157,0.03883087907024007,0.9019743190852736,0.34751438760216224,1.2551923033378585,1.2178946749158543,1.344600104114758,1.3477218823670907,0.5751123754179726,-0.23150082209323686,-0.9574817269402763,-0.5107871910702245,-1.8690461857776133,1.5569790768206688,0.49703513725863413,1.0561024190659551,-0.1280772451795205,-1.1799691664516436,0.6859668762656113,1.252756655796223,-0.6248393836409061,0.38964503604774703,0.7633613517358494,0.8107301143895622,-0.9528941913646073,0.11396057645963785,0,岚山区,2023,6,1,5-6月,Original
0.7595707954727202,-1.3432398327278263,-0.24253562503633275,0.9304348473963507,-0.4154037919808116,1.164089978708934,0.9222982379102189,0.5079976377408705,0.9427735757977217,0.35804064744909037,0.7653124275349485,1.0616447157434636,1.087168257468415,1.0586983088012198,0.5556163897307391,1.1171763173810023,0.3166463932123774,-0.8829042836907276,0.7820284443395674,-2.1439242998419377,1.419184297045254,1.0884284980790444,1.065319080894452,-0.7257213501884042,-1.1799691664516436,0.6859668762656113,0.6280365668434353,0.7148762528196794,-0.12833751170487476,1.1278085791474473,0.7130232771694127,1.2264653900678582,0.7977240352174655,0,岚山区,2023,7,0,可能未发生,Estimated
0.7595707954727202,-1.3432398327278263,-0.24253562503633275,0.26523994693030517,-0.000910687902428144,0.25092072758162076,0.15720526951110392,-0.29381368836344274,-0.017945353988946033,-0.6500677474303282,-0.6106995037511704,0.5122164180667353,0.531156840451979,0.49413420566705113,0.09133886150828914,-1.939579832416359,-1.3058558199916377,-0.13822769789830172,0.15624550015020253,-1.1356335467610241,0.25651114030115946,-0.8138429314607594,-1.1506652167217477,-1.3485620838574572,-1.1799691664516436,0.6859668762656113,-0.7953837040079398,1.478619822481548,-0.5344989541977692,0.8953166293160363,0.4506415289375665,1.0929408457570122,1.4814874939752931,1,岚山区,2023,8,1,7-8月,Original
0.7595707954727202,-1.3432398327278263,1.2126781251816652,-0.695372213928454,-0.10085039890981097,-0.7229689424814475,-0.719656764676783,-0.5995706935329478,0.46829023427567407,-0.4336838069801866,-0.33047341623779136,-0.35551840806730517,-0.35953422621921427,-0.5406692113683363,-0.8193307662655442,0.12622523140061534,-0.16156072496121238,-1.363918136347485,2.45313492377799,0.596130222803803,-0.9163765144036361,1.3050001913458524,-1.081817559005009,0.2851704146218107,-1.1799691664516436,0.6859668762656113,-1.2883210559970955,0.6460063313314399,-0.8044720233002289,0.19475161725216372,-0.3899553978870315,0.5250283110270128,0.11396057645963785,0,岚山区,2023,9,1,可能未发生,Estimated
0.7595707954727202,-1.3432398327278263,1.2126781251816652,-1.6823622280477462,0.983171296349773,-1.5188783507592325,-1.8388590190017988,-1.58601887517348,1.1393553869053255,-1.6992293341788283,-0.4508054514510485,-1.4694706617635043,-1.4742743431960714,-1.3836237732853667,-1.7461465835206136,-0.5743367637212878,-0.5083521735031115,-0.5339069482219465,0.6033564080183645,-0.5877163195876638,-1.8757591357402346,1.2504878284746073,2.2923860343034295,-0.7998423638467195,-1.1799691664516436,0.6859668762656113,-0.9545040958780278,-0.705998608216233,-0.828577960751594,-0.8169387453606969,-0.7105026270579266,-0.38472750666629824,-1.2535663410560176,1,岚山区,2023,10,1,9-10月,Original
