longitude_x,latitude_x,Season,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude_y,longitude_y,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,Has_Occurrence,county_name,year,month,Severity,Period,Data_Source
0.41244190682418425,0.6198076599536015,-1.6977493752543307,0.5566130064734888,-0.3348049028478949,0.6509279690381796,0.5936745500714913,0.7181082670090901,1.2288829979807976,-0.4496878042276204,1.3752867428975173,-0.872442713863262,-0.8700929482549916,-0.8931452968916094,-0.9091057610619029,-1.4417103836287228,-1.6582493628675858,-1.503798381971501,0.33869436488192417,-0.10934804298978096,0.41881214711764075,-0.2355954768970149,2.072051792203951,-0.6528566735313944,0.7621816210881107,0.460372671177546,0.46617749061218783,-1.4479817386703815,2.215654425581769,-1.9671794396770323,-1.6669699827000297,-1.5238723215044743,-1.2535663410560176,0,寿光市,2022,5,0,可能未发生,Estimated
0.41244190682418425,0.6198076599536015,-0.24253562503633275,0.7792645329846257,-0.12212412603900248,0.8043820429047521,0.6928635559804731,0.6827967802186531,-0.8079687941221424,0.7568655155946467,0.592814055023743,1.080841265335764,1.0471462193800538,1.331965825553343,0.38977877651441234,-0.6103197889796831,-0.5475558040108107,1.4958162415594323,0.0479758472664866,-2.103042185938654,0.924718764811067,-0.5389778161548532,-1.1370085005175647,0.9677007846116019,0.7621816210881107,0.460372671177546,0.6919684707189898,-0.7034134246283674,0.2768775525914565,0.5016177264645829,0.6709157299945248,-0.9062144565489773,0.11396057645963785,0,寿光市,2022,6,2,5-6月,Original
0.41244190682418425,0.6198076599536015,-0.24253562503633275,0.7524977877079555,-0.26487963265222747,0.8437008653845118,0.6125447608306164,0.31959721084336085,-1.0505348474175455,0.7550411132426156,0.3821650025305401,1.158376280464468,1.185058836818203,1.0045266698378912,1.1731852175299118,0.3863449666932093,-0.23489324119195082,-1.397823024287016,-1.6460034493354652,-2.375385286869762,0.5623537415225299,0.8544915913160859,-0.31457850024305306,0.15926058125099335,0.7621816210881107,0.460372671177546,0.20171105077645057,0.7005423266815728,0.0489415943631788,0.7361082032361744,0.6338961390866917,1.0520621580174943,0.7977240352174655,0,寿光市,2022,7,0,可能未发生,Estimated
0.41244190682418425,0.6198076599536015,-0.24253562503633275,0.15982158651388464,0.5214330276474315,0.1056224326400727,0.5638165241306887,0.37897352030385734,-0.13055148074524728,0.10222873853647031,-0.0625244068564129,0.42282679847874083,0.4406961756776204,0.2622835858902488,-0.22720052394892717,-0.9125270803477202,-1.521261239232226,-0.0844650397263022,-0.5134351060984015,-0.21779895274778566,0.07162695960042288,-1.766130335426958,1.402323856092664,-2.131355354106354,0.7621816210881107,0.460372671177546,-0.2939609335372485,1.3924154804280273,-0.46822626659736566,0.7079182017576253,0.2531277065375501,1.1929267189663075,1.4814874939752931,1,寿光市,2022,8,1,7-8月,Original
0.41244190682418425,0.6198076599536015,1.2126781251816652,-0.9020201671232424,0.9227534488797329,-1.191881385925534,-0.7052420444475517,-0.5237992547739607,0.5096469864557053,-0.4825595024995022,-0.10185708040488653,-0.3368229862112962,-0.34122510432304615,-0.549317740987462,-0.39571608592409946,-0.9519407910053196,-0.6335812472331364,-0.36592871955928424,0.7290782674999405,0.7478836742283854,-1.1891989143767983,0.16465330379424803,1.4478086041037996,1.5349292316545895,0.7621816210881107,0.460372671177546,-1.3339354168709852,0.6595921538049824,-0.8969827446102768,0.0837278934004908,0.31537619522026833,0.4326313856166698,0.11396057645963785,0,寿光市,2022,9,0,可能未发生,Estimated
0.41244190682418425,0.6198076599536015,1.2126781251816652,-1.8367409039335665,-0.3038594310683674,-1.657227383931275,-1.7512940793506404,-1.644864304129546,1.1625339978568476,-1.4348717868105816,-1.022812645027473,-1.5786921373197622,-1.5848044845256184,-1.3620345196673342,-2.1268342712407113,2.278794174776643,0.745395527491782,-0.31203279842151527,-0.23778561775802826,0.17088168135634663,-1.9617001395953093,-1.4241885927795501,-0.03335741283374414,0.8011003514625892,0.7621816210881107,0.460372671177546,-0.8351719494625595,-0.8024233882794972,-0.780810619073214,-1.0345746979536183,-0.6310659360456616,-0.3660264881143249,-1.2535663410560176,1,寿光市,2022,10,1,9-10月,Original
-0.3529302223824198,-1.3697741689299268,-1.6977493752543307,0.834660062621876,0.9526292502037012,0.42441467423148305,1.103989311931754,0.8126956241110722,1.0704909387640773,-0.04526975171242834,0.2346969778881114,-0.9974636073355362,-0.9966118123726896,-0.8591289464244161,-1.1156641158179468,-0.4015716181462488,-0.9585826018754177,-1.2903308468021728,1.6995070519869329,-0.4398220030971631,0.8054627936451805,-1.4402957552506253,0.7766819094891625,-1.4934092824670797,-1.4008075802968152,-0.3454938543693838,0.9298957629493675,-1.4201906126227515,2.295512323091526,-1.7663786330717623,-2.29033534012873,-1.4982258822691674,-1.2535663410560176,0,山亭区,2022,5,0,可能未发生,Estimated
-0.3529302223824198,-1.3697741689299268,-0.24253562503633275,1.046063779072118,-0.555501697332566,1.1777500039219218,0.8789392746102895,1.32373183494422,-0.3010919088380391,1.6022895967901665,0.9360815931177071,1.26433876029947,1.2268521403701245,1.3533181678272104,1.3984837463115196,1.6598477193232966,-0.3210717962954215,0.20874943839728508,1.6750659466464235,-0.032903891289787456,1.0352203452795572,-0.24964859094447375,1.1077012081892192,0.7768890510800857,-1.4008075802968152,-0.3454938543693838,1.959906021863373,-0.6620864595376046,0.2665985127046718,0.7944492546504519,0.7700785119456031,-1.0354413871717316,0.11396057645963785,0,山亭区,2022,6,2,5-6月,Original
-0.3529302223824198,-1.3697741689299268,-0.24253562503633275,0.9323698858691125,-0.5509818653569571,0.8020565663680935,0.9181049764798098,0.7040019928276962,-0.1102663822817215,-0.46066646532443645,0.025584339026964345,0.9887899253885135,1.013440538322931,1.144966331528142,0.5922936101726783,1.334770018423319,0.31019026729574045,-0.945051077045671,0.2287255794573328,0.4772937420494325,1.2233012977176734,0.2497225176575481,-0.3059801246545741,0.17661519408013124,-1.4008075802968152,-0.3454938543693838,0.9039324801011311,0.638030824909335,-0.03049854695692883,1.0170938465761397,1.3058348106369297,1.2356145851296936,0.7977240352174655,0,山亭区,2022,7,0,可能未发生,Estimated
-0.3529302223824198,-1.3697741689299268,-0.24253562503633275,0.15122232279660744,1.8477047780180458,0.039148503831803884,0.6821657462886345,0.7284515285575961,0.7207455148808858,0.6049357735581303,0.8289203995904774,0.4125072896845627,0.4302530209805891,0.41008988733401597,-0.2140837958045054,-0.32570121613139547,-1.3125458126478502,-0.8656501380182043,1.6804634300751105,1.7237723285148903,0.18591195513234693,0.6923006685736842,-0.49689214203061777,0.3701828615660446,-1.4008075802968152,-0.3454938543693838,-0.018980013559710025,1.391172161068907,-0.6404646521832346,0.8973545587259952,0.6561271003758377,1.0176350254476865,1.4814874939752931,0,山亭区,2022,8,1,7-8月,Original
-0.3529302223824198,-1.3697741689299268,1.2126781251816652,-0.7984054539299814,-0.589858459336343,-0.6612394961979144,-1.0523576814315125,-0.5721393943809423,-1.2450789364691008,0.08727833301348462,-0.501562812026224,-0.4257450197317231,-0.42830975871170085,-0.4753130698230987,-0.5063020685374454,0.6561308640793981,0.04997212003022832,1.1949330052392597,0.8232854171583183,-1.007622334961969,-0.9510937360306929,0.36486931459634553,1.0006388328738787,2.581969881239215,-1.4008075802968152,-0.3454938543693838,-1.3091321260903996,0.5175289013178548,-0.7944337205537332,0.07467138487101471,0.6817593207345812,0.42196470095326255,0.11396057645963785,0,山亭区,2022,9,0,可能未发生,Estimated
-0.3529302223824198,-1.3697741689299268,1.2126781251816652,-1.6719555888746414,1.309370448543524,-1.8773224406046771,-1.9102145754038953,-2.055453425989236,0.8911937505044709,-1.934446130184252,-2.1738187917991496,-1.4550936359996343,-1.459725055324928,-1.3874369780001923,-1.511267151658203,-0.9934486698008569,-0.17775422923900597,-1.4683406604853966,1.0349424913048544,-0.381765546358522,-1.8026378506771334,1.9205298316860115,1.0700177270652051,1.5637284429467617,-1.4008075802968152,-0.3454938543693838,-0.6976039251188183,-0.7878808307073056,-0.7249086209889976,-0.9254505258540205,-0.6817444079915846,-0.45497514149869395,-1.2535663410560176,0,山亭区,2022,10,1,9-10月,Original
0.7595707954727202,-1.3432398327278263,-1.6977493752543307,0.9212371812972149,-1.1367545167201436,0.9646339585616193,0.7413501696458132,0.5272274019229675,0.43516091048535915,-0.5077220879943091,0.8989451108093137,-0.893176707624264,-0.8910753718036375,-0.850110342164272,-0.48805720032544325,1.5791613789660262,1.1458880441923056,-0.5910979730997504,1.6245311279324515,1.1495276116170283,0.6987344166604393,-0.1491400666829651,0.22387592140464746,0.47596468804292225,-1.1799691664516436,0.6859668762656113,0.644996074423677,-1.3470174613596677,2.437060077625875,-1.838322016883407,-1.8679321590042908,-1.386854438451364,-1.2535663410560176,1,岚山区,2022,5,0,可能未发生,Estimated
0.7595707954727202,-1.3432398327278263,-0.24253562503633275,1.089593309149607,-0.6736567077611373,0.9984692989197036,1.0409372062684425,1.4346375391376969,1.08418573400542,-0.8979482734572759,1.3752867428975173,1.127641363815291,1.0929792962912828,1.3627174459770768,0.6831441815927666,0.5850517619421423,0.20162273841753833,0.5867322724486784,0.5291413815151359,-1.349117151198608,1.1921676453230938,1.7840881258527412,0.27687776610708065,0.7986828724792221,-1.1799691664516436,0.6859668762656113,2.200743572754221,-0.6194900119200671,0.22725859872749857,0.8856298998218893,0.47080148446422293,-0.9276459973008423,0.11396057645963785,1,岚山区,2022,6,2,5-6月,Original
0.7595707954727202,-1.3432398327278263,-0.24253562503633275,0.8862113290151798,0.25966614087312917,0.6403885987420811,1.1791920105992437,0.37268907293799297,0.6411010166077715,1.034757273332377,1.3752867428975173,1.0437403463747401,1.0690493621993056,1.025106810396832,0.8077139040482096,0.26274284274624043,0.21701095011371546,-1.1254247035115792,-1.142294808543197,-0.5434833325825839,0.6565018431272893,-1.7120926036731579,-1.4886741557215752,-0.20787980989880478,-1.1799691664516436,0.6859668762656113,0.3968200524842532,0.652426012620931,-0.11246182851541364,1.062937952931293,1.4221052985649414,1.0988762666608094,0.7977240352174655,0,岚山区,2022,7,0,可能未发生,Estimated
0.7595707954727202,-1.3432398327278263,-0.24253562503633275,0.2901488547338059,0.16144852843305166,0.06990046893648752,0.13802172540597749,0.5003796191208114,-0.8050567846824332,0.9823970247716818,1.328730191129895,0.5004471888636502,0.5192465951404992,0.41835250787992095,1.4349067199845933,0.5195293582437784,0.05216882337697146,-1.1016683108078364,-0.5877821783524337,-0.2090881047316985,0.1281932812760152,-0.8252579679478224,1.372818153896539,0.2120834929040605,-1.1799691664516436,0.6859668762656113,-0.05741760003677269,1.3968355360537077,-0.47132088109952097,0.8487416335268235,0.3087877535625494,1.0744341255281302,1.4814874939752931,0,岚山区,2022,8,1,7-8月,Original
0.7595707954727202,-1.3432398327278263,1.2126781251816652,-0.4705643072372308,-0.35275461444670475,-0.38461364381186003,-0.5003108870823031,-0.5872394492972862,1.9105926110538078,-2.242743705080097,0.8529741656225739,-0.42109231131011854,-0.4237531883227259,-0.49161510082969534,-0.9703176053743183,0.7341825437079121,2.2763014175608087,-2.471879789206471,1.4406104973780463,1.2493215086346927,-0.9735556673401061,-0.25415502568865533,-0.29493122668984967,-0.8876077353118957,-1.1799691664516436,0.6859668762656113,-1.2328480348080928,0.5962594034327452,-0.6217902593149898,0.2209849952946464,0.4426550078795175,0.5128631334837275,0.11396057645963785,0,岚山区,2022,9,0,可能未发生,Estimated
0.7595707954727202,-1.3432398327278263,1.2126781251816652,-1.796792537677116,0.13426048367590032,-1.6784926812274572,-1.9832519282196828,-2.140622888989567,-0.8816694134570406,-1.1152909437715768,-2.4067055296870365,-1.446463612667236,-1.450991629103123,-1.365586646852508,-1.3615025638274174,-0.8249211546407108,-1.069187706534439,3.1148178970830225,-0.01966911978911582,0.622719723828374,-2.0113561483747824,-0.17823452422774777,-1.95098920566276,-1.0375548522743994,-1.1799691664516436,0.6859668762656113,-0.5340066162467834,-0.7338925457929094,-1.1385977012879656,-0.5801772281679927,-0.6975748899819451,-0.45032104023371594,-1.2535663410560176,0,岚山区,2022,10,1,9-10月,Original
-0.6018295553781059,-0.15250520246617955,-1.6977493752543307,0.7110071181317486,-0.05981519774846078,0.5380123263998109,0.5448382958074494,0.8313355056621848,-0.7483740056527665,1.2878109834342304,-0.04720341299463919,-0.9597482724473179,-0.9584445813015551,-0.810245480579742,-0.29350105078221633,1.1814357193459695,1.1155253917201642,-0.2669187068426376,0.6611722443807235,-1.1788344704089109,0.8246375676877319,-0.22835377108438798,2.2936301253366853,-0.07066207131451602,-0.21607493361706442,-0.5213188760359347,0.7935156464885907,-1.5283731042415079,2.3633958682517147,-1.9748376263928404,-2.2354470324799816,-1.5090404680358507,-1.2535663410560176,0,岱岳区,2022,5,0,可能未发生,Estimated
-0.6018295553781059,-0.15250520246617955,-0.24253562503633275,1.0041254066307534,-0.7708352131222804,0.9565144950625221,1.0281134999356878,0.707121417813326,0.42039025120781315,0.8750977503501575,1.0064936856580937,1.0690649977644555,1.0356132825944804,1.2829239598762934,0.5634835562381988,-0.7850993927918172,-1.457649640364834,-0.40504203161844976,-2.5281691124547456,0.9191585827906883,1.0119567757819983,-1.221785729955844,-0.3953233252176532,1.329189170834144,-0.21607493361706442,-0.5213188760359347,0.9950571309182822,-0.7484708136917202,0.34127503558986855,0.6642213673233432,0.7896200507566941,-0.9964572075706266,0.11396057645963785,0,岱岳区,2022,6,2,5-6月,Original
-0.6018295553781059,-0.15250520246617955,-0.24253562503633275,0.9263320185874543,-0.6440614287621153,0.9086982579017346,1.0615135739643897,0.35493645504268645,-0.47285016596627116,0.43793968131346256,0.26427680331005227,0.9507689981374099,0.9749640533538161,1.010836945020775,1.6732734219462047,-1.341102123947499,-0.5560734799844391,2.0725453084420034,1.228184566620767,-2.1789720625008426,1.0259237348152328,-0.4310660318595327,0.040005607011773414,-0.09668900112240945,-0.21607493361706442,-0.5213188760359347,0.4105351551800571,0.5369260829656403,0.0023098595234854985,0.9729255037720395,0.6593974196779115,1.0402823650810082,0.7977240352174655,0,岱岳区,2022,7,0,可能未发生,Estimated
-0.6018295553781059,-0.15250520246617955,-0.24253562503633275,0.059115472498545735,0.5769157849871379,0.12555695735613975,0.29879877511459857,0.2202062087658232,-0.2514753944497115,0.5285859358180461,0.3206815955008223,0.5405559828168622,0.55983596313455,0.36288216219436786,1.0112283274839358,1.4542435363392778,1.0290180078335944,-0.4083869555825537,-1.6916704601286296,-0.3810882124550938,0.3044506258880641,-0.5377176204315544,1.0738702922684071,-1.5573401333094747,-0.21607493361706442,-0.5213188760359347,-0.5086201205836208,1.338319327211765,-0.7191205420543161,0.8909956426217805,0.29017639754892205,0.9783349725394835,1.4814874939752931,0,岱岳区,2022,8,1,7-8月,Original
-0.6018295553781059,-0.15250520246617955,1.2126781251816652,-0.7674454666342336,0.048471205418095055,-0.6590457318698971,-0.7306207678922134,-0.1642742923224104,-0.443229460971877,-0.04435178876537972,-0.9708484824482542,-0.37453153704115283,-0.3781544905112369,-0.6283195945366116,-0.7390756892688641,1.212571394127648,0.29899018127662264,-1.0383488406234858,-0.7831163982100804,2.084001283297376,-0.5353676918683616,-2.1789644681599776,1.625356930367954,-2.6524389277123834,-0.21607493361706442,-0.5213188760359347,-1.2522360465523381,0.5920910056728069,-0.6819665891282798,-0.022333021875065903,0.14892891540008735,0.554321294512656,0.11396057645963785,0,岱岳区,2022,9,0,可能未发生,Estimated
-0.6018295553781059,-0.15250520246617955,1.2126781251816652,-1.7111657479984135,0.6211507360399167,-1.9149377830975418,-1.6146469207517133,-1.9315327155536135,-1.002712932181808,-1.3308969232533074,-1.9002407839261686,-1.4590416536293311,-1.4637203771639664,-1.4022481549689891,-1.29500060214664,-0.7615002383111341,-0.41402393520136754,-1.046338529803258,2.371649353897649,0.4006018925691491,-1.8690487025099736,1.7481363478316805,-0.5053299214327254,-0.8529653812336436,-0.21607493361706442,-0.5213188760359347,-0.7365451107135994,-0.6951185516300628,-0.7890350358202213,-0.8928443169697569,-0.25414986026278497,-0.40374632744549904,-1.2535663410560176,1,岱岳区,2022,10,2,9-10月,Original
1.4494927044262915,-0.24372124854678046,-1.6977493752543307,0.6555542236210914,-1.4976637413533915,0.9470237638304186,0.6401608036075108,0.9694771395343718,-0.3494031055155592,1.4726874324750387,0.8176996075357414,-0.9889782147358226,-0.9880247498146494,-0.8918421743005209,-1.4149209584932407,0.8894242548912491,0.650145091389489,-0.8426532169048677,0.13749735717865522,2.0734921189863433,0.6458204500443675,0.17322670831545386,-0.4818451086970003,-0.42271997339764367,-0.16358129291665707,1.5149721372773806,0.8855759406512511,-1.4821902014744786,2.3458867123461187,-2.0130609977945326,-1.8233765461875304,-1.4546733492361577,-1.2535663410560176,0,崂山区,2022,5,0,可能未发生,Estimated
1.4494927044262915,-0.24372124854678046,-0.24253562503633275,0.9536067247047081,-1.8020475437807253,1.0288699756913118,0.7854285353515812,1.340676481779199,-1.026190080992847,1.4834628512541435,1.2360658961871167,1.1832526843212958,1.1474415306176,1.3356056507952758,0.6904790342165601,-1.2526894174690597,-1.850006810895877,0.5670882765734239,-0.7284719230192017,-1.4923874298008832,1.286946002941999,-0.4977139159792048,0.48904609532290666,0.15843413188935565,-0.16358129291665707,1.5149721372773806,1.8292390912453684,-0.6769626457415109,0.3457842660705142,0.6058199007988442,0.9344439377722064,-1.0266705232758242,0.11396057645963785,1,崂山区,2022,6,2,5-6月,Original
1.4494927044262915,-0.24372124854678046,-0.24253562503633275,0.763335198753025,-1.3437399155290257,0.8857989405781516,0.7832984291181445,1.138814725532953,0.22004885145407435,1.5794013938893388,1.3752867428975173,1.1393139085921318,1.1657680641345796,1.0585859318086552,0.8243663375642338,-0.27771870006976335,-1.0852962652853062,0.40215559608600465,-0.3067260495075132,-1.6346818968232544,0.6578481101064924,1.5618023416241282,0.4559395984355735,-1.4584068119087295,-0.16358129291665707,1.5149721372773806,1.2522317713984645,0.6810510283113586,-0.10048057343120692,0.919720614516011,1.3235991120279014,1.1545042350742776,0.7977240352174655,0,崂山区,2022,7,0,可能未发生,Estimated
1.4494927044262915,-0.24372124854678046,-0.24253562503633275,0.21476192040402386,0.5957779568749227,0.12030008479681688,0.12243384054998593,0.07557072002267402,-0.6782034800101802,-0.0195317711574349,-0.6392014844715491,0.6116622035025657,0.6317941616644035,0.31051374343948185,0.8102743807947448,-1.0509014882303787,-1.677635256466014,0.2224066789878414,0.5692778859838157,-0.7103840526713895,0.2775503451220775,0.9163693737253035,0.7862286298429926,1.1362175965526018,-0.16358129291665707,1.5149721372773806,-0.5014584435314641,1.5360392169689088,-0.4279219139639265,0.7193318656239763,1.1119728024215751,1.1732230379332025,1.4814874939752931,0,崂山区,2022,8,1,7-8月,Original
1.4494927044262915,-0.24372124854678046,1.2126781251816652,-0.8136749910535993,1.428911317442862,-1.2830945161646619,-0.432826974673585,-0.5418419338643342,0.43250490915142564,-0.7537787611128774,0.2561667055231167,-0.18751091285773677,-0.19499823805304328,-0.4381598276033194,0.4380649989844875,0.22449136224771063,0.03579052556392316,0.5286849223938056,-0.24701848870474044,-0.9249990991325108,-0.9288476864275983,-0.9097457744486218,0.740939421012626,-0.21159665171420755,-0.16358129291665707,1.5149721372773806,-1.3103237225054993,0.8274599195772343,-0.8664550504799632,0.1415895451473283,-0.0027029503381720203,0.6278197185935513,0.11396057645963785,0,崂山区,2022,9,0,可能未发生,Estimated
1.4494927044262915,-0.24372124854678046,1.2126781251816652,-1.7788728162929535,-0.7356446573982375,-1.551498962608021,-1.9821747121682858,-1.773883022898301,-2.2299909009387715,-0.666499451539855,-2.241367234253321,-1.4734557371907226,-1.478307166850358,-1.4065239614401754,-1.0983339241448475,1.4847997400209838,0.29274237514897167,-0.3731690046661916,-1.0852958551107772,0.9899628595626793,-1.512205659296978,-1.3977799099717223,0.6969751290887823,1.2411683590207299,-0.16358129291665707,1.5149721372773806,-0.7849764724900374,-0.5681609590245029,-0.808662725918814,-0.9415319832610489,-0.6499813842331288,-0.21666971642312927,-1.2535663410560176,1,崂山区,2022,10,2,9-10月,Original
-1.1735081347372973,-1.0398184619941166,-1.6977493752543307,0.7257634056410137,-0.44740605096751734,0.7447232314819524,0.7168158773407776,0.4596613568028777,1.0376210908124508,-1.0973636610066253,-0.3769906969558412,-0.9618238709784189,-0.9605450491611733,-0.8370688205199792,-0.06422760105535043,-0.06295877897403784,0.5191980791713715,-1.298980712045359,0.3852088170413933,-0.17946348842061852,0.20475394431464822,-1.097826813243981,0.838915906739,1.8955793137337162,-1.192389784842806,-1.2123069203583106,0.3511217097325564,-1.5446225256877926,2.319421861244842,-1.908619697828192,-2.1982376606358898,-1.578102456623801,-1.2535663410560176,0,巨野县,2022,5,0,可能未发生,Estimated
-1.1735081347372973,-1.0398184619941166,-0.24253562503633275,1.0734749996092936,0.5127303558190897,0.8861840479667382,1.078701105848707,0.5980205496093396,-0.7611775691911645,0.7211821776887335,-0.15821225975138087,1.0788496134824148,1.045195720651619,1.3534048877021343,0.6524053355764566,0.48678541109155227,1.4982170575926719,-0.658271781564849,0.31876207291572034,1.2308056891261336,1.312943065117663,1.4995980637768869,-0.9676557504196226,0.45382223423057905,-1.192389784842806,-1.2123069203583106,0.9149242275199228,-0.7802106589189338,0.3911662376489334,0.6797622843233135,0.39996710231401295,-0.9986026347862685,0.11396057645963785,0,巨野县,2022,6,2,5-6月,Original
-1.1735081347372973,-1.0398184619941166,-0.24253562503633275,0.8942404423376253,0.41180784689723926,0.6779665900939339,1.365077280935595,1.3553147767013718,-0.6520359155152932,1.1764287612026454,0.9491674742652995,1.068442654306299,1.0940476473161813,1.0169067191164507,0.37896750037884225,0.12422038722654241,-0.6427153664151184,-0.2485441366204215,-2.3015569292731723,1.2296709006635802,0.9010844958964086,-0.20111185693860942,0.3351494116607757,-0.44024601463902774,-1.192389784842806,-1.2123069203583106,1.749241053085545,0.603731120047639,-0.0903942152266446,1.0459625917106226,0.5450190721285589,1.0500699099395732,0.7977240352174655,0,巨野县,2022,7,1,可能未发生,Estimated
-1.1735081347372973,-1.0398184619941166,-0.24253562503633275,0.1772959127403691,1.5344940804624236,0.2612564671994516,0.5342681967371773,0.011796848314410115,0.7547846908936096,-1.0108294633497228,0.35853168248747397,0.4972756692079702,0.5160370750897361,0.3069075543551756,1.331153936710926,-1.4445772444560767,-0.8090829185135472,0.7371946695632641,-0.01226249770387988,0.5398620126499493,0.46131828477869397,-1.3990657247575,-0.21544451040150567,-1.9414349177543713,-1.192389784842806,-1.2123069203583106,-0.5819318932233453,1.3831147084665771,-0.5817914048247047,0.8571976753089543,1.338945497548938,1.0999674851501478,1.4814874939752931,0,巨野县,2022,8,1,7-8月,Original
-1.1735081347372973,-1.0398184619941166,1.2126781251816652,-0.6787819964471616,1.2073434772443303,-1.0951103028728693,-0.86910438240737,-0.7606452820077022,-0.503186485857138,-0.026414098465184995,-0.5617186899660142,-0.4020731211383143,-0.4051269880741317,-0.5716824072721385,0.09033491256411631,1.7766669700947746,1.9140839384240231,-0.5249594614982414,-0.34157335420740514,-0.26096689143305474,-0.8302698603385331,0.5764735787644689,0.4426081984187054,-1.0122534975291737,-1.192389784842806,-1.2123069203583106,-1.3146958353995835,0.6175916139312185,-0.7089412722787948,0.10213137417746049,-0.06956172225167646,0.5095849154264861,0.11396057645963785,0,巨野县,2022,9,0,可能未发生,Estimated
-1.1735081347372973,-1.0398184619941166,1.2126781251816652,-1.6249854290274894,2.217168593622934,-2.1464038296019305,-1.582997216288319,-1.5791109439937923,0.38724972064243773,-1.5737435825588129,-1.7302143964070407,-1.4388437632855897,-1.443280480496369,-1.4100836979010858,-0.2311212026983147,-0.31565054728963615,1.007880433404536,1.5136496869573133,-0.003894421731462353,-0.07132354815774743,-1.6229302084793702,0.6588071194252734,1.288966448687021,0.37550744678965364,-1.192389784842806,-1.2123069203583106,-0.9875467450736373,-0.7216849957284652,-0.7913043140403827,-0.7994663836486918,-0.8793687925176552,-0.43129615644206715,-1.2535663410560176,1,巨野县,2022,10,1,9-10月,Original
-0.6285205785511383,0.3769665159210521,-1.6977493752543307,0.5943877817820878,-0.4645959759647923,0.3215295798691266,0.5188981121260561,0.7272662141083238,0.33502713394199757,0.4457502048173922,0.5526938355115104,-0.866338012545111,-0.863915101855889,-0.8491464151314382,-0.3655297034018992,2.039896058623768,0.9602016701850261,0.6472468652622388,-0.6437651435546418,-0.49993996853934286,0.4016876408615555,0.2986814115485681,-1.3892756707915697,1.3903855971224346,0.27410401228089687,-0.6492656381272971,0.5226367294754081,-2.0872711357790315,2.2415386399980415,-1.9572258557887638,-1.9606901475793213,-1.5780137525844007,-1.2535663410560176,0,市中区,2022,5,0,可能未发生,Estimated
-0.29402843649666466,-1.6376415205985508,-1.6977493752543307,0.5943877817820878,-0.4645959759647923,0.3215295798691266,0.5188981121260561,0.7272662141083238,0.33502713394199757,0.4457502048173922,0.5526938355115104,-0.866338012545111,-0.863915101855889,-0.8491464151314382,-0.3655297034018992,2.039896058623768,0.9602016701850261,0.6472468652622388,-0.6437651435546418,-0.49993996853934286,0.4016876408615555,0.2986814115485681,-1.3892756707915697,1.3903855971224346,0.27410401228089687,-0.6492656381272971,0.5226367294754081,-1.736845674038666,0.07340292868948099,0.5414010830435915,0.6805166696882059,-0.8999043767550885,-1.2535663410560176,0,市中区,2022,5,0,可能未发生,Estimated
-0.6285205785511383,0.3769665159210521,-0.24253562503633275,0.9419846715970129,0.49431516472806886,0.851808184034695,1.2954347458381512,0.865585938563211,-0.03246175949773437,0.35066915979578506,-0.3022862629922761,1.2214553068071046,1.1848547795527213,1.3309540715690107,0.882954254795147,-0.25242475344821175,-0.19351719343109827,1.930221581114855,0.34048423268314476,-1.3392290337815287,0.5456480028069246,-0.46519442078422224,0.5076031698623445,-0.22925750714676302,0.27410401228089687,-0.6492656381272971,1.1424581195589854,-0.3050190522869986,0.39106141292650926,0.5414010830435915,0.6805166696882059,-0.8999043767550885,0.11396057645963785,1,市中区,2022,6,2,5-6月,Original
-0.29402843649666466,-1.6376415205985508,-0.24253562503633275,0.9419846715970129,0.49431516472806886,0.851808184034695,1.2954347458381512,0.865585938563211,-0.03246175949773437,0.35066915979578506,-0.3022862629922761,1.2214553068071046,1.1848547795527213,1.3309540715690107,0.882954254795147,-0.25242475344821175,-0.19351719343109827,1.930221581114855,0.34048423268314476,-1.3392290337815287,0.5456480028069246,-0.46519442078422224,0.5076031698623445,-0.22925750714676302,0.27410401228089687,-0.6492656381272971,1.1424581195589854,0.7763821077243027,0.07340292868948099,0.9074805871647864,0.8255272619692094,1.1927182939676062,0.11396057645963785,0,市中区,2022,6,2,5-6月,Original
-0.6285205785511383,0.3769665159210521,-0.24253562503633275,0.7092898087137565,1.0452707862539368,0.5486927567165013,1.0911231549282863,0.6574805271122326,-0.8379737330779409,0.9015929282776478,-0.12421597131307516,1.0809526635345537,1.106707548503111,1.1301977058030286,0.6226081300280049,0.22304497967467782,0.14466087212811063,-1.4362393890833915,0.6208632179411255,0.9929146646580662,0.9774387206727033,0.4982592149670825,-0.00103680217738489,0.6337756514974613,0.27410401228089687,-0.6492656381272971,0.5775044400586072,1.8165348546875675,-0.13925000233241375,0.9074805871647864,0.8255272619692094,1.1927182939676062,0.7977240352174655,0,市中区,2022,7,0,可能未发生,Estimated
