Year,County,City,Severity_Level,Has_Occurrence,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Temperature_median,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Humidity_median,Rainfall_mean,Rainfall_std,Rainfall_min,Rainfall_max,Rainfall_median,Pressure_mean,Pressure_std,Pressure_min,Pressure_max,Pressure_median,Temp_Humidity_Index_mean,Temp_Humidity_Index_std,Temp_Humidity_Index_min,Temp_Humidity_Index_max,Temp_Humidity_Index_median,Latitude,Longitude
2023,高密市,潍坊市,1,1,1.2598305783043298,0.26937301007150055,0.7067499247567873,1.8295496496889128,1.2472388284506142,0.733890456751662,0.7496605991751086,-0.98776423556918,2.506976091875869,0.832190591516454,0.7382023217219101,1.0293029441845867,-0.5873291405361566,2.497163350867409,0.9327568063098056,-0.01067044410765175,0.901957147251066,-2.5518965712385557,1.580716208870418,0.0389745858445639,1.258313291973097,0.42649266735449837,0.4729701748798315,2.2858109933605144,1.2494321720364272,36.380898716097064,119.70698568426417
2023,昌邑市,潍坊市,1,1,1.1068829084299419,0.35527345187457415,0.4180552289577645,1.944643951557133,1.08160968186564,0.9023798122233949,0.8304436864890489,-1.0992347578420232,2.49909047159528,1.0162735386147188,0.7456522758815967,1.022355636476498,-0.5927748181204088,2.6441309359231235,0.7414928351464242,-0.04091614447028364,0.997585929741114,-2.8661368210848046,2.2332676554945423,0.0887115982840759,1.1800602704878496,0.4763981709847119,0.2826994890089429,2.24545016337646,1.2505671279785189,36.87691570108747,119.44095445001417
2023,微山县,济宁市,1,1,1.2975050543418374,0.34185971833186957,0.492982382516563,1.9218045241114912,1.218054521198352,0.9743639671181982,0.7837131044699868,-0.9396802379353522,2.399295207465969,1.0286072147054683,0.8250534283820744,1.0094621212826083,-0.5497097612351317,3.0208384864563853,1.0614210135817774,0.1624746785359112,0.8434180803692766,-1.633482476237994,1.9379829560967163,0.0090353618585754,1.3858745462106965,0.45594179521981654,0.5655705243705849,2.409667810687385,1.3693799642909932,34.8835689603356,116.9805663830431
2023,鱼台县,济宁市,1,1,1.2962714316380974,0.2857212725827066,0.5142640746024358,1.9641383108654644,1.3057763770806026,0.783362791536903,0.7558289442671723,-1.1175043460140874,2.3531136830801183,0.7236321813061863,0.8191904878897094,1.0533013067568653,-0.5386385552846036,3.2960183995379397,1.375123529666192,-0.03163902947268275,1.0322738673899963,-2.499159093683175,3.785128856656471,0.0181627129874194,1.312396820377931,0.4383470800261592,0.2318806157924503,2.2917772708351847,1.2527882096087597,35.014904953445395,116.56800175049881
2023,金乡县,济宁市,1,1,1.349749846919726,0.30122828665045015,0.546207395422698,1.889167060334337,1.380663709642404,0.61812721869272,0.8126578273187605,-1.8318119437526483,1.8594739144354715,0.7851791792047216,0.8063929669984677,0.9944941412214113,-0.5861880855740149,3.136120146818212,1.1777146158685292,0.2785609963043519,1.0109008774713208,-1.6466224035013208,2.9501329386975805,0.2639232771189392,1.2889682027988978,0.445238730433783,0.3220570400539964,2.2547882494800677,1.3097924935494032,35.047687627285995,116.30954192620231
2023,嘉祥县,济宁市,1,1,1.2566366475593655,0.30593067991913675,0.464317197588946,1.900928259481752,1.2935165986533963,0.5721970534702492,0.7015748282153896,-0.7839316356017709,2.75382701876535,0.5169280596438948,0.804170291891866,0.9695175512552612,-0.5485320272732785,2.86315353236768,1.2221820022967562,-0.24466638476907396,1.0819592584080084,-2.740326574418687,1.5207829467847649,-0.1733937871454095,1.193470020047101,0.45332100700295874,0.3131379905423593,2.372682679690312,1.18405634625391,35.42685642765627,116.30081787445594
2023,汶上县,济宁市,2,1,1.2933538631152677,0.32855099427750983,0.5990973358540598,1.9891285145702688,1.2934240152805208,1.003688266152478,0.9038472602913288,-1.1205356991935451,2.7460238573458997,1.0849975244008134,0.8142410860728098,0.9376214671766124,-0.6106303950146473,2.189357579537436,1.104439688942763,0.021722714193959755,0.8681105619378215,-2.253518410644216,1.6319239963133594,-0.0694178623182847,1.4041083552458784,0.5463511169474945,0.099505019747173,2.718464427118443,1.3845864974580795,35.710542832037504,116.49964925858335
2023,泗水县,济宁市,2,1,1.2347226011143735,0.32800168612400826,0.5587041859198394,1.8767504690968135,1.2972153829595932,0.9036024350493574,0.7574756788924548,-0.8781082271702009,2.2749700014101277,0.940572266345048,0.7779419516426782,1.1158801340333495,-0.6043201640954774,3.711192103594874,1.0874897584126029,0.0653209885115944,0.9958384183605975,-1.7339255693302096,2.132202007236265,0.1126653548517516,1.297626835419559,0.42761951742422444,0.3986720153275513,2.0964597375091354,1.3382230752513018,35.63462606358064,117.340843631425
2023,梁山县,济宁市,2,1,1.3349856090562042,0.2965070034378683,0.7685454933540015,1.9425527182884823,1.352107920156793,0.6272580695949515,0.8002118482574032,-1.206110113799482,2.075476903499268,0.6787632616474519,0.7675881628202038,1.01475678712816,-0.5476666966774031,2.9703461773212263,1.0962640643929036,0.09214683757137748,0.9230870450596054,-2.079528410276972,2.0390260763718486,0.24603384383859,1.2773426947785542,0.4181123195803805,0.1984848658284655,2.363619754204448,1.2473632159173378,35.79506501639798,116.11834462208773
2023,曲阜市,济宁市,1,1,1.2454883124188298,0.2591827725008152,0.6973725195952516,1.77412921956403,1.226661317448282,0.7205765971168013,0.640100977414708,-1.085947796305254,2.557505651525983,0.7283258113769446,0.6608022522439235,0.9996188127151568,-0.5553829284924925,2.467124216667251,0.2001705317513145,-0.11218160453600498,0.9597426281740268,-2.5647393109291072,1.9658027344499311,-0.1155862515630096,1.2361739996994594,0.36557168671339424,0.3640126037552295,2.332695599092183,1.208769744123826,35.61055650132361,117.02622066902225
2023,邹城市,济宁市,1,1,1.3025191348287193,0.32660736683703073,0.53779447777711,1.978381713125096,1.2524244621503486,0.8038130491676513,0.7841552793600878,-1.331373623443639,2.700058925987117,0.853184825695554,0.7366615827725231,0.9885657833009271,-0.5642608094883175,2.569690707423624,0.5241112505768111,0.16109118401369232,0.9474348824874922,-2.253550735763016,1.8546295517102795,0.2433338009854476,1.3180899084415791,0.42125139880960133,0.3516168861025899,2.38872347400739,1.3481474109825298,35.34805427070435,117.08265595715574
2023,岱岳区,泰山市,1,1,1.2437052862382565,0.3156000412754185,0.6698764073625304,1.852668571765856,1.3064009432956902,0.7227855209610782,0.740835022414386,-1.029219861669063,2.446306883373704,0.7630330551817663,0.7814946369135066,1.0464767155698427,-0.5765700437527338,2.633448052831576,0.7864285614378111,0.07954867254064435,0.8473582094563281,-1.6118363656583916,2.1967199858234325,0.0717598554022219,1.2352629866849674,0.42794507677767113,0.434630900082071,2.307893050345001,1.2765621483945764,36.141990927576664,117.18500584934208
2023,宁阳县,泰山市,1,1,1.2510472061196376,0.32556438663708065,0.411750126771329,1.813471130042088,1.235501682936923,0.7353501064705604,0.7907198324219454,-1.0045032487302354,2.75382701876535,0.7616286997120497,0.8274343223948132,1.0497077719397867,-0.5901851735819741,3.047226242660461,1.0757822815681626,0.026634221650366333,1.050174087873466,-2.7162227227116245,1.8810743290256648,0.078794984358852,1.2518997292358571,0.4691738850654415,0.0710127682824327,2.241115619049461,1.293678623204416,35.8278894362149,116.9267127517834
2023,东平县,泰山市,2,1,1.274149580594405,0.28034815661149,0.7349291130720188,1.8282426360710156,1.261766693053186,0.5596011218857281,0.740435526096045,-1.3125292165676037,2.4907445542595377,0.5893306880888389,0.7170381102693633,1.0393976754312815,-0.5350120774173731,2.346058849738113,0.6814432789734234,-0.07077209549563113,1.0206325748757894,-2.686351576848732,1.9683160323697144,-0.0069338959626401,1.1980065057898774,0.4027804853862473,0.3681955485267638,1.899575826160906,1.1424770076432065,35.9693562327283,116.33432042245693
2023,新泰市,泰山市,1,1,1.2431449087708395,0.3133027699469448,0.6041631370735596,1.864120930618595,1.3108754794003306,0.8068053544279442,0.7987825911259385,-0.939370746330369,2.75382701876535,0.7068007549982454,0.7720115482864602,1.1206858956411507,-0.582061427925395,4.291470669436333,0.3377940944653027,0.22304398765586475,0.8539039665001726,-1.5663933182250307,1.9922916122161416,0.2728850819735319,1.2671933522186931,0.4306642710509669,0.446493971369684,2.116028550978933,1.2801795490884689,35.890054946123186,117.6062005547798
2023,肥城市,泰山市,1,1,1.236434298322395,0.2931333957186781,0.4406984266515083,1.9007404106624215,1.2614121782426813,0.6347675854150133,0.6977339632590178,-1.2998643079842498,2.294430618850323,0.6886110950931944,0.8601347318670675,1.0214576254695544,-0.5612627156747035,2.6990536412347867,1.2869413223771966,0.024855899744232517,1.0164312505695323,-2.308363302217179,2.365067668836704,0.1715264563322746,1.1913862081290905,0.3785524904616532,0.2420524522182725,2.016568864220678,1.2129119668776935,36.10605395081901,116.73757452560726
2023,文登区,威海市,1,1,1.1331476763210797,0.3324305851692468,0.3197851789159802,1.8505060764480223,1.1401400147924088,0.9266477251706315,0.807616557478351,-0.7980029083868122,2.75382701876535,1.035551924230412,0.7393381500646551,0.9983387707873164,-0.557465076818784,2.9171281112661616,1.4276992959310493,0.035295784154600204,0.9367998592471223,-1.9475397736963296,2.2674784836580657,-0.1473085111358055,1.2107550323972538,0.45174419692838697,0.4383639862353121,2.366143332611013,1.2013544906575704,37.118350872067055,122.0044370795693
2023,荣成市,威海市,1,1,1.1391962753831988,0.2998854304855487,0.4229392713113041,1.9207674472018303,1.124737042376343,1.0533237211728497,0.7377948898507449,-0.4921071785864542,2.75382701876535,0.9370970971456944,0.7805711699802818,1.0195169196155687,-0.6135593540756209,2.5496855896952884,0.828313904691527,-0.110154649108455,1.1862170569700778,-2.465363612229396,2.714181447735486,-0.2890220428411781,1.2652270860521877,0.4053462689658188,0.4152715009858957,2.2521961438069544,1.1897291939453338,37.11565559531953,122.40444493013187
2023,乳山市,威海市,1,1,1.1478724554620938,0.30187009308470103,0.5227571722054538,1.74708985749797,1.158264855168872,1.0876060424637768,0.7417024846583975,-0.492554250292309,2.75382701876535,1.1253998020535791,0.7501758859912663,1.0348768839504077,-0.5523447413764375,2.7757960537049224,1.323097315478246,-0.1146279533982518,0.9492306628790866,-2.190190954554816,3.0041054316467664,-0.2938140803269964,1.2970315433120798,0.47629031444070696,0.3640888500913488,2.276779839606736,1.294990310191733,36.96309141124179,121.52655201696653
2023,岚山区,日照市,1,1,1.3287294091656379,0.27290826115736483,0.7344853938262539,2.0032668945399528,1.32220703023754,0.8480755489765855,0.6791352659845533,-0.5549748140578058,2.176366406160084,0.8551931875054739,0.7931925854511962,1.055891144208037,-0.5331729674184734,3.16888682953063,1.0343960015879323,-0.06302583210212209,0.9410420197743573,-2.8346030387696897,2.879590230314422,-0.1525598644505345,1.3652279841996946,0.37870581216309473,0.4618972749220237,2.1652095096133066,1.4361892282330075,35.283838558294846,119.19855117743658
2023,五莲县,日照市,1,1,1.2282057340601453,0.3500861063111804,0.0502391682815908,2.006465434648428,1.284392642045041,0.9581790757308031,0.7035914578503679,-0.3956003283740222,2.75382701876535,0.8172298791837672,0.7937444054414686,1.0559732154103896,-0.5853070567202967,3.2292804542068727,1.0804474065737948,-0.07280460774573869,0.9231633580880123,-2.027501724427071,2.489006852973567,-0.0432519446674313,1.3195591825729063,0.469131770201081,0.0272722309747362,2.475541261274924,1.3333666129769346,35.737266070978755,119.24356217937897
2023,莒县,日照市,1,1,1.2953485342660505,0.2673290608107299,0.6794030402531205,2.0326713868342003,1.3265547169370977,0.8831991436224544,0.7626776435739477,-0.7561938090586455,2.615311159887504,0.9264948432010937,0.8000331458531467,1.0673408159668858,-0.5908921017622552,3.454307244973696,0.5707993782409297,-0.0043099414802581825,1.0302924344442468,-2.9685423119335166,2.0780507727881807,-0.1055649748802636,1.3521527071490427,0.4385923444475847,0.5886367424373709,2.6665785506847945,1.354256897542549,35.666760978017585,118.88021266960763
2023,罗庄区,临沂市,1,1,1.2591753422792553,0.340164046064877,0.5935887592167761,2.0326437913455453,1.237429146555239,0.7628672184258963,0.6670120711913208,-0.5615339212872625,2.255520565347892,0.7151030445283372,0.7436684286253442,1.0605214882735345,-0.5820567489479808,2.543632721230962,1.0320915702591424,-0.09226536408773758,0.8195933764793784,-1.609037628353417,1.9235742780950127,-0.0962378501256186,1.2674770784847982,0.4364222705589358,0.3269635663134262,2.237165337384164,1.2033899433794748,34.92864955781535,118.26751144956111
2023,河东区,临沂市,1,1,1.3109356635414326,0.31390426512548103,0.5943198230315115,2.0414307156973788,1.3249789452922691,0.9785249833147498,0.6704466215973119,-0.3573542547744661,2.4579114469714685,0.9308851965270516,0.7333772743164915,1.075626527387477,-0.577288002068558,2.496727129282691,1.400590353273681,-0.048608859622723516,0.9424270520964759,-2.248825116534388,2.738924972106653,-0.1469410111499661,1.4039917523804109,0.42846620477194336,0.6651861794839747,2.433342009684869,1.396310989021042,35.127958145516,118.5127290573239
2023,沂南县,临沂市,1,1,1.2311332506834116,0.3818815117745367,0.2364247684170133,2.1602576571116754,1.2980419702816015,0.9197846035128684,0.7170725262482522,-0.702505138845184,2.585085123413128,0.8823433080493612,0.7798087471493824,1.045472770253372,-0.5725259580165892,2.7267698100262865,0.9817522201442558,-0.21229428679271542,0.94845784054277,-3.1271229189931606,1.984452588177706,-0.2626132825627831,1.3043964637904304,0.4827486162554016,0.2552148718112752,2.150021922148897,1.311635191295632,35.537809103178354,118.40712276430908
2023,郯城县,临沂市,1,1,1.3377940826030534,0.296952404071578,0.7541046188584545,2.0275823987472696,1.3384836991859363,0.9448888817399728,0.8342522092822897,-0.901685690398674,2.75382701876535,0.869947505337299,0.7169317146865214,1.078205924734568,-0.5590911841498156,2.5721202664455336,0.2773174501510079,0.12328086506932077,0.9317581218450072,-2.6256123614353872,2.02918294398535,0.1687028327648227,1.4152442677166102,0.4620984473038212,0.4228154101092989,2.6372054501618587,1.3194844416274727,34.62548801289515,118.32274780546909
2023,沂水县,临沂市,2,1,1.2900990549346596,0.3443259680306721,0.5863299052198154,1.9694309762595512,1.2587428769048856,0.8995773666779595,0.851478343877189,-1.1293719788997492,2.75382701876535,0.8808976426843315,0.7626626856053299,1.029733774902764,-0.5950261840625295,2.75713405892046,0.5166967455610223,0.23898242502702655,0.9894379219072315,-1.829209807088394,2.170987187146557,0.0917716708858178,1.3475049415556906,0.4752693095828246,0.4239816478391262,2.5056405241421347,1.3112331759824774,35.90886404973304,118.60234568720651
2023,兰陵县,临沂市,1,1,1.3250491646294875,0.32719285040446106,0.2187088736842905,2.172232118173015,1.347818507593764,0.9843765239076867,0.8054098921459032,-0.7973326957831527,2.75382701876535,0.9169240677833156,0.8481494403885774,1.017462564470107,-0.5654721908466553,2.9888191227826155,1.093012814660543,0.10878682088745004,0.9122496451263983,-2.521064991187019,1.8932213263151456,0.1929754564248909,1.4153491614581064,0.460988350307283,0.5171055503127039,2.979310594990394,1.3633406636704477,34.85555835573519,117.98446616875376
2023,费县,临沂市,2,1,1.3069982595071679,0.3086680943691928,0.3801743506091857,1.8846442828085703,1.3397732198953654,0.9113837934682716,0.7996442789747286,-0.960868139036264,2.386606361284909,0.8296274221935609,0.7680778663430107,1.0726078784114432,-0.6021378874647692,3.1362662591664083,1.3613868119779062,0.010572742020172696,1.0151655614790305,-2.769030204899684,2.007145455432596,0.092161029064285,1.3700358058708966,0.4441515480582878,0.4018301907782622,2.2606271223732604,1.3416488201389425,35.24475033664805,117.94383745617966
2023,平邑县,临沂市,1,1,1.2977220264432374,0.29919565085744954,0.5952609428564556,2.04002657773566,1.280681915724479,0.8306269893071455,0.7403230199331194,-1.4697145448749018,2.4217144471231005,0.8302026007556985,0.7490262408139837,0.9834478306083493,-0.5124858074148406,2.541941506943965,0.6979660512674383,-0.116873964257139,0.928366828683389,-1.7601403080656253,2.32011091229983,-0.1750652446521121,1.3301399488138357,0.4212992520509299,0.3596373316786273,2.4141991657241304,1.3939917235795516,35.42880080390227,117.67571723942366
2023,莒南县,临沂市,1,1,1.2084003712805016,0.29583418927073823,0.4134984082299631,1.829276924816695,1.1942479091072558,0.9979622143345809,0.7986052340123949,-0.4752849509143039,2.47903243296109,1.0623384829121998,0.7728890758400303,1.1165554194613072,-0.5894326413978163,3.268215789573606,0.7665278553733709,-0.04200040134463817,0.9861078912597423,-2.3555539914540065,1.9455658158957172,0.0926165600096325,1.3130789636371878,0.4324396848057338,0.1183035415467455,2.3609662057306595,1.322839247294665,35.20793776676519,118.8839743615917
2023,蒙阴县,临沂市,1,1,1.1859691572829645,0.3361186485034081,0.3444450825409308,1.837479633896504,1.1860884549974575,0.8658380940513003,0.6768609882520397,-0.2681165185735267,2.75382701876535,0.7818725547717945,0.7159613012412887,1.0323786175690444,-0.528219577989,2.49786149694303,0.6821579749755391,0.0415905810979775,0.9287366256832212,-1.6727672715425326,2.526203997614447,0.0587252084804986,1.240068890654388,0.4397249812852288,0.3345842479647563,2.6798162006891024,1.207308990618769,35.741186882536226,118.02997033062331
2023,临沭县,临沂市,2,1,1.349718620307755,0.31952974673805196,0.6635541577635271,1.940233891481973,1.390234250615355,0.8988199940951668,0.7196061692336008,-0.6034154778297399,2.490905604060587,0.8534194179897702,0.8336430432317226,1.0837223950476098,-0.6036848558231369,3.566061592863265,1.3625746654364048,-0.06080685171668081,1.1268168641625702,-2.498662814612614,3.885472220826396,0.0057464552246998,1.4101738380880364,0.4628966483591465,0.5052285407998564,2.6046300738462107,1.3927620578669342,34.880074011124336,118.65850646964445
2023,陵城区,德州市,1,1,1.1044991574943441,0.27685142954217584,0.3308369681321662,1.816898455618019,1.071011806647073,0.9943451983068677,0.7220102118398171,-0.7119123574524067,2.6714435675245825,0.9832636731401264,0.7480086887814082,0.9355102261872478,-0.5455247341962787,2.101818667148743,1.0566709191951005,-0.2919426999256667,0.9871762799477171,-2.5294675372257363,2.234642780971838,-0.2843543523893742,1.2032708387781557,0.3388888148366166,0.5857125004918713,2.163708238066005,1.1873949928248126,37.4045062318214,116.69099271854527
2023,宁津县,德州市,2,1,1.106982096137113,0.3033746565934032,0.2115849298503526,1.658468199627732,1.1511660080510966,1.0043485004435337,0.6922394576337969,-0.2920086673580106,2.562067673431341,1.0266253766023978,0.7325369418415146,1.0449712756584244,-0.5548144929827447,2.7850944420019617,1.1841280109918075,-0.02149260548567204,0.9537064129742697,-2.4172580800205785,2.127584807108512,0.111500684307804,1.2169044549340053,0.3950572139051793,0.1507095897335573,2.049554242952193,1.288793021266754,37.68090900460692,116.8068000853505
2023,庆云县,德州市,2,1,1.1090059594674524,0.2848476245324591,0.4944450947760419,1.8184122022104967,1.1481099985139114,0.8271826251954781,0.6868740518564658,-0.4230283945200906,2.75382701876535,0.8709933069136315,0.7161115591134434,0.9951418445085387,-0.5539825630920509,2.632877983848957,0.7108628468635769,0.12769357248869187,1.013707230035781,-2.3817171573846982,2.665909345886297,0.2410253512291083,1.1464545360838583,0.35369770971250825,0.4717594877367821,2.2784342630883594,1.141818699046588,37.79525237583462,117.45599226101326
2023,临邑县,德州市,2,1,1.1750749872864779,0.3178461087125164,0.3906162002720492,2.1940589740151237,1.165039211763426,0.8071548548560987,0.7300037926211039,-1.1066575588616616,2.395335362348938,0.8017948458358113,0.793495805602499,1.0086313520589258,-0.5312191668432448,2.331964955381011,1.3548905516235634,0.07790364160147295,1.0043768193765892,-2.018934576709268,1.9452573045433184,0.1623841015463049,1.2042229562167086,0.4264297092994593,0.26787853605127,2.9153181143336737,1.1548208907102402,37.22796630317846,116.89436817151032
2023,齐河县,德州市,1,1,1.197448796583604,0.30915420198044535,0.5424044297435452,1.9423231471303848,1.1787530305692886,0.7447909636140341,0.6992887553858409,-1.0393224823600893,2.5029602412085943,0.7567058674382644,0.8332044149895923,1.0104848581992256,-0.5893594502851209,3.073553728741951,1.1544882203838764,0.04005705078915167,1.1387807253849889,-2.592460307863472,2.9161762381463188,-0.0045937944384922,1.2076268471135514,0.44860613952741674,0.2162272255838089,2.2519350361428594,1.1349961667480826,36.71802064534896,116.6737996854671
2023,平原县,德州市,1,1,1.1896899307420918,0.314948050116513,0.612703923216515,1.9209385252440976,1.1527592601471608,0.7900647080184897,0.7596300879076064,-1.05282989872543,2.3893935860870834,0.6894219899177638,0.7629149907327577,1.0526914630658408,-0.5688485681283112,3.3555678109186435,0.6442403608335223,-0.2458241996043385,1.0544513975009588,-2.2351189089480967,2.532006762140131,-0.3730755940704158,1.217348114936764,0.4716149124291734,0.4902304286148974,2.1809696032444443,1.1286423546806137,37.14166606080687,116.4291882206982
2023,夏津县,德州市,1,1,1.1774013816364348,0.33967193942495294,0.2464381753603178,1.902472829972641,1.1796084896237478,0.7251204571736231,0.7308147371590455,-1.0614203448880677,2.75382701876535,0.7954446914854348,0.7959970989961218,0.9956543453853937,-0.5553361731804456,2.4028602363795715,1.0855208263065033,0.46913821784264603,0.9510681848234576,-1.5888151577756495,2.604990588546365,0.5429234417576235,1.1686519623658675,0.403244954026615,0.3464535874677506,2.541788770071827,1.1296486192609596,37.01019069132573,116.03085965495025
2023,武城县,德州市,1,1,1.1701887945968494,0.30941226080327133,0.2357557647059068,1.76812739546067,1.209489473155356,0.7179502843410234,0.7193068587025968,-1.215008477504488,2.75382701876535,0.7112589204116337,0.6920888341350995,1.008802960552891,-0.5642809285162079,2.739551238208402,0.4409095380922985,-0.052008566800606934,1.0018049472508024,-2.370137513677458,2.55585087867482,0.1009944061413541,1.1592266132223148,0.3691261716833368,0.3594251609190737,1.8834941064731627,1.1270413274777116,37.23741472112466,116.08411859014856
2023,乐陵市,德州市,1,1,1.097977958065666,0.3112551482156561,0.5261448619569972,1.795826037279704,1.0452989936980848,0.8333654434099822,0.6633351046334626,-1.107180039927974,2.253496486428124,0.8434303324879797,0.7612535102753579,1.0440933589537638,-0.5734171157314996,2.9210953326570483,0.9372721152724204,-0.1676550008547724,0.8425758589012347,-2.017446834091194,1.4709637016726946,-0.1169664772544178,1.1418823633070634,0.3897872363274919,0.28103946898757,2.31188229689298,1.1003693335332383,37.66778979980934,117.13975302309021
2023,禹城市,德州市,1,1,1.1403547395866638,0.2665882856495886,0.4264286313829194,1.652189445824475,1.1071641820919549,0.6699738306277573,0.6477842730872962,-1.0646408021265843,2.0249428827025606,0.6789348797261486,0.7527430434508632,0.9765574166389459,-0.4993993653292107,3.196244971467316,0.9208569227464192,-0.3277030066597558,1.0690617321696252,-3.619333884250744,2.269471272286849,-0.4153470171830173,1.1190001270819045,0.36054591577557366,0.3160522851003056,2.0258471846077777,1.1406294171821725,36.91229882451514,116.57443217386222
2023,阳谷县,聊城市,1,1,1.2799435988258752,0.33920018482413083,0.3633192862888346,1.8613190132923507,1.3151509120294025,0.8424928470419137,0.8311954384793742,-1.4077509668773625,2.4247139895590992,0.8910904553455353,0.7095427327719106,0.9968584661889465,-0.5556408206123723,2.3265515128773124,1.3657348104899,0.08189298950714397,0.9605653829637812,-2.078888488580568,1.9784155938852093,0.0992674209424273,1.3241224724818093,0.4987820115679394,0.0094564452983006,2.382991208317665,1.3371921166522136,36.14415138333069,115.86960349478052
2023,莘县,聊城市,1,1,1.2462388384356418,0.31773101505935825,0.5528820370930919,1.8058215685242087,1.2441148488332217,0.8214418819049798,0.781003587400332,-1.2779650857877578,2.75382701876535,0.7637882524876244,0.8365234911718056,1.0206622800894345,-0.5099006672779375,3.633641498862044,0.7438128430726931,0.20154516671363973,1.1212323121466068,-3.0617002385449403,2.768943786462056,0.132965165460571,1.2756796527880467,0.4293224732491987,0.1296347651282743,2.4278558558449754,1.2258169879726544,36.132663199101835,115.54672942189809
2023,东阿县,聊城市,1,1,1.279091692101812,0.30141606874652666,0.7010256022916175,2.044924913847021,1.2603820026730723,0.8304962244115061,0.7369088238670654,-1.3157755325575746,2.5298591200789,0.8086010257973821,0.7825903954202511,1.0339894267652294,-0.60375318634128,2.7360943062612733,0.8805374100976919,0.018767356103559035,0.9261723399741725,-2.424819416714103,2.0503585944198206,-0.062722312233345,1.307585555638411,0.38941165071324874,0.4359383044568229,2.282554192315029,1.275173784219268,36.322899529765806,116.28948566096618
2023,冠县,聊城市,1,1,1.2409961643568486,0.28937987291895695,0.4518842344509354,1.929092019087648,1.2605754246786098,0.8520880024015451,0.7799071067345231,-0.8632897290526934,2.312596655594112,0.8943636739365711,0.746060387358409,1.0429758878380324,-0.5397438829114978,2.6814414630926264,0.4437886307952881,-0.1008362041529607,0.8356486272334375,-3.087991521027728,1.9067464636559357,-0.0878221460798846,1.2854554690281772,0.43139810408524765,0.2777199516961042,2.2227906981542738,1.2485433377525592,36.53012190003548,115.53491774958356
2023,高唐县,聊城市,1,1,1.2135240344893534,0.3249463530123303,0.4129982727243238,1.808728446469043,1.2427487750942108,0.9233931290812666,0.7558134572766009,-1.4717650975186338,2.102415092911277,1.1180905888513717,0.7212870441878007,0.9853420042169708,-0.5869511128177551,2.127327928573622,0.979888239233711,0.25630606649084176,0.8241597849537807,-1.263796239067518,2.010777485043956,0.3038991206495405,1.2818087813796084,0.4059304060584562,0.3403217054743676,2.1000613592101485,1.2913893938752243,36.83276582463872,116.2508894549001
2023,沾化区,滨州市,1,1,1.0721164162119448,0.3003855512122097,0.3274451221542381,1.8528724386400748,1.0549343552642874,0.9204119857840948,0.7968356442089191,-0.9440691115473312,2.6460552072602264,0.7674120547766918,0.8741842583780391,1.008321232468103,-0.5704326650088964,2.922259903866215,1.3849214879519698,-0.10159640568650528,1.079126584006448,-2.9213083646893816,2.037940819311453,-0.2160318364813404,1.1571586066053334,0.4559645234882114,0.1776541374094076,2.12156821989887,1.1121298573560197,37.81904573729898,118.08735344814181
2023,惠民县,滨州市,1,1,1.0910751791606415,0.2766068246809181,0.5625096863779506,1.9766575547823864,1.0824833424430749,0.8448235347154761,0.8261177783199631,-1.369389512776741,2.75382701876535,0.9045313992674908,0.7978386548309502,1.1627510214716563,-0.5816655668556433,4.9089983849549,1.352717212996269,0.04640383820887621,1.0643260265642982,-2.723942849437653,3.069614599816945,0.0629929464880693,1.1390086921714195,0.40391537622644647,0.2440711075325792,2.0055900689652315,1.147619738599266,37.37063550654796,117.57379528017138
2023,阳信县,滨州市,1,1,1.1802014258902405,0.28142543190362596,0.6332283871946699,1.7642526897736073,1.1408445833192788,0.8168717566825799,0.807699880752001,-1.19140487846705,2.7527073033204044,0.7843939355106665,0.7526414162619376,1.0647588153171235,-0.5381971521455688,2.5617142514237528,0.314022006318294,0.01145013039646244,0.8852004801409799,-1.4915157426264816,1.917620374674756,-0.0924726668326562,1.2100305171513364,0.4001820637352557,0.3259010487455916,2.2547272328940946,1.1645469363638656,37.60041888860721,117.56741236517048
2023,无棣县,滨州市,1,1,1.1288498711640826,0.3335145075602175,0.3073248825176285,1.7598613720176908,1.1292989279300296,0.9097162397449909,0.7391741651403535,-1.1703130690250951,2.74870344695553,0.9271892112393652,0.6905763258473409,0.9850112800698888,-0.5489821810422051,2.137611625447545,1.2426308647796676,-0.17391876352333432,0.9610202884001189,-2.4306916382773966,2.185262430728822,-0.1529063464410401,1.2113518228519897,0.48017092624322666,-0.1297225489238491,2.130809030485072,1.2098415726861644,37.96968814218402,117.81038584530869
2023,博兴县,滨州市,1,1,1.123175008030684,0.35925142465676324,0.4817196419239868,1.8141513431828815,1.1119204018786064,0.8853909522931531,0.8632192904228613,-0.6440695176997456,2.75382701876535,0.8826844692194517,0.8083445482528024,1.018475657856459,-0.5644358092380273,2.7851394602207,1.0701174236788582,0.2749484433450543,0.970883413669553,-2.1442316472137133,2.6159639154978778,0.3606888139446761,1.1869362981256688,0.4903725035547704,0.2384941943550049,2.3869847589495685,1.1240856616790456,37.182959029590855,118.22026844356755
