Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source
0.7886919220285493,0.8603845802094672,0.4475152793925157,0.6939774710843927,0.8036467080358136,-1.446969276020418,0.899435743987591,-0.17110992759292998,0.9769172224451788,1.0014366979440554,1.0506594251779917,0.5279591101732568,0.07872112981944993,0.14244419114068146,1.4422026357237383,0.22946109841820728,-1.7057531497066618,0.9350770997848254,0.8975535754265829,-0.018020419656278135,-0.25565255605899656,-0.24253562503633275,0.8570138419904982,0.6388098106016855,-0.07256623966373277,0.9127879949664642,0.2198470686083761,1.2855378281847334,0.7977240352174655,即墨区,2022,7,1,0,无发生,Filled
0.28019181073705873,0.788973117558131,0.2084087855086855,0.3410693878921994,0.7760922094677519,0.43808474428945837,0.4876335320821262,1.3800953241190024,0.464426512802341,0.4828014143754565,0.4013453407272159,0.01671481388188767,2.384973213252852,1.4467712709181297,-0.14268051203770107,-0.4672408822272379,-0.3580435186323607,0.3285090149161323,2.195013738621558,-0.672510840052087,-0.6846948279580575,-0.24253562503633275,0.18139246393662303,1.4210023002853023,-0.39560853365458215,0.7467144388806866,0.7613464765105924,1.0053235170740311,1.4814874939752931,即墨区,2022,8,1,0,7-8月,Original
-0.8906939958384777,1.2212964301490148,-0.6116662521451449,-0.36453871598399923,-0.7346458208857967,0.9738783849695641,-0.9576216355329791,-0.23996530294534368,-0.33567929591169215,-0.34011836039357846,-0.47902721485687244,0.599283756553129,-1.0145693792248351,-0.7946788178956579,0.6875270918219486,-2.977755447641744,-0.2746961595616981,-1.167316065468138,-0.863323193746107,-0.02722501013213273,0.6078602797279419,1.2126781251816652,-1.3359570379040393,0.5785643760916124,-1.005803174830369,0.21164632751476184,0.7325078560402272,0.4757382279506791,0.11396057645963785,即墨区,2022,9,1,0,无发生,Filled
-1.8004418945292515,0.9301291392730157,-1.7917315746678215,-1.6503556657020302,-1.827336762405978,-0.3701797181125567,-1.0477340466261174,-1.7677624971314947,-1.4645064479742462,-1.469258738664946,-1.3668521538325635,-1.4653236468410338,-1.3022594433411674,-0.7201128203362903,-0.7368662860900759,1.5744183674443737,-1.0915408729719513,-2.00708963311542,1.3544518471362026,0.6740143173408655,0.1654360100643899,1.2126781251816652,-0.7319779281083804,-0.709454863993577,-0.7652409870693428,-1.0204156587812554,-0.8486350771145063,-0.36455594534140817,-1.2535663410560176,即墨区,2022,10,1,0,9-10月,Original
0.6099384741065543,-2.0329754536221114,0.9036363134704961,0.35518716603128325,0.34745601685628125,-0.41818307906254004,0.7364954564071715,0.6576391802458735,-0.9223048467449264,-0.9205563409163265,-0.8443490584569125,-1.1013251218194717,-0.41010316622316506,-0.8432368822074042,0.696377844102461,0.08002258538757048,-1.114856916271367,0.42284229745080554,0.36040102795282,-0.6860670416080279,-0.658247368778733,-1.6977493752543307,0.10050361025970181,-1.380509362865758,2.2744859650000597,-1.9562216346126473,-1.5772426156255357,-1.3927423967412926,-1.2535663410560176,历城区,2022,5,1,0,无发生,Filled
0.9830509271933399,-0.4147444017479982,0.8683433327146557,0.888364988645976,0.9880557297852055,-2.202218648200922,1.13578500862626,0.3135961745499045,1.3345127296254995,1.2955755200121426,1.3323498023759157,1.1844458732933325,0.5367448403583729,0.44900481078788707,1.0557819537528277,0.6373027606847115,0.6940729218588911,0.7841962840876324,-1.168521603304408,-1.0995057930826544,0.820897070768627,-0.24253562503633275,1.3707642382634901,-0.5246216932069138,0.41653953386396547,0.5586215207948895,0.28389593708074223,-0.9572487787680719,0.11396057645963785,历城区,2022,6,2,1,5-6月,Original
0.8142308701241648,-2.128655546093649,1.1027861006023316,0.6354347394033474,0.9677003329280882,2.5564498594055123,0.9603801015668065,1.3800953241190024,1.064192418312736,1.0897582911078043,1.0073853031417532,0.7174921925736149,-0.7762655455035233,-0.8325969443616669,1.6408768029476932,-0.6875737159472718,0.15673797923340288,0.7767655007142423,-0.6207580327423704,0.7940736205288145,0.8071406782425402,-0.24253562503633275,1.1046949184350572,0.7457291769423122,-0.08269273508517741,0.9512282698734799,0.9543495092606135,1.3056725254475168,0.7977240352174655,历城区,2022,7,1,0,无发生,Filled
0.03201726331149073,-0.8492554634392567,0.020929270509211957,-0.06897201241635592,-0.08169765101214672,1.7288680775003538,-0.8763673103693403,0.5864967150157385,0.40752377242074345,0.4252164311975033,0.47320667945427625,0.8862826879929212,-0.013108858525300127,-0.41442718802460027,0.003148069416366339,-0.16744349639340916,1.5965623879404287,0.09856234884446172,-0.4446949449010209,-0.5657906958199347,-0.40344770359720467,-0.24253562503633275,-0.7507583321391464,1.447305420449055,-0.6477554465085767,0.7735877402238991,0.9330454901351672,1.0955098540498345,1.4814874939752931,历城区,2022,8,1,0,7-8月,Original
-0.8432962310604902,2.8020390799042603,-1.317900276647588,-0.716433637025784,-1.294417990540331,-1.2486094541440522,-1.0786609628859953,-0.7418426445598689,-0.35783949276599863,-0.3618208340187395,-0.47484393149932214,-0.943065288645467,0.2168862162144052,0.2660800392688006,0.280480437530112,-2.609412960024324,0.7158165192718728,-0.5307247030162561,0.3650241439728949,2.0419715575600246,1.10045149351931,1.2126781251816652,-1.3662252562352397,0.5832740385120122,-0.7335197570714677,-0.04949478815349332,-0.16525757302769192,0.41693744649280506,0.11396057645963785,历城区,2022,9,1,0,无发生,Filled
-1.8163745788715535,0.9329124743891302,-1.73879592630731,-1.8243429430430176,-1.486784819976258,-1.4077923803878691,-0.8878074631251283,-2.425919403972518,-1.4303157116807077,-1.4346580680979095,-1.3974728487411843,-1.5975566193036823,-0.14564138761531542,-0.21223929716487655,0.10905733956554882,-0.44601493324615565,-1.2620496289920744,-1.4884912501839314,-1.9419637848289724,0.6599077799590398,0.773049415237097,1.2126781251816652,-0.9480191012236556,-0.7327509123841628,-0.823581468984317,-0.9705414661909881,-1.4344943011778801,-0.386716625753258,-1.2535663410560176,历城区,2022,10,2,1,9-10月,Original
0.8606748392246056,0.20789515034610956,1.0257172386884439,0.9340866735544655,0.9849821286029652,0.9461829918281783,-0.7676164927028017,0.7381304728633914,-0.9380771619387553,-0.9365177603316865,-0.8163237802031028,-0.5661060377431731,0.4942231022828603,-0.9995950899778423,-0.6794429086679266,-0.14988851277000712,-0.6155109408286671,0.8301259784082292,0.7959459556306359,-1.4620815447233215,-1.3848072932829703,-1.6977493752543307,1.193095822935356,-1.5223526079113567,2.374761710456539,-1.8069246654548636,-1.7669471257424347,-1.6243264523278877,-1.2535663410560176,台儿庄区,2022,5,1,0,无发生,Filled
1.109061111348829,-1.4702409986129155,1.2516265341008905,0.9408723835850831,0.7325285673427855,0.33428107573605237,0.5985837069222854,0.9109912088376186,1.122956900417655,1.0883894181097995,1.3736241587073055,0.6355511118367834,1.380158794588672,-0.4443308293121927,0.4434447194568711,-1.2755037950419816,-2.132517466015816,0.8993530360862109,-0.3981200697305412,1.2921832977451106,0.05655713578910346,-0.24253562503633275,1.157922035358291,-0.7591854146779402,0.3016408460155806,0.8224583034334024,0.9511326690864783,-0.9735471934415588,0.11396057645963785,台儿庄区,2022,6,2,1,5-6月,Original
0.9426377587401447,0.45152198421504974,0.960757437052251,1.2745938443519331,0.2526481237275945,0.2584764704818456,1.0055814777754035,0.5168458637074141,1.020134983991483,1.0451726244555593,1.0684421390073517,0.34847550958748585,1.7924278831515323,0.37866749080723183,1.3769264007494348,-0.5443348521395435,-0.7195317479008189,0.8115344123367545,1.740503958619357,0.8082564480712472,-0.04801675284089118,-0.24253562503633275,0.27864843989860844,0.6061549128687391,-0.08048487306658951,1.08382220594501,0.686914018124958,1.0941120798809938,0.7977240352174655,台儿庄区,2022,7,1,0,无发生,Filled
0.3110696924948583,-0.5347474177789999,0.5340528646941703,0.32203500551890385,0.03964283875500631,-0.9656832180406272,0.7288243957781446,-0.9070615386462723,0.4684907745164642,0.4869144050832693,0.5214767621002344,-0.16846955606464398,0.2099224685390318,0.6540654799520406,0.8144368874903335,-0.3090788499827575,0.471899675049762,0.01574513191700778,0.7108394508111918,-0.10509238007786555,-1.0318209148558466,-0.24253562503633275,-0.46634729011198794,1.3482164348371917,-0.5089796513401276,0.9087036032344816,0.1846697130658275,1.0499828451615867,1.4814874939752931,台儿庄区,2022,8,1,0,7-8月,Original
-0.5678011759313778,-0.16196207754032185,-0.39995060523680626,-0.8208438507799874,-0.6465390536317109,-2.1049835039524076,0.613627128382541,-1.3179858146995231,-0.3982329229422348,-0.40137992994162563,-0.5185398746523683,-0.6839031527891569,0.45158184595296474,0.36580920704286096,0.4398057272724557,1.1353510513590337,0.05530494633271156,-0.7853737755861047,0.46131917827850294,-0.9716939081765329,0.28613685414758183,1.2126781251816652,-1.2723362301378267,0.5715721122925224,-0.7367968365736652,0.24413750993193792,-0.038262254153003064,0.47993805669771533,0.11396057645963785,台儿庄区,2022,9,1,0,无发生,Filled
-1.5408144676531923,0.689791377456183,-1.264781854871945,-1.1765363811117133,-1.392595100103251,-0.21959150247751677,-0.634174016237956,-1.3349463409574378,-1.5706464830520244,-1.5766713534787997,-1.4399630481003467,-1.7193125145608492,-0.11776973601370155,0.46698302458756563,0.11125886861700968,-1.2064224556531264,-0.8284207622064179,-1.849422154284577,-0.11434793195180311,1.1511608116100496,-0.3158556908283611,1.2126781251816652,-1.1132792075787499,-0.795243658701823,-0.8235215388298495,-0.6806524070436921,-0.7564222714473947,-0.42711093735432953,-1.2535663410560176,台儿庄区,2022,10,1,0,9-10月,Original
0.5728772465513106,-0.6580019039259364,0.6243215093662873,0.44938069866525715,0.8976257375826538,-0.7965265073601621,1.4119932692313626,0.9009802334566644,-0.966034140436646,-0.9648099326543412,-0.8411803024897953,-0.0899462707069665,-0.35243573280252866,-0.8395662107840857,1.6466614879386468,0.05722105044601468,0.21772275409080932,0.9499059420263549,-1.50660869076047,-0.4494011679470386,0.9707194692989988,-1.6977493752543307,0.6870176965397868,-1.4723796516127887,2.1816230906681735,-1.8891467558677764,-1.9139442823394608,-1.4354578162140919,-1.2535663410560176,周村区,2022,5,1,0,无发生,Filled
0.9625670578339953,-0.8579165862303245,1.1903821574421658,1.2075849384678679,1.1475615717270573,-0.44791038961755786,1.3602131059528986,0.821312879704197,1.140469492884362,1.1055402845310536,1.2893680747316338,1.0212894830526813,0.21304558543559438,-0.4289325215815217,-0.4669860899563275,-0.11621368937665462,-0.28658165448782025,1.2886538187365726,0.2618164905005748,-0.7334138520331318,1.5219671181424803,-0.24253562503633275,1.5685516150123309,-0.6685686989262205,0.43181071983311825,0.5196239265121232,0.8597052094260216,-1.0024367016067683,0.11396057645963785,周村区,2022,6,2,1,5-6月,Original
0.9024077949566314,-1.2303645072925051,1.0863578693160019,0.788249445724568,0.8183760108220284,-0.7807050534182982,1.3356152691180372,0.1126824181136366,1.0681573213737623,1.093770731889044,1.059348383922634,0.7373439852242707,0.1402734472034449,-0.1443127844611378,1.2601711107559737,0.15658362599788564,-1.5781384214040053,0.45013322520586474,-0.8534879751404959,-0.32277453492815505,1.0535283172566803,-0.24253562503633275,1.0227815867203756,0.6256818364751514,0.017406398688107706,0.9296741638896406,1.1212887996710321,1.1116250544898925,0.7977240352174655,周村区,2022,7,1,0,无发生,Filled
-0.03524629231431021,-0.11981328731337235,-0.006132725102805319,-0.053177918283528594,0.28811688234887245,0.00867352719177698,0.7135752693006123,0.7347035493500395,0.4406482788524267,0.4587380882012731,0.3072038244021559,0.7008798730893296,-0.5737502829684572,-0.4975155893326973,-1.1805529330254652,0.45507999259669796,-0.2105185660395011,0.0967273755188731,-1.3905979916807227,-1.2410270533518637,-1.039749814112661,-0.24253562503633275,-0.543543478118151,1.367803756028198,-0.7909483760550867,0.8663717133017681,0.7767622087836917,1.0996070099482955,1.4814874939752931,周村区,2022,8,1,0,7-8月,Original
-0.695479752944906,1.7335641112899625,-0.7069021494201425,-0.6643612939903613,-0.837206578627248,0.7231292832714572,-0.720988997881608,-0.6351040804042857,-0.22146100514644496,-0.22825927091251935,-0.35625250121913254,0.686964364522053,0.2883599774558543,0.14942055029041199,2.4732726164838654,1.2125638884586154,-1.266898667021221,-1.0672328452666793,-0.8053019684294697,1.1628375546621323,0.19715089206311798,1.2126781251816652,-1.3299708074476744,0.6724693718815737,-0.5353864263741288,-0.12027271498824878,0.22179142173737018,0.4511668500422209,0.11396057645963785,周村区,2022,9,1,0,无发生,Filled
-1.6841048435192283,-0.7721293514703913,-1.2835998196391212,-1.6042468154930076,-1.4687085458194813,0.48805831981762093,-2.3642460766166145,-1.138714906405863,-1.4709239905275961,-1.4757532251782521,-1.43394736062176,-1.4907594706870084,-0.5701192300648509,-1.5508601320909987,-0.5251281608360495,-0.39998349616702694,0.2040114199585176,-1.8144252008884239,-0.2665262199252078,0.4486698398454532,0.5371149187320418,1.2126781251816652,-1.0168121813894757,-0.667071004290767,-0.8379032443327582,-0.8150019057901255,-0.955975472380746,-0.2503351622194165,-1.2535663410560176,周村区,2022,10,1,0,9-10月,Original
0.6738396369367617,-0.998652305786609,0.8984978007357621,0.6248911737344297,0.03744170483686947,-2.0802721730627796,0.8989715052803054,0.4151835429397697,-0.9372115332685296,-0.9356417530940909,-0.857024139319653,-1.1348572044243974,1.5205249766744517,1.132509667144764,0.9005513234519152,0.7902563594923068,-0.6311586483597357,0.1750648762261985,-0.9801948063784527,-2.3644829229457023,-0.8258932597844564,-1.6977493752543307,-0.21323794151515843,-1.403505146302987,2.4476309323308802,-2.086756346366158,-2.1071483193312384,-1.3711095908012432,-1.2535663410560176,商河县,2022,5,1,0,无发生,Filled
0.9872291084385799,-0.9776629947329295,1.1626165942494011,0.8363476149777885,1.1045690241874944,-0.486072971865834,1.71271912068176,1.3800953241190024,1.2294021585741977,1.1926360285011188,1.2948343309963455,0.7806339971656516,1.1576153492314598,2.9364693030607754,0.294270002811279,-0.5384210817569393,-0.7386212187209237,1.0438560477492693,-0.6361369519934219,-0.30423474854555693,-0.7047464590618755,-0.24253562503633275,1.5445434219190268,-0.5751058587361423,0.3615222779394397,0.6258613772873608,-0.0405659674836159,-0.9726526909638173,0.11396057645963785,商河县,2022,6,2,1,5-6月,Original
0.7347296183849262,0.29618120897531963,0.6018407496820743,0.734323479439388,0.6722048660659785,0.5888806787925789,1.06244913677852,0.548982489940787,1.1434328195509356,1.1699487554284242,1.0981552524842664,1.2623861161415888,-1.4367185795511885,-0.8590873170198987,1.8497466416953887,-0.41764610077661773,1.636714134591292,0.9760762507601103,1.0836941732278358,0.2399605685572809,-0.48483497797277597,-0.24253562503633275,0.623564755413612,0.7260053837454785,-0.15977885265578903,0.9556247517978537,1.0762926710539544,1.2005596607789757,0.7977240352174655,商河县,2022,7,1,0,无发生,Filled
0.07831947454104196,0.9060281763963342,0.009034226669488318,0.13457200593548294,0.39936570183798326,-0.061462358831059105,0.0038213513250211274,1.3800953241190024,0.49802404808566253,0.5168017716717188,0.41519306676867473,0.7107937866455609,-0.6064516941011776,0.05061462213978926,0.2610249625324212,-2.6560381779569138,-1.3220495516708661,0.49206952790950703,-0.577991836477682,0.2839178110938411,0.029439787647657232,-0.24253562503633275,-0.35800963628543414,1.483191064066776,-0.5318643584439504,0.6899327248664754,0.6237790522611284,1.1773933887371815,1.4814874939752931,商河县,2022,8,2,1,7-8月,Original
-0.9372980776650267,0.10817851040711371,-1.059624771323144,-1.1872236922429509,-0.6668335150135359,0.07578326241955814,-1.1594089907883958,-0.30704189079358546,-0.2963252710344708,-0.3015772006486075,-0.5304908610237674,0.8810950865816922,-1.8899817169694613,-1.0132425499253397,-1.2785060179168062,0.14082323669361904,0.0065303147598189315,-1.018306007834782,1.6531471888020075,0.9812147501390359,0.9047225741258039,1.2126781251816652,-1.342105489098073,0.7042300640917558,-0.8627689012409613,-0.0007733893484097622,0.3382247683685193,0.510456438646147,0.11396057645963785,商河县,2022,9,1,0,无发生,Filled
-1.8831048223579208,1.122787197517101,-1.8069425318671968,-1.6900490413245703,-2.2091099152686864,-0.22231045205549305,-2.7662799821243707,-2.171430649872683,-1.5670098330363598,-1.5729911013754427,-1.4069414810273142,-1.5024928381580198,1.019232550615857,1.892366851396674,1.9307377272262913,-0.7375223441432475,0.6478821956313083,-1.9553298659575844,-0.463765373172401,-1.4278257971852075,-0.3909734647248417,1.2126781251816652,-0.4004134884893029,-0.7257152288856893,-0.7984586648575708,-1.0694547002507668,-0.7776625153224661,-0.32520106172020924,-1.2535663410560176,商河县,2022,10,2,1,9-10月,Original
0.768280749714635,0.36898958946052723,0.8061262344667582,0.8352828452225559,0.14099968481213518,0.20356020087921559,0.4486418522582979,-0.0704706512354141,-0.952696456185538,-0.9513123345056007,-0.8679876504465426,-0.8890233172122343,0.6332772197931932,-0.4769688746876993,-0.36094521043009664,1.3247599569092914,-0.23291739634352715,0.7137388586253143,-0.018565852914103738,-0.40613803791368136,-0.3025690781948042,-1.6977493752543307,-0.014666418242495281,-1.5171167635854537,2.3262731645793693,-1.8487601749638005,-2.1246300961552924,-1.6713529276604937,-1.2535663410560176,嘉祥县,2022,5,1,0,无发生,Filled
1.2607242018650713,-0.10453452768502358,0.8583802447998925,1.1333048334356568,0.7166575873654151,0.15928719650213202,-0.1187982178983166,0.7180429729148743,1.0982908021154096,1.0642328029244934,1.3592703162074957,0.5096852600108791,-0.6602706665379326,-1.0773434145072118,-1.2027808562851463,1.0128750451138262,-0.3417513792248107,1.304295497790396,-0.6097415534914105,0.8227203792152589,-1.0930413783236215,-0.24253562503633275,1.3177222577637298,-0.8035002599206303,0.5264681399211475,0.7252368282012465,0.06781812354992467,-0.9886541271376981,0.11396057645963785,嘉祥县,2022,6,2,1,5-6月,Original
0.838855819252497,-0.4383298725423331,0.8026683692075123,0.790995933597775,0.5362177974192801,0.20027521345467145,0.27016108709814046,0.21686949226370578,1.120722354451364,1.1469660002578972,1.0333055152615882,1.394057345135156,0.9796774307576002,-0.3731765936365214,-1.2607298556574889,0.9167519423854714,-0.7596355729015231,0.7072971804661505,1.9636857438567512,0.6976630669362851,0.7932448707832943,-0.24253562503633275,0.5657531993156932,0.6389157072703541,-0.3158027392782394,1.2434093556908377,0.6703034030949077,1.0694454433399423,0.7977240352174655,嘉祥县,2022,7,1,0,无发生,Filled
0.33336283733888483,0.16091289707852907,0.25804515485141305,0.27637161308576097,0.1799619343626965,0.31882270676930363,-1.206547667764108,0.4545397355983181,0.4999868441125329,0.5187881008964822,0.2908281022185381,0.482477068411927,-0.7065107175573029,0.04360072476772407,1.5424754602125337,-1.4240041923604374,-1.2865702953332059,-0.0716275435644783,0.2699185238823948,-1.6212324879492468,0.9723991447615565,-0.24253562503633275,-0.3174563354732758,1.4053062617671586,-0.3928383436508309,0.7994992881862273,0.4814545802010478,1.1539253960505154,1.4814874939752931,嘉祥县,2022,8,1,0,7-8月,Original
-0.7165437591370285,1.6188173470214313,-0.6131749958354866,-0.35794120115577677,-0.7319457862875763,1.220526462448634,-0.61978803288973,1.3800953241190024,-0.37940732885621437,-0.382943182208022,-0.6169379298821646,-0.2066298659549292,-1.1256462397447424,-0.883656619339086,3.0347508811327866,1.2508292336493234,-0.6015112198259437,-0.648395179226753,0.604773977061674,-0.39605809738457926,-0.25608789128404313,1.2126781251816652,-1.3141182840511756,0.6508666473085584,-0.8943562244779559,0.26759542202128755,0.1085961302585161,0.5124847054650807,0.11396057645963785,嘉祥县,2022,9,1,0,无发生,Filled
-1.7509398827888303,1.4009973290678657,-2.1051163911987327,-1.7370860734541942,-2.007795052984595,1.1731091499635895,-2.010559486918545,-2.119470251838841,-1.584210329721012,-1.5903978256491027,-1.355912877644302,-1.6032457615555424,1.2740540105325966,1.3288473183084946,0.12207662314243807,0.5397657398025121,1.266347238323431,-1.918637062008161,-0.8253250648885337,1.2587183508567663,0.004041824034602511,1.2126781251816652,-0.655056910512877,-0.7761717576032613,-0.8800678612678824,-0.8371664594662177,-0.8458092128425582,-0.4082849324751159,-1.2535663410560176,嘉祥县,2022,10,1,0,9-10月,Original
0.5531808941165781,-2.214417412478385,0.5208813049749105,0.11265688764530532,0.8793876353399922,-1.32872504942012,1.4839867261446464,0.6190385936221324,-0.8596799162411022,-0.8571805606744756,-0.8744235998350026,-0.21065298619398665,-0.08719185756844883,-0.5277676315927678,-2.5202642335380774,-1.152641065811056,1.2647648414318855,1.067456501886652,-0.36604533831709996,-0.3479129289515752,-0.533030892235494,-1.6977493752543307,0.6401033916161893,-1.2825066759732702,2.1079000886810446,-1.8256622151545565,-1.8320871763803606,-1.3995411467906838,-1.2535663410560176,坊子区,2022,5,1,0,无发生,Filled
1.0426793369742775,-0.1694556098725214,0.9189051447758192,0.9981878153910709,1.1056266128084145,1.0968310175920726,-0.35009220578818406,0.6274690122337186,1.1540912318204635,1.1188806637674464,1.3502824200072117,1.0992668386470916,0.42100728000467075,-0.598853306632502,-0.6102974309193622,-0.5161206200554559,-0.3297742423549712,0.7889891173283011,-1.0050246491659638,0.06449450791165937,0.8042377743662619,-0.24253562503633275,1.6295982277385377,-0.5871680539133824,0.5237551754029898,0.498898483461023,0.8406171571656377,-0.892534938491219,0.11396057645963785,坊子区,2022,6,2,1,5-6月,Original
0.7514159241507105,-1.5085293163873745,0.9979239690157776,0.5440448485219255,0.8056127434421954,-0.703744144049085,0.8166479911250023,0.8330406861186126,1.0291279535811357,1.0542734164221177,1.0170246733794304,1.4260786927076774,-0.3045780028013784,-0.3409764884328608,1.967591394313343,-0.9552658354789643,0.4673978725621061,1.189404002670541,0.03912067647589581,0.7849100348230943,0.5226295342123869,-0.24253562503633275,0.8118070125214221,0.6681549245081188,-0.19548846733128417,1.0139721314710843,1.077399546462235,1.1252470906658902,0.7977240352174655,坊子区,2022,7,1,0,无发生,Filled
0.1808464938524046,-0.5732710704546193,0.2986397971176722,0.482222993039945,0.05384704238227903,-0.6484382213251478,0.3509758195655661,-0.2960656054845189,0.40916870410227657,0.4268810850010765,0.3818829445819058,-0.19624621043685664,-0.2754057907297475,0.07391518664207307,-0.2866118354036349,1.0624323842199384,-0.09710715634854146,0.12993085960211095,0.023180177207513572,-0.17941178872820507,1.3714092909451714,-0.24253562503633275,-0.5463056332680433,1.3375600161188896,-0.4527872531061665,0.7074908530035496,0.7634041350368724,1.0592757831809565,1.4814874939752931,坊子区,2022,8,1,0,7-8月,Original
-0.758168464219821,0.19346895675680156,-0.6738654227774687,-0.5636982770544936,-0.15424794199780326,1.2783207582315552,-0.2512167013186806,0.4692706492507217,-0.4050994364407819,-0.40810461425191286,-0.5162090428178174,-0.8296675007753908,0.18555941782094715,-0.25581554215397323,-1.3348210860925707,-0.3693038448553811,-0.8912446929007963,-1.0415381904790464,-0.6953894035337381,2.113708408820895,2.470730769390805,1.2126781251816652,-1.2450975689329191,0.5415143407704314,-0.7922020203837433,0.10711043873488708,-0.023396092227432688,0.4186372463209033,0.11396057645963785,坊子区,2022,9,1,0,无发生,Filled
-1.693675387437611,-0.0797535145164804,-1.4189374907051926,-1.7643602870861386,-1.5374328443659564,0.9090524692361127,-1.6864238001509302,-1.313213100818023,-1.530788639242619,-1.5363356288742884,-1.3835819273086907,-1.7055305413767792,-0.22059315437578472,-0.2957736710348132,0.7858053959141678,0.10650355615976118,-0.8137012842825353,-1.7630876855230395,-0.9907092590805429,-0.7647408055933037,0.24411554328922228,1.2126781251816652,-0.9732027325935317,-0.8090180819793952,-0.7889703925202874,-0.8809659628296422,-0.24118892418553955,-0.43397760068703295,-1.2535663410560176,坊子区,2022,10,1,0,9-10月,Original
0.41542812683500957,-0.6373361402101914,0.49785863834258176,0.4008097259688293,0.6204316846006387,0.8683011979314668,-0.005524372468858923,0.14963725864052319,-1.006856526569454,-1.0061217640877165,-0.773809681728651,-1.6848574136282894,-0.1269287983144092,-0.6961970151375327,0.8264106222689773,0.3580625768108299,0.13055522872134884,0.7468273926008817,0.2130158225238915,0.8124951110006833,0.6174109524539172,-1.6977493752543307,0.19427390284074955,-1.5582703388300247,2.3258154061759932,-2.219525688937631,-1.6798475075461963,-1.5786782689604644,-1.2535663410560176,垦利区,2022,5,1,0,无发生,Filled
0.7724677934784309,-0.5638853728836262,0.7684394161171799,0.5645240116984807,0.8627045366558206,-0.2604155897054295,0.8479190726508375,1.3800953241190024,1.191136016781608,1.1551602814014734,1.3786950221973,0.6495364721449375,0.33385772948499537,0.3897121086296912,0.006548322936793536,0.09083190898648387,-1.053129105792105,0.8768458689165025,1.432815880401953,1.4402766750665423,0.2040554158828523,-0.24253562503633275,0.9118030578965142,-0.7373571859868452,0.4017331631552834,0.35394844040680024,0.5695930859611325,-1.0446207544219204,0.11396057645963785,垦利区,2022,6,1,0,5-6月,Original
0.655802621755725,-0.30173191898019497,0.7713472265077922,0.6093361841127952,0.3056344595195101,-2.4234406548647764,1.057611115656554,-0.8484680893296073,1.0083413198011255,1.0332375585966258,0.9779336170220249,0.4040958237238677,-0.8859584204545287,-0.5622160382210195,0.5171535378477266,-0.04887548260922266,0.3733982931113682,0.6600524518650621,-2.101756476141188,0.1522415383559345,0.4327207917752293,-0.24253562503633275,0.09362268373586823,0.5984559736939244,-0.034647265842509156,0.7296426356910632,0.8231565762723191,1.1622926839811,0.7977240352174655,垦利区,2022,7,1,0,无发生,Filled
-0.005703940342485385,-0.5019219625743316,-0.059015869487016516,-0.30796090171354407,0.21723630708444744,-0.6549301326697299,0.5256757245238772,-0.2228355410035079,0.5654815111210066,0.5850680247215275,0.4082300310105933,0.3212765182258334,-0.33560041594181955,0.6410135633740716,-0.3287355391108736,-0.7004589734047181,0.3085741332169908,0.22057862808893114,1.8703167608106335,0.5790367741964936,0.7202431583251484,-0.24253562503633275,-0.5664001848768075,1.4279726483295827,-0.5365592169382098,0.60688196817163,0.24012537030611347,1.0377957929037478,1.4814874939752931,垦利区,2022,8,1,0,7-8月,Original
-0.8804626723919975,0.5344368854389546,-0.9265217087952189,-0.8511474362203869,-0.7824423249074108,-1.5522980760817056,-0.3304305313393806,-1.3988274513248244,-0.36599443999229986,-0.36980733920445447,-0.545157423771858,-0.6365211706115954,0.9694252822562109,1.0021909147705326,0.7715824054229313,-0.5258389643699123,-0.42008714069571934,-0.7321585348595191,-1.0650214471702621,-1.202007645472638,1.6877003337889402,1.2126781251816652,-1.3364458199699958,0.6329788151183192,-0.7330087058837581,-0.08918684081857634,0.14760760003860735,0.5801640048379272,0.11396057645963785,垦利区,2022,9,1,0,无发生,Filled
-1.915888641407283,-0.22694147463229855,-1.4905679244829315,-1.8153817807259887,-1.6607326836865144,-0.1968459820080406,-0.8985034620094509,-1.0814359507034812,-1.4880486958341042,-1.4930832493631965,-1.3277406756359067,-1.6476984082382173,0.041417607070334636,-1.1220922025638067,1.2428492599524208,-0.5187081954397713,-0.6344836144565884,-1.6582875568854636,0.51620012909156,1.0929877286584542,-0.5181692801304003,1.2126781251816652,-0.7749333126383977,-0.6840389601465339,-0.8810165624951456,-1.009649771435866,-0.8986590409287959,-0.39487175092862137,-1.2535663410560176,垦利区,2022,10,1,0,9-10月,Original
