Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude,longitude,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period
-0.7727698882064705,-0.5763379731291955,-0.6711246336737191,-0.8218235755100491,-0.4617302226076346,-1.0684424765116796,-0.15898143023703373,-1.0735055362309975,-0.7092459392580509,-0.6538505678175646,-0.7649262769827424,-0.2591988031411664,0.2641529032429853,0.7794273510799467,-0.4836546327931917,-2.696159942651351,0.7666973501881422,-0.697569118014838,-1.3497160215875201,1.3297665981300706,0.1389805787004179,0.7180344832588593,2.0926835371766805,-1.3437017539297536,-0.8439089571213837,-0.9570048326174697,1.3142701831414567,-1.4612371692693684,-1.1098275176018937,-0.6308337274910409,-0.655695284207904,乳山市,2023,2,1,0,无发生
-0.13679605171613005,-0.0653377979112861,-0.28223830997786425,-0.022601946225985298,0.18305444508476892,0.05089911512863383,-0.03753279045639147,0.1088106945224578,-0.6317512963725187,-0.6449856693566338,-0.5734569490264069,-0.5556442513659079,-0.4146142644662715,-0.06503125515489366,1.2865534422066527,0.7266193065626355,-0.6408344483524377,-0.41447977029930316,0.08331901740924137,-2.4735455962979302,-0.8984106368486644,0.7180344832588593,2.0926835371766805,-0.4490076053665415,-1.3712667676792394,-0.7844051132109195,1.227413801569679,-0.7778265696977877,-0.4654882445800454,-0.6548175326929695,-0.655695284207904,乳山市,2023,3,1,0,无发生
0.5686200840252161,0.26495356543408904,0.6561761173526616,0.7122487182333949,0.589517369469653,-0.48083334598281774,0.9088190743241497,1.3324194569481058,-0.35727025830159187,-0.3542010943904535,-0.29268545508534516,-0.07654218387353685,-0.2166251102002818,-0.11554967587279495,-0.6851087311060451,-0.7541815752821269,-0.9453934140968805,0.34810458833480057,-0.7630020038982681,-0.38541198417450356,0.7215283089925096,0.7180344832588593,2.0926835371766805,-0.4490076053665415,-0.8776966597752248,-0.6748670991517275,1.3609134427581124,-0.13974560937350233,0.18125121403085864,-0.6459477183996083,-0.655695284207904,乳山市,2023,4,1,0,无发生
1.1183452089368826,0.10767241760389286,1.2050904304621566,1.1695672139874946,1.448297071641753,-0.5230015356024457,1.4023963047916805,0.9720454327498428,-0.19469772677897965,-0.2007007599550975,-0.13269350919453127,0.541820253774696,1.486975477820904,1.9373065956754527,2.5234931387232042,-0.24106447774862783,0.7449149361072068,1.1636484511771739,-2.4415638713928463,-1.308536391807697,0.3873979607131321,0.7180344832588593,2.0926835371766805,-0.4490076053665415,0.8843212228676581,-0.49481298864848233,1.0616046020917265,0.5680077281003438,0.5889464103246551,-0.355001895309699,-0.655695284207904,乳山市,2023,5,2,1,推断发生
1.3036457414627245,-0.7947051223717334,1.2911459161972876,1.1297203279342127,1.8142877687657644,0.2715525518829784,1.9287026571209147,1.653419114948468,1.8535575330205742,1.8207092893163894,1.9836228558750841,1.5578185506898083,0.9107679205898133,1.0887549564825243,-1.4276437402949786,-1.0415515187375533,-1.5357636718238916,1.4971851045180873,0.12861448853589033,-0.6655483408232037,-0.8103817135972466,0.7180344832588593,2.0926835371766805,0.44568654319667045,1.9074854891651065,0.48490388390274797,0.36101500686682175,1.1195542155372553,1.4503296712457658,-0.2014164406752322,1.9612574500974198,乳山市,2023,6,1,0,5-6月
1.1541950033904889,-0.8037023166419356,0.9091568893234364,0.9404899510865693,1.3724439076912391,-0.18165014502847035,1.52033961972504,1.653419114948468,1.6744530624875638,1.6993763629463428,1.6987916773192744,1.1943285156098105,1.0111897556130676,1.9224196826474007,0.2461236043314891,-0.4836387067962984,-0.3540672529407378,1.1788457377609671,-0.20447983999778344,0.8075570126096814,-0.40741394597404695,0.7180344832588593,2.0926835371766805,0.44568654319667045,0.8356616743146539,1.3008703833137223,-0.2825289856885283,1.305468690250849,1.8174299408004526,1.8211145366158028,1.9612574500974198,乳山市,2023,7,1,0,无发生
0.7965109813041823,0.8924288301164132,0.7991096940254366,0.8102493873584747,1.2686252206071904,-0.47604417420942,1.2346381155886361,0.8865524377486735,1.1711161271446187,1.1877113857554253,1.1392285413074044,0.7201645089202481,-1.0868614273081254,2.462979822710927,-1.4998449678621149,-0.7420121808502977,0.9596862039822307,0.9838755370784923,-0.3290286694499665,-0.5992896365434974,0.8023330680244927,0.7180344832588593,2.0926835371766805,0.44568654319667045,0.04768695499895173,1.852540735083314,-0.682847941126414,1.1555227883933694,1.3742465435826212,1.6997143277679083,0.6527810829447579,乳山市,2023,8,1,0,7-8月
-0.030520916729930472,1.634791506946896,-0.2730839142539728,0.18007820578803607,0.613861245286912,0.6457484154271546,0.5004858871158965,1.1412487637856028,0.31962165726841935,0.31169394347679213,0.20302359176170393,0.06028526810334978,1.5692328248623364,1.366420789103968,0.3600861811255003,0.02391034770247595,-0.2834649370369798,0.31844914275345926,-1.8630932022426823,-0.8067887023468165,2.3282775363733434,0.7180344832588593,2.0926835371766805,1.3403806917598824,-1.3643229732933875,1.2529500233216995,-1.585147745530977,0.7966536789894484,1.270113109829101,1.1877656181349951,0.6527810829447579,乳山市,2023,9,1,0,无发生
-0.6793653011437442,0.9487503680385935,-0.8426543300668802,-0.6970986371691806,-0.1814120048807245,-0.13976004281883211,0.2733761705534316,-0.32535666540090363,-0.6758037185467491,-0.6897669679347418,-0.6851636776564226,-0.954638855629558,3.1451161021327376,2.697138701821739,1.6542272981431627,-1.2117094642316686,-1.1276185643874135,-0.40617591109054096,-0.8646662653926459,1.2473101902276593,-1.69308829710338,0.7180344832588593,2.0926835371766805,1.3403806917598824,-1.1660452513258686,0.30365010121489344,-1.2425904081567463,-0.03311836105018667,0.6133640893660803,0.31126239985212295,-0.655695284207904,乳山市,2023,10,1,0,9-10月
-1.2108072818827467,0.4717683775291646,-1.285243338221322,-1.0048674064468452,-1.284404744439179,0.4935752091656673,-1.4696036195585027,-0.7849607460896201,-0.8369501918397374,-0.8260880827858762,-0.8712048691583504,-0.9882635221271125,-0.20957318087612198,-0.915275032718609,-1.8609534407148023,-2.456656834900382,-1.5513091900646945,-1.4231972205875274,0.09528671341399791,-1.0029808733632544,-0.7767809544728255,0.7180344832588593,2.0926835371766805,1.3403806917598824,0.8064001931328556,-0.49651105023849196,-1.0168896618638452,-0.6841125123073419,-0.18432018731172078,-0.6907538494516352,-0.655695284207904,乳山市,2023,11,1,0,无发生
-1.480314392269866,-0.24432974588109668,-1.497437062345814,-1.4891688764399353,-1.3365090526337435,-1.1871262306566392,-0.7773148946949756,-1.6699560625973464,-1.0689374944205705,-1.0894054016380106,-0.8948879723804316,-1.4976471203481005,-0.04589872664345338,-1.00322277283388,0.11897553059631746,0.0747862650121223,-2.665251050245001,-1.3666120916510143,0.5721629607966028,-0.1348400063776051,1.092009361451281,0.7180344832588593,2.0926835371766805,-1.3437017539297536,1.3883575997347537,-1.0532225216640547,-0.5133318651912524,-1.217315279417925,-1.2906568652398287,-0.8271505581474463,-0.655695284207904,乳山市,2023,12,1,0,无发生
-1.18453858239107,-1.749837756550491,-1.0681056904012982,-1.398879327461322,-1.0362740854437809,-1.5667352458363601,-0.5282429147329141,-1.4806394450491993,-0.8065680558760356,-0.8226948875426836,-0.8780699217478477,-0.6294023565809383,-1.174813499473413,-1.846639862236715,1.8449490435582123,-0.9434262523370489,0.009246933130218358,-1.1451774337679674,0.37383111306823125,-0.4878003819970196,-0.5399479299627679,-0.6652133723481363,0.7141966841197096,-1.3437017539297536,0.355062713808269,-1.075805062158208,0.5381704814350728,-1.46933002214379,-1.416402830131451,-0.9870658036493679,-0.655695284207904,五莲县,2023,1,1,0,无发生
-0.768201775953392,-1.0069349733762292,-0.5612534517194305,-0.7251600238218988,-0.49812180954323415,-1.8461866373618483,-0.09791665215760854,-1.1663816864966239,-0.8242441338713008,-0.7594384916335726,-0.7791340992383413,-0.8965678167774832,0.8328746710368438,0.10382331625166384,-0.0843177266874245,-0.6172189209204102,0.590370176516277,-0.7775969430946652,-0.30824136418366765,0.7766468457332336,-0.0036222693881100766,-0.6652133723481363,0.7141966841197096,-1.3437017539297536,-0.8082377658197771,-1.0384365929518218,0.8051716664448247,-1.1909595458383506,-1.0417739495871163,-0.823755481283241,-0.655695284207904,五莲县,2023,2,1,0,无发生
-0.11463489717891595,0.8315670493643844,-0.07676128398311086,-0.09708140371172626,-0.013550768158571758,1.1448855205882686,-0.6145777567782351,0.061793145152350994,-0.4648370549225038,-0.47530972160173346,-0.5527633003960217,0.09809853099578997,-1.4491875626334976,-1.6817269426056478,0.34163537871233424,0.45004877610192345,-1.3781266037337625,-0.1227332361915576,1.086653180622706,-0.13550825453552054,-0.7655702616257545,-0.6652133723481363,0.7141966841197096,-0.4490076053665415,-1.333921897921073,-0.8355533000387153,1.2612356199379848,-0.773243322265159,-0.5019901597340658,-0.7604640079455719,-0.655695284207904,五莲县,2023,3,1,0,无发生
0.5554778794378561,-0.5928262361318682,0.6665175941065833,0.5167091092162925,0.5535379735105591,0.12967705336742724,0.5565811330697199,0.9346271109492026,-0.41662008934439804,-0.41258672004293834,-0.3448491652122374,-0.6154877551378298,0.002985468969492249,-0.18758753835954387,-0.23948204440906165,1.5594717352211223,1.5341760977688672,0.6687863320563664,0.7124229250800761,-1.103270160369815,1.9879648776994718,-0.6652133723481363,0.7141966841197096,-0.4490076053665415,-0.9156703848024905,-0.6726013136799485,1.2930443510559277,-0.11751102996527342,-0.015950046396347894,-0.4761776806187133,-0.655695284207904,五莲县,2023,4,1,0,无发生
1.131586971381893,1.1667483688089477,0.7112753857841172,1.1528536130055382,1.1471441227857664,-1.0550032957775444,1.531013099347295,1.009548942156502,-0.1792305570191103,-0.18497767566167198,-0.16988937303784685,-0.0591618083881282,-1.6438105133433256,-1.0531871914865214,0.40558275670451593,-0.7220012116016526,0.11891231493517623,0.9892160471723356,-0.6919546653942068,-0.3753846872794161,2.3221819126597834,-0.6652133723481363,0.7141966841197096,-0.4490076053665415,0.4435169427167973,-0.4443456034398998,1.1123265708332484,0.5548219804441848,0.5528579357847604,-0.41341989741334295,-0.655695284207904,五莲县,2023,5,2,1,推断发生
1.4616568738539057,-0.9436195812343381,1.6425344627864527,1.4391969713434705,1.7314642613690605,-0.3558212323527519,2.055407576057873,1.653419114948468,1.9333731185966618,1.8992281800832091,2.033573733793409,1.990340421634016,0.03322453618774863,-0.0830135208463804,-0.789609152276451,-0.07256685685922479,-1.1577666651735437,1.4167562785239094,0.9958639714982027,-0.7723459357492056,0.8857399963372102,-0.6652133723481363,0.7141966841197096,0.44568654319667045,2.135462271916381,0.49915101142325063,0.6393274929357438,1.1328398509085567,1.1482637182831368,-0.18568463749483738,1.9612574500974198,五莲县,2023,6,1,0,5-6月
1.3630612442959456,-0.622541609080496,1.476229909003457,1.2894063070134567,1.4941755163103367,0.21418792962719746,0.7133566024349594,1.4371480143666207,1.6855625685284754,1.7106696830980865,1.8029435697770564,1.1067712962040601,1.3852015417066308,-0.16317670467981896,0.04946896476634958,-1.0279375059357865,-0.4346154044490749,1.193404141704683,1.6099800124978463,0.40967337817553984,0.9176647464693842,-0.6652133723481363,0.7141966841197096,0.44568654319667045,1.4572329635667034,1.3428036764022173,-0.18476236775563648,1.4640033489319286,1.7343553377307128,1.8996769682885148,1.9612574500974198,五莲县,2023,7,1,0,无发生
0.8413440894815073,0.7516291813368434,0.9351286808571605,0.9559521827642911,1.001489791378896,1.4659816934573826,0.7347341503592922,1.334326918462403,1.1953935733705938,1.2123905183547523,1.061735523093903,0.7075646657647259,-1.4738378541114063,0.398808808078063,0.12146446598433454,1.6261220658284776,-1.182101578525052,0.8039329439454742,1.5318885692597572,-0.6804809790359249,0.9606453458796513,-0.6652133723481363,0.7141966841197096,0.44568654319667045,-0.18196679000841717,1.8980326158250842,-0.9981941292338469,1.3650810499592154,1.4963472053987725,1.7110139103793625,0.6527810829447579,五莲县,2023,8,1,0,7-8月
0.05367450147542661,0.7302086453712601,0.09897848294446904,-0.05585431041469958,-0.35639746715071674,-0.9485114284746681,-0.23774193767912127,-0.5077010403764969,0.5556873948584811,0.5439245251337165,0.19394017483172726,0.8913519958375294,0.15596711351466797,-0.7770983889393585,1.1175048659946156,-0.5624743792432244,-0.9484651778344502,0.05341044517424435,2.2588288078680665,0.9775942495857931,0.7818442369332541,-0.6652133723481363,0.7141966841197096,1.3403806917598824,-1.3609538118722173,1.3595175600539655,-1.5094755065387744,0.8416353293006945,1.0021678072628841,1.2124584359988424,0.6527810829447579,五莲县,2023,9,1,0,无发生
-0.5955377609235785,1.2598311095783472,-0.6064655643160822,-0.4758700969112776,-0.48118587861433293,0.4738600402323596,-1.3734378156335219,-0.4553547388550226,-0.7384088155296015,-0.7534079075728014,-0.7213740204869502,-0.7041816043588487,1.1684184534371813,2.5860988684167494,0.14350427563879847,1.266643236755228,0.4108234876649274,-0.38571861650694095,-0.16813201468585431,-0.8903831809331281,-0.644362581534747,-0.6652133723481363,0.7141966841197096,1.3403806917598824,-0.9403624177531807,0.3804433309551391,-1.243297636741541,0.051356015442807705,-0.35983615225904747,0.543621759817075,-0.655695284207904,五莲县,2023,10,1,0,9-10月
-1.2532687855811038,-1.4213337204386742,-1.1888997741452332,-1.3474949004059018,-1.10932703398671,-0.7646729348098051,-0.8192616819979522,-0.7347287679753274,-0.8500494112898435,-0.8389744905433308,-0.7964279665077338,-1.2731067924909947,0.05437554584526289,-0.3746180628761861,-1.5036167278608,-0.307513356588863,0.013176728685641053,-1.1054231803421544,1.609649672387225,-0.30364811511563217,1.0757475383221407,-0.6652133723481363,0.7141966841197096,1.3403806917598824,0.5790755347628627,-0.43464407631289487,-1.2596745671880876,-0.6000072326617407,-0.4850028842158234,-0.7544300797584319,-0.655695284207904,五莲县,2023,11,1,0,无发生
-1.4651795789239968,0.27239695567900335,-1.4820951818067685,-1.6362981022047633,-1.4062390460981355,-0.8598505476966716,-1.1340746565496738,-1.6040249619829432,-0.9696395090209896,-0.988464465523391,-0.8874656420447472,-0.9669644379840724,1.5206239892478322,0.9567706635387551,-1.2892401636391218,-0.4946164097921363,1.9983179910005007,-1.5374407168495672,-1.3274472801827502,0.2938399140317586,0.10583423262430212,-0.6652133723481363,0.7141966841197096,-1.3437017539297536,1.501258189386022,-1.043522049712526,-0.40260558247721745,-1.259917467593118,-1.1150483724416054,-0.8400441117759389,-0.655695284207904,五莲县,2023,12,1,0,无发生
-1.127402801380361,-0.23503249800249706,-1.2790172349356252,-1.2743407769432669,-1.161161639968203,0.8356579766533823,-2.0314923621314978,-0.8922460375756349,-0.869760181965249,-0.886932569071167,-0.8094808205707549,-0.8267531084966234,0.9147126403692312,-0.5329900102043575,2.107336325026977,0.75829708020004,-0.8476000387198214,-1.2273900680212964,1.2265104848309711,-0.8323088349014031,0.4676759248204718,-1.6601514490247853,-0.04605518770525522,-1.3437017539297536,0.4677096174719825,-1.0775282421442363,0.3708274708896159,-1.324669981076265,-1.3896520310889189,-0.8647589078048987,-0.655695284207904,兰陵县,2023,1,1,0,无发生
-0.6031253972488375,-0.9685686139432388,-0.5187741156170301,-0.6869599594095653,-0.6558860470354048,0.41129118455942204,-0.6167208383796957,-0.8330876495777444,-0.785290350286578,-0.7236722855003236,-0.6749554084538008,-0.7337138637908508,0.5741290151163128,0.11058799799634622,-1.0571861409835408,-1.4144098220565522,-0.5663966337138087,-0.6077193263820708,0.5510957572470424,-2.696563733566675,0.301166245309524,-1.6601514490247853,-0.04605518770525522,-1.3437017539297536,-0.7898252510143011,-1.0011790505120992,1.012682523908041,-1.133634461181751,-1.1670401251762914,-0.8880287843904151,-0.655695284207904,兰陵县,2023,2,1,0,无发生
-0.02725172511243954,1.0617562859022884,-0.20706777395623208,0.18301351139895147,-0.1295522493740947,0.16872847935156535,0.06213675573899728,-0.17668048734286915,-0.6282148832504838,-0.6413907439451084,-0.5444593568463357,-1.0395380879247282,-1.4053069033984507,-1.266367765185926,-1.5851835514214074,0.9443526386959631,1.3394497803532446,0.0073390680142213244,0.34887340948164614,-0.1548442141545647,0.5219368730440826,-1.6601514490247853,-0.04605518770525522,-0.4490076053665415,-1.3307296076620625,-0.912856603093721,1.1118739870307615,-0.6076200085264383,-0.6602326903900884,-0.7246779684575703,-0.655695284207904,兰陵县,2023,3,1,0,无发生
0.7115884146722127,0.6656942179272567,0.789778061064317,0.7103883886471433,0.6456144159093935,0.45233529619414375,0.7039305928347186,0.7942595976199932,-0.2723401641421451,-0.27065078603915793,-0.35738869932562267,-0.1330675113716989,-0.9672787511456848,-1.7384457993784028,-1.2733249350326301,-1.5176770623370652,-0.8335650150708377,0.8223194347064975,1.025988049416687,-0.15879852376204584,0.3127954908424432,-1.6601514490247853,-0.04605518770525522,-0.4490076053665415,-0.7072054448322022,-0.6679837898697542,1.425169560354874,-0.029838337868282713,-0.13230320880618993,-0.6423507995020886,-0.655695284207904,兰陵县,2023,4,1,0,无发生
1.3424842153961196,-0.6398576386105135,1.5348407686114047,1.3237594845570868,1.2007400653291596,-0.48816528269951565,0.9980843808066672,0.8013572230257984,-0.06706161398495664,-0.0709528234222962,-0.14750699599030012,-0.04717724219612223,-0.48131132529584275,-0.5503765344835928,2.201909735701245,0.5576229987130226,0.5838090517463642,1.2363332935138716,-0.8456259862467274,-0.5006178002399899,1.963565794607118,-1.6601514490247853,-0.04605518770525522,-0.4490076053665415,0.8747256671473921,-0.4086328641637784,1.217651510285076,0.7114497448641594,0.6452135259400903,-0.27140525599170695,-0.655695284207904,兰陵县,2023,5,2,1,推断发生
1.4507107393419367,1.4269404297287864,0.8873382540970358,1.6115170916395785,1.7558347544031032,1.260877053444327,1.3066819226867445,1.653419114948468,1.9370908356737837,1.9028854986253654,2.0565970426470015,1.7609945282753146,-1.2477545324823889,0.4084958739677581,1.3718697311534866,0.6545888155511725,-1.9581126158925957,1.4114180128712666,0.1434822655652202,-0.0369521547513888,0.8296832393179063,-1.6601514490247853,-0.04605518770525522,0.44568654319667045,2.157906005261671,0.6023074204442715,0.21284375387884485,1.344435844751594,1.2020221474162425,-0.07159655530770997,1.9612574500974198,兰陵县,2023,6,1,0,5-6月
1.331547585616976,0.16924380627270855,1.2154602085916428,1.2891054493419982,1.5529917620735734,-0.7787847299997313,0.7121715069199931,1.0518684053900065,1.8031723825014885,1.8302254290775242,1.710275708223254,3.4710557547242873,-0.40492363432692735,0.008757649783778533,0.7682470936606184,-0.3274199761398253,0.513368638552943,1.3635034990146242,0.40297743543429615,0.39211822593235945,-0.39887792643060516,-1.6601514490247853,-0.04605518770525522,0.44568654319667045,1.499916071610096,1.4370675629556098,-0.224302491369692,1.4530209474234317,1.758799714684224,1.903336314915389,1.9612574500974198,兰陵县,2023,7,1,0,无发生
0.9674656132345457,0.35796503457801987,0.9808158888500064,1.0361801970292184,0.8060645861442773,1.4292393722123156,0.40824320315562523,1.3743194936588128,1.09577381275979,1.1111224830456359,0.964743213951756,0.6152650849494954,-1.3266743279548108,-1.138313017927792,-0.2748091952982357,1.4981827770551148,0.42585039055474716,0.7560231818479178,-2.190221820365478,-0.057099603989333156,-0.778083583330248,-1.6601514490247853,-0.04605518770525522,0.44568654319667045,-0.2674241866105528,1.9067522327073219,-0.6951477076676492,1.3334629794672321,1.5553417641226595,1.8306359533407581,0.6527810829447579,兰陵县,2023,8,1,0,7-8月
0.10389562924945728,0.48811677584603663,0.13218178455135898,0.11920536760742304,0.2819414626105003,1.6765357758066095,-0.4506207019670796,0.48784791285042767,0.30847025561047053,0.30072370899993395,0.20178646290090368,0.41343876789640743,1.0094494684174966,-0.6619592592370745,0.6008617876660559,-1.2262638191333635,0.6070792157949009,0.12016889359216518,0.11999400795397235,0.9305895430513078,-1.722802751996677,-1.6601514490247853,-0.04605518770525522,1.3403806917598824,-1.296964465730292,1.2701508022133952,-1.6553905430301794,0.9681747219241569,0.8061501322696313,1.111134244751299,0.6527810829447579,兰陵县,2023,9,1,0,无发生
-0.4542828208179994,0.29700036345264924,-0.5569208655278804,-0.562148111688674,-0.8405859052459771,0.4179839659285085,-1.095239627581302,-0.4848692068608053,-0.6477132449980796,-0.6612117189586872,-0.7357607819975007,0.09288431253106741,1.0486649420623821,1.6870773509144736,-0.3527613988935143,-0.21398979836334145,-0.4895891082874563,-0.6529676093188875,-0.3218324604445006,0.8823926798845254,0.16838149888220166,-1.6601514490247853,-0.04605518770525522,1.3403806917598824,-0.8079222019104015,0.280205552803619,-1.0682893001317633,0.10174353706707008,0.2804380269045605,0.30028608207553525,-0.655695284207904,兰陵县,2023,10,1,0,9-10月
-1.1288609045999667,-0.3126969978947213,-0.9352933441188874,-0.7835019880503892,-1.270269673560815,-0.041442645141063744,-1.3965553801691708,-0.8863922455954718,-0.9042170301117256,-0.8922620948962373,-0.8303915025068721,-0.8975652371990052,0.10586064195033196,-0.6289330878691777,0.26318605719704846,-0.6967163807755843,-2.0219482765420853,-1.2961009023221797,-1.6935154589415877,0.6731087819791358,-0.19772560164361794,-1.6601514490247853,-0.04605518770525522,1.3403806917598824,0.639759447521844,-0.5158173559972663,-1.2920622670835624,-0.45828428328615534,-0.8454925023706076,-0.6621827657968652,-0.655695284207904,兰陵县,2023,11,1,0,无发生
-1.2999139314316346,-1.8992999209120633,-1.1781386932417535,-1.4382051200464996,-1.3961472478058132,-2.5163045737477416,-0.6380958777926417,-2.0436649875340724,-0.9631862817905202,-0.9819044653886182,-0.8967056583164283,-1.1108010598302915,-1.1310632749437701,-0.18159309186361305,-0.48072295454349623,-0.5335456845260245,0.6765016021044857,-1.3979367353819374,-0.0011095681689099169,-0.13218474168999564,0.23801085643815847,-1.6601514490247853,-0.04605518770525522,-1.3437017539297536,1.1637840419155252,-1.0254556059510742,-0.3240583968592186,-1.1350973954240657,-1.2764789411275559,-0.8933612655855898,-0.655695284207904,兰陵县,2023,12,1,0,无发生
-1.2222245907098586,0.2171228871729453,-1.1800961803106584,-0.9513348175687212,-0.9684818241399893,-1.1912776550901742,-0.8316087542916313,-1.587692448898323,-0.8934400985321385,-0.9110042854887692,-0.8597505878966675,-1.3165728447717544,0.16907515372164175,-0.532918452558089,0.46327395362129475,-0.44216785751112514,0.7004701305083059,-1.470386127867307,-1.2691629287707962,-0.17999396123096328,0.023948489241957083,0.22946231212816284,-1.5251113955597473,-1.3437017539297536,0.29458096760044494,-1.0600128278553267,0.3660054212928269,-1.4172893477693418,-1.288718002781746,-0.9551073819083373,-0.655695284207904,冠县,2023,1,1,0,无发生
-0.9521038900681839,1.8888745686538289,-1.0075437564504013,-0.8480536119686309,-0.9966923215961618,-0.06721449519857288,-1.1716726224622145,-0.4584962660442326,-0.774491793490202,-0.7137573716516917,-0.7352088514042471,-0.5266197644271912,-0.5874977412663623,-0.5107468023059051,-0.4140130860122335,0.4098092357600589,0.5709604931291066,-0.7872583441830456,1.8086893149049128,-1.4621853395865705,0.18600491245099024,0.22946231212816284,-1.5251113955597473,-1.3437017539297536,-0.02792141888930532,-1.0426831810743615,0.5240778969372754,-1.228770416347655,-0.9737761627747615,-0.9121138492433933,-0.655695284207904,冠县,2023,2,1,0,无发生
-0.12202272748910079,0.23829916941884716,-0.16146097279760943,-0.14842254344954156,-0.4375233736521276,-1.6891685407215142,0.01052516940713586,-0.8870007464084488,-0.5142343533461561,-0.525524330934963,-0.4763728461440816,0.23065440816979246,0.2895925991871516,-0.08645910584795065,-0.8199907256200774,-0.09194327085328531,1.9547111810357138,0.0667363581882628,0.3002905225586561,1.8053186631618021,-1.80242223549614,0.22946231212816284,-1.5251113955597473,-0.4490076053665415,-1.260975177763132,-0.872443403926757,1.6005762495932896,-0.9577547452941392,-1.0020721858753807,-0.71475755651381,-0.655695284207904,冠县,2023,3,1,0,无发生
0.6434576045223851,1.0223966930463868,0.6890636501010827,0.7773576157233424,0.379289909005878,-0.22061753138731285,0.36342192409782254,-0.1884263562213422,-0.41898879157796093,-0.41491694001932306,-0.3562223752431102,-0.7918123672683577,-0.40528617921633303,0.5783852328972875,-1.128860422696716,-0.1429955027612044,-0.22568575765166302,0.533312848917752,-1.2538566726132225,1.712769573286908,0.46256802290146726,0.22946231212816284,-1.5251113955597473,-0.4490076053665415,-1.0021283439258195,-0.6753285333682617,1.4763841103025657,-0.12492333781279476,-0.4412080078241227,-0.5264201353475926,-0.655695284207904,冠县,2023,4,1,0,无发生
1.2003631432685837,-1.078870524856369,1.1310231512620381,1.007312641596701,1.14163947085961,-0.8110501051902655,1.5524636103634184,0.8298506374929885,-0.24017644924178003,-0.24693195790155073,-0.1184742466554358,-0.6663907330170011,-1.264470970065751,-0.4372921715955814,0.9826141905775563,0.05594370064476616,-1.0554841855809498,1.014822643648937,0.9842899279647103,-0.22996008213306263,-1.1624337389965758,0.22946231212816284,-1.5251113955597473,-0.4490076053665415,0.5429004260511308,-0.4898405707239042,1.0754086189637717,0.6430932020730569,0.3780816041683952,-0.4157514095614294,-0.655695284207904,冠县,2023,5,1,0,无发生
1.4179248264575561,-0.39743957422237014,1.2297351613725744,1.3587646673746412,1.4141790413630755,1.3531526802677798,0.9105873303554642,1.0536141826827485,1.8915030670592081,1.8580383550716968,2.00496412563549,1.467825545376653,0.01390161274526566,-0.6972979185219472,-0.7546345078946619,-1.1928068072920504,-1.348593757817659,1.2007107100495533,-0.5558213052898795,1.198014729122893,0.8120121757955673,0.22946231212816284,-1.5251113955597473,0.44568654319667045,1.4143301198397755,0.45724194329519063,0.42303559207651387,1.2018438936645737,1.142742377927286,-0.24767327510507686,1.9612574500974198,冠县,2023,6,1,0,5-6月
1.2264257754469092,-1.16535356957286,1.335225106279919,1.1971669310305668,1.0483196960494818,-0.9483201712539512,0.6953566308087769,0.19069194037940146,1.666105803209564,1.6908909927535625,1.7854584387615435,1.67748590377919,-0.5160451412534114,-1.0727864782345626,0.7014107512094772,-0.4678820650432091,0.23510572301846508,1.5284546687442102,-0.9778101092283835,-0.8972683090070114,0.6118422476408154,0.22946231212816284,-1.5251113955597473,0.44568654319667045,0.42687097183067957,1.2939616497750752,-0.3633649423086652,1.4201264074627589,1.4161082054806577,1.8584643023749337,1.9612574500974198,冠县,2023,7,1,0,无发生
0.7099469299890473,0.2589561221783423,0.5349747980508031,0.6283843449238649,0.5516533585408319,-1.589367422582306,1.096708975829025,0.1399158781060936,1.2623551328481333,1.2804600010351748,1.0685828497572172,2.1637930166269164,-1.1857564077995904,1.107384611676671,0.575902020971363,1.8234511160598441,-1.001409152868903,0.6845678562721419,0.981227707557727,0.24601303964078336,-0.33292104690949953,0.22946231212816284,-1.5251113955597473,0.44568654319667045,-0.7999680873261561,1.9008541073784755,-0.9881237193096419,1.2279928771836106,1.0491396859551103,1.691224252201664,0.6527810829447579,冠县,2023,8,1,0,7-8月
0.11052413663222299,0.8734400975792246,0.08809799758779763,0.34478659045803883,-0.003322502058031547,0.47175529544747946,0.4514456810171499,-0.13809767656461996,0.3786753246573488,0.3697882169902179,0.24486095213620732,0.1798403205798548,-0.4829962681012175,-1.1060446531968067,1.1669015798218962,1.4834112694279262,-0.22374941982279173,0.24941237575476638,-2.0898423269258446,-0.02781085854643119,-0.5922641739816423,0.22946231212816284,-1.5251113955597473,1.3403806917598824,-1.3365813265674904,1.3095142233727841,-1.14757966190796,0.7098028215744028,0.5509676072358922,1.2805656650981274,0.6527810829447579,冠县,2023,9,2,1,推断发生
