Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude,longitude,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period
0.5912633072515856,0.5776039369897664,0.6867036273685451,0.4813572268729698,0.8165525933084445,-0.4091192871308611,0.7419867514153149,0.2545816302506958,-0.3577734743128119,-0.3546961350862263,-0.3455350756179922,-0.11542427764285498,2.0498993815043907,2.630604601165227,1.4536487235465503,0.7452860104651031,0.18310275463164927,0.49487465062266356,-0.8517138428473431,-1.7745992270887225,2.1706672863883636,0.3149567338799405,-0.5291173966971189,-0.4490076053665415,-0.6757624790498378,-0.7099431388384492,1.3571540468018766,-0.11506536589546151,-0.016950404184022244,-0.6087468535366458,-0.655695284207904,历城区,2022,4,1,0,无发生
1.131448712466637,-2.0071372082478,1.3806678051966066,0.9264114057939704,0.9267233069771482,-0.3947845885917275,1.1798699269124566,1.1017267499103438,-0.17333595578541258,-0.17898554435953629,-0.1472445492693567,-0.40765113556182175,-0.4126150185622382,-0.8375134270557965,0.6969640128547474,0.06977439478955667,-1.1226910168088593,0.9876316168342328,0.3865609516445019,-0.7127342315999868,-0.6608195997642777,0.3149567338799405,-0.5291173966971189,-0.4490076053665415,0.10141257190845995,-0.47160822081077086,1.0432649277106556,0.5907259733993206,0.8166699358802479,-0.355497210519288,-0.655695284207904,历城区,2022,5,1,0,无发生
1.4050448284669403,-0.39026558353591945,1.3531392594807183,1.2979526099662801,1.4033589804668476,-2.1494774216701322,1.502611798829241,0.839003675164694,1.9980516708783325,1.962855955847872,2.0194621049799593,1.7724777117887647,0.5248226163044546,0.4513627540220375,1.056020104911923,0.6243358322799657,0.696954186546901,1.2556745386043557,-1.1597208245672679,-1.1340705415312,0.7948385934292599,0.3149567338799405,-0.5291173966971189,0.44568654319667045,1.3684430625418897,0.5498159081588847,0.5307592238570632,1.1327011339105324,0.9271746536302444,-0.17968918338945558,1.9612574500974198,历城区,2022,6,2,1,5-6月
1.2812523591056124,-2.1027369227557338,1.5360047561131405,1.1216999501794154,1.3882136282377895,2.5309233896912895,1.3608337138952888,1.653419114948468,1.7379641098072982,1.7639382424676264,1.6959893657990974,1.3271053661381227,-0.7751382455466956,-0.8269011998448537,1.640548396029856,-0.6940771239794353,0.15643629009020854,1.2501625781442485,-0.6057380333410788,0.7956802615735046,0.7813006285395616,0.3149567338799405,-0.5291173966971189,0.44568654319667045,1.1030503286314461,1.391632061919305,-0.23320213874699394,1.4072037351525564,1.4052553414521016,1.963340027422181,1.9612574500974198,历城区,2022,7,1,0,无发生
0.7076703118273423,-0.8244116255726178,0.6921557933038429,0.6308390746937335,0.6074132239616441,1.7169531714873056,-0.1237914025698578,1.0473999160529406,1.1061531085826828,1.1216735111692921,1.1642629063757848,1.488094821778698,-0.01956629027959779,-0.40982052406144914,0.0044055052778385305,-0.17648440307527963,1.6047896334605243,0.7470892453361476,-0.42767595313706863,-0.5901603520939774,-0.4100657110108824,0.3149567338799405,-0.5291173966971189,0.44568654319667045,-0.7476847021132949,1.9084346849104015,-1.0979020105810788,1.2830011135999155,1.390064073123486,1.7643120086446744,0.6527810829447579,历城区,2022,8,1,0,7-8月
0.06581992500274596,2.8238155752095357,-0.35213203972621115,0.17966000936229834,-0.2949065306677281,-1.2115526138270936,-0.28730339963379564,0.03303428421164252,0.3697620323476952,0.36101973123417147,0.2205643524415248,-0.25670564346430225,0.20814294858060006,0.2689143914455527,0.2814693273714544,-2.6065405150422523,0.7188265841945216,0.28030059417791703,0.391236557790299,2.0674157002186937,1.0699541771683638,0.3149567338799405,-0.5291173966971189,1.3403806917598824,-1.3615865594286705,1.2719626141063192,-1.22914476798204,0.7075186604665669,0.6068965196021467,1.121691123713118,0.6527810829447579,历城区,2022,9,1,0,无发生
-0.6477195302541232,0.9562591666537622,-0.6804308936380832,-0.5923787743453709,-0.43803630649303227,-1.3681173957520263,-0.1330383670719268,-1.2529846640461542,-0.6621164925385725,-0.6758532777373217,-0.6978292068889194,-0.8809481565417898,-0.15078162764044808,-0.20815921097734008,0.1102122215376685,-0.45369680594329237,-1.2707556393417045,-0.43014554221553836,-1.9419445458954527,0.6589515684288378,0.7477506756185508,0.3149567338799405,-0.5291173966971189,1.3403806917598824,-0.9444438580895343,0.30253818897848106,-1.3669637200626465,0.06354167947990809,-0.2981587939669962,0.36061554012890007,-0.655695284207904,历城区,2022,10,2,1,9-10月
-1.2574525556993856,-0.6814304944838776,-1.2625945519375497,-1.4451626284643173,-1.1990940006370454,-0.95458309833695,-0.8710439293781935,-1.0407180082250878,-0.9472122174025805,-0.9345587765533725,-0.820807886860776,-1.2445105405858155,-2.253526858804465,-2.548976994497679,0.2872863272059279,2.2818358578616365,-1.4238173993163368,-1.1898097687583353,-0.048370877104451405,0.2083939760249186,0.8814211522167306,0.3149567338799405,-0.5291173966971189,1.3403806917598824,0.7409563104407326,-0.5144831781944798,-1.1674006110876634,-0.6523618918873487,-0.4417224957213267,-0.6768324437265302,-0.655695284207904,历城区,2022,11,1,0,无发生
-1.3651555568980336,-0.6579888277754863,-1.6186307766012726,-1.3711060548779792,-0.984269330817776,-0.18595891845787543,-2.428008068718979,-1.6818045021046002,-0.7934236845058814,-0.8093330338716102,-0.878273079818549,-0.9009283854548727,-0.3937458234655896,-0.5391792143774128,-1.0184198994015177,0.5379816488120099,-0.2520536720030243,-1.578559826893749,-1.0441011442793933,0.9862301387615525,-0.0712683861302374,0.3149567338799405,-0.5291173966971189,-1.3437017539297536,0.5145082161489811,-0.9795100245924627,-0.20227087279241213,-1.2641150994793313,-1.2050874852206899,-0.9356814019275478,-0.655695284207904,历城区,2022,12,1,0,无发生
-1.1286461218478971,-0.7651160359505378,-1.1561979283015185,-1.130005526494486,-1.3829104652647077,-0.04378383174234928,-1.1746983885147413,-1.264920720649197,-0.9199019999643927,-0.9379040165477218,-0.8651344735804399,-0.991589179494433,-0.5830961864621833,-0.8502600546807623,-1.383099276137692,0.5926907326775921,0.16679890674338085,-1.215996064442764,-0.5150319290864525,0.561190487597617,-0.31240945367538164,-1.9691280286116495,-0.25839584756967027,-1.3437017539297536,0.8145695605996401,-1.0677110827250151,0.2655338051141144,-1.2709655129974242,-1.5056243587467568,-0.8828510195645619,-0.655695284207904,台儿庄区,2022,1,1,0,无发生
-0.6886851927776761,0.29918214462032483,-0.6342609118598662,-0.8272229308564567,-0.5282053460099195,-1.2260454972445483,-0.27680839031087573,-0.8216120506465482,-0.8098691379407792,-0.7462397976864898,-0.7498321531436278,-0.7417275776333826,-1.1495956061984947,-0.5334116550852529,-2.1865481681422656,-0.6840846789232506,0.06331713961995303,-0.7795815707883357,0.011348683431348663,1.4024510976064164,-0.9102156193174529,-1.9691280286116495,-0.25839584756967027,-1.3437017539297536,-0.83407314662616,-1.037583668515541,0.850587960675468,-1.1348819010486084,-1.3894612254377532,-0.9390284969503923,-0.655695284207904,台儿庄区,2022,2,1,0,无发生
-0.07777350637289825,0.8461554268886797,0.022977217082965545,0.3399022481211359,0.1449280365029321,-0.27635896275466915,0.5649425016366507,0.06265319813552138,-0.5676840341917639,-0.579858372032297,-0.5576801128997314,-1.040733525969007,-0.8943889969633596,0.4988583960339214,-1.8084492858099874,0.5993093491594244,0.12991082119006747,-0.19952973418305556,2.1559501536863146,-0.6229179358314094,0.323105784620108,-1.9691280286116495,-0.25839584756967027,-0.4490076053665415,-1.3521826579977778,-0.9176272891670232,1.1792329653946036,-0.6934632828307266,-0.5321649003295527,-0.7472579949560849,-0.655695284207904,台儿庄区,2022,3,1,0,无发生
0.8054218584416497,0.10656302271683919,0.840256225016826,0.8061860233996925,0.5449194660574272,-0.501388684745489,0.6646892463845415,0.4650973174009903,-0.2948731824917653,-0.29281772992199084,-0.3253417220236566,-0.32060195758322463,-0.27490621056093784,0.25573727854502687,-1.400538272521475,1.6857845767354012,0.20491889226302518,0.8638256454874755,-0.9976687001251805,0.9447334158841236,-0.1446140317750199,-1.9691280286116495,-0.25839584756967027,-0.4490076053665415,-0.7349969032265276,-0.661309322082086,1.7026858717821278,-0.08052750911134628,0.14300921777923814,-0.5807843061799118,-0.655695284207904,台儿庄区,2022,4,1,0,无发生
1.3153088197045384,0.23185090782565757,1.475890998560462,1.3298134435328017,1.4010720797081233,0.9471412158604302,-0.03588917154198163,1.1631926699744584,-0.1885112231239454,-0.19441189651337948,-0.11934792196258949,0.10283157129819458,0.4827234860376615,-0.993464415793993,-0.677524507439203,-0.1590150629033929,-0.6203871187381134,1.2897439827421744,0.8270509873213782,-1.5035722602789898,-1.3758430137550839,-1.9691280286116495,-0.25839584756967027,-0.4490076053665415,1.1912264390549197,-0.44204655252409275,0.985017556298583,0.8055940798596866,0.5442132996394549,-0.2935844920606378,-0.655695284207904,台儿庄区,2022,5,1,0,无发生
1.497445649388899,-1.4448754895035383,1.6521003816507953,1.3345420176951253,1.2132350095883782,0.34530349172113456,1.068397197559277,1.2951950746333625,1.7945041113856006,1.7626152575643672,2.0605469900425,1.2489513803366563,1.359854191564079,-0.4396462843600019,0.44427580799419564,-1.2791389371558441,-2.1463797740803443,1.3410948007537775,-0.3805722742241398,1.3033048918017673,0.04263504995487374,-1.9691280286116495,-0.25839584756967027,0.44568654319667045,1.1561420946702239,0.4887096751875722,0.3549329329908125,1.3171704108844255,1.4029615075061308,-0.1951240898840546,1.9612574500974198,台儿庄区,2022,6,2,1,5-6月
1.37541063686442,0.4752730781300057,1.425222315135613,1.5670934632586466,0.8561818704427475,0.2707456746826914,1.3973695478275847,0.9942121298999914,1.695574432967943,1.7208472004435371,1.7567659182831576,0.97514363530341,1.7680258903210255,0.3812086204297492,1.376853581848619,-0.5515370629134694,-0.725024102798081,1.275953246028679,1.782333351998938,0.8101340112517954,-0.060278386832234736,-1.9691280286116495,-0.25839584756967027,0.44568654319667045,0.27910439823539507,1.288817369371094,-0.22982350843587118,1.499910700700079,1.2145549725445155,1.7629882901095388,1.9612574500974198,台儿庄区,2022,7,2,1,推断发生
0.912294038946042,-0.5101677886478911,1.092392498107644,0.9033095566261282,0.6976961337014959,-0.9332797770246898,1.173669483015941,-0.09313254709087898,1.1648122555919587,1.181303212486741,1.212311403644785,0.4820903712041634,0.20124841101466148,0.6558893635519797,0.8149087375049342,-0.31742877678118264,0.47346487571322343,0.6856576031818432,0.7409781967504305,-0.12066171982026519,-1.0284614463400747,-1.9691280286116495,-0.25839584756967027,0.44568654319667045,-0.46399688704849473,1.8354426927389251,-0.8855372413795307,1.3774713588326113,0.8564193569244954,1.7211970714408746,0.6527810829447579,台儿庄区,2022,8,1,0,7-8月
0.2678350988117065,-0.13769561414448664,0.36386924305392343,0.10690248851140013,0.18714522052856522,-2.053841542157587,1.0805566492031609,-0.40692846069751676,0.33089766182810443,0.32278675653977534,0.17706899693002298,-0.009521279969721365,0.44050602536415756,0.3683838247562529,0.4406403395126753,1.1199543528360298,0.05440240912424084,0.09140858257192698,0.48862491063586416,-1.0038171781016156,0.26856944086658946,-1.9691280286116495,-0.25839584756967027,1.3403806917598824,-1.267936283116284,1.263342615609716,-1.2341595922984459,0.9128203518467869,0.697453139653205,1.181353891356238,0.6527810829447579,台儿庄区,2022,9,2,1,推断发生
-0.4456566520783067,0.7133423084310412,-0.3106996395466189,-0.14095934187468512,-0.36795481931562873,-0.19945932592794707,0.07197108778141977,-0.4198801020156412,-0.7971351594376122,-0.8131059176060311,-0.7401243536124551,-0.9970768239160323,-0.12318698206309017,0.46929414539435954,0.11241161880815843,-1.2103946168418842,-0.834558131372744,-0.6978746324427929,-0.09357823262041177,1.1595885765953566,-0.32386450737163663,-1.9691280286116495,-0.25839584756967027,1.3403806917598824,-1.1092837256104882,0.2565041114084449,-1.3668720106013081,0.2662261748287302,0.1853543914610666,0.32236136418806655,-0.655695284207904,台儿庄区,2022,10,1,0,9-10月
-1.0661888986632317,-0.050346818764861516,-1.0310318676297947,-1.154125565547426,-1.1592246681434861,-0.7109462934274902,-0.9566215653408281,-1.3137456874871558,-0.8989098977799154,-0.8870411829548067,-0.8639952184210841,-0.706852145043708,0.7682182161319002,2.4218466751945305,0.9925760044998564,0.33947537791208526,-0.28268142138019764,-1.0969821707036884,1.834117564400662,-0.7245657153221733,2.2227307072824263,-1.9691280286116495,-0.25839584756967027,1.3403806917598824,0.36717660928254714,-0.565329869041194,-1.1881616193320532,-0.4496295341164132,-0.3714285427990727,-0.814161193996413,-0.655695284207904,台儿庄区,2022,11,1,0,无发生
-1.349507685396038,-1.4068552272389243,-1.252922681571544,-1.5331620865069497,-1.2670978803746145,-1.377807362391123,-0.7712124405264841,-1.4524493093657336,-0.9154885280281572,-0.9334175208049683,-0.8786388404220292,-1.0856873607568838,-0.6858393293298632,-0.27917610677895116,-0.5121315085782394,1.1450608649632696,-1.3957958121143366,-1.2786172461623433,-0.4124351740746724,1.3992357798462656,0.5475789471554101,-1.9691280286116495,-0.25839584756967027,-1.3437017539297536,1.01906599079542,-1.0644688730597673,-0.5398841806567184,-1.0722177430876625,-1.1650972810423803,-0.8881374585034703,-0.655695284207904,台儿庄区,2022,12,1,0,无发生
-1.378863818576973,-1.537997392373994,-1.2093280935278856,-1.5485877019560832,-0.9836799708876753,0.01833538712048012,-0.901930671367822,-0.973680945042727,-0.9365994184326697,-0.9548777048265227,-0.8790512805734041,-0.5962863084347794,-2.576623629384308,-1.2415621595474633,-0.26805273985147654,-0.8369799014300308,0.3072203485169344,-1.4407398544478653,0.5919243867574224,-0.7031197610070111,0.9790752295973459,0.47898275884651953,-0.11902411315148609,-1.3437017539297536,0.5319321339649511,-1.115408454883508,0.10244370701131118,-1.4368968410356127,-1.336750236223989,-0.946204492304402,-0.655695284207904,周村区,2022,1,1,0,无发生
-0.7622371592258036,-0.08603091192563499,-0.6989432053210175,-0.8629089923932515,-0.9212865711183107,-0.12386970403767195,-0.22226199499337096,0.013608009931347472,-0.8384466718457432,-0.7724788398119307,-0.7722119949495143,-0.7327261060604833,-0.26929926032800355,-0.6584464954097778,-0.13414142311731164,0.9925349786873369,-0.26462396307959113,-0.9464851302276974,-1.7451072483227772,-0.850200287380313,0.3193169050654984,0.47898275884651953,-0.11902411315148609,-1.3437017539297536,-0.36729739417743124,-1.0799126302891269,1.1902197392482041,-1.3859286250775529,-0.9890203856789213,-0.9560115976108094,-0.655695284207904,周村区,2022,2,1,0,无发生
-0.17103922916320238,1.2774880258181645,-0.1969029806211144,-0.0731483926064039,-0.07469131593159302,-1.696679419232008,0.24665866673529296,-0.637933967275113,-0.519462580760131,-0.5308390628226551,-0.5786288620633943,-1.011259930223386,1.2057175853505078,2.2615490724674574,0.8941570257414965,-0.17314874346167172,0.8567588580725395,-0.06200889988573262,-1.2470162100039792,-1.2110407659083888,0.15462731789575712,0.47898275884651953,-0.11902411315148609,-0.4490076053665415,-1.3182579659193916,-0.9153201087076407,1.1413341713376268,-0.7672589434257573,-0.9264378281064096,-0.7735115873592071,-0.655695284207904,周村区,2022,3,1,0,无发生
0.5953683239917329,1.3010047107494325,0.49375387560574135,0.5482879639225554,0.561049754594943,0.7782305042206888,0.09369636545419549,0.782431344256454,-0.387291746066207,-0.38373484900032334,-0.3752981313875214,-0.6694350225747868,-0.3307832332108359,-0.38452304714304497,0.01519458331142473,0.7463601181821851,0.422032617777643,0.2005493124378307,0.09838264964174052,-1.575937577912612,0.8776154958627863,0.47898275884651953,-0.11902411315148609,-0.4490076053665415,-0.8792016544526083,-0.6883827535730208,1.4781666505019533,-0.1741022421409176,-0.07727595370647877,-0.5317378144017398,-0.655695284207904,周村区,2022,4,1,0,无发生
1.1042724340298529,-0.6333187324136941,1.162802093963512,0.9920495044839102,1.3360749037380877,-0.7669052534262165,1.7258682566332175,1.2875503494398746,-0.21540991348546543,-0.22175564346275703,-0.14409033957908365,0.5569845228768537,-0.3555207204078295,-0.8338523155224639,1.6463274796042038,0.04708409903763124,0.21778231397011305,1.378593622167875,-1.5016464991685687,-0.47154753698244634,0.9422820723172189,0.47898275884651953,-0.11902411315148609,-0.4490076053665415,0.686435215388092,-0.46955892637137703,0.9831280698146468,0.5948445909798101,0.5603924903037205,-0.3845520272068375,-0.655695284207904,周村区,2022,5,1,0,无发生
1.3900244048627175,-0.8330654724153196,1.6043297318903105,1.520398779934531,1.5220386689916714,-0.4240229623550814,1.6840148529271308,1.226713617437847,1.8113537792502798,1.7791911834436898,1.9766776863478086,1.6168619682371326,0.204340488408895,-0.4242880799540086,-0.46527341456300675,-0.12550452494410544,-0.28950938897938966,1.6298679237520668,0.28685710099685796,-0.760985466687103,1.484776865295816,0.47898275884651953,-0.11902411315148609,0.44568654319667045,1.5657274870753053,0.4483062784911083,0.5541282982683217,1.1054348143734285,1.3377672798757803,-0.2224829997006228,1.9612574500974198,周村区,2022,6,2,1,5-6月
1.3459107856883405,-1.205200511197913,1.523190726062078,1.228187800186738,1.2771094591303775,-0.7513440211722675,1.6641326600145776,0.6855790190149313,1.7417789247652178,1.7678161760571842,1.7477139083755342,1.3460396626717004,0.13229160551074684,-0.1404096059598762,1.2602113481445123,0.14596192597883595,-1.5887168133037584,1.0078753121684576,-0.8411103545769282,-0.3425020662690784,1.0237760595003802,0.47898275884651953,-0.11902411315148609,0.44568654319667045,1.0213452937875556,1.3032015014339176,-0.08002319702134408,1.3921335455190467,1.524294830680886,1.779573407800179,1.9612574500974198,周村区,2022,7,3,1,推断发生
0.6583472527459855,-0.09558223184659856,0.6710474208339062,0.6418450777644241,0.882572259498654,0.025051338843485465,1.1613437620019484,1.160575753288346,1.1380237144119663,1.1540714372098086,0.9990220928035314,1.3112608230904903,-0.5746357072135475,-0.4926925300881366,-1.1781492977665284,0.4430020531616101,-0.2129957337065739,0.7457281101895875,-1.3843186330193882,-1.27829515851731,-1.0362644484388557,0.47898275884651953,-0.11902411315148609,0.44568654319667045,-0.5409967733774816,1.849871315518801,-1.3170261986106044,1.3478737680390438,1.2786230699819212,1.768192092656122,0.6527810829447579,周村区,2022,8,1,0,7-8月
0.17421087780715655,1.7562382002317076,0.12444685832901883,0.21594625424130917,0.04527980542659946,0.7277561595495495,0.0017993802314068815,0.11454352376779252,0.5009780259046365,0.49010397199483735,0.3386113849220388,1.297988451659608,0.27890635857616286,0.1525587302283093,2.4721381854282103,1.1967905006710498,-1.275633401101523,-0.11766709213626601,-0.7923772515915866,1.1714883702456418,0.1809964214073821,0.47898275884651953,-0.11902411315148609,1.3403806917598824,-1.325424301839737,1.3376666379677138,-0.9259468003998623,0.658032183037803,0.8828897536099984,1.1541070153035176,0.6527810829447579,周村区,2022,9,1,0,无发生
-0.5507287020000827,-0.7473503049272203,-0.32537766311614863,-0.4390063406185307,-0.42458672646199086,0.4965515008686175,-1.3264293767796018,-0.27003102793593675,-0.7011875788113301,-0.7155708209232869,-0.7341362813419753,-0.77908688303197,-0.5710407420001531,-1.5432937442330232,-0.523359185408791,-0.40788993706851173,0.20398975946660544,-0.6719148091441347,-0.24748432872868079,0.44367853490819703,0.5155624094072581,0.47898275884651953,-0.11902411315148609,1.3403806917598824,-1.013062004785666,0.35092002786575355,-1.3888799376043035,0.17229175579999437,0.043058883587070274,0.4897713616865462,-0.655695284207904,周村区,2022,10,1,0,9-10月
-1.1719826160639355,-1.44155004776598,-1.3367451755880528,-1.4620055030652088,-1.1116974940990434,0.8036000945068021,-1.4992459398882731,-1.3119675186618107,-0.8776746411826437,-0.8661509172111937,-0.8167722127838367,-1.2282878159831072,0.7854185702169955,-0.9408062706921535,0.6898980170360461,-0.8490425944380775,-1.6138667499892143,-1.0826439280347548,-0.799378609812955,-0.7066039448223147,-1.3294603256695217,0.47898275884651953,-0.11902411315148609,1.3403806917598824,0.4589757553149287,-0.4517931869094469,-1.189548992021802,-0.555049711284891,-0.4282321406560457,-0.7165720113933972,-0.655695284207904,周村区,2022,11,1,0,无发生
-1.4281823353521956,0.6445216997889119,-1.43011168036573,-1.4538919211068024,-1.1788394934857387,-1.1500401543281826,-0.5034637725197222,-1.4579699337610106,-0.9987439024116623,-1.0180504103145231,-0.8778858532507186,-1.1446381721045282,-0.3426170455426599,0.12101338710202979,-0.03193657516099931,0.020008121146004657,-1.3109102846219038,-1.2821091857610072,-1.3060078534010662,1.1085683782339297,-0.6443212315798533,0.47898275884651953,-0.11902411315148609,-1.3437017539297536,0.9824730392257385,-1.0510418042468277,-0.4877490150262481,-1.1783619787811421,-1.1174260190677197,-0.8672356085272487,-0.655695284207904,周村区,2022,12,1,0,无发生
-1.404330125766596,-0.5072070406334978,-1.3071006321056673,-1.424601332054495,-1.2490789825910529,1.8954291776862184,-2.300182489447244,-1.2297305328218189,-0.8004894460635127,-0.816515703118322,-0.8271958495121181,-0.8594629710297713,-1.1001045707177224,-1.7143182776158343,-0.16633795544683166,-0.3909968564690963,-0.1854487706321045,-1.3391368463268838,0.301616951582032,-1.6345772504537897,0.4915205824959292,1.1198953178530728,-0.5179048298003276,-1.3437017539297536,1.0796838860016391,-1.0239132955701102,0.12349136287886224,-1.4734321242504764,-0.9913450067598536,-0.8843783116531688,-0.655695284207904,商河县,2022,1,1,0,无发生
-0.8749979666043431,1.094172705643284,-0.8138206465544179,-0.7316745806323796,-0.9183815649892526,2.0386909087185923,-0.6357681012031992,0.3301735378228667,-0.8759540317188149,-0.8069169826900554,-0.7046156561232233,-1.1642803490386295,-0.038507177702358154,-1.0992136540045314,1.2001646994165167,-0.04272948993952972,2.8657863986410095,-0.5299944265220691,1.1379620605112528,-0.6725198867223663,1.293214803259917,1.1198953178530728,-0.5179048298003276,-1.3437017539297536,-0.22803190784871744,-1.0140672833578188,1.0224000590440636,-1.411479307849571,-1.2552240064306397,-0.8175728703294816,-0.655695284207904,商河县,2022,2,1,0,无发生
-0.17562335247388483,0.5513905603089628,-0.18539655058477122,-0.03314142343927865,0.13836632097398346,1.0734729476879608,0.16663083159518882,0.18680613467444043,-0.5128615772803491,-0.5241288413829777,-0.5514940412974584,-0.6340007785300932,-0.5290245396852375,0.07033957404222255,-1.2936445570349968,-0.27642068029151334,-1.0193882301914599,-0.20581823332819194,-1.495221587620369,-1.7487524898834932,-0.026690054545822444,1.1198953178530728,-0.5179048298003276,-0.4490076053665415,-1.3700725980896442,-0.8713608692493271,1.3492988940466655,-0.8803933526274055,-0.9235240148826984,-0.8079688271441209,-0.655695284207904,商河县,2022,3,1,0,无发生
0.5671523641667512,-0.5353748093442409,0.6861269164136128,0.43927706800099164,0.6172767426392664,0.4639522512983859,0.796544033094853,0.8451656053676463,-0.2821643698420926,-0.28031538636323367,-0.39395586166700924,0.14888797832438108,-0.09138288810358713,-0.9525333440711582,-0.01921764101579953,-0.4243305611206147,1.7769207476919309,0.4153736027143406,1.0064787030108977,1.1861259420772423,1.4957208934397743,1.1198953178530728,-0.5179048298003276,-0.4490076053665415,-0.857359096956215,-0.658307549111547,1.4327355266867812,-0.1787015536793721,0.13642760912539298,-0.5250238719578891,-0.655695284207904,商河县,2022,4,1,0,无发生
1.178306194208693,-0.9736829641328542,1.3766597622458456,1.1143527408268419,0.6960583887472944,-2.0295366482653647,1.3111977411854074,0.9165792844252695,-0.18767836210607058,-0.19356525526019236,-0.15986144476308625,-0.43963345608082627,1.4988253261444098,1.1330874915728288,0.9009397872782738,0.776543234200991,-0.6361275169294844,0.8038368161960999,-0.969255795071641,-2.42321142187411,-0.8258035650032576,1.1198953178530728,-0.5179048298003276,-0.4490076053665415,-0.21153116854431364,-0.41459896137331526,1.17969847545153,0.5665351453570904,0.6167899414671455,-0.28107521560510884,-0.655695284207904,商河县,2022,5,1,0,无发生
1.408108607633746,-0.9527112855671496,1.5826725762942102,1.2617046701030237,1.490050234657435,-0.461557869573975,1.9689420452947735,1.653419114948468,1.896919972950216,1.8633672571762203,1.9821188495861863,1.3873289274481566,1.1395225231013173,2.932348898290543,0.29524553996356917,-0.5456521433528255,-0.7442266518855059,1.4482833496092697,-0.6212915624010672,-0.32360813058091337,-0.7065803652020435,1.1198953178530728,-0.5179048298003276,0.44568654319667045,1.5417803442578235,0.5340464510208893,0.446567835565377,1.1797138649897656,0.6958104295546327,-0.19427697914477604,1.9612574500974198,商河县,2022,6,2,1,5-6月
1.2229556351204744,0.3200627999963709,1.1452670882076623,1.1906098710232622,1.1683513991134349,0.5957155947733475,1.443335124978776,1.0187527632400122,1.8142049316539708,1.8414405190383207,1.7863426327508003,1.8468157675985104,-1.429027281458034,-0.8533225810246627,1.8492159822806562,-0.42546637318863156,1.645179222741177,1.3980060716662446,1.1180662525229252,0.230982473159404,-0.4901606967329969,1.1198953178530728,-0.5179048298003276,0.44568654319667045,0.6231436283272739,1.3771029096656486,-0.35116489692579317,1.4102776653062956,1.4922094171471325,1.8637961595036914,1.9612574500974198,商河县,2022,7,2,1,推断发生
0.7416228241324844,0.9293974533498996,0.6828776521233154,0.7726772878993194,0.9653465020278723,-0.043930994622719335,0.5876565547743833,1.653419114948468,1.1932275716877188,1.2101886787442562,1.1065156070572004,1.3207165423993326,-0.6070121111305165,0.05401013205744877,0.2620326914671443,-2.6529382679610847,-1.331110977178925,1.0389825630100482,-0.5624862764698981,0.2757793924105553,0.015948278234420764,1.1198953178530728,-0.5179048298003276,0.44568654319667045,-0.3559347243270948,1.9348691528973205,-0.9205570770536792,1.2245112395046602,1.1695352886197181,1.8418572623804512,0.6527810829447579,商河县,2022,8,2,1,7-8月
-0.0031098035953915993,0.13221803683220426,-0.15067699389697706,-0.14840671923856627,0.17204520709800955,0.09105729380930987,-0.3525712473247114,0.36506309758665184,0.42894768444923026,0.4192438452186928,0.16517287194843222,1.483146977261746,-1.8777856043991212,-1.0070763323215983,-1.2760075328886706,0.13027842504804768,0.00533885645555654,-0.08137444574739956,1.693984747278358,0.9863961843192434,0.8773330932887783,1.1198953178530728,-0.5179048298003276,1.3403806917598824,-1.3375281262882257,1.361062539972878,-1.42693116609084,0.7415836650533023,0.9659149424561645,1.2102553754071235,0.6527810829447579,商河县,2022,9,2,1,推断发生
-0.6966515219005613,1.1459743817462504,-0.7335852859949119,-0.4987970163630488,-0.9754794263144381,-0.20213355587072826,-1.6513894828391606,-1.0586482966200932,-0.7936361717794157,-0.8095490368873481,-0.7072543731120267,-0.7902779660209526,1.0025150598773103,1.890965705154602,1.9301286426575346,-0.7437820736275453,0.6504898452287123,-0.7764341987534626,-0.4469629040250549,-1.4686621551904735,-0.3977895414003167,1.1198953178530728,-0.5179048298003276,1.3403806917598824,-0.3982307480549553,0.30772088967594446,-1.3285189862847124,-0.0056164287553510635,0.17020859938439498,0.4188719410018744,-0.655695284207904,商河县,2022,10,2,1,9-10月
-1.2502604631542837,-0.46842314120535067,-1.1620959765143504,-1.3966334739004362,-0.7971384933952406,-0.08574232221516902,-0.5237508096584664,-0.7126772255457128,-0.9212563567859432,-0.909024598362401,-0.86823848718949,-1.2550683062236483,-1.145617064166384,-1.7069592436496326,0.030060617519906102,1.3788077342096405,-0.30961590541412126,-1.2758786094007666,-0.8973314120420771,0.20644343524269892,1.3370931368707557,1.1198953178530728,-0.5179048298003276,1.3403806917598824,0.036774509220339216,-0.5343252834781563,-1.0595046286329708,-0.7014560061871489,-0.9807949795497851,-0.8106023408885746,-0.655695284207904,商河县,2022,11,1,0,无发生
